2.636500 0.241728
2.637290 0.237270
2.638080 0.220571
2.638870 0.240628
2.639660 0.203612
2.640450 0.223632
2.641240 0.235472
2.642030 0.235114
2.642820 0.238804
2.643620 0.198027
2.644400 0.219386
2.645190 0.219055
2.645980 0.174169
2.646770 0.230526
2.647560 0.193834
2.648350 0.229830
2.649140 0.185196
2.649930 0.188936
2.650720 0.184637
2.651510 0.224435
2.652310 0.240103
2.653100 0.183800
2.653890 0.243367
2.654690 0.199179
2.655480 0.182967
2.656270 0.190634
2.657070 0.198276
2.657870 0.217774
2.658660 0.185816
2.659460 0.213168
2.660250 0.201020
2.661050 0.208587
2.661850 0.220060
2.662640 0.201481
2.663440 0.185399
2.664230 0.236324
2.665030 0.228103
2.665820 0.180637
2.666620 0.199970
2.667410 0.215329
2.668210 0.222823
2.669010 0.214681
2.669800 0.210461
2.670600 0.190686
2.671400 0.213713
2.672200 0.182353
2.673000 0.201448
2.673800 0.212749
2.674600 0.231740
2.675400 0.208252
2.676200 0.192535
2.677000 0.199935
2.677800 0.214990
2.678610 0.229999
2.679410 0.199032
2.680210 0.194910
2.681010 0.199803
2.681810 0.187994
2.682610 0.218359
2.683410 0.256284
2.684210 0.244441
2.685010 0.263144
2.685810 0.239902
2.686610 0.209124
2.687420 0.201217
2.688220 0.163007
2.689020 0.196829
2.689830 0.173857
2.690630 0.188692
2.691440 0.222323
2.692240 0.195651
2.693050 0.176574
2.693850 0.183811
2.694660 0.213500
2.695470 0.228140
2.696270 0.250204
2.697080 0.216270
2.697890 0.156374
2.698700 0.256514
2.699510 0.190630
2.700310 0.156755
2.701110 0.186335
2.701920 0.234432
2.702730 0.200642
2.703530 0.192922
2.704340 0.155589
2.705150 0.192347
2.705950 0.243768
2.706760 0.199149
2.707570 0.239359
2.708380 0.209586
2.709190 0.209273
2.710000 0.208961
2.710810 0.245254
2.711620 0.208337
2.712440 0.208026
2.713250 0.204071
2.714060 0.207405
2.714870 0.207095
2.715690 0.185019
2.716500 0.213721
2.717320 0.256805
2.718130 0.185480
2.718940 0.203362
2.719750 0.228443
2.720560 0.206379
2.721370 0.202457
2.722180 0.180497
2.722990 0.183834
2.723810 0.230350
2.724620 0.222820
2.725430 0.233255
2.726250 0.232908
2.727060 0.200361
2.727880 0.185773
2.728690 0.206900
2.729510 0.224402
2.730330 0.213399
2.731140 0.198876
2.731960 0.216310
2.732780 0.237233
2.733600 0.247487
2.734420 0.204756
2.735240 0.239701
2.736060 0.200627
2.736870 0.180505
2.737690 0.194375
2.738500 0.187029
2.739320 0.200848
2.740140 0.214624
2.740960 0.231873
2.741770 0.192942
2.742590 0.182148
2.743410 0.206362
2.744230 0.220026
2.745050 0.205752
2.745870 0.212411
2.746690 0.177327
2.747510 0.232614
2.748330 0.225336
2.749160 0.193848
