2.636500 0.233534
2.637290 0.257724
2.638080 0.220571
2.638870 0.216157
2.639660 0.175106
2.640450 0.158576
2.641240 0.235472
2.642030 0.214845
2.642820 0.194281
2.643620 0.234399
2.644400 0.247825
2.645190 0.243394
2.645980 0.198472
2.646770 0.230526
2.647560 0.242292
2.648350 0.201605
2.649140 0.217405
2.649930 0.168837
2.650720 0.160554
2.651510 0.196381
2.652310 0.180077
2.653100 0.203779
2.653890 0.207460
2.654690 0.183245
2.655480 0.246608
2.656270 0.190634
2.657070 0.226035
2.657870 0.201936
2.658660 0.217444
2.659460 0.209220
2.660250 0.212845
2.661050 0.192845
2.661850 0.192552
2.662640 0.233086
2.663440 0.193289
2.664230 0.181182
2.665030 0.165178
2.665820 0.188490
2.666620 0.215654
2.667410 0.207499
2.668210 0.203278
2.669010 0.245908
2.669800 0.229948
2.670600 0.233493
2.671400 0.198170
2.672200 0.193992
2.673000 0.213070
2.673800 0.212749
2.674600 0.212428
2.675400 0.239104
2.676200 0.242594
2.677000 0.199935
2.677800 0.211151
2.678610 0.214666
2.679410 0.191377
2.680210 0.217841
2.681010 0.203645
2.681810 0.234033
2.682610 0.233683
2.683410 0.214207
2.684210 0.183331
2.685010 0.259330
2.685810 0.198014
2.686610 0.174904
2.687420 0.167048
2.688220 0.193334
2.689020 0.196829
2.689830 0.226770
2.690630 0.184918
2.691440 0.180873
2.692240 0.180601
2.693050 0.206629
2.693850 0.195065
2.694660 0.179790
2.695470 0.235620
2.696270 0.253939
2.697080 0.219998
2.697890 0.223391
2.698700 0.193315
2.699510 0.220532
2.700310 0.227668
2.701110 0.204968
2.701920 0.212105
2.702730 0.204357
2.703530 0.204052
2.704340 0.188930
2.705150 0.207143
2.705950 0.228995
2.706760 0.247093
2.707570 0.224629
2.708380 0.235325
2.709190 0.190916
2.710000 0.219959
2.710810 0.175704
2.711620 0.201027
2.712440 0.248171
2.713250 0.196783
2.714060 0.218321
2.714870 0.207095
2.715690 0.141485
2.716500 0.199232
2.717320 0.202551
2.718130 0.243670
2.718940 0.196099
2.719750 0.174051
2.720560 0.206379
2.721370 0.169920
2.722180 0.205767
2.722990 0.241507
2.723810 0.226751
2.724620 0.212039
2.725430 0.208135
2.726250 0.240075
2.727060 0.214673
2.727880 0.221498
2.728690 0.239005
2.729510 0.227964
2.730330 0.231182
2.731140 0.198876
2.731960 0.191488
2.732780 0.212448
2.733600 0.205061
2.734420 0.169453
2.735240 0.183301
2.736060 0.183028
2.736870 0.219438
2.737690 0.222647
2.738500 0.194087
2.739320 0.193800
2.740140 0.207587
2.740960 0.203767
2.741770 0.192942
2.742590 0.213673
2.743410 0.227348
2.744230 0.209549
2.745050 0.191802
2.745870 0.181072
2.746690 0.177327
2.747510 0.173592
2.748330 0.273870
2.749160 0.211156
2.749980 0.190105
2.750800 0.207080
2.751630 0.203327
2.752450 0.178938
2.753280 0.164929
2.754100 0.188701
2.754930 0.263789
2.755750 0.236032
2.756570 0.196077
2.757400 0.185484
2.758220 0.178351
2.759040 0.219186
2.759860 0.225702
2.760690 0.215126
2.761510 0.228448
2.762330 0.214492
2.763160 0.193779
2.763980 0.207072
2.764810 0.199987
2.765640 0.203077
2.766460 0.226435
2.767290 0.232851
2.768120 0.222398
2.768950 0.269176
2.769780 0.258700
2.770610 0.197932
2.771440 0.174191
2.772270 0.194004
2.773100 0.197057
2.773930 0.190096
2.774760 0.189816
2.775590 0.222787
2.776420 0.234082
2.777250 0.220382
2.778070 0.190051
2.778900 0.219736
2.779730 0.186170
2.780560 0.192536
2.781390 0.178994
2.782220 0.208520
2.783050 0.204909
2.783880 0.198008
2.784720 0.214194
2.785550 0.230332
2.786380 0.229994
2.787210 0.226375
2.788050 0.199835
2.788880 0.219169
2.789720 0.287440
2.790550 0.247879
2.791390 0.201920
2.792220 0.198371
2.793060 0.224058
2.793900 0.197789
2.794740 0.194260
2.795570 0.185604
2.796400 0.221099
2.797240 0.188309
2.798070 0.230179
2.798900 0.236317
2.799740 0.223042
2.800570 0.216261
2.801410 0.193384
2.802250 0.205974
2.803080 0.189605
2.803920 0.195746
2.804760 0.221094
2.805600 0.185575
2.806440 0.185304
2.807270 0.213745
2.808110 0.216618
2.808950 0.222663
2.809800 0.244571
2.810640 0.206154
2.811480 0.190017
2.812320 0.202388
2.813160 0.211565
2.814010 0.214409
2.814850 0.204649
2.815690 0.218499
2.816530 0.173913
2.817370 0.195762
2.818210 0.217547
2.819050 0.185748
2.819890 0.210627
2.820730 0.235434
2.821570 0.181804
2.822410 0.200319
2.823260 0.193777
2.824100 0.259033
2.824940 0.252423
2.825790 0.189820
2.826630 0.180222
2.827480 0.192370
2.828320 0.223072
2.829170 0.188716
2.830020 0.228601
2.830870 0.215929
2.831710 0.175572
2.832560 0.156861
2.833410 0.202701
2.834260 0.202406
2.835110 0.183737
2.835950 0.190970
2.836800 0.193769
2.837640 0.214987
2.838490 0.223876
2.839340 0.223552
2.840180 0.207939
2.841030 0.232065
2.841880 0.189042
2.842730 0.207036
2.843580 0.203695
2.844420 0.191257
2.845270 0.178854
2.846120 0.181621
2.846980 0.235765
2.847830 0.238442
2.848680 0.192888
2.849530 0.213674
2.850380 0.210359
2.851240 0.213054
2.852090 0.209749
2.852950 0.257317
2.853800 0.262919
2.854660 0.238670
2.855510 0.193638
2.856370 0.211205
2.857220 0.173551
2.858070 0.176289
2.858920 0.182002
2.859770 0.205574
2.860630 0.214202
2.861480 0.199040
2.862330 0.204685
2.863190 0.254746
2.864040 0.192263
2.864900 0.186078
2.865760 0.197607
2.866610 0.214992
2.867470 0.202918
2.868330 0.193815
2.869180 0.190602
2.870040 0.202039
2.870900 0.195900
2.871760 0.195616
2.872620 0.201165
2.873480 0.192140
2.874340 0.180234
2.875200 0.206098
2.876060 0.202902
2.876930 0.219975
2.877780 0.203816
2.878640 0.159911
2.879500 0.188714
2.880360 0.197140
2.881220 0.179487
2.882070 0.187902
2.882930 0.181858
2.883790 0.213304
2.884660 0.210119
2.885520 0.206942
2.886380 0.172204
2.887240 0.197750
2.888100 0.214636
2.888970 0.234331
2.889830 0.188336
2.890700 0.193764
2.891560 0.202021
2.892430 0.204572
2.893290 0.243998
2.894160 0.223814
2.895030 0.200860
2.895890 0.203395
2.896760 0.188998
2.897630 0.233795
2.898500 0.188454
2.899360 0.178270
2.900230 0.237353
2.901090 0.203154
2.901950 0.211316
2.902820 0.216640
2.903690 0.241615
2.904550 0.224437
2.905420 0.198902
2.906290 0.204212
2.907150 0.192746
2.908020 0.189680
2.908890 0.194979
2.909760 0.203044
2.910630 0.216640
2.911500 0.199689
2.912370 0.185555
2.913240 0.224006
2.914110 0.229208
2.914990 0.193030
2.915860 0.190000
2.916730 0.186978
2.917610 0.189455
2.918480 0.216601
2.919360 0.208076
2.920230 0.226915
2.921100 0.200790
2.921970 0.200503
2.922840 0.183761
2.923710 0.183499
2.924590 0.202382
2.925460 0.210286
2.926330 0.169080
2.927200 0.155222
2.928080 0.184913
2.928950 0.222666
2.929830 0.197944
2.930700 0.192246
2.931580 0.173045
2.932450 0.186297
2.933330 0.215688
2.934210 0.220765
2.935090 0.188188
2.935960 0.206711
2.936840 0.203735
2.937720 0.192737
2.938600 0.181769
2.939480 0.200194
2.940370 0.178584
2.941250 0.188975
2.942130 0.228572
2.943010 0.187190
2.943880 0.178913
2.944760 0.207991
2.945640 0.218347
2.946510 0.202083
2.947390 0.207106
2.948270 0.174995
2.949150 0.193280
2.950030 0.185073
2.950910 0.195371
2.951790 0.179274
2.952680 0.202713
2.953560 0.215569
2.954440 0.183761
2.955320 0.186121
2.956210 0.157061
2.957090 0.177750
2.957980 0.182717
2.958860 0.182457
2.959750 0.182197
2.960640 0.200131
2.961520 0.207633
2.962410 0.186603
2.963300 0.199277
2.964190 0.188656
2.965070 0.179426
2.965950 0.205139
2.966840 0.223000
2.967720 0.201970
2.968610 0.170656
2.969490 0.172996
2.970380 0.211427
2.971260 0.211128
2.972150 0.167120
2.973040 0.166884
2.973920 0.194849
2.974810 0.168971
2.975700 0.196854
2.976590 0.206786
2.977480 0.221789
2.978370 0.203655
2.979260 0.218619
2.980150 0.215770
2.981050 0.195185
2.981940 0.222753
2.982830 0.204743
2.983730 0.214549
2.984620 0.183998
2.985510 0.178703
2.986410 0.180963
2.987310 0.198274
2.988190 0.204569
2.989080 0.211847
2.989980 0.203993
2.990870 0.203706
2.991760 0.188350
2.992650 0.188085
2.993540 0.200341
2.994440 0.182553
2.995330 0.192284
2.996220 0.182038
2.997120 0.199213
2.998010 0.171578
2.998910 0.166370
2.999810 0.161176
3.000700 0.207995
3.001600 0.202756
3.002500 0.162963
3.003400 0.207115
3.004300 0.189587
3.005200 0.184401
3.006100 0.198872
3.007000 0.250078
3.007900 0.200759
3.008800 0.207809
3.009700 0.217281
3.010600 0.196546
3.011490 0.196270
3.012390 0.203345
3.013290 0.212845
3.014190 0.190559
3.015090 0.207368
3.015980 0.172970
3.016880 0.150832
3.017790 0.184631
3.018690 0.194076
3.019590 0.198648
3.020490 0.222560
3.021390 0.210168
3.022290 0.183337
3.023200 0.207169
3.024100 0.180416
3.025010 0.187369
3.025910 0.211093
3.026820 0.179656
3.027720 0.203323
3.028630 0.179150
3.029540 0.205136
3.030440 0.233431
3.031350 0.216452
3.032260 0.180519
3.033170 0.211099
3.034070 0.186193
3.034980 0.159711
3.035880 0.159488
3.036790 0.175904
3.037690 0.187527
3.038600 0.208598
3.039500 0.177534
3.040410 0.186741
3.041320 0.200642
3.042220 0.198004
3.043130 0.188311
3.044040 0.216255
3.044950 0.192479
3.045860 0.208617
3.046770 0.182577
3.047680 0.184659
3.048590 0.207741
3.049510 0.207450
3.050420 0.186211
3.051330 0.199896
3.052250 0.220505
3.053160 0.215560
3.054070 0.185168
3.054990 0.184908
3.055910 0.191573
3.056820 0.235097
3.057730 0.201821
3.058640 0.194590
3.059550 0.194319
3.060470 0.200979
3.061380 0.198392
3.062290 0.193508
3.063200 0.202440
3.064120 0.188374
3.065030 0.199582
3.065950 0.183267
3.066860 0.155560
3.067780 0.185041
3.068690 0.203033
3.069610 0.200471
3.070530 0.184267
3.071450 0.165836
3.072360 0.208707
3.073280 0.194823
3.074200 0.185502
3.075120 0.196539
3.076040 0.198520
3.076970 0.220770
3.077890 0.179968
3.078810 0.193196
3.079730 0.204142
3.080660 0.179215
3.081570 0.207444
3.082490 0.204905
3.083410 0.173140
3.084330 0.184127
3.085250 0.186114
3.086170 0.158985
3.087090 0.167708
3.088010 0.187573
3.088930 0.182852
3.089850 0.167011
3.090770 0.164555
3.091700 0.202076
3.092620 0.226189
3.093540 0.212587
3.094470 0.203446
3.095390 0.161206
3.096320 0.198470
3.097240 0.213609
3.098170 0.204516
3.099100 0.184467
3.100030 0.179824
3.100950 0.175194
3.101880 0.190258
3.102810 0.203096
3.103740 0.194090
3.104670 0.169865
3.105610 0.182676
3.106530 0.199207
3.107450 0.194559
3.108380 0.172460
3.109310 0.165681
3.110230 0.180691
3.111160 0.180441
3.112090 0.193217
3.113020 0.199454
3.113940 0.188353
3.114870 0.214036
3.115800 0.181355
3.116730 0.187572
3.117670 0.208842
3.118600 0.197802
3.119530 0.178205
3.120460 0.197255
3.121390 0.181994
3.122330 0.194570
3.123260 0.179354
3.124200 0.187634
3.125130 0.187374
3.126070 0.201998
3.127010 0.193225
3.127940 0.203559
3.128880 0.177867
3.129820 0.205109
3.130760 0.202712
3.131690 0.208317
3.132620 0.184680
3.133560 0.186545
3.134490 0.184171
3.135420 0.179690
3.136360 0.166775
3.137290 0.206601
3.138230 0.189474
3.139160 0.189212
3.140100 0.207847
3.141040 0.205463
3.141980 0.198899
3.142920 0.204897
3.143850 0.210878
3.144790 0.208502
3.145730 0.210296
3.146680 0.197530
3.147620 0.220098
3.148560 0.194911
3.149500 0.182218
3.150440 0.175763
3.151390 0.189975
3.152330 0.226830
3.153280 0.218279
3.154220 0.185075
3.155170 0.170445
3.156110 0.215010
3.157050 0.218844
3.157990 0.191741
3.158930 0.195596
3.159870 0.213832
3.160810 0.199166
3.161750 0.200943
3.162700 0.225238
3.163640 0.204481
3.164580 0.181738
3.165530 0.189645
3.166470 0.191421
3.167420 0.178956
3.168360 0.194957
3.169310 0.174408
3.170260 0.192396
3.171210 0.182019
3.172150 0.169651
3.173100 0.179502
3.174050 0.197381
3.175000 0.197110
3.175950 0.166710
3.176900 0.178515
3.177860 0.184279
3.178810 0.180024
3.179760 0.193759
3.180720 0.213440
3.181670 0.197210
3.182620 0.188526
3.183560 0.204291
3.184510 0.182011
3.185460 0.183759
3.186410 0.165556
3.187360 0.191225
3.188310 0.167093
3.189260 0.208580
3.190210 0.186473
3.191160 0.184237
3.192120 0.168158
3.193070 0.160025
3.194020 0.183481
3.194980 0.173379
3.195930 0.163304
3.196890 0.182728
3.197840 0.206024
3.198800 0.178309
3.199760 0.166324
3.200720 0.166096
3.201670 0.200993
3.202630 0.198769
3.203590 0.212119
3.204550 0.202111
3.205510 0.207656
3.206470 0.209309
3.207440 0.207086
3.208390 0.165641
3.209350 0.177092
3.210300 0.176851
3.211260 0.163025
3.212210 0.180246
3.213170 0.201291
3.214130 0.187486
3.215090 0.179510
3.216050 0.171555
3.217010 0.192495
3.217970 0.192233
3.218930 0.172774
3.219890 0.191709
3.220850 0.220165
3.221810 0.189274
3.222780 0.183288
3.223740 0.184945
3.224700 0.180884
3.225670 0.209159
3.226630 0.182289
3.227600 0.180144
3.228570 0.227239
3.229530 0.183434
3.230500 0.185072
3.231470 0.181047
3.232440 0.195867
3.233410 0.205003
3.234370 0.221581
3.235330 0.179672
3.236290 0.186984
3.237260 0.182958
3.238220 0.188360
3.239190 0.193748
3.240150 0.176578
3.241120 0.165083
3.242090 0.147998
3.243050 0.181472
3.244020 0.183094
3.244990 0.171651
3.245960 0.190050
3.246930 0.176767
3.247900 0.180243
3.248870 0.185565
3.249840 0.200137
3.250810 0.207268
3.251780 0.199594
3.252760 0.182712
3.253730 0.197208
3.254700 0.209823
3.255680 0.220566
3.256650 0.172542
3.257630 0.201635
3.258610 0.184886
3.259580 0.179150
3.260560 0.180731
3.261530 0.200388
3.262500 0.201953
3.263470 0.166845
3.264440 0.151971
3.265420 0.195650
3.266390 0.204516
3.267360 0.178709
3.268340 0.189394
3.269310 0.214599
3.270290 0.203411
3.271260 0.177744
3.272240 0.199239
3.273220 0.204396
3.274190 0.167992
3.275170 0.151529
3.276150 0.178346
3.277130 0.181702
3.278110 0.161694
3.279090 0.163269
3.280070 0.172006
3.281050 0.180720
3.282030 0.182261
3.283020 0.187368
3.284000 0.196024
3.284980 0.229571
3.285970 0.200824
3.286950 0.186353
3.287940 0.196735
3.288920 0.208845
3.289900 0.199651
3.290880 0.202942
3.291860 0.225780
3.292840 0.220150
3.293820 0.203897
3.294800 0.214246
3.295780 0.190970
3.296760 0.171288
3.297750 0.199273
3.298730 0.177871
3.299720 0.188184
3.300700 0.201981
3.301690 0.182415
3.302670 0.217201
3.303660 0.190669
3.304650 0.204387
3.305640 0.204111
3.306620 0.181187
3.307610 0.205300
3.308600 0.199811
3.309590 0.201276
3.310590 0.183676
3.311580 0.185159
3.312570 0.176268
3.313560 0.201916
3.314550 0.189579
3.315550 0.180718
3.316540 0.192505
3.317530 0.238900
3.318520 0.195359
3.319510 0.165746
3.320490 0.177593
3.321480 0.184242
3.322470 0.173678
3.323460 0.185465
3.324450 0.168067
3.325450 0.178117
3.326440 0.177878
3.327430 0.167391
3.328420 0.197870
3.329420 0.185680
3.330410 0.192235
3.331410 0.174988
3.332400 0.181539
3.333400 0.154185
3.334400 0.194588
3.335390 0.187567
3.336390 0.189002
3.337390 0.180322
3.338390 0.164932
3.339390 0.171433
3.340390 0.174560
3.341390 0.197791
3.342390 0.197525
3.343390 0.187229
3.344400 0.180299
3.345390 0.181611
3.346390 0.186406
3.347380 0.197897
3.348380 0.192608
3.349380 0.195696
3.350370 0.190423
3.351370 0.176823
3.352370 0.166591
3.353370 0.158050
3.354370 0.171131
3.355370 0.185835
3.356370 0.193872
3.357380 0.183683
3.358380 0.190048
3.359380 0.207948
3.360390 0.178002
3.361390 0.197515
3.362390 0.180813
3.363400 0.182213
3.364410 0.170493
3.365410 0.180088
3.366420 0.179847
3.367430 0.199199
3.368440 0.207085
3.369450 0.175868
3.370460 0.160996
3.371470 0.186765
3.372480 0.215707
3.373490 0.179785
3.374490 0.195792
3.375500 0.202049
3.376500 0.143199
3.377510 0.180385
3.378510 0.210981
3.379520 0.189630
3.380530 0.157005
3.381530 0.171344
3.382540 0.140444
3.383550 0.164440
3.384560 0.180321
3.385570 0.172041
3.386580 0.171812
3.387590 0.179601
3.388600 0.185767
3.389620 0.188718
3.390630 0.191661
3.391640 0.186620
3.392660 0.184778
3.393670 0.163851
3.394690 0.182696
3.395700 0.184039
3.396720 0.163196
3.397740 0.202536
3.398760 0.199105
3.399780 0.190949
3.400790 0.192270
3.401810 0.196734
3.402840 0.187041
3.403850 0.183681
3.404860 0.181857
3.405870 0.184774
3.406890 0.192415
3.407900 0.192160
3.408920 0.177748
3.409930 0.185367
3.410950 0.197672
3.411970 0.203677
3.412980 0.173678
3.414000 0.187511
3.415020 0.166975
3.416040 0.188572
3.417060 0.175870
3.418080 0.188071
3.419100 0.190926
3.420120 0.170520
3.421150 0.182678
3.422170 0.205627
3.423190 0.199177
3.424220 0.177325
3.425240 0.155531
3.426270 0.158400
3.427290 0.195049
3.428320 0.196323
3.429350 0.182276
3.430380 0.195801
3.431410 0.181792
3.432430 0.167819
3.433460 0.199823
3.434480 0.199559
3.435500 0.200829
3.436520 0.182191
3.437540 0.175835
3.438570 0.190872
3.439590 0.167746
3.440620 0.184277
3.441640 0.182512
3.442670 0.165563
3.443700 0.174446
3.444720 0.181790
3.445750 0.167933
3.446780 0.166200
3.447810 0.205212
3.448840 0.159733
3.449870 0.168552
3.450900 0.189370
3.451930 0.177112
3.452970 0.181374
3.454000 0.187122
3.455030 0.180894
3.456070 0.179162
3.457100 0.178924
3.458140 0.204001
3.459170 0.166554
3.460210 0.173759
3.461250 0.180944
3.462290 0.159968
3.463320 0.183571
3.464350 0.202706
3.465380 0.190531
3.466410 0.193254
3.467440 0.173700
3.468470 0.182367
3.469510 0.159917
3.470540 0.183367
3.471570 0.178695
3.472610 0.176985
3.473640 0.173806
3.474680 0.180932
3.475720 0.176287
3.476750 0.155515
3.477790 0.172893
3.478830 0.178518
3.479870 0.169515
3.480910 0.163454
3.481950 0.179271
3.482990 0.176123
3.484030 0.178799
3.485080 0.181466
3.486120 0.182677
3.487160 0.175196
3.488210 0.167735
3.489250 0.180511
3.490300 0.193252
3.491340 0.192997
3.492390 0.204250
3.493440 0.176687
3.494480 0.151990
3.495520 0.176367
3.496560 0.179023
3.497600 0.165812
3.498640 0.192954
3.499680 0.205644
3.500720 0.186705
3.501770 0.182157
3.502810 0.181918
3.503850 0.178819
3.504900 0.171441
3.505940 0.161229
3.506990 0.176692
3.508040 0.194960
3.509080 0.190441
3.510130 0.205803
3.511180 0.204116
3.512230 0.198186
3.513280 0.193684
3.514330 0.180723
3.515380 0.179076
3.516430 0.198555
3.517490 0.160323
3.518540 0.178371
3.519590 0.173929
3.520650 0.173700
3.521700 0.186063
3.522760 0.191407
3.523810 0.161854
3.524870 0.203445
3.525920 0.178345
3.526970 0.150064
3.528020 0.180682
3.529070 0.167857
3.530120 0.188593
3.531170 0.177186
3.532220 0.181135
3.533270 0.161417
3.534330 0.169545
3.535380 0.181815
3.536430 0.188508
3.537490 0.186878
3.538540 0.182486
3.539600 0.185009
3.540660 0.204072
3.541710 0.174887
3.542770 0.171908
3.543830 0.174430
3.544890 0.163229
3.545950 0.158906
3.547010 0.179219
3.548070 0.185817
3.549130 0.170564
3.550200 0.166253
3.551260 0.179645
3.552320 0.173973
3.553390 0.184604
3.554450 0.196563
3.555520 0.197660
3.556580 0.196049
3.557650 0.198493
3.558710 0.217746
3.559770 0.199794
3.560830 0.176459
3.561890 0.169452
3.562950 0.161109
3.564010 0.167660
3.565070 0.174194
3.566130 0.172619
3.567190 0.195291
3.568260 0.209834
3.569320 0.201501
3.570390 0.166357
3.571450 0.147383
3.572520 0.185997
3.573580 0.188427
3.574650 0.169498
3.575720 0.174609
3.576790 0.190355
3.577860 0.176813
3.578930 0.192516
3.580000 0.165746
3.581070 0.199960
3.582140 0.163992
3.583210 0.150570
3.584290 0.184670
3.585360 0.202872
3.586430 0.182873
3.587510 0.185263
3.588590 0.161402
3.589660 0.184780
3.590730 0.196818
3.591800 0.189967
3.592860 0.189722
3.593930 0.193424
3.595000 0.180033
3.596070 0.171925
3.597140 0.167771
3.598220 0.195043
3.599290 0.179103
3.600360 0.176260
3.601430 0.181248
3.602510 0.162782
3.603580 0.171675
3.604660 0.188338
3.605730 0.194580
3.606810 0.178782
3.607890 0.186313
3.608970 0.170566
3.610050 0.149697
3.611120 0.173991
3.612200 0.181488
3.613290 0.176111
3.614370 0.192572
3.615450 0.179501
3.616530 0.195915
3.617610 0.182872
3.618700 0.155814
3.619780 0.190051
3.620870 0.163054
3.621950 0.176836
3.623040 0.157548
3.624120 0.176747
3.625190 0.194427
3.626270 0.192900
3.627350 0.173514
3.628430 0.173291
3.629510 0.181975
3.630590 0.195721
3.631670 0.181507
3.632760 0.199020
3.633840 0.175976
3.634920 0.171956
3.636000 0.170471
3.637090 0.171513
3.638180 0.170032
3.639260 0.186165
3.640350 0.174619
3.641430 0.178158
3.642520 0.184193
3.643610 0.171441
3.644700 0.163722
3.645790 0.167255
3.646880 0.173272
3.647970 0.185498
3.649060 0.182771
3.650160 0.178810
3.651250 0.184780
3.652340 0.193211
3.653440 0.185540
3.654530 0.181594
3.655630 0.186294
3.656730 0.171268
3.657810 0.185084
3.658900 0.191050
3.659990 0.153635
3.661080 0.180661
3.662170 0.153242
3.663260 0.177730
3.664350 0.165176
3.665440 0.179737
3.666530 0.199178
3.667620 0.182960
3.668720 0.174141
3.669810 0.180041
3.670900 0.181034
3.672000 0.183244
3.673100 0.173249
3.674190 0.185211
3.675290 0.181323
3.676390 0.198105
3.677490 0.167505
3.678590 0.185474
3.679690 0.170708
3.680790 0.176534
3.681890 0.178722
3.682990 0.184523
3.684090 0.195126
3.685190 0.178034
3.686300 0.181409
3.687400 0.175177
3.688510 0.153382
3.689610 0.157972
3.690720 0.167330
3.691830 0.176664
3.692920 0.161270
3.694020 0.185104
3.695120 0.192071
3.696220 0.169046
3.697320 0.183199
3.698420 0.166224
3.699520 0.181538
3.700620 0.172956
3.701730 0.182266
3.702830 0.174895
3.703930 0.156848
3.705040 0.170888
3.706140 0.165929
3.707250 0.194126
3.708360 0.182056
3.709460 0.171197
3.710570 0.186307
3.711680 0.188425
3.712790 0.174070
3.713900 0.185594
3.715010 0.185356
3.716120 0.173403
3.717230 0.164990
3.718350 0.175297
3.719460 0.191412
3.720570 0.169020
3.721690 0.166475
3.722800 0.160449
3.723920 0.155599
3.725030 0.169316
3.726150 0.174890
3.727260 0.185690
3.728370 0.171458
3.729480 0.161921
3.730580 0.166369
3.731690 0.185911
3.732800 0.181033
3.733920 0.184280
3.735030 0.192149
3.736140 0.178032
3.737250 0.168569
3.738370 0.160283
3.739480 0.166989
3.740600 0.169077
3.741710 0.188391
3.742830 0.184710
3.743950 0.159267
3.745060 0.172796
3.746180 0.180577
3.747300 0.196327
3.748420 0.204057
3.749540 0.185581
3.750660 0.204675
3.751790 0.186244
3.752910 0.172397
3.754030 0.167646
3.755150 0.188928
3.756280 0.176258
3.757400 0.186190
3.758530 0.191587
