2.636500 0.217146
2.637290 0.278178
2.638080 0.273671
2.638870 0.199843
2.639660 0.264695
2.640450 0.248029
2.641240 0.207053
2.642030 0.235114
2.642820 0.210471
2.643620 0.189944
2.644400 0.162508
2.645190 0.198772
2.645980 0.162018
2.646770 0.234571
2.647560 0.250369
2.648350 0.237894
2.649140 0.217405
2.649930 0.205016
2.650720 0.224775
2.651510 0.252490
2.652310 0.248106
2.653100 0.259718
2.653890 0.211450
2.654690 0.167310
2.655480 0.202855
2.656270 0.182691
2.657070 0.261725
2.657870 0.261329
2.658660 0.249072
2.659460 0.209220
2.660250 0.201020
2.661050 0.224329
2.661850 0.220060
2.662640 0.209382
2.663440 0.209067
2.664230 0.236324
2.665030 0.224170
2.665820 0.219906
2.666620 0.219575
2.667410 0.203584
2.668210 0.258006
2.669010 0.261521
2.669800 0.210461
2.670600 0.217927
2.671400 0.202056
2.672200 0.186232
2.673000 0.224692
2.673800 0.224353
2.674600 0.254914
2.675400 0.219821
2.676200 0.238744
2.677000 0.219159
2.677800 0.180438
2.678610 0.249166
2.679410 0.214342
2.680210 0.214019
2.681010 0.238227
2.681810 0.218687
2.682610 0.237514
2.683410 0.183606
2.684210 0.171873
2.685010 0.198311
2.685810 0.228478
2.686610 0.197717
2.687420 0.220200
2.688220 0.223661
2.689020 0.215755
2.689830 0.185196
2.690630 0.226430
2.691440 0.180873
2.692240 0.184364
2.693050 0.206629
2.693850 0.198816
2.694660 0.224737
2.695470 0.220660
2.696270 0.194188
2.697080 0.178982
2.697890 0.223391
2.698700 0.219338
2.699510 0.190630
2.700310 0.216471
2.701110 0.193788
2.701920 0.178615
2.702730 0.196926
2.703530 0.241153
2.704340 0.155589
2.705150 0.166454
2.705950 0.192060
2.706760 0.191773
2.707570 0.184122
2.708380 0.183847
2.709190 0.190916
2.710000 0.223625
2.710810 0.226951
2.711620 0.164477
2.712440 0.215325
2.713250 0.207715
2.714060 0.218321
2.714870 0.239794
2.715690 0.206785
2.716500 0.213721
2.717320 0.209785
2.718130 0.192754
2.718940 0.159784
2.719750 0.199434
2.720560 0.181034
2.721370 0.216919
2.722180 0.176887
2.722990 0.180229
2.723810 0.197957
2.724620 0.212039
2.725430 0.204546
2.726250 0.204243
2.727060 0.171738
2.727880 0.164338
2.728690 0.221169
2.729510 0.267146
2.730330 0.213399
2.731140 0.202427
2.731960 0.205672
2.732780 0.187662
2.733600 0.201525
2.734420 0.225937
2.735240 0.215026
2.736060 0.214706
2.736870 0.208820
2.737690 0.208511
2.738500 0.172914
2.739320 0.225513
2.740140 0.207587
2.740960 0.231873
2.741770 0.231530
2.742590 0.175142
2.743410 0.202864
2.744230 0.223519
2.745050 0.153442
2.745870 0.167143
2.746690 0.226005
2.747510 0.232614
2.748330 0.221869
2.749160 0.231926
2.749980 0.203931
2.750800 0.189823
2.751630 0.203327
2.752450 0.189261
2.753280 0.219905
2.754100 0.243596
2.754930 0.191847
2.755750 0.218929
2.756570 0.196077
2.757400 0.182049
2.758220 0.195500
2.759040 0.188363
2.759860 0.201764
2.760690 0.221955
2.761510 0.177303
2.762330 0.194065
2.763160 0.231175
2.763980 0.213861
2.764810 0.210156
2.765640 0.216616
2.766460 0.246713
2.767290 0.222727
2.768120 0.195441
2.768950 0.205247
2.769780 0.218383
2.770610 0.174449
2.771440 0.214389
2.772270 0.230797
2.773100 0.180358
2.773930 0.176756
2.774760 0.173165
2.775590 0.149633
2.776420 0.173889
2.777250 0.193669
2.778070 0.190051
2.778900 0.176455
2.779730 0.172872
2.780560 0.212453
2.781390 0.195568
2.782220 0.228379
2.783050 0.198299
2.783880 0.184808
2.784720 0.220785
2.785550 0.177685
2.786380 0.183995
2.787210 0.160759
2.788050 0.167075
2.788880 0.170101
2.789720 0.192716
2.790550 0.195694
2.791390 0.201920
2.792220 0.195119
2.793060 0.175349
2.793900 0.194546
2.794740 0.216924
2.795570 0.221422
2.796400 0.178830
2.797240 0.188309
2.798070 0.191276
2.798900 0.190996
2.799740 0.206880
