2.636500 0.233534
2.637290 0.200452
2.638080 0.179724
2.638870 0.232471
2.639660 0.199540
2.640450 0.199236
2.641240 0.215173
2.642030 0.206738
2.642820 0.206424
2.643620 0.242482
2.644400 0.211261
2.645190 0.223112
2.645980 0.222774
2.646770 0.214349
2.647560 0.214025
2.648350 0.221766
2.649140 0.193249
2.649930 0.176877
2.650720 0.196678
2.651510 0.248482
2.652310 0.224096
2.653100 0.219761
2.653890 0.219429
2.654690 0.215113
2.655480 0.210810
2.656270 0.202548
2.657070 0.233966
2.657870 0.249450
2.658660 0.201630
2.659460 0.209220
2.660250 0.208903
2.661050 0.192845
2.661850 0.204341
2.662640 0.240987
2.663440 0.197233
2.664230 0.200875
2.665030 0.184842
2.665820 0.208125
2.666620 0.148997
2.667410 0.180093
2.668210 0.203278
2.669010 0.202971
2.669800 0.198769
2.670600 0.198469
2.671400 0.256456
2.672200 0.213391
2.673000 0.178204
2.673800 0.216617
2.674600 0.177667
2.675400 0.138835
2.676200 0.215640
2.677000 0.219159
2.677800 0.153564
2.678610 0.176333
2.679410 0.241135
2.680210 0.210198
2.681010 0.215173
2.681810 0.214850
2.682610 0.191543
2.683410 0.187431
2.684210 0.225344
2.685010 0.198311
2.685810 0.194206
2.686610 0.235740
2.687420 0.273352
2.688220 0.227452
2.689020 0.223326
2.689830 0.253227
2.690630 0.256621
2.691440 0.241164
2.692240 0.244564
2.693050 0.172817
2.693850 0.191314
2.694660 0.262194
2.695470 0.231880
2.696270 0.197923
2.697080 0.164067
2.697890 0.174990
2.698700 0.208186
2.699510 0.201843
2.700310 0.182881
2.701110 0.190061
2.701920 0.171172
2.702730 0.193211
2.703530 0.159532
2.704340 0.203748
2.705150 0.218240
2.705950 0.225301
2.706760 0.180710
2.707570 0.220947
2.708380 0.220617
2.709190 0.183573
2.710000 0.175967
2.710810 0.212309
2.711620 0.190062
2.712440 0.218975
2.713250 0.200427
2.714060 0.196489
2.714870 0.181662
2.715690 0.206785
2.716500 0.188364
2.717320 0.227870
2.718130 0.232759
2.718940 0.243308
2.719750 0.228443
2.720560 0.213621
2.721370 0.209688
2.722180 0.245476
2.722990 0.173020
2.723810 0.179961
2.724620 0.201257
2.725430 0.197369
2.726250 0.197076
2.727060 0.175316
2.727880 0.200063
2.728690 0.192631
2.729510 0.167411
2.730330 0.199172
2.731140 0.205979
2.731960 0.195034
2.732780 0.191203
2.733600 0.159099
2.734420 0.201225
2.735240 0.193876
2.736060 0.151350
2.736870 0.215898
2.737690 0.212045
2.738500 0.208203
2.739320 0.179706
2.740140 0.179440
2.740960 0.161608
2.741770 0.161369
2.742590 0.161131
2.743410 0.216855
2.744230 0.202564
2.745050 0.191802
2.745870 0.174108
2.746690 0.170373
2.747510 0.208311
2.748330 0.187202
2.749160 0.228464
2.749980 0.193561
2.750800 0.179469
2.751630 0.199881
2.752450 0.172056
2.753280 0.209597
2.754100 0.205855
2.754930 0.212402
2.755750 0.194983
2.756570 0.216717
2.757400 0.202658
2.758220 0.195500
2.759040 0.215761
2.759860 0.225702
2.760690 0.225370
2.761510 0.184122
2.762330 0.204279
2.763160 0.197178
2.763980 0.230834
2.764810 0.210156
2.765640 0.186154
2.766460 0.199398
2.767290 0.188980
2.768120 0.215659
2.768950 0.215341
2.769780 0.181426
2.770610 0.177803
2.771440 0.180891
2.772270 0.217418
2.773100 0.210417
2.773930 0.176756
2.774760 0.173165
2.775590 0.219462
2.776420 0.247458
2.777250 0.217043
2.778070 0.233396
2.778900 0.243042
2.779730 0.162898
2.780560 0.182577
2.781390 0.202197
2.782220 0.175422
2.783050 0.188384
2.783880 0.181508
2.784720 0.181241
2.785550 0.227042
2.786380 0.200423
2.787210 0.196848
2.788050 0.209663
2.788880 0.170101
2.789720 0.186183
