2.636500 0.184369
2.637290 0.200452
2.638080 0.187894
2.638870 0.220236
2.639660 0.232117
2.640450 0.203302
2.641240 0.235472
2.642030 0.243221
2.642820 0.230709
2.643620 0.177820
2.644400 0.186885
2.645190 0.198772
2.645980 0.210623
2.646770 0.206260
2.647560 0.222101
2.648350 0.225798
2.649140 0.253639
2.649930 0.257275
2.650720 0.212734
2.651510 0.248482
2.652310 0.184079
2.653100 0.179805
2.653890 0.239377
2.654690 0.235031
2.655480 0.218765
2.656270 0.218434
2.657070 0.222070
2.657870 0.225693
2.658660 0.225351
2.659460 0.232905
2.660250 0.260144
2.661050 0.188909
2.661850 0.247567
2.662640 0.217283
2.663440 0.236680
2.664230 0.228446
2.665030 0.247767
2.665820 0.212052
2.666620 0.254863
2.667410 0.199669
2.668210 0.203278
2.669010 0.238101
2.669800 0.222153
2.670600 0.214035
2.671400 0.202056
2.672200 0.252190
2.673000 0.228566
2.673800 0.259167
2.674600 0.247189
2.675400 0.173543
2.676200 0.177132
2.677000 0.196090
2.677800 0.195795
2.678610 0.214666
2.679410 0.248790
2.680210 0.221663
2.681010 0.211330
2.681810 0.207177
2.682610 0.168558
2.683410 0.218032
2.684210 0.213886
2.685010 0.228820
2.685810 0.228478
2.686610 0.209124
2.687420 0.205014
2.688220 0.235034
2.689020 0.238466
2.689830 0.226770
2.690630 0.218883
2.691440 0.241164
2.692240 0.203177
2.693050 0.217899
2.693850 0.217572
2.694660 0.187281
2.695470 0.216920
2.696270 0.212860
2.697080 0.231185
2.697890 0.234561
2.698700 0.237926
2.699510 0.239221
2.700310 0.220203
2.701110 0.313042
2.701920 0.223268
2.702730 0.208073
2.703530 0.259703
2.704340 0.218566
2.705150 0.196046
2.705950 0.225301
2.706760 0.177022
2.707570 0.213582
2.708380 0.213263
2.709190 0.238645
2.710000 0.197963
2.710810 0.226951
2.711620 0.222957
2.712440 0.193428
2.713250 0.236868
2.714060 0.211043
2.714870 0.199828
2.715690 0.206785
2.716500 0.231833
2.717320 0.231487
2.718130 0.229123
2.718940 0.217888
2.719750 0.228443
2.720560 0.181034
2.721370 0.224149
2.722180 0.191327
2.722990 0.183834
2.723810 0.190759
2.724620 0.215633
2.725430 0.226078
2.726250 0.193493
