2.636500 0.233534
2.637290 0.216816
2.638080 0.200148
2.638870 0.203922
2.639660 0.187323
2.640450 0.248029
2.641240 0.178634
2.642030 0.182416
2.642820 0.174043
2.643620 0.173779
2.644400 0.227512
2.645190 0.251508
2.645980 0.202522
2.646770 0.194127
2.647560 0.197872
2.648350 0.209669
2.649140 0.205327
2.649930 0.245215
2.650720 0.248858
2.651510 0.208404
2.652310 0.228098
2.653100 0.199783
2.653890 0.219429
2.654690 0.223081
2.655480 0.198878
2.656270 0.226378
2.657070 0.233966
2.657870 0.229652
2.658660 0.225351
2.659460 0.185535
2.660250 0.212845
2.661050 0.204651
2.661850 0.239708
2.662640 0.209382
2.663440 0.209067
2.664230 0.216630
2.665030 0.216304
2.665820 0.212052
2.666620 0.196049
2.667410 0.227074
2.668210 0.250188
2.669010 0.160035
2.669800 0.253332
2.670600 0.229602
2.671400 0.225370
2.672200 0.182353
2.673000 0.224692
2.673800 0.255299
2.674600 0.247189
2.675400 0.192826
2.676200 0.211789
2.677000 0.269143
2.677800 0.230346
2.678610 0.206999
2.679410 0.221997
2.680210 0.179623
2.681010 0.219015
2.681810 0.199504
2.682610 0.222190
2.683410 0.214207
2.684210 0.225344
2.685010 0.175429
2.685810 0.251325
2.686610 0.197717
2.687420 0.193624
2.688220 0.193334
2.689020 0.208185
2.689830 0.226770
2.690630 0.203787
2.691440 0.214786
2.692240 0.233277
2.693050 0.184087
2.693850 0.187562
2.694660 0.202264
2.695470 0.172040
2.696270 0.224063
2.697080 0.197626
2.697890 0.167544
2.698700 0.208186
2.699510 0.168203
2.700310 0.197810
2.701110 0.227328
2.701920 0.234432
2.702730 0.215504
2.703530 0.211473
2.704340 0.229680
2.705150 0.277424
2.705950 0.199447
2.706760 0.232341
2.707570 0.209899
2.708380 0.246356
2.709190 0.227630
2.710000 0.194297
2.710810 0.223291
2.711620 0.211992
2.712440 0.189778
2.713250 0.193139
2.714060 0.196489
2.714870 0.247061
2.715690 0.192274
2.716500 0.231833
2.717320 0.220636
2.718130 0.174570
2.718940 0.152522
2.719750 0.221190
2.720560 0.231724
2.721370 0.180765
2.722180 0.194937
2.722990 0.223484
2.723810 0.205156
2.724620 0.186882
2.725430 0.193781
2.726250 0.229325
2.727060 0.225406
2.727880 0.225071
2.728690 0.224736
2.729510 0.249336
2.730330 0.199172
2.731140 0.195325
2.731960 0.269502
2.732780 0.201825
2.733600 0.176776
2.734420 0.187104
2.735240 0.215026
2.736060 0.221745
2.736870 0.198202
2.737690 0.162568
