2.636500 0.233534
2.637290 0.265906
2.638080 0.200148
2.638870 0.195765
2.639660 0.256551
2.640450 0.191104
2.641240 0.227352
2.642030 0.231060
2.642820 0.194281
2.643620 0.214192
2.644400 0.219386
2.645190 0.198772
2.645980 0.182270
2.646770 0.210305
2.647560 0.230178
2.648350 0.209669
2.649140 0.209353
2.649930 0.233155
2.650720 0.216748
2.651510 0.184358
2.652310 0.196084
2.653100 0.223757
2.653890 0.243367
2.654690 0.199179
2.655480 0.242631
2.656270 0.178719
2.657070 0.186380
2.657870 0.197976
2.658660 0.193723
2.659460 0.228958
2.660250 0.268027
2.661050 0.212523
2.661850 0.235779
2.662640 0.280493
2.663440 0.236680
2.664230 0.200875
2.665030 0.224170
2.665820 0.235613
2.666620 0.188207
2.667410 0.187924
2.668210 0.226733
2.669010 0.257618
2.669800 0.194871
2.670600 0.202361
2.671400 0.202056
2.672200 0.209512
2.673000 0.189826
2.673800 0.232090
2.674600 0.166080
2.675400 0.227534
2.676200 0.234893
2.677000 0.176865
2.677800 0.226507
2.678610 0.191666
2.679410 0.191377
2.680210 0.198732
2.681010 0.195961
2.681810 0.187994
2.682610 0.206867
2.683410 0.214207
2.684210 0.217706
2.685010 0.190684
2.685810 0.178974
2.686610 0.193915
2.687420 0.197421
2.688220 0.257779
2.689020 0.234681
2.689830 0.245668
2.690630 0.203787
2.691440 0.263773
2.692240 0.244564
2.693050 0.225413
2.693850 0.232577
2.694660 0.206009
2.695470 0.168300
2.696270 0.216595
2.697080 0.197626
2.697890 0.186159
2.698700 0.189598
2.699510 0.213057
2.700310 0.197810
2.701110 0.175155
2.701920 0.238153
2.702730 0.200642
2.703530 0.189212
2.704340 0.188930
2.705150 0.199745
2.705950 0.210527
2.706760 0.184398
2.707570 0.198852
2.708380 0.216940
2.709190 0.231302
2.710000 0.194297
2.710810 0.219630
2.711620 0.226612
2.712440 0.178829
2.713250 0.193139
2.714060 0.236514
2.714870 0.207095
2.715690 0.192274
2.716500 0.188364
2.717320 0.177232
2.718130 0.214575
2.718940 0.214256
2.719750 0.232069
2.720560 0.253448
2.721370 0.224149
2.722180 0.252696
2.722990 0.255925
2.723810 0.215953
2.724620 0.204851
2.725430 0.186604
2.726250 0.229325
2.727060 0.175316
2.727880 0.207208
2.728690 0.224736
2.729510 0.188783
2.730330 0.206285
2.731140 0.213081
2.731960 0.223403
2.732780 0.244315
2.733600 0.183847
2.734420 0.215346
2.735240 0.200926
2.736060 0.221745
2.736870 0.191123
2.737690 0.222647
2.738500 0.201145
2.739320 0.162087
2.740140 0.204069
2.740960 0.228360
2.741770 0.196450
2.742590 0.224182
2.743410 0.227348
2.744230 0.178117
2.745050 0.181340
2.745870 0.236786
2.746690 0.205143
2.747510 0.208311
2.748330 0.180269
2.749160 0.204233
2.749980 0.210844
2.750800 0.186372
2.751630 0.182650
2.752450 0.172056
2.753280 0.185545
2.754100 0.178408
2.754930 0.171292
2.755750 0.153934
2.756570 0.199517
2.757400 0.216398
2.758220 0.188641
2.759040 0.205487
2.759860 0.188085
2.760690 0.177564
2.761510 0.177303
2.762330 0.190660
2.763160 0.220976
2.763980 0.247807
2.764810 0.196598
2.765640 0.230154
2.766460 0.209537
2.767290 0.199104
2.768120 0.225768
2.768950 0.185059
2.769780 0.221743
2.770610 0.197932
2.771440 0.200990
2.772270 0.204038
2.773100 0.203737
2.773930 0.206772
2.774760 0.206466
2.775590 0.222787
2.776420 0.237426
2.777250 0.213704
2.778070 0.190051
2.778900 0.206419
2.779730 0.196143
2.780560 0.229051
2.781390 0.258547
2.782220 0.205210
2.783050 0.224739
2.783880 0.221109
2.784720 0.197718
2.785550 0.171104
