2.636500 0.208951
2.637290 0.179998
2.638080 0.196063
2.638870 0.224314
2.639660 0.191395
2.640450 0.191104
2.641240 0.182694
2.642030 0.174309
2.642820 0.178091
2.643620 0.202068
2.644400 0.186885
2.645190 0.210942
2.645980 0.234926
2.646770 0.198172
2.647560 0.209987
2.648350 0.197573
2.649140 0.144936
2.649930 0.200996
2.650720 0.228789
2.651510 0.212412
2.652310 0.228098
2.653100 0.207774
2.653890 0.227408
2.654690 0.223081
2.655480 0.190923
2.656270 0.194605
2.657070 0.182414
2.657870 0.174219
2.658660 0.142327
2.659460 0.153954
2.660250 0.204962
2.661050 0.212523
2.661850 0.153256
2.662640 0.154074
2.663440 0.181455
2.664230 0.181182
2.665030 0.235968
2.665820 0.212052
2.666620 0.160760
2.667410 0.184009
2.668210 0.203278
2.669010 0.210778
2.669800 0.187076
2.670600 0.194578
2.671400 0.217599
2.672200 0.186232
2.673000 0.220818
2.673800 0.193408
2.674600 0.185392
2.675400 0.188969
2.676200 0.188685
2.677000 0.176865
2.677800 0.207312
2.678610 0.210833
2.679410 0.176067
2.680210 0.168158
2.681010 0.203645
2.681810 0.203340
2.682610 0.199205
2.683410 0.191256
2.684210 0.175692
2.685010 0.194497
2.685810 0.213246
2.686610 0.209124
2.687420 0.216404
2.688220 0.170589
2.689020 0.181689
2.689830 0.136062
2.690630 0.215109
2.691440 0.177104
2.692240 0.161789
2.693050 0.206629
2.693850 0.165055
2.694660 0.176044
2.695470 0.168300
2.696270 0.179251
2.697080 0.190168
2.697890 0.186159
2.698700 0.208186
2.699510 0.198105
2.700310 0.190345
2.701110 0.186335
2.701920 0.238153
2.702730 0.185779
2.703530 0.192922
2.704340 0.248202
2.705150 0.233036
2.705950 0.214221
2.706760 0.202837
2.707570 0.209899
2.708380 0.180170
2.709190 0.172559
2.710000 0.190631
2.710810 0.201328
2.711620 0.226612
2.712440 0.200727
2.713250 0.160341
2.714060 0.203766
2.714870 0.217995
2.715690 0.217669
2.716500 0.213721
2.717320 0.195317
2.718130 0.200028
2.718940 0.170679
2.719750 0.166799
2.720560 0.184655
2.721370 0.209688
2.722180 0.194937
2.722990 0.205461
2.723810 0.183560
2.724620 0.172506
2.725430 0.183015
2.726250 0.204243
2.727060 0.214673
2.727880 0.196491
2.728690 0.189064
2.729510 0.206593
2.730330 0.252522
2.731140 0.234389
2.731960 0.191488
2.732780 0.166417
2.733600 0.159099
2.734420 0.172983
2.735240 0.204451
2.736060 0.218226
2.736870 0.198202
2.737690 0.169636
2.738500 0.225847
2.739320 0.193800
2.740140 0.175922
2.740960 0.179175
2.741770 0.182418
2.742590 0.189153
2.743410 0.209860
2.744230 0.247966
2.745050 0.212726
2.745870 0.205447
2.746690 0.191235
2.747510 0.204839
2.748330 0.204536
2.749160 0.228464
2.749980 0.193561
2.750800 0.165664
2.751630 0.213666
2.752450 0.189261
2.753280 0.209597
2.754100 0.157822
2.754930 0.164440
2.755750 0.205246
2.756570 0.154798
2.757400 0.209528
2.758220 0.209219
2.759040 0.181513
2.759860 0.177826
2.760690 0.180979
2.761510 0.218219
2.762330 0.180446
2.763160 0.214176
2.763980 0.220650
2.764810 0.179650
2.765640 0.182769
2.766460 0.172361
2.767290 0.192355
2.768120 0.202180
2.768950 0.222070
2.769780 0.228462
2.770610 0.221416
2.771440 0.204340
2.772270 0.200693
2.773100 0.197057
2.773930 0.190096
2.774760 0.169835
2.775590 0.162934
2.776420 0.217362
2.777250 0.217043
2.778070 0.193385
2.778900 0.156479
2.779730 0.162898
2.780560 0.179257
2.781390 0.175680
2.782220 0.215140
2.783050 0.231349
2.783880 0.204609
2.784720 0.181241
2.785550 0.200718
2.786380 0.200423
2.787210 0.170602
2.788050 0.163799
2.788880 0.176643
2.789720 0.179650
2.790550 0.166340
