2.636500 0.200757
2.637290 0.216816
2.638080 0.232825
2.638870 0.183530
2.639660 0.248406
2.640450 0.223632
2.641240 0.227352
2.642030 0.231060
2.642820 0.246899
2.643620 0.234399
2.644400 0.227512
2.645190 0.194715
2.645980 0.182270
2.646770 0.230526
2.647560 0.230178
2.648350 0.229830
2.649140 0.233509
2.649930 0.253255
2.650720 0.228789
2.651510 0.220428
2.652310 0.204087
2.653100 0.255722
2.653890 0.255335
2.654690 0.223081
2.655480 0.218765
2.656270 0.210491
2.657070 0.186380
2.657870 0.194017
2.658660 0.241165
2.659460 0.221063
2.660250 0.212845
2.661050 0.204651
2.661850 0.204341
2.662640 0.209382
2.663440 0.252458
2.664230 0.189059
2.665030 0.188775
2.665820 0.208125
2.666620 0.215654
2.667410 0.227074
2.668210 0.234551
2.669010 0.222488
2.669800 0.237743
2.670600 0.249059
2.671400 0.233142
2.672200 0.201752
2.673000 0.189826
2.673800 0.197276
2.674600 0.204704
2.675400 0.231391
2.676200 0.196386
2.677000 0.173021
2.677800 0.203473
2.678610 0.203166
2.679410 0.183722
2.680210 0.248415
2.681010 0.215173
2.681810 0.226360
2.682610 0.206867
2.683410 0.195082
2.684210 0.206247
2.685010 0.163988
2.685810 0.224670
2.686610 0.239542
2.687420 0.227793
2.688220 0.212288
2.689020 0.215755
2.689830 0.196534
2.690630 0.226430
2.691440 0.199714
2.692240 0.199414
2.693050 0.184087
2.693850 0.210070
2.694660 0.198518
2.695470 0.231880
2.696270 0.186719
2.697080 0.205083
2.697890 0.219668
2.698700 0.208186
2.699510 0.205581
2.700310 0.186613
2.701110 0.175155
2.701920 0.208384
2.702730 0.170917
2.703530 0.204052
2.704340 0.170407
2.705150 0.199745
2.705950 0.195753
2.706760 0.191773
2.707570 0.220947
2.708380 0.187524
2.709190 0.201930
2.710000 0.208961
2.710810 0.223291
2.711620 0.175442
2.712440 0.156932
2.713250 0.193139
2.714060 0.207405
2.714870 0.185295
2.715690 0.203158
2.716500 0.224588
2.717320 0.235104
2.718130 0.229123
2.718940 0.214256
2.719750 0.224817
2.720560 0.224483
2.721370 0.209688
2.722180 0.194937
2.722990 0.194647
2.723810 0.179961
2.724620 0.183288
2.725430 0.204546
2.726250 0.200659
2.727060 0.228984
2.727880 0.192918
2.728690 0.149824
2.729510 0.203031
2.730330 0.202729
2.731140 0.213081
2.731960 0.212764
2.732780 0.187662
2.733600 0.194454
2.734420 0.208286
2.735240 0.236176
2.736060 0.228785
