2.636500 0.200757
2.637290 0.224997
2.638080 0.159301
2.638870 0.191686
2.639660 0.223973
2.640450 0.162642
2.641240 0.202993
2.642030 0.182416
2.642820 0.169996
2.643620 0.169737
2.644400 0.170634
2.645190 0.174433
2.645980 0.190371
2.646770 0.145596
2.647560 0.145375
2.648350 0.209669
2.649140 0.209353
2.649930 0.209036
2.650720 0.208720
2.651510 0.220428
2.652310 0.228098
2.653100 0.199783
2.653890 0.195491
2.654690 0.207146
2.655480 0.182967
2.656270 0.194605
2.657070 0.194311
2.657870 0.194017
2.658660 0.181862
2.659460 0.185535
2.660250 0.224669
2.661050 0.224329
2.661850 0.176834
2.662640 0.189629
2.663440 0.189344
2.664230 0.232385
2.665030 0.208439
2.665820 0.200271
2.666620 0.176444
2.667410 0.184009
2.668210 0.207187
2.669010 0.160035
2.669800 0.214358
2.670600 0.210144
2.671400 0.198170
2.672200 0.170713
2.673000 0.182078
2.673800 0.205013
2.674600 0.169943
2.675400 0.208252
2.676200 0.204087
2.677000 0.196090
2.677800 0.168921
2.678610 0.218499
2.679410 0.160757
2.680210 0.187267
2.681010 0.195961
2.681810 0.211014
2.682610 0.191543
2.683410 0.191256
2.684210 0.217706
2.685010 0.202125
2.685810 0.182782
2.686610 0.209124
2.687420 0.186031
2.688220 0.163007
2.689020 0.181689
2.689830 0.188975
2.690630 0.169823
2.691440 0.214786
2.692240 0.203177
2.693050 0.184087
2.693850 0.213821
2.694660 0.198518
2.695470 0.179520
2.696270 0.182985
2.697080 0.205083
2.697890 0.160097
2.698700 0.148704
2.699510 0.186892
2.700310 0.194078
2.701110 0.186335
2.701920 0.223268
2.702730 0.196926
2.703530 0.204052
2.704340 0.192634
2.705150 0.203444
2.705950 0.195753
2.706760 0.221277
2.707570 0.198852
2.708380 0.183847
2.709190 0.179901
2.710000 0.183299
2.710810 0.197667
2.711620 0.197372
2.712440 0.208026
2.713250 0.174918
2.714060 0.167379
2.714870 0.174396
2.715690 0.159624
2.716500 0.195609
2.717320 0.173615
2.718130 0.163659
2.718940 0.177942
2.719750 0.217564
2.720560 0.188276
2.721370 0.206073
2.722180 0.209377
2.722990 0.227089
2.723810 0.194358
2.724620 0.150943
2.725430 0.193781
2.726250 0.225742
2.727060 0.161004
2.727880 0.157192
2.728690 0.221169
2.729510 0.206593
2.730330 0.188502
2.731140 0.230838
2.731960 0.198580
2.732780 0.233693
2.733600 0.152028
2.734420 0.201225
2.735240 0.197401
2.736060 0.158390
2.736870 0.159269
2.737690 0.162568
2.738500 0.179972
2.739320 0.207895
2.740140 0.218143
2.740960 0.182688
2.741770 0.206974
2.742590 0.217176
2.743410 0.178381
2.744230 0.181609
2.745050 0.198777
2.745870 0.191518
2.746690 0.229482
2.747510 0.225670
2.748330 0.225336
2.749160 0.190387
2.749980 0.172823
2.750800 0.169115
2.751630 0.189542
2.752450 0.196143
2.753280 0.185545
2.754100 0.181839
2.754930 0.174718
2.755750 0.208666
2.756570 0.199517
2.757400 0.158005
2.758220 0.171491
2.759040 0.184938
2.759860 0.147049
2.760690 0.180979
2.761510 0.197761
2.762330 0.153209
2.763160 0.139385
2.763980 0.190099
2.764810 0.233883
2.765640 0.192923
2.766460 0.196018
2.767290 0.172107
2.768120 0.202180
2.768950 0.191788
2.769780 0.215023
2.770610 0.167739
2.771440 0.170841
2.772270 0.214073
2.773100 0.210417
2.773930 0.190096
2.774760 0.209796
2.775590 0.179560
2.776420 0.183922
2.777250 0.200348
2.778070 0.176714
2.778900 0.149820
2.779730 0.172872
2.780560 0.219092
2.781390 0.198883
2.782220 0.182042
2.783050 0.171859
2.783880 0.181508
2.784720 0.177946
2.785550 0.157942
2.786380 0.177424
2.787210 0.157479
2.788050 0.190007
2.788880 0.199542
2.789720 0.186183
2.790550 0.172863
2.791390 0.195407
2.792220 0.221135
2.793060 0.181844
2.793900 0.233455
2.794740 0.200736
2.795570 0.188860
2.796400 0.195087
2.797240 0.185062
2.798070 0.175066
2.798900 0.187759
2.799740 0.171322
2.800570 0.174300
2.801410 0.180491
2.802250 0.193101
2.803080 0.173537
2.803920 0.189328
2.804760 0.176234
2.805600 0.198374
2.806440 0.194889
2.807270 0.197794
2.808110 0.203876
2.808950 0.197216
2.809800 0.181046
2.810640 0.177609
2.811480 0.199518
2.812320 0.211875
2.813160 0.189461
2.814010 0.198643
2.814850 0.188907
2.815690 0.196333
2.816530 0.221343
2.817370 0.192605
2.818210 0.160796
2.819050 0.176303
2.819890 0.160328
2.820730 0.150678
2.821570 0.159862
2.822410 0.178409
2.823260 0.178150
2.824100 0.159165
2.824940 0.152701
2.825790 0.146255
2.826630 0.170900
2.827480 0.139623
2.828320 0.154911
2.829170 0.213466
2.830020 0.191531
