2.636500 0.233534
2.637290 0.208634
2.638080 0.236909
2.638870 0.183530
2.639660 0.199540
2.640450 0.219566
2.641240 0.219232
2.642030 0.218899
2.642820 0.182139
2.643620 0.189944
2.644400 0.211261
2.645190 0.223112
2.645980 0.234926
2.646770 0.202216
2.647560 0.181719
2.648350 0.213702
2.649140 0.225457
2.649930 0.221096
2.650720 0.200692
2.651510 0.204397
2.652310 0.200086
2.653100 0.167818
2.653890 0.215439
2.654690 0.223081
2.655480 0.230698
2.656270 0.238292
2.657070 0.253794
2.657870 0.201936
2.658660 0.193723
2.659460 0.169745
2.660250 0.236494
2.661050 0.267621
2.661850 0.231849
2.662640 0.233086
2.663440 0.224846
2.664230 0.220569
2.665030 0.212371
2.665820 0.204198
2.666620 0.141155
2.667410 0.223159
2.668210 0.179822
2.669010 0.230295
2.669800 0.261127
2.670600 0.214035
2.671400 0.209827
2.672200 0.205632
2.673000 0.185952
2.673800 0.224353
2.674600 0.235602
2.675400 0.192826
2.676200 0.227192
2.677000 0.249919
2.677800 0.211151
2.678610 0.206999
2.679410 0.176067
2.680210 0.256059
2.681010 0.222857
2.681810 0.207177
2.682610 0.222190
2.683410 0.218032
2.684210 0.198609
2.685010 0.198311
2.685810 0.217054
2.686610 0.235740
2.687420 0.246776
2.688220 0.193334
2.689020 0.193044
2.689830 0.192755
2.690630 0.203787
2.691440 0.177104
2.692240 0.229514
2.693050 0.172817
2.693850 0.202567
2.694660 0.202264
2.695470 0.198220
2.696270 0.220329
2.697080 0.231185
2.697890 0.212222
2.698700 0.185880
2.699510 0.228008
2.700310 0.201542
2.701110 0.223602
2.701920 0.193499
2.702730 0.185779
2.703530 0.218893
2.704340 0.185225
2.705150 0.173852
2.705950 0.225301
2.706760 0.221277
2.707570 0.191487
2.708380 0.231648
2.709190 0.242316
2.710000 0.227291
2.710810 0.201328
2.711620 0.215647
2.712440 0.182479
2.713250 0.225936
2.714060 0.265624
2.714870 0.203462
2.715690 0.203158
2.716500 0.217344
2.717320 0.202551
2.718130 0.178206
2.718940 0.210625
2.719750 0.210312
2.720560 0.235345
2.721370 0.184381
2.722180 0.234646
2.722990 0.241507
2.723810 0.201557
2.724620 0.222820
2.725430 0.197369
2.726250 0.229325
2.727060 0.225406
2.727880 0.239361
2.728690 0.224736
2.729510 0.249336
2.730330 0.234739
2.731140 0.174016
2.731960 0.202126
2.732780 0.205366
2.733600 0.226274
2.734420 0.215346
2.735240 0.215026
2.736060 0.228785
2.736870 0.194662
2.737690 0.180238
2.738500 0.225847
2.739320 0.197324
2.740140 0.204069
2.740960 0.224846
2.741770 0.221006
2.742590 0.231187
2.743410 0.202864
2.744230 0.171132
2.745050 0.181340
2.745870 0.208929
2.746690 0.208620
2.747510 0.184008
2.748330 0.197602
2.749160 0.211156
2.749980 0.228126
2.750800 0.238142
2.751630 0.237789
2.752450 0.213349
2.753280 0.199289
2.754100 0.185270
2.754930 0.174718
2.755750 0.201825
2.756570 0.213277
2.757400 0.202658
2.758220 0.229798
2.759040 0.212336
2.759860 0.225702
2.760690 0.215126
2.761510 0.173893
2.762330 0.204279
2.763160 0.224375
2.763980 0.203677
2.764810 0.199987
2.765640 0.196308
2.766460 0.189259
2.767290 0.232851
2.768120 0.219029
2.768950 0.201882
2.769780 0.194865
2.770610 0.258318
2.771440 0.227789
2.772270 0.163900
2.773100 0.190377
2.773930 0.220112
2.774760 0.213126
2.775590 0.199511
2.776420 0.237426
2.777250 0.220382
2.778070 0.203388
2.778900 0.206419
2.779730 0.232712
2.780560 0.205814
2.781390 0.198883
2.782220 0.221760
2.783050 0.198299
2.783880 0.168307
2.784720 0.174651
2.785550 0.220461
2.786380 0.193852
2.787210 0.223095
2.788050 0.190007
2.788880 0.196270
2.789720 0.163318
2.790550 0.172863
2.791390 0.192150
2.792220 0.172356
2.793060 0.201327
2.793900 0.201031
2.794740 0.220162
2.795570 0.192116
2.796400 0.227602
2.797240 0.243503
2.798070 0.191276
2.798900 0.223369
2.799740 0.232740
2.800570 0.196894
2.801410 0.199830
2.802250 0.215629
2.803080 0.189605
2.803920 0.205373
2.804760 0.201868
2.805600 0.198374
2.806440 0.204473
2.807270 0.207364
2.808110 0.178391
2.808950 0.216301
2.809800 0.184222
2.810640 0.152237
2.811480 0.177349
2.812320 0.208713
2.813160 0.198934
2.814010 0.201796
2.814850 0.229837
2.815690 0.218499
2.816530 0.205533
2.817370 0.205234
2.818210 0.204936
2.819050 0.185748
2.819890 0.220058
2.820730 0.229156
2.821570 0.222553
2.822410 0.215969
2.823260 0.221906
2.824100 0.227824
2.824940 0.224376
2.825790 0.199155
2.826630 0.229938
2.827480 0.248219
2.828320 0.198286
2.829170 0.213466
2.830020 0.234779
2.830870 0.185082
2.831710 0.215614
2.832560 0.221451
2.833410 0.224200
2.834260 0.193205
2.835110 0.162301
2.835950 0.166329
2.836800 0.175315
2.837640 0.181204
2.838490 0.196275
2.839340 0.195991
2.840180 0.186533
2.841030 0.180156
2.841880 0.228680
2.842730 0.219214
2.843580 0.206736
2.844420 0.206436
2.845270 0.166728
2.846120 0.199784
2.846980 0.196471
2.847830 0.211277
2.848680 0.220012
2.849530 0.189598
2.850380 0.216369
2.851240 0.204052
2.852090 0.185777
2.852950 0.179524
2.853800 0.206152
2.854660 0.193919
2.855510 0.163847
2.856370 0.187407
2.857220 0.221428
2.858070 0.191229
2.858920 0.217806
2.859770 0.175781
2.860630 0.205277
2.861480 0.202010
2.862330 0.204685
2.863190 0.189579
2.864040 0.227758
2.864900 0.209707
2.865760 0.227100
2.866610 0.203212
2.867470 0.185273
2.868330 0.164449
2.869180 0.170076
2.870040 0.193255
2.870900 0.201747
2.871760 0.201456
2.872620 0.186587
2.873480 0.177584
2.874340 0.165699
2.875200 0.206098
2.876060 0.220293
2.876930 0.214186
2.877780 0.200904
2.878640 0.218060
2.879500 0.232263
2.880360 0.205838
2.881220 0.211332
2.882070 0.234154
2.882930 0.207838
2.883790 0.201774
2.884660 0.207241
2.885520 0.204068
2.886380 0.166464
2.887240 0.169090
2.888100 0.220360
2.888970 0.205754
2.889830 0.191190
2.890700 0.190915
2.891560 0.182104
2.892430 0.187524
2.893290 0.173068
2.894160 0.181318
2.895030 0.200860
2.895890 0.240120
2.896760 0.217207
2.897630 0.180275
2.898500 0.216581
2.899360 0.183929
2.900230 0.183666
2.901090 0.225727
2.901950 0.208498
2.902820 0.211013
2.903690 0.182616
2.904550 0.193577
2.905420 0.221314
2.906290 0.218199
2.907150 0.181572
2.908020 0.206417
2.908890 0.239546
2.909760 0.211388
2.910630 0.252747
2.911500 0.224650
2.912370 0.177247
2.913240 0.196351
2.914110 0.207115
2.914990 0.195788
2.915860 0.190000
2.916730 0.184228
2.917610 0.186709
2.918480 0.197408
2.919360 0.219028
2.920230 0.199576
2.921100 0.192538
2.921970 0.195010
2.922840 0.167305
2.923710 0.191716
2.924590 0.183238
2.925460 0.202093
2.926330 0.204532
2.927200 0.201517
2.928080 0.171317
2.928950 0.206373
2.929830 0.227771
2.930700 0.211200
2.931580 0.216306
2.932450 0.178197
2.933330 0.218384
2.934210 0.218072
2.935090 0.207007
2.935960 0.179866
2.936840 0.233223
2.937720 0.211475
2.938600 0.213846
2.939480 0.189517
2.940370 0.231893
2.941250 0.186313
2.942130 0.201994
2.943010 0.195213
2.943880 0.208287
2.944760 0.207991
2.945640 0.191719
2.946510 0.188788
2.947390 0.177899
2.948270 0.193555
2.949150 0.219756
2.950030 0.227376
2.950910 0.203291
2.951790 0.213547
2.952680 0.184285
2.953560 0.181394
2.954440 0.175885
2.955320 0.199228
2.956210 0.230357
2.957090 0.182977
2.957980 0.208819
2.958860 0.200703
2.959750 0.200417
2.960640 0.187136
2.961520 0.199846
2.962410 0.199562
2.963300 0.201865
2.964190 0.193825
2.965070 0.176826
2.965950 0.205139
2.966840 0.220407
2.967720 0.165719
2.968610 0.191341
2.969490 0.229801
2.970380 0.226897
2.971260 0.205978
2.972150 0.223684
2.973040 0.205395
2.973920 0.207668
2.974810 0.215054
2.975700 0.186628
2.976590 0.191469
2.977480 0.198846
2.978370 0.168015
2.979260 0.160151
2.980150 0.180232
2.981050 0.215464
2.981940 0.212628
2.982830 0.187049
2.983730 0.176687
2.984620 0.206683
2.985510 0.186254
2.986410 0.185990
2.987310 0.213333
2.988190 0.186890
2.989080 0.176539
2.989980 0.168735
2.990870 0.186101
2.991760 0.190862
2.992650 0.168022
2.993540 0.170290
2.994440 0.205060
2.995330 0.229742
2.996220 0.216950
2.997120 0.189252
2.998010 0.181525
2.998910 0.193684
2.999810 0.203329
3.000700 0.200566
3.001600 0.190392
3.002500 0.187654
3.003400 0.199718
3.004300 0.209284
3.005200 0.196695
3.006100 0.191507
3.007000 0.203495
3.007900 0.220345
3.008800 0.224923
3.009700 0.209957
3.010600 0.213744
3.011490 0.206084
3.012390 0.181295
3.013290 0.203059
3.014190 0.188116
3.015090 0.180533
3.015980 0.153481
3.016880 0.175160
3.017790 0.177343
3.018690 0.232891
3.019590 0.230141
3.020490 0.208045
3.021390 0.195674
3.022290 0.219522
3.023200 0.178262
3.024100 0.185227
3.025010 0.196978
3.025910 0.172713
3.026820 0.177260
3.027720 0.208107
3.028630 0.205426
3.029540 0.190825
3.030440 0.190556
3.031350 0.195045
3.032260 0.204271
3.033170 0.180264
3.034070 0.186193
3.034980 0.188316
3.035880 0.242802
3.036790 0.216315
3.037690 0.199396
3.038600 0.187264
3.039500 0.194104
3.040410 0.208015
3.041320 0.191200
3.042220 0.174432
3.043130 0.197727
3.044040 0.220956
3.044950 0.192479
3.045860 0.210961
3.046770 0.236414
3.047680 0.186996
3.048590 0.196071
3.049510 0.184141
3.050420 0.188538
3.051330 0.181301
3.052250 0.220505
3.053160 0.203971
3.054070 0.222202
3.054990 0.189531
3.055910 0.159260
3.056820 0.172865
3.057730 0.201821
3.058640 0.213123
3.059550 0.198946
3.060470 0.184808
3.061380 0.191471
3.062290 0.193508
3.063200 0.190938
3.064120 0.181482
3.065030 0.220228
3.065950 0.201594
3.066860 0.185299
3.067780 0.191894
3.068690 0.175658
3.069610 0.220974
3.070530 0.207016
3.071450 0.208999
3.072360 0.229124
3.073280 0.163108
3.074200 0.174191
3.075120 0.192020
3.076040 0.182729
3.076970 0.180220
3.077890 0.202464
3.078810 0.211167
3.079730 0.188439
3.080660 0.172494
3.081570 0.182641
3.082490 0.175633
3.083410 0.209118
3.084330 0.188618
3.085250 0.168175
3.086170 0.183616
3.087090 0.196778
3.088010 0.194272
3.088930 0.189542
3.089850 0.175918
3.090770 0.169002
3.091700 0.190973
3.092620 0.188490
3.093540 0.208158
3.094470 0.196812
3.095390 0.218621
3.096320 0.198470
3.097240 0.191588
3.098170 0.184724
3.099100 0.191055
3.100030 0.195175
3.100950 0.197093
3.101880 0.177137
3.102810 0.163787
3.103740 0.185367
3.104670 0.187286
3.105610 0.184851
3.106530 0.170748
3.107450 0.185815
3.108380 0.154995
