2.636500 0.188466
2.637290 0.196361
2.638080 0.220571
2.638870 0.216157
2.639660 0.166962
2.640450 0.235830
2.641240 0.235472
2.642030 0.210792
2.642820 0.178091
2.643620 0.214192
2.644400 0.219386
2.645190 0.214998
2.645980 0.230875
2.646770 0.181994
2.647560 0.189796
2.648350 0.193541
2.649140 0.185196
2.649930 0.217076
2.650720 0.196678
2.651510 0.196381
2.652310 0.188080
2.653100 0.203779
2.653890 0.191502
2.654690 0.203163
2.655480 0.218765
2.656270 0.202548
2.657070 0.210173
2.657870 0.217774
2.658660 0.170002
2.659460 0.232905
2.660250 0.197078
2.661050 0.177102
2.661850 0.243638
2.662640 0.209382
2.663440 0.189344
2.664230 0.232385
2.665030 0.243834
2.665820 0.212052
2.666620 0.258784
2.667410 0.223159
2.668210 0.203278
2.669010 0.234198
2.669800 0.226050
2.670600 0.190686
2.671400 0.198170
2.672200 0.217271
2.673000 0.205322
2.673800 0.201144
2.674600 0.204704
2.675400 0.242961
2.676200 0.211789
2.677000 0.211470
2.677800 0.214990
2.678610 0.199333
2.679410 0.179894
2.680210 0.160514
2.681010 0.142168
2.681810 0.180321
2.682610 0.218359
2.683410 0.221857
2.684210 0.271177
2.685010 0.183056
2.685810 0.178974
2.686610 0.205322
2.687420 0.189828
2.688220 0.204707
2.689020 0.185474
2.689830 0.166298
2.690630 0.196240
2.691440 0.173336
2.692240 0.173076
2.693050 0.210386
2.693850 0.240080
2.694660 0.232229
2.695470 0.239360
2.696270 0.231532
2.697080 0.216270
2.697890 0.171267
2.698700 0.185880
2.699510 0.201843
2.700310 0.179149
2.701110 0.204968
2.701920 0.197220
2.702730 0.204357
2.703530 0.237443
2.704340 0.181521
2.705150 0.207143
2.705950 0.225301
2.706760 0.188085
2.707570 0.224629
2.708380 0.227971
2.709190 0.194587
2.710000 0.205295
2.710810 0.230612
2.711620 0.211992
2.712440 0.211675
2.713250 0.233224
2.714060 0.189211
2.714870 0.163496
2.715690 0.188646
2.716500 0.206476
2.717320 0.198934
2.718130 0.203664
2.718940 0.174310
2.719750 0.188556
2.720560 0.181034
2.721370 0.191611
2.722180 0.209377
2.722990 0.191043
2.723810 0.187160
2.724620 0.204851
2.725430 0.172250
2.726250 0.186326
2.727060 0.189627
2.727880 0.185773
2.728690 0.221169
2.729510 0.231526
2.730330 0.199172
2.731140 0.181119
2.731960 0.234041
2.732780 0.240774
2.733600 0.205061
2.734420 0.204756
2.735240 0.190351
2.736060 0.165429
2.736870 0.212359
2.737690 0.169636
2.738500 0.204674
2.739320 0.200848
2.740140 0.193514
2.740960 0.231873
2.741770 0.189434
2.742590 0.255707
2.743410 0.241338
2.744230 0.233996
2.745050 0.209239
2.745870 0.191518
2.746690 0.201666
2.747510 0.190952
2.748330 0.173336
2.749160 0.162694
2.749980 0.176279
2.750800 0.203628
2.751630 0.192988
2.752450 0.168615
2.753280 0.175237
2.754100 0.195563
2.754930 0.212402
2.755750 0.181300
2.756570 0.171997
2.757400 0.171744
2.758220 0.144053
2.759040 0.198637
2.759860 0.188085
2.760690 0.187808
2.761510 0.211399
2.762330 0.224706
2.763160 0.224375
2.763980 0.207072
2.764810 0.183039
2.765640 0.176000
2.766460 0.175741
2.767290 0.202479
2.768120 0.198811
2.768950 0.181694
2.769780 0.151188
2.770610 0.171094
2.771440 0.211039
2.772270 0.183969
2.773100 0.200397
2.773930 0.206772
2.774760 0.186486
2.775590 0.182885
2.776420 0.193954
2.777250 0.213704
2.778070 0.180048
2.778900 0.196431
2.779730 0.176196
2.780560 0.229051
2.781390 0.195568
2.782220 0.221760
2.783050 0.181774
2.783880 0.207909
2.784720 0.197718
2.785550 0.200718
2.786380 0.223423
2.787210 0.200129
2.788050 0.153971
2.788880 0.170101
2.789720 0.195982
2.790550 0.189171
2.791390 0.175866
2.792220 0.195119
2.793060 0.181844
2.793900 0.155637
2.794740 0.191023
2.795570 0.188860
2.796400 0.178830
2.797240 0.211036
2.798070 0.197760
2.798900 0.262215
2.799740 0.206880
2.800570 0.164617
2.801410 0.212722
2.802250 0.215629
2.803080 0.221742
2.803920 0.189328
2.804760 0.179438
2.805600 0.185575
2.806440 0.198083
2.807270 0.213745
2.808110 0.210247
2.808950 0.184492
2.809800 0.196927
2.810640 0.164923
2.811480 0.167849
2.812320 0.180252
2.813160 0.176831
2.814010 0.189184
2.814850 0.207798
2.815690 0.193166
2.816530 0.215019
2.817370 0.173660
2.818210 0.179713
2.819050 0.195193
2.819890 0.185478
2.820730 0.191486
2.821570 0.194342
2.822410 0.234749
2.823260 0.193777
2.824100 0.177890
2.824940 0.168282
2.825790 0.208491
2.826630 0.186436
2.827480 0.195473
2.828320 0.170402
2.829170 0.191810
2.830020 0.216244
2.830870 0.185082
2.831710 0.215614
2.832560 0.209148
2.833410 0.175060
2.834260 0.187072
2.835110 0.189861
2.835950 0.215612
2.836800 0.196845
2.837640 0.205774
2.838490 0.205476
2.839340 0.199053
2.840180 0.195707
2.841030 0.210691
2.841880 0.204287
2.842730 0.179634
2.843580 0.209776
2.844420 0.166970
2.845270 0.233419
2.846120 0.227027
2.846980 0.205539
2.847830 0.172040
2.848680 0.180832
2.849530 0.171541
2.850380 0.168287
2.851240 0.171044
2.852090 0.179785
2.852950 0.182516
2.853800 0.176275
2.854660 0.214803
2.855510 0.199596
2.856370 0.193356
2.857220 0.194497
2.858070 0.215132
2.858920 0.190953
2.859770 0.190677
2.860630 0.193377
2.861480 0.204981
