2.636500 0.245825
2.637290 0.229088
2.638080 0.191978
2.638870 0.236549
2.639660 0.211756
2.640450 0.187038
2.641240 0.219232
2.642030 0.227007
2.642820 0.206424
2.643620 0.214192
2.644400 0.199073
2.645190 0.186602
2.645980 0.170119
2.646770 0.206260
2.647560 0.234216
2.648350 0.213702
2.649140 0.245587
2.649930 0.233155
2.650720 0.236817
2.651510 0.228443
2.652310 0.208089
2.653100 0.231748
2.653890 0.219429
2.654690 0.235031
2.655480 0.226721
2.656270 0.250207
2.657070 0.285518
2.657870 0.229652
2.658660 0.177909
2.659460 0.185535
2.660250 0.193137
2.661050 0.220394
2.661850 0.223990
2.662640 0.177777
2.663440 0.189344
2.664230 0.181182
2.665030 0.192707
2.665820 0.192417
2.666620 0.180365
2.667410 0.234905
2.668210 0.199368
2.669010 0.187358
2.669800 0.214358
2.670600 0.194578
2.671400 0.186513
2.672200 0.240550
2.673000 0.224692
2.673800 0.216617
2.674600 0.281950
2.675400 0.215965
2.676200 0.204087
2.677000 0.238384
2.677800 0.184277
2.678610 0.172499
2.679410 0.244963
2.680210 0.221663
2.681010 0.230542
2.681810 0.176484
2.682610 0.191543
2.683410 0.214207
2.684210 0.206247
2.685010 0.217379
2.685810 0.175166
2.686610 0.193915
2.687420 0.197421
2.688220 0.208498
2.689020 0.208185
2.689830 0.177637
2.690630 0.226430
2.691440 0.192177
2.692240 0.191889
2.693050 0.255468
2.693850 0.240080
2.694660 0.206009
2.695470 0.198220
2.696270 0.190454
2.697080 0.249829
2.697890 0.242007
2.698700 0.263950
2.699510 0.239221
2.700310 0.223936
2.701110 0.216148
2.701920 0.204663
2.702730 0.193211
2.703530 0.215183
2.704340 0.181521
2.705150 0.229337
2.705950 0.203140
2.706760 0.213901
2.707570 0.217264
2.708380 0.198555
2.709190 0.209273
2.710000 0.241954
2.710810 0.197667
2.711620 0.175442
2.712440 0.208026
2.713250 0.193139
2.714060 0.229237
2.714870 0.159863
2.715690 0.195902
2.716500 0.166630
2.717320 0.184466
2.718130 0.210938
2.718940 0.210625
2.719750 0.206686
2.720560 0.220862
2.721370 0.213303
2.722180 0.205767
2.722990 0.219879
2.723810 0.169164
2.724620 0.215633
2.725430 0.186604
2.726250 0.197076
2.727060 0.203939
2.727880 0.196491
2.728690 0.156959
2.729510 0.203031
2.730330 0.216955
2.731140 0.223735
2.731960 0.202126
2.732780 0.219529
2.733600 0.173241
2.734420 0.218877
2.735240 0.197401
2.736060 0.200627
2.736870 0.212359
2.737690 0.197909
2.738500 0.211732
2.739320 0.158564
2.740140 0.168885
2.740960 0.203767
2.741770 0.203466
2.742590 0.213673
2.743410 0.272817
2.744230 0.202564
2.745050 0.160416
2.745870 0.195001
2.746690 0.194712
2.747510 0.194424
2.748330 0.214936
2.749160 0.186925
2.749980 0.193561
2.750800 0.179469
2.751630 0.186096
2.752450 0.233996
2.753280 0.216469
2.754100 0.198994
2.754930 0.239809
2.755750 0.246295
2.756570 0.216717
2.757400 0.219833
2.758220 0.198930
2.759040 0.195212
2.759860 0.170987
2.760690 0.184394
2.761510 0.207990
2.762330 0.211088
2.763160 0.180180
2.763980 0.200282
2.764810 0.203377
2.765640 0.209846
2.766460 0.216296
2.767290 0.229476
2.768120 0.178592
2.768950 0.228800
2.769780 0.235182
2.770610 0.150965
2.771440 0.184241
2.772270 0.187314
2.773100 0.207077
2.773930 0.200101
2.774760 0.219787
2.775590 0.222787
2.776420 0.220706
2.777250 0.193669
2.778070 0.196720
2.778900 0.183114
2.779730 0.209441
2.780560 0.192536
2.781390 0.192253
2.782220 0.228379
2.783050 0.221434
2.783880 0.231010
2.784720 0.220785
2.785550 0.187556
2.786380 0.243136
2.787210 0.239499
2.788050 0.219491
2.788880 0.202813
2.789720 0.218847
2.790550 0.225048
2.791390 0.227974
2.792220 0.188615
2.793060 0.230552
2.793900 0.246425
2.794740 0.191023
2.795570 0.195372
2.796400 0.208093
2.797240 0.185062
2.798070 0.204244
2.798900 0.190996
2.799740 0.190717
2.800570 0.200122
2.801410 0.167599
2.802250 0.238158
2.803080 0.212101
2.803920 0.157238
2.804760 0.182643
2.805600 0.201573
2.806440 0.169329
2.807270 0.200984
2.808110 0.200690
2.808950 0.203577
2.809800 0.222337
2.810640 0.187124
2.811480 0.228021
2.812320 0.211875
2.813160 0.205250
2.814010 0.227021
2.814850 0.210946
2.815690 0.231166
2.816530 0.218181
2.817370 0.189447
2.818210 0.236464
2.819050 0.173155
2.819890 0.179190
2.820730 0.200904
2.821570 0.228822
2.822410 0.212839
2.823260 0.215655
