2.636500 0.221243
2.637290 0.224997
2.638080 0.179724
2.638870 0.191686
2.639660 0.211756
2.640450 0.239897
2.641240 0.194873
2.642030 0.186470
2.642820 0.198329
2.643620 0.202068
2.644400 0.215324
2.645190 0.166319
2.645980 0.186320
2.646770 0.190083
2.647560 0.177681
2.648350 0.173381
2.649140 0.197275
2.649930 0.229136
2.650720 0.208720
2.651510 0.164319
2.652310 0.188080
2.653100 0.219761
2.653890 0.231398
2.654690 0.223081
2.655480 0.218765
2.656270 0.198577
2.657070 0.218104
2.657870 0.209855
2.658660 0.189769
2.659460 0.205272
2.660250 0.232553
2.661050 0.228265
2.661850 0.212201
2.662640 0.205432
2.663440 0.232735
2.664230 0.228446
2.665030 0.224170
2.665820 0.204198
2.666620 0.180365
2.667410 0.199669
2.668210 0.230642
2.669010 0.195165
2.669800 0.198769
2.670600 0.237385
2.671400 0.221484
2.672200 0.248310
2.673000 0.240188
2.673800 0.220485
2.674600 0.181530
2.675400 0.204395
2.676200 0.231042
2.677000 0.207625
2.677800 0.214990
2.678610 0.237666
2.679410 0.218170
2.680210 0.229306
2.681010 0.211330
2.681810 0.214850
2.682610 0.203036
2.683410 0.198907
2.684210 0.210067
2.685010 0.202125
2.685810 0.159934
2.686610 0.190113
2.687420 0.208811
2.688220 0.185752
2.689020 0.166548
2.689830 0.215432
2.690630 0.192466
2.691440 0.222323
2.692240 0.229514
2.693050 0.244198
2.693850 0.232577
2.694660 0.228483
2.695470 0.220660
2.696270 0.231532
2.697080 0.227456
2.697890 0.223391
2.698700 0.226774
2.699510 0.160727
2.700310 0.175416
2.701110 0.163975
2.701920 0.163730
2.702730 0.208073
2.703530 0.207763
2.704340 0.207453
2.705150 0.207143
2.705950 0.173593
2.706760 0.173334
2.707570 0.206217
2.708380 0.242679
2.709190 0.234973
2.710000 0.205295
2.710810 0.201328
2.711620 0.168132
2.712440 0.222624
2.713250 0.189494
2.714060 0.214682
2.714870 0.178029
2.715690 0.206785
2.716500 0.173875
2.717320 0.209785
2.718130 0.218212
2.718940 0.217888
2.719750 0.232069
2.720560 0.238965
2.721370 0.234995
2.722180 0.220206
2.722990 0.223484
2.723810 0.187160
2.724620 0.222820
2.725430 0.218901
2.726250 0.222159
2.727060 0.207517
2.727880 0.178628
2.728690 0.189064
2.729510 0.185221
2.730330 0.199172
2.731140 0.205979
2.731960 0.248225
2.732780 0.219529
2.733600 0.208596
2.734420 0.222407
2.735240 0.190351
2.736060 0.242864
2.736870 0.240674
2.737690 0.222647
2.738500 0.208203
2.739320 0.214942
2.740140 0.207587
2.740960 0.214307
2.741770 0.206974
2.742590 0.238193
2.743410 0.227348
2.744230 0.188594
2.745050 0.191802
2.745870 0.177590
2.746690 0.201666
2.747510 0.197895
2.748330 0.201069
2.749160 0.190387
2.749980 0.200474
2.750800 0.179469
2.751630 0.182650
2.752450 0.189261
2.753280 0.206161
2.754100 0.195563
2.754930 0.195273
2.755750 0.218929
2.756570 0.206397
2.757400 0.233572
2.758220 0.202360
2.759040 0.198637
2.759860 0.164147
2.760690 0.177564
2.761510 0.190941
2.762330 0.177041
2.763160 0.207377
2.763980 0.224045
2.764810 0.186429
2.765640 0.189539
2.766460 0.179120
2.767290 0.212603
2.768120 0.198811
2.768950 0.211976
2.769780 0.221743
2.770610 0.161029
2.771440 0.211039
2.772270 0.224108
2.773100 0.203737
2.773930 0.196766
2.774760 0.183156
2.775590 0.202836
2.776420 0.250802
2.777250 0.247095
2.778070 0.223393
2.778900 0.206419
2.779730 0.206116
2.780560 0.255608
2.781390 0.225400
2.782220 0.182042
2.783050 0.231349
2.783880 0.224409
2.784720 0.187832
2.785550 0.200718
2.786380 0.200423
2.787210 0.167321
2.788050 0.176903
2.788880 0.183186
2.789720 0.215580
2.790550 0.202217
2.791390 0.179123
2.792220 0.247151
2.793060 0.211069
2.793900 0.210758
2.794740 0.194260
2.795570 0.221422
2.796400 0.224350
2.797240 0.214282
2.798070 0.201002
2.798900 0.210420
2.799740 0.193950
2.800570 0.222716
2.801410 0.264291
2.802250 0.202756
2.803080 0.218528
2.803920 0.208582
2.804760 0.198664
2.805600 0.188775
2.806440 0.188499
2.807270 0.194603
2.808110 0.184762
2.808950 0.194035
2.809800 0.181046
2.810640 0.164923
2.811480 0.202685
2.812320 0.177090
2.813160 0.186304
2.814010 0.182878
2.814850 0.185759
2.815690 0.202666
2.816530 0.208695
2.817370 0.221022
2.818210 0.198630
2.819050 0.217231
2.819890 0.226346
2.820730 0.200904
2.821570 0.175535
2.822410 0.184669
2.823260 0.212529
2.824100 0.218462
2.824940 0.233725
2.825790 0.152478
2.826630 0.170900
2.827480 0.204781
2.828320 0.179697
2.829170 0.173248
2.830020 0.206977
2.830870 0.228268
2.831710 0.200213
2.832560 0.166088
2.833410 0.218057
2.834260 0.217739
2.835110 0.214360
2.835950 0.218692
2.836800 0.202997
2.837640 0.205774
2.838490 0.248411
2.839340 0.214365
2.840180 0.198765
2.841030 0.238172
2.841880 0.228680
2.842730 0.207036
2.843580 0.203695
2.844420 0.179114
2.845270 0.197042
2.846120 0.230054
2.846980 0.184381
2.847830 0.178077
2.848680 0.244123
2.849530 0.225712
2.850380 0.174297
2.851240 0.210054
2.852090 0.188774
2.852950 0.218420
2.853800 0.236029
2.854660 0.253587
2.855510 0.238323
2.856370 0.226078
2.857220 0.203474
2.858070 0.218120
2.858920 0.202887
2.859770 0.169822
2.860630 0.196352
2.861480 0.202010
2.862330 0.231383
2.863190 0.245860
2.864040 0.207052
2.864900 0.191985
2.865760 0.209404
2.866610 0.191431
2.867470 0.179391
2.868330 0.179132
2.869180 0.184738
2.870040 0.225464
2.870900 0.257301
2.871760 0.221893
2.872620 0.192418
2.873480 0.189229
2.874340 0.218025
2.875200 0.191584
2.876060 0.214496
2.876930 0.173664
2.877780 0.203816
2.878640 0.197708
2.879500 0.203230
2.880360 0.173947
2.881220 0.208437
2.882070 0.208137
2.882930 0.176085
2.883790 0.158537
2.884660 0.210119
2.885520 0.235684
2.886380 0.172204
2.887240 0.143297
2.888100 0.177432
2.888970 0.202896
2.889830 0.236847
2.890700 0.210861
2.891560 0.236166
2.892430 0.221619
2.893290 0.178742
2.894160 0.181318
2.895030 0.203689
2.895890 0.211870
2.896760 0.194640
2.897630 0.191543
2.898500 0.205330
2.899360 0.206566
2.900230 0.197794
