2.636500 0.159786
2.637290 0.216816
2.638080 0.163386
2.638870 0.220236
2.639660 0.207684
2.640450 0.158576
2.641240 0.186754
2.642030 0.190523
2.642820 0.214519
2.643620 0.206110
2.644400 0.207198
2.645190 0.214998
2.645980 0.182270
2.646770 0.194127
2.647560 0.185758
2.648350 0.169348
2.649140 0.165066
2.649930 0.229136
2.650720 0.176609
2.651510 0.160311
2.652310 0.212091
2.653100 0.211770
2.653890 0.219429
2.654690 0.179261
2.655480 0.202855
2.656270 0.214463
2.657070 0.218104
2.657870 0.174219
2.658660 0.173955
2.659460 0.177640
2.660250 0.173429
2.661050 0.181038
2.661850 0.212201
2.662640 0.173827
2.663440 0.205123
2.664230 0.212691
2.665030 0.169111
2.665820 0.215979
2.666620 0.203891
2.667410 0.203584
2.668210 0.187641
2.669010 0.167842
2.669800 0.151999
2.670600 0.182903
2.671400 0.213713
2.672200 0.240550
2.673000 0.185952
2.673800 0.193408
2.674600 0.154493
2.675400 0.154261
2.676200 0.177132
2.677000 0.184555
2.677800 0.184277
2.678610 0.199333
2.679410 0.202860
2.680210 0.221663
2.681010 0.215173
2.681810 0.222524
2.682610 0.172389
2.683410 0.187431
2.684210 0.183331
2.685010 0.198311
2.685810 0.167550
2.686610 0.178706
2.687420 0.163252
2.688220 0.174380
2.689020 0.136267
2.689830 0.162519
2.690630 0.173597
2.691440 0.162032
2.692240 0.184364
2.693050 0.187844
2.693850 0.180060
2.694660 0.202264
2.695470 0.175780
2.696270 0.194188
2.697080 0.234914
2.697890 0.193606
2.698700 0.171010
2.699510 0.179416
2.700310 0.145558
2.701110 0.175155
2.701920 0.189778
2.702730 0.148624
2.703530 0.204052
2.704340 0.207453
2.705150 0.214541
2.705950 0.173593
2.706760 0.158582
2.707570 0.173075
2.708380 0.191201
2.709190 0.168887
2.710000 0.168635
2.710810 0.186686
2.711620 0.193717
2.712440 0.197077
2.713250 0.178562
2.714060 0.163741
2.714870 0.181662
2.715690 0.174135
2.716500 0.191987
2.717320 0.180849
2.718130 0.167296
2.718940 0.192468
2.719750 0.174051
2.720560 0.148448
2.721370 0.195227
2.722180 0.176887
2.722990 0.191043
2.723810 0.140370
2.724620 0.165318
2.725430 0.197369
2.726250 0.179160
2.727060 0.203939
2.727880 0.157192
2.728690 0.164093
2.729510 0.195907
2.730330 0.188502
2.731140 0.195325
2.731960 0.198580
2.732780 0.187662
2.733600 0.141421
2.734420 0.187104
2.735240 0.169201
2.736060 0.200627
2.736870 0.159269
2.737690 0.155500
2.738500 0.172914
2.739320 0.155040
2.740140 0.186477
2.740960 0.175661
2.741770 0.199958
2.742590 0.185651
2.743410 0.199367
2.744230 0.188594
2.745050 0.177853
2.745870 0.188036
2.746690 0.201666
2.747510 0.194424
2.748330 0.156002
2.749160 0.159233
2.749980 0.186648
2.750800 0.179469
2.751630 0.186096
2.752450 0.172056
2.753280 0.185545
2.754100 0.174977
2.754930 0.191847
2.755750 0.174459
2.756570 0.154798
2.757400 0.171744
2.758220 0.157772
2.759040 0.164389
2.759860 0.170987
2.760690 0.201467
2.761510 0.194351
2.762330 0.197469
2.763160 0.169981
2.763980 0.210466
2.764810 0.203377
2.765640 0.186154
2.766460 0.209537
2.767290 0.188980
2.768120 0.188701
2.768950 0.188423
2.769780 0.151188
2.770610 0.197932
2.771440 0.187591
2.772270 0.170589
2.773100 0.183697
2.773930 0.170086
2.774760 0.193146
2.775590 0.172910
2.776420 0.160513
2.777250 0.146922
2.778070 0.156709
2.778900 0.176455
2.779730 0.176196
2.780560 0.169299
2.781390 0.159106
2.782220 0.198591
2.783050 0.185079
2.783880 0.161707
2.784720 0.158174
2.785550 0.184266
2.786380 0.170853
2.787210 0.164040
2.788050 0.167075
2.788880 0.166830
2.789720 0.176384
2.790550 0.215264
2.791390 0.159582
2.792220 0.162600
2.793060 0.149372
2.793900 0.201031
2.794740 0.178072
2.795570 0.205141
2.796400 0.198338
2.797240 0.162335
2.798070 0.162098
2.798900 0.158624
2.799740 0.168090
2.800570 0.174300
2.801410 0.190160
2.802250 0.199538
2.803080 0.176750
2.803920 0.215000
2.804760 0.160213
2.805600 0.159979
2.806440 0.178914
2.807270 0.172272
2.808110 0.152907
2.808950 0.165407
2.809800 0.171517
2.810640 0.212497
2.811480 0.231188
2.812320 0.139142
2.813160 0.157884
2.814010 0.160806
2.814850 0.185759
2.815690 0.164666
2.816530 0.154940
2.817370 0.186290
2.818210 0.173407
2.819050 0.157414
2.819890 0.163472
2.820730 0.204043
2.821570 0.191208
2.822410 0.184669
2.823260 0.187526
2.824100 0.152923
2.824940 0.137119
2.825790 0.164926
