2.636500 0.200757
2.637290 0.216816
2.638080 0.216486
2.638870 0.208000
2.639660 0.203612
2.640450 0.256161
2.641240 0.239532
2.642030 0.190523
2.642820 0.218566
2.643620 0.222275
2.644400 0.215324
2.645190 0.239338
2.645980 0.190371
2.646770 0.165817
2.647560 0.185758
2.648350 0.205637
2.649140 0.189222
2.649930 0.200996
2.650720 0.196678
2.651510 0.164319
2.652310 0.200086
2.653100 0.259718
2.653890 0.243367
2.654690 0.215113
2.655480 0.186945
2.656270 0.186662
2.657070 0.230001
2.657870 0.233612
2.658660 0.177909
2.659460 0.177640
2.660250 0.212845
2.661050 0.204651
2.661850 0.208271
2.662640 0.233086
2.663440 0.240624
2.664230 0.271772
2.665030 0.208439
2.665820 0.235613
2.666620 0.215654
2.667410 0.172263
2.668210 0.140731
2.669010 0.179552
2.669800 0.194871
2.670600 0.225710
2.671400 0.217599
2.672200 0.209512
2.673000 0.205322
2.673800 0.220485
2.674600 0.181530
2.675400 0.192826
2.676200 0.227192
2.677000 0.223004
2.677800 0.203473
2.678610 0.229999
2.679410 0.183722
2.680210 0.194910
2.681010 0.180591
2.681810 0.191831
2.682610 0.168558
2.683410 0.191256
2.684210 0.210067
2.685010 0.198311
2.685810 0.220862
2.686610 0.209124
2.687420 0.220200
2.688220 0.147844
2.689020 0.158978
2.689830 0.200314
2.690630 0.166049
2.691440 0.233627
2.692240 0.237039
2.693050 0.195358
2.693850 0.172557
2.694660 0.161062
2.695470 0.198220
2.696270 0.227798
2.697080 0.216270
2.697890 0.215945
2.698700 0.215621
2.699510 0.194367
2.700310 0.194078
2.701110 0.201242
2.701920 0.245595
2.702730 0.226651
2.703530 0.189212
2.704340 0.162998
2.705150 0.225638
2.705950 0.199447
2.706760 0.177022
2.707570 0.224629
2.708380 0.235325
2.709190 0.201930
2.710000 0.168635
2.710810 0.201328
2.711620 0.201027
2.712440 0.226274
2.713250 0.182206
2.714060 0.203766
2.714870 0.188929
2.715690 0.166879
2.716500 0.155763
2.717320 0.166381
2.718130 0.200028
2.718940 0.192468
2.719750 0.195808
2.720560 0.231724
2.721370 0.187996
2.722180 0.180497
2.722990 0.201856
2.723810 0.248346
2.724620 0.204851
2.725430 0.175838
2.726250 0.200659
2.727060 0.221828
2.727880 0.228644
2.728690 0.228304
2.729510 0.210155
2.730330 0.241852
2.731140 0.198876
2.731960 0.198580
2.732780 0.219529
2.733600 0.194454
2.734420 0.183574
2.735240 0.172726
2.736060 0.190068
