2.636500 0.221243
2.637290 0.224997
2.638080 0.236909
2.638870 0.224314
2.639660 0.215828
2.640450 0.215500
2.641240 0.194873
2.642030 0.202684
2.642820 0.218566
2.643620 0.214192
2.644400 0.239700
2.645190 0.227168
2.645980 0.214673
2.646770 0.210305
2.647560 0.266522
2.648350 0.233862
2.649140 0.229483
2.649930 0.225116
2.650720 0.232803
2.651510 0.220428
2.652310 0.216092
2.653100 0.215766
2.653890 0.199481
2.654690 0.223081
2.655480 0.186945
2.656270 0.222406
2.657070 0.218104
2.657870 0.209855
2.658660 0.205584
2.659460 0.221063
2.660250 0.177371
2.661050 0.204651
2.661850 0.208271
2.662640 0.201481
2.663440 0.181455
2.664230 0.185120
2.665030 0.243834
2.665820 0.235613
2.666620 0.235259
2.667410 0.172263
2.668210 0.215005
2.669010 0.195165
2.669800 0.194871
2.670600 0.198469
2.671400 0.205942
2.672200 0.186232
2.673000 0.209196
2.673800 0.224353
2.674600 0.193117
2.675400 0.196682
2.676200 0.204087
2.677000 0.211470
2.677800 0.226507
2.678610 0.191666
2.679410 0.160757
2.680210 0.187267
2.681010 0.188276
2.681810 0.184157
2.682610 0.195374
2.683410 0.198907
2.684210 0.198609
2.685010 0.209752
2.685810 0.198014
2.686610 0.193915
2.687420 0.205014
2.688220 0.204707
2.689020 0.204400
2.689830 0.200314
2.690630 0.177370
2.691440 0.177104
2.692240 0.218227
2.693050 0.229170
2.693850 0.176309
2.694660 0.194772
2.695470 0.198220
2.696270 0.179251
2.697080 0.208812
2.697890 0.193606
2.698700 0.182162
2.699510 0.183154
2.700310 0.179149
2.701110 0.204968
2.701920 0.249316
2.702730 0.222935
2.703530 0.204052
2.704340 0.248202
2.705150 0.181250
2.705950 0.228995
2.706760 0.210213
2.707570 0.224629
2.708380 0.194878
2.709190 0.187244
2.710000 0.205295
2.710810 0.183025
2.711620 0.157167
2.712440 0.204376
2.713250 0.211359
2.714060 0.189211
2.714870 0.178029
2.715690 0.181391
2.716500 0.213721
2.717320 0.213402
2.718130 0.185480
2.718940 0.192468
2.719750 0.181304
2.720560 0.195517
2.721370 0.206073
2.722180 0.205767
2.722990 0.227089
2.723810 0.212354
2.724620 0.179694
2.725430 0.226078
2.726250 0.197076
2.727060 0.189627
2.727880 0.207208
2.728690 0.199766
2.729510 0.195907
2.730330 0.195615
2.731140 0.259249
2.731960 0.180850
2.732780 0.219529
2.733600 0.205061
2.734420 0.180044
2.735240 0.215026
2.736060 0.175988
2.736870 0.194662
2.737690 0.233250
2.738500 0.211732
2.739320 0.176182
2.740140 0.221661
2.740960 0.189714
2.741770 0.217498
2.742590 0.178645
2.743410 0.167888
2.744230 0.192087
2.745050 0.195290
2.745870 0.188036
2.746690 0.229482
2.747510 0.177064
2.748330 0.208003
2.749160 0.207695
2.749980 0.169366
2.750800 0.144956
2.751630 0.203327
2.752450 0.206467
2.753280 0.237085
2.754100 0.229872
2.754930 0.226105
2.755750 0.198404
2.756570 0.206397
2.757400 0.175179
2.758220 0.222939
2.759040 0.202062
2.759860 0.198345
2.760690 0.218541
2.761510 0.184122
2.762330 0.200874
2.763160 0.227775
2.763980 0.217256
2.764810 0.261000
2.765640 0.192923
2.766460 0.175741
2.767290 0.199104
2.768120 0.249356
2.768950 0.205247
2.769780 0.201584
2.770610 0.187868
2.771440 0.177541
2.772270 0.234142
2.773100 0.177018
2.773930 0.190096
2.774760 0.223117
2.775590 0.232763
2.776420 0.197298
2.777250 0.240417
2.778070 0.213391
2.778900 0.206419
2.779730 0.169547
2.780560 0.205814
2.781390 0.188939
2.782220 0.172112
2.783050 0.194994
2.783880 0.198008
2.784720 0.220785
2.785550 0.171104
2.786380 0.197138
2.787210 0.167321
2.788050 0.196559
2.788880 0.206084
2.789720 0.192716
2.790550 0.202217
2.791390 0.231231
2.792220 0.175608
2.793060 0.194833
2.793900 0.184819
2.794740 0.213686
2.795570 0.198628
2.796400 0.188584
2.797240 0.201296
2.798070 0.171824
2.798900 0.187759
2.799740 0.193950
2.800570 0.183983
2.801410 0.199830
2.802250 0.186664
2.803080 0.215314
2.803920 0.186119
2.804760 0.221094
2.805600 0.207972
2.806440 0.198083
2.807270 0.223315
2.808110 0.207061
2.808950 0.190854
2.809800 0.215984
2.810640 0.202982
2.811480 0.167849
2.812320 0.189739
2.813160 0.192619
2.814010 0.189184
2.814850 0.198352
2.815690 0.174166
2.816530 0.170751
2.817370 0.173660
2.818210 0.195477
2.819050 0.188896
2.819890 0.179190
2.820730 0.194625
2.821570 0.206880
2.822410 0.203449
2.823260 0.206279
2.824100 0.218462
2.824940 0.224376
2.825790 0.199155
2.826630 0.201973
2.827480 0.192370
2.828320 0.216876
2.829170 0.176341
2.830020 0.182263
2.830870 0.203590
2.831710 0.224855
2.832560 0.193770
2.833410 0.181203
2.834260 0.187072
2.835110 0.168425
2.835950 0.224852
2.836800 0.199921
2.837640 0.184275
2.838490 0.202409
2.839340 0.211303
2.840180 0.183475
2.841030 0.183209
2.841880 0.210385
2.842730 0.176589
2.843580 0.209776
2.844420 0.182149
2.845270 0.187948
2.846120 0.233081
2.846980 0.226697
2.847830 0.187131
2.848680 0.159735
2.849530 0.156494
2.850380 0.165282
2.851240 0.174044
2.852090 0.206752
2.852950 0.221412
2.853800 0.194201
2.854660 0.164086
2.855510 0.199596
2.856370 0.181458
2.857220 0.194497
2.858070 0.188241
2.858920 0.182002
2.859770 0.232388
2.860630 0.232053
2.861480 0.172303
2.862330 0.183920
2.863190 0.198465
2.864040 0.204095
2.864900 0.227429
2.865760 0.191708
2.866610 0.170815
2.867470 0.194095
2.868330 0.214371
2.869180 0.202332
2.870040 0.213752
2.870900 0.228062
2.871760 0.175179
2.872620 0.215742
2.873480 0.235808
2.874340 0.209304
2.875200 0.206098
2.876060 0.191307
2.876930 0.193925
2.877780 0.192169
2.878640 0.154096
2.879500 0.182907
2.880360 0.197140
2.881220 0.176592
2.882070 0.167666
2.882930 0.187631
2.883790 0.187362
2.884660 0.175579
2.885520 0.186823
2.886380 0.146373
2.887240 0.206347
2.888100 0.214636
2.888970 0.174319
2.889830 0.188336
2.890700 0.199463
2.891560 0.173568
2.892430 0.213095
2.893290 0.209951
2.894160 0.178485
2.895030 0.200860
2.895890 0.189271
2.896760 0.197461
2.897630 0.185909
2.898500 0.236270
2.899360 0.195248
2.900230 0.211922
