2.636500 0.204854
2.637290 0.220906
2.638080 0.196063
2.638870 0.187608
2.639660 0.219901
2.640450 0.178906
2.641240 0.194873
2.642030 0.166201
2.642820 0.186186
2.643620 0.202068
2.644400 0.203136
2.645190 0.190659
2.645980 0.230875
2.646770 0.214349
2.647560 0.214025
2.648350 0.233862
2.649140 0.241561
2.649930 0.249235
2.650720 0.212734
2.651510 0.192373
2.652310 0.240103
2.653100 0.179805
2.653890 0.227408
2.654690 0.239015
2.655480 0.198878
2.656270 0.178719
2.657070 0.198276
2.657870 0.190057
2.658660 0.177909
2.659460 0.201325
2.660250 0.189195
2.661050 0.200716
2.661850 0.200412
2.662640 0.185679
2.663440 0.205123
2.664230 0.173304
2.665030 0.165178
2.665820 0.172783
2.666620 0.274468
2.667410 0.199669
2.668210 0.195459
2.669010 0.230295
2.669800 0.226050
2.670600 0.198469
2.671400 0.209827
2.672200 0.209512
2.673000 0.209196
2.673800 0.212749
2.674600 0.227878
2.675400 0.196682
2.676200 0.227192
2.677000 0.219159
2.677800 0.207312
2.678610 0.210833
2.679410 0.237308
2.680210 0.183445
2.681010 0.203645
2.681810 0.211014
2.682610 0.183882
2.683410 0.179781
2.684210 0.190970
2.685010 0.171615
2.685810 0.213246
2.686610 0.216729
2.687420 0.216404
2.688220 0.200916
2.689020 0.204400
2.689830 0.181416
2.690630 0.196240
2.691440 0.211018
2.692240 0.206939
2.693050 0.202872
2.693850 0.210070
2.694660 0.220992
2.695470 0.231880
2.696270 0.205391
2.697080 0.186439
2.697890 0.174990
2.698700 0.226774
2.699510 0.179416
2.700310 0.167952
2.701110 0.249689
2.701920 0.204663
2.702730 0.156055
2.703530 0.215183
2.704340 0.174112
2.705150 0.214541
2.705950 0.240075
2.706760 0.202837
2.707570 0.209899
2.708380 0.183847
2.709190 0.216616
2.710000 0.186965
2.710810 0.230612
2.711620 0.204682
2.712440 0.186128
2.713250 0.182206
2.714060 0.200127
2.714870 0.207095
2.715690 0.239436
2.716500 0.202854
2.717320 0.217019
2.718130 0.203664
2.718940 0.196099
2.719750 0.170425
2.720560 0.177414
2.721370 0.213303
2.722180 0.194937
2.722990 0.255925
2.723810 0.208755
2.724620 0.176100
2.725430 0.172250
2.726250 0.150494
2.727060 0.168160
2.727880 0.175055
2.728690 0.185497
2.729510 0.163849
2.730330 0.174276
2.731140 0.156260
2.731960 0.202126
2.732780 0.212448
2.733600 0.254558
2.734420 0.204756
2.735240 0.162151
2.736060 0.190068
2.736870 0.198202
2.737690 0.187306
2.738500 0.190558
2.739320 0.218466
2.740140 0.204069
2.740960 0.196741
2.741770 0.196450
2.742590 0.185651
2.743410 0.188874
2.744230 0.185102
2.745050 0.219701
2.745870 0.174108
2.746690 0.194712
2.747510 0.218727
2.748330 0.201069
2.749160 0.197310
2.749980 0.179735
2.750800 0.182921
2.751630 0.192988
2.752450 0.175497
2.753280 0.192417
2.754100 0.181839
2.754930 0.181569
2.755750 0.191563
2.756570 0.213277
2.757400 0.202658
2.758220 0.195500
2.759040 0.215761
2.759860 0.212023
2.760690 0.167320
2.761510 0.204580
2.762330 0.160018
2.763160 0.159782
2.763980 0.210466
2.764810 0.183039
2.765640 0.162462
2.766460 0.158843
2.767290 0.192355
2.768120 0.208920
2.768950 0.228800
2.769780 0.198225
2.770610 0.201287
2.771440 0.170841
2.772270 0.214073
2.773100 0.207077
2.773930 0.206772
2.774760 0.236437
2.775590 0.206162
2.776420 0.237426
2.777250 0.230400
2.778070 0.203388
2.778900 0.173126
2.779730 0.202792
2.780560 0.209134
2.781390 0.178994
2.782220 0.188661
2.783050 0.204909
2.783880 0.227710
2.784720 0.230671
2.785550 0.194137
2.786380 0.190566
2.787210 0.206691
2.788050 0.190007
2.788880 0.186457
2.789720 0.225379
2.790550 0.182648
2.791390 0.211691
2.792220 0.188615
2.793060 0.191585
2.793900 0.204274
2.794740 0.236350
2.795570 0.227934
2.796400 0.172327
2.797240 0.194802
2.798070 0.201002
2.798900 0.194234
2.799740 0.210112
2.800570 0.206578
2.801410 0.151484
2.802250 0.196319
2.803080 0.189605
2.803920 0.163656
2.804760 0.176234
2.805600 0.179176
2.806440 0.175719
2.807270 0.156321
2.808110 0.207061
2.808950 0.174949
2.809800 0.171517
2.810640 0.218840
2.811480 0.234354
2.812320 0.192901
2.813160 0.179988
2.814010 0.182878
2.814850 0.192055
2.815690 0.189999
2.816530 0.180237
2.817370 0.179975
2.818210 0.182866
2.819050 0.185748
2.819890 0.188622
2.820730 0.175791
2.821570 0.191208
2.822410 0.209709
2.823260 0.218780
2.824100 0.177890
2.824940 0.205678
2.825790 0.192932
2.826630 0.201973
2.827480 0.210987
2.828320 0.229269
2.829170 0.197997
2.830020 0.203887
2.830870 0.191251
2.831710 0.206374
2.832560 0.218376
2.833410 0.205772
2.834260 0.223873
2.835110 0.235795
2.835950 0.184810
2.836800 0.181467
2.837640 0.175061
2.838490 0.165607
2.839340 0.199053
2.840180 0.177359
2.841030 0.192370
2.841880 0.198189
2.842730 0.225304
2.843580 0.182414
2.844420 0.203400
2.845270 0.181885
2.846120 0.178594
2.846980 0.205539
2.847830 0.205241
2.848680 0.195901
2.849530 0.216684
2.850380 0.183313
2.851240 0.177045
2.852090 0.194767
2.852950 0.212436
2.853800 0.179263
2.854660 0.199886
2.855510 0.184701
2.856370 0.217154
2.857220 0.176544
2.858070 0.250988
2.858920 0.211838
2.859770 0.181739
2.860630 0.190402
2.861480 0.210922
2.862330 0.219517
2.863190 0.186617
2.864040 0.207052
2.864900 0.183124
2.865760 0.174012
2.866610 0.185541
2.867470 0.223504
2.868330 0.208498
2.869180 0.173008
2.870040 0.222536
2.870900 0.178356
2.871760 0.172259
2.872620 0.163264
2.873480 0.171761
2.874340 0.159885
2.875200 0.171265
2.876060 0.150727
2.876930 0.193925
2.877780 0.195081
2.878640 0.171541
2.879500 0.162584
2.880360 0.200039
2.881220 0.188172
2.882070 0.193683
2.882930 0.199178
2.883790 0.178714
2.884660 0.178457
2.885520 0.215565
2.886380 0.206645
2.887240 0.192018
2.888100 0.194603
2.888970 0.200039
2.889830 0.199751
2.890700 0.199463
2.891560 0.184949
2.892430 0.187524
2.893290 0.184417
2.894160 0.181318
2.895030 0.158425
2.895890 0.161021
2.896760 0.228490
2.897630 0.219711
2.898500 0.196892
2.899360 0.192418
2.900230 0.178015
2.901090 0.189046
2.901950 0.194411
2.902820 0.216640
2.903690 0.165759
2.904550 0.159911
2.905420 0.198902
2.906290 0.218199
2.907150 0.203920
2.908020 0.184101
2.908890 0.217263
2.909760 0.189137
2.910630 0.186088
2.911500 0.169181
2.912370 0.182786
2.913240 0.185289
2.914110 0.201592
2.914990 0.173727
2.915860 0.184493
2.916730 0.175979
2.917610 0.159252
2.918480 0.167249
2.919360 0.177960
2.920230 0.199576
2.921100 0.184286
2.921970 0.181277
2.922840 0.178276
2.923710 0.186238
2.924590 0.164093
2.925460 0.182976
2.926330 0.209986
2.927200 0.187901
2.928080 0.217545
2.928950 0.203658
2.929830 0.192521
2.930700 0.192246
2.931580 0.164933
2.932450 0.188997
2.933330 0.161766
2.934210 0.196534
2.935090 0.209696
2.935960 0.201342
2.936840 0.193012
2.937720 0.208798
2.938600 0.205826
2.939480 0.184178
2.940370 0.170588
2.941250 0.183652
2.942130 0.186047
2.943010 0.181842
2.943880 0.178913
2.944760 0.181326
2.945640 0.175743
2.946510 0.223355
2.947390 0.159312
2.948270 0.180297
2.949150 0.203870
2.950030 0.227376
2.950910 0.187450
2.951790 0.179274
2.952680 0.202713
2.953560 0.176136
2.954440 0.173260
2.955320 0.180878
2.956210 0.219886
2.957090 0.219573
2.957980 0.216650
2.958860 0.200703
2.959750 0.205622
2.960640 0.202730
2.961520 0.166106
2.962410 0.160686
2.963300 0.178573
2.964190 0.196409
2.965070 0.208030
2.965950 0.166189
2.966840 0.204849
2.967720 0.199380
2.968610 0.199098
2.969490 0.206562
2.970380 0.198535
2.971260 0.198254
2.972150 0.203115
2.973040 0.184856
2.973920 0.164083
2.974810 0.186892
2.975700 0.191741
2.976590 0.201681
2.977480 0.188648
2.978370 0.168015
2.979260 0.205908
2.980150 0.200540
2.981050 0.172372
2.981940 0.182252
2.982830 0.181994
2.983730 0.174163
2.984620 0.189039
2.985510 0.221491
2.986410 0.206097
2.987310 0.193255
2.988190 0.189416
2.989080 0.196715
2.989980 0.224141
2.990870 0.193646
2.991760 0.183328
2.992650 0.168022
2.993540 0.180307
2.994440 0.170049
2.995330 0.207268
2.996220 0.172064
2.997120 0.164350
2.998010 0.166605
2.998910 0.186235
2.999810 0.198370
3.000700 0.180757
3.001600 0.185447
3.002500 0.182716
3.003400 0.177527
3.004300 0.169889
3.005200 0.145063
3.006100 0.159589
3.007000 0.183881
3.007900 0.166483
3.008800 0.185806
3.009700 0.180660
3.010600 0.164608
3.011490 0.169283
3.012390 0.169046
3.013290 0.178594
3.014190 0.163685
3.015090 0.143938
3.015980 0.146172
