2.636500 0.249922
2.637290 0.212725
2.638080 0.171555
2.638870 0.228392
2.639660 0.232117
2.640450 0.199236
2.641240 0.211113
2.642030 0.214845
2.642820 0.238804
2.643620 0.238441
2.644400 0.231575
2.645190 0.214998
2.645980 0.210623
2.646770 0.214349
2.647560 0.214025
2.648350 0.181445
2.649140 0.241561
2.649930 0.229136
2.650720 0.216748
2.651510 0.260505
2.652310 0.256110
2.653100 0.223757
2.653890 0.243367
2.654690 0.239015
2.655480 0.186945
2.656270 0.170776
2.657070 0.210173
2.657870 0.237571
2.658660 0.217444
2.659460 0.201325
2.660250 0.185254
2.661050 0.220394
2.661850 0.192552
2.662640 0.221234
2.663440 0.240624
2.664230 0.236324
2.665030 0.200573
2.665820 0.192417
2.666620 0.176444
2.667410 0.211414
2.668210 0.238460
2.669010 0.257618
2.669800 0.245538
2.670600 0.198469
2.671400 0.205942
2.672200 0.182353
2.673000 0.213070
2.673800 0.224353
2.674600 0.200841
2.675400 0.231391
2.676200 0.204087
2.677000 0.199935
2.677800 0.195795
2.678610 0.199333
2.679410 0.225825
2.680210 0.221663
2.681010 0.257439
2.681810 0.207177
2.682610 0.187712
2.683410 0.179781
2.684210 0.198609
2.685010 0.228820
2.685810 0.262749
2.686610 0.209124
2.687420 0.182235
2.688220 0.170589
2.689020 0.174118
2.689830 0.219211
2.690630 0.233978
2.691440 0.248700
2.692240 0.244564
2.693050 0.247954
2.693850 0.210070
2.694660 0.239720
2.695470 0.231880
2.696270 0.242735
2.697080 0.190168
2.697890 0.193606
2.698700 0.211903
2.699510 0.190630
2.700310 0.205274
2.701110 0.190061
2.701920 0.223268
2.702730 0.252660
2.703530 0.218893
2.704340 0.185225
2.705150 0.210842
2.705950 0.195753
2.706760 0.250781
2.707570 0.198852
2.708380 0.231648
2.709190 0.231302
2.710000 0.175967
2.710810 0.186686
2.711620 0.215647
2.712440 0.208026
2.713250 0.182206
2.714060 0.225598
2.714870 0.217995
2.715690 0.250319
2.716500 0.206476
2.717320 0.213402
2.718130 0.203664
2.718940 0.181573
2.719750 0.203060
2.720560 0.191896
2.721370 0.231380
2.722180 0.191327
2.722990 0.234298
2.723810 0.190759
2.724620 0.219226
2.725430 0.215312
2.726250 0.225742
2.727060 0.214673
2.727880 0.214353
2.728690 0.214035
2.729510 0.217278
