2.636500 0.196660
2.637290 0.179998
2.638080 0.208317
2.638870 0.203922
2.639660 0.199540
2.640450 0.239897
2.641240 0.235472
2.642030 0.214845
2.642820 0.198329
2.643620 0.202068
2.644400 0.223449
2.645190 0.219055
2.645980 0.202522
2.646770 0.210305
2.647560 0.189796
2.648350 0.201605
2.649140 0.213379
2.649930 0.229136
2.650720 0.204706
2.651510 0.232451
2.652310 0.232099
2.653100 0.235744
2.653890 0.239377
2.654690 0.235031
2.655480 0.202855
2.656270 0.222406
2.657070 0.218104
2.657870 0.190057
2.658660 0.217444
2.659460 0.217115
2.660250 0.228611
2.661050 0.244007
2.661850 0.196482
2.662640 0.213333
2.663440 0.224846
2.664230 0.177243
2.665030 0.216304
2.665820 0.204198
2.666620 0.199970
2.667410 0.180093
2.668210 0.207187
2.669010 0.242004
2.669800 0.218256
2.670600 0.249059
2.671400 0.221484
2.672200 0.193992
2.673000 0.127842
2.673800 0.158595
2.674600 0.224015
2.675400 0.231391
2.676200 0.223341
2.677000 0.219159
2.677800 0.195795
2.678610 0.226166
2.679410 0.199032
2.680210 0.183445
2.681010 0.234384
2.681810 0.214850
2.682610 0.206867
2.683410 0.229508
2.684210 0.190970
2.685010 0.209752
2.685810 0.167550
2.686610 0.190113
2.687420 0.201217
2.688220 0.208498
2.689020 0.204400
2.689830 0.207873
2.690630 0.215109
2.691440 0.218554
2.692240 0.180601
2.693050 0.225413
2.693850 0.225075
2.694660 0.157316
2.695470 0.201960
2.696270 0.235267
2.697080 0.197626
2.697890 0.174990
2.698700 0.226774
2.699510 0.198105
2.700310 0.257526
2.701110 0.219875
2.701920 0.182336
2.702730 0.200642
2.703530 0.204052
2.704340 0.248202
2.705150 0.196046
2.705950 0.228995
2.706760 0.206525
2.707570 0.198852
2.708380 0.246356
2.709190 0.205602
2.710000 0.219959
2.710810 0.234272
2.711620 0.168132
2.712440 0.186128
2.713250 0.193139
2.714060 0.192850
2.714870 0.207095
2.715690 0.206785
2.716500 0.228211
2.717320 0.224253
2.718130 0.236396
2.718940 0.221519
2.719750 0.195808
2.720560 0.235345
2.721370 0.209688
2.722180 0.245476
2.722990 0.183834
