2.636500 0.159786
2.637290 0.216816
2.638080 0.187894
2.638870 0.187608
2.639660 0.175106
2.640450 0.203302
2.641240 0.190813
2.642030 0.170255
2.642820 0.174043
2.643620 0.177820
2.644400 0.190947
2.645190 0.170376
2.645980 0.210623
2.646770 0.254792
2.647560 0.197872
2.648350 0.181445
2.649140 0.173118
2.649930 0.184916
2.650720 0.156540
2.651510 0.216420
2.652310 0.180077
2.653100 0.195787
2.653890 0.183522
2.654690 0.167310
2.655480 0.222743
2.656270 0.250207
2.657070 0.170518
2.657870 0.213814
2.658660 0.185816
2.659460 0.205272
2.660250 0.181312
2.661050 0.188909
2.661850 0.192552
2.662640 0.158024
2.663440 0.142008
2.664230 0.181182
2.665030 0.157312
2.665820 0.157075
2.666620 0.145076
2.667410 0.164433
2.668210 0.160277
2.669010 0.206875
2.669800 0.171487
2.670600 0.167337
2.671400 0.167085
2.672200 0.205632
2.673000 0.174330
2.673800 0.166331
2.674600 0.158356
2.675400 0.127265
2.676200 0.165580
2.677000 0.184555
2.677800 0.168921
2.678610 0.206999
2.679410 0.195205
2.680210 0.206376
2.681010 0.161379
2.681810 0.203340
2.682610 0.195374
2.683410 0.187431
2.684210 0.175692
2.685010 0.213566
2.685810 0.175166
2.686610 0.197717
2.687420 0.159455
2.688220 0.166798
2.689020 0.166548
2.689830 0.170078
2.690630 0.169823
2.691440 0.192177
2.692240 0.150501
2.693050 0.172817
2.693850 0.236329
2.694660 0.179790
2.695470 0.190740
2.696270 0.205391
2.697080 0.164067
2.697890 0.156374
2.698700 0.215621
2.699510 0.168203
2.700310 0.171684
2.701110 0.178881
2.701920 0.160009
2.702730 0.185779
2.703530 0.170662
2.704340 0.174112
2.705150 0.177551
2.705950 0.192060
2.706760 0.206525
2.707570 0.180440
2.708380 0.172817
2.709190 0.198259
2.710000 0.168635
2.710810 0.197667
2.711620 0.160822
2.712440 0.197077
2.713250 0.189494
2.714060 0.196489
2.714870 0.174396
2.715690 0.170507
2.716500 0.166630
2.717320 0.159147
2.718130 0.156385
2.718940 0.159784
2.719750 0.141417
2.720560 0.152069
2.721370 0.180765
2.722180 0.202157
2.722990 0.201856
2.723810 0.158366
2.724620 0.147349
2.725430 0.157896
2.726250 0.150494
2.727060 0.186050
2.727880 0.228644
2.728690 0.192631
2.729510 0.185221
2.730330 0.149379
2.731140 0.159811
2.731960 0.177304
2.732780 0.180581
2.733600 0.187383
2.734420 0.172983
2.735240 0.162151
2.736060 0.183028
2.736870 0.187584
2.737690 0.148432
2.738500 0.169385
2.739320 0.179706
2.740140 0.186477
2.740960 0.137016
2.741770 0.140321
2.742590 0.175142
2.743410 0.146902
2.744230 0.153669
2.745050 0.223188
2.745870 0.208929
2.746690 0.177327
2.747510 0.177064
2.748330 0.169869
2.749160 0.162694
2.749980 0.186648
2.750800 0.193274
2.751630 0.165418
2.752450 0.178938
2.753280 0.202725
2.754100 0.216148
2.754930 0.215828
2.755750 0.198404
2.756570 0.178877
2.757400 0.154570
2.758220 0.192070
2.759040 0.198637
2.759860 0.188085
2.760690 0.180979
2.761510 0.190941
2.762330 0.180446
2.763160 0.173381
2.763980 0.183309
2.764810 0.183039
2.765640 0.179385
2.766460 0.168981
2.767290 0.145110
2.768120 0.178592
2.768950 0.158141
2.769780 0.147828
2.770610 0.177803
2.771440 0.194290
2.772270 0.224108
2.773100 0.227117
2.773930 0.203437
2.774760 0.179825
2.775590 0.142983
2.776420 0.193954
2.777250 0.186991
2.778070 0.190051
2.778900 0.226395
2.779730 0.179521
2.780560 0.199175
2.781390 0.169050
2.782220 0.198591
2.783050 0.194994
2.783880 0.198008
2.784720 0.161469
2.785550 0.171104
2.786380 0.190566
2.787210 0.167321
2.788050 0.180179
2.788880 0.170101
2.789720 0.169851
2.790550 0.166340
2.791390 0.136785
2.792220 0.126828
2.793060 0.149372
2.793900 0.145910
2.794740 0.194260
2.795570 0.175835
2.796400 0.156070
2.797240 0.185062
2.798070 0.210727
2.798900 0.184522
2.799740 0.145462
2.800570 0.180755
2.801410 0.164376
2.802250 0.160917
2.803080 0.167110
2.803920 0.173283
2.804760 0.195460
2.805600 0.195174
2.806440 0.194889
2.807270 0.188223
2.808110 0.213432
2.808950 0.181311
2.809800 0.171517
2.810640 0.174438
2.811480 0.167849
2.812320 0.170765
2.813160 0.176831
2.814010 0.179725
2.814850 0.179462
2.815690 0.155166
2.816530 0.164427
2.817370 0.161030
2.818210 0.198630
2.819050 0.154265
2.819890 0.166616
2.820730 0.182069
2.821570 0.172400
2.822410 0.228489
2.823260 0.218780
2.824100 0.171649
2.824940 0.149584
2.825790 0.158702
