2.636500 0.249922
2.637290 0.249542
2.638080 0.212401
2.638870 0.163137
2.639660 0.223973
2.640450 0.256161
2.641240 0.215173
2.642030 0.231060
2.642820 0.214519
2.643620 0.185903
2.644400 0.207198
2.645190 0.182546
2.645980 0.214673
2.646770 0.246704
2.647560 0.242292
2.648350 0.169348
2.649140 0.213379
2.649930 0.180896
2.650720 0.204706
2.651510 0.212412
2.652310 0.188080
2.653100 0.199783
2.653890 0.207460
2.654690 0.215113
2.655480 0.202855
2.656270 0.194605
2.657070 0.210173
2.657870 0.209855
2.658660 0.209537
2.659460 0.197377
2.660250 0.208903
2.661050 0.220394
2.661850 0.208271
2.662640 0.205432
2.663440 0.201178
2.664230 0.204814
2.665030 0.196640
2.665820 0.200271
2.666620 0.239180
2.667410 0.199669
2.668210 0.222823
2.669010 0.222488
2.669800 0.194871
2.670600 0.194578
2.671400 0.174856
2.672200 0.190112
2.673000 0.213070
2.673800 0.243694
2.674600 0.231740
2.675400 0.200539
2.676200 0.211789
2.677000 0.219159
2.677800 0.191955
2.678610 0.187833
2.679410 0.229653
2.680210 0.229306
2.681010 0.207488
2.681810 0.211014
2.682610 0.229852
2.683410 0.225683
2.684210 0.183331
2.685010 0.175429
2.685810 0.224670
2.686610 0.201519
2.687420 0.239183
2.688220 0.231243
2.689020 0.230896
2.689830 0.245668
2.690630 0.226430
2.691440 0.233627
2.692240 0.203177
2.693050 0.202872
2.693850 0.187562
2.694660 0.194772
2.695470 0.194480
2.696270 0.190454
2.697080 0.223727
2.697890 0.174990
2.698700 0.237926
2.699510 0.190630
2.700310 0.190345
2.701110 0.182608
2.701920 0.200941
2.702730 0.193211
2.703530 0.211473
2.704340 0.222271
2.705150 0.255230
2.705950 0.203140
2.706760 0.202837
2.707570 0.202534
2.708380 0.202232
2.709190 0.187244
2.710000 0.212627
2.710810 0.226951
2.711620 0.204682
2.712440 0.215325
2.713250 0.204071
2.714060 0.163741
2.714870 0.192562
2.715690 0.185019
2.716500 0.191987
2.717320 0.155530
2.718130 0.178206
2.718940 0.214256
2.719750 0.221190
2.720560 0.220862
2.721370 0.224149
2.722180 0.238256
2.722990 0.237902
2.723810 0.230350
2.724620 0.194069
2.725430 0.211724
2.726250 0.175577
2.727060 0.193205
2.727880 0.192918
2.728690 0.167661
2.729510 0.210155
2.730330 0.220512
2.731140 0.191773
2.731960 0.195034
2.732780 0.205366
2.733600 0.212132
2.734420 0.218877
2.735240 0.250276
2.736060 0.235825
2.736870 0.219438
2.737690 0.236784
2.738500 0.236434
2.739320 0.214942
2.740140 0.200551
2.740960 0.217820
2.741770 0.235038
2.742590 0.245199
2.743410 0.220352
2.744230 0.195579
2.745050 0.195290
2.745870 0.236786
2.746690 0.222528
2.747510 0.225670
2.748330 0.242670
2.749160 0.200772
2.749980 0.245408
2.750800 0.234690
2.751630 0.206773
2.752450 0.209908
2.753280 0.202725
2.754100 0.181839
2.754930 0.243234
2.755750 0.218929
2.756570 0.230477
2.757400 0.202658
2.758220 0.195500
2.759040 0.202062
2.759860 0.177826
2.760690 0.228785
2.761510 0.225038
2.762330 0.207683
2.763160 0.183580
2.763980 0.196888
2.764810 0.203377
2.765640 0.165846
2.766460 0.233194
2.767290 0.182231
2.768120 0.208920
2.768950 0.195153
2.769780 0.221743
2.770610 0.224770
2.771440 0.204340
2.772270 0.230797
2.773100 0.213757
2.773930 0.190096
2.774760 0.176495
2.775590 0.176235
2.776420 0.214018
2.777250 0.230400
2.778070 0.230062
2.778900 0.219736
2.779730 0.222739
2.780560 0.182577
2.781390 0.165736
2.782220 0.162182
2.783050 0.185079
2.783880 0.178208
2.784720 0.204308
2.785550 0.236913
2.786380 0.246422
2.787210 0.193567
2.788050 0.183455
2.788880 0.209355
2.789720 0.199248
2.790550 0.225048
2.791390 0.208434
2.792220 0.188615
2.793060 0.220810
2.793900 0.226971
2.794740 0.220162
2.795570 0.237703
2.796400 0.214596
2.797240 0.188309
2.798070 0.184792
2.798900 0.229843
2.799740 0.193950
2.800570 0.216261
2.801410 0.225614
2.802250 0.193101
2.803080 0.189605
2.803920 0.166865
2.804760 0.182643
2.805600 0.217571
2.806440 0.178914
2.807270 0.220125
2.808110 0.191133
2.808950 0.190854
2.809800 0.209632
2.810640 0.222012
2.811480 0.224854
2.812320 0.202388
2.813160 0.233669
2.814010 0.214409
2.814850 0.248728
2.815690 0.199499
2.816530 0.202371
2.817370 0.202077
2.818210 0.170254
2.819050 0.192045
2.819890 0.198053
2.820730 0.210321
2.821570 0.200611
2.822410 0.197189
2.823260 0.184401
2.824100 0.193495
2.824940 0.227493
2.825790 0.192932
2.826630 0.208187
2.827480 0.189267
2.828320 0.241661
2.829170 0.222747
2.830020 0.206977
2.830870 0.178913
2.831710 0.197133
2.832560 0.202997
2.833410 0.171989
2.834260 0.205472
2.835110 0.244982
2.835950 0.190970
2.836800 0.209148
2.837640 0.208845
2.838490 0.196275
2.839340 0.202116
2.840180 0.226286
2.841030 0.186263
2.841880 0.201238
2.842730 0.200947
2.843580 0.197615
2.844420 0.209472
2.845270 0.178854
2.846120 0.202811
2.846980 0.250879
2.847830 0.211277
2.848680 0.192888
2.849530 0.207655
2.850380 0.201344
2.851240 0.225057
2.852090 0.218738
2.852950 0.197476
2.853800 0.185238
2.854660 0.190936
2.855510 0.226407
2.856370 0.237977
2.857220 0.200482
2.858070 0.206169
2.858920 0.193936
2.859770 0.157905
2.860630 0.175527
2.861480 0.184186
2.862330 0.163155
2.863190 0.189579
2.864040 0.189305
2.864900 0.191985
2.865760 0.185809
2.866610 0.185541
2.867470 0.167628
2.868330 0.179132
2.869180 0.208197
2.870040 0.234249
2.870900 0.207595
2.871760 0.216054
2.872620 0.212826
2.873480 0.189229
2.874340 0.200583
2.875200 0.197390
2.876060 0.191307
2.876930 0.173664
2.877780 0.186346
2.878640 0.203523
2.879500 0.197424
2.880360 0.194241
2.881220 0.188172
2.882070 0.225482
2.882930 0.210724
2.883790 0.207539
2.884660 0.207241
2.885520 0.212691
2.886380 0.186554
2.887240 0.197750
2.888100 0.180294
2.888970 0.191466
2.889830 0.182629
2.890700 0.165269
2.891560 0.204867
2.892430 0.190365
2.893290 0.201440
2.894160 0.195484
2.895030 0.223492
2.895890 0.206220
2.896760 0.203103
2.897630 0.216894
2.898500 0.202517
2.899360 0.192418
2.900230 0.206271
2.901090 0.222905
2.901950 0.185958
2.902820 0.182878
2.903690 0.202283
2.904550 0.151495
2.905420 0.170888
2.906290 0.181833
2.907150 0.162018
2.908020 0.189680
2.908890 0.167125
2.909760 0.180793
2.910630 0.222195
2.911500 0.205236
2.912370 0.191094
2.913240 0.212944
2.914110 0.218162
2.914990 0.220606
2.915860 0.203768
2.916730 0.197976
2.917610 0.183963
2.918480 0.197408
2.919360 0.175222
2.920230 0.199576
2.921100 0.198039
2.921970 0.200503
2.922840 0.205703
2.923710 0.210887
2.924590 0.194177
2.925460 0.196631
2.926330 0.196351
2.927200 0.166115
2.928080 0.163159
2.928950 0.179219
2.929830 0.200655
2.930700 0.249107
2.931580 0.237936
2.932450 0.191697
2.933330 0.207600
2.934210 0.201919
2.935090 0.204319
2.935960 0.198658
2.936840 0.195693
2.937720 0.173998
2.938600 0.184442
2.939480 0.224217
2.940370 0.229227
2.941250 0.202283
2.942130 0.180731
2.943010 0.179168
2.943880 0.213628
2.944760 0.234657
2.945640 0.199708
2.946510 0.204742
2.947390 0.183209
2.948270 0.212115
2.949150 0.177394
2.950030 0.174498
2.950910 0.208571
2.951790 0.200365
2.952680 0.194815
2.953560 0.202425
2.954440 0.175885
2.955320 0.162528
2.956210 0.183238
2.957090 0.188205
2.957980 0.198379
2.958860 0.190277
2.959750 0.179594
2.960640 0.176739
2.961520 0.202442
2.962410 0.215112
2.963300 0.209630
2.964190 0.206747
2.965070 0.163824
2.965950 0.181769
2.966840 0.181512
2.967720 0.155361
2.968610 0.162899
2.969490 0.172996
2.970380 0.216584
2.971260 0.195679
2.972150 0.190260
2.973040 0.187423
2.973920 0.187158
2.974810 0.161291
2.975700 0.158506
2.976590 0.160834
2.977480 0.175902
2.978370 0.190927
2.979260 0.198282
2.980150 0.220847
2.981050 0.202790
2.981940 0.222753
2.982830 0.197160
2.983730 0.184259
2.984620 0.194080
2.985510 0.173669
2.986410 0.180963
2.987310 0.205804
2.988190 0.174263
2.989080 0.196715
2.989980 0.196438
2.990870 0.186101
2.991760 0.193373
2.992650 0.215670
2.993540 0.205349
2.994440 0.192556
2.995330 0.209765
2.996220 0.184532
2.997120 0.169331
2.998010 0.179038
2.998910 0.186235
2.999810 0.225646
3.000700 0.225327
3.001600 0.180502
3.002500 0.150617
3.003400 0.182458
3.004300 0.201898
3.005200 0.218823
3.006100 0.181686
3.007000 0.174074
3.007900 0.166483
3.008800 0.185806
3.009700 0.214839
3.010600 0.196546
3.011490 0.188910
3.012390 0.181295
3.013290 0.217738
3.014190 0.251635
3.015090 0.192731
3.015980 0.207077
3.016880 0.201921
3.017790 0.187061
3.018690 0.242595
3.019590 0.186535
3.020490 0.176596
3.021390 0.178764
3.022290 0.195399
3.023200 0.173444
3.024100 0.168389
3.025010 0.177760
3.025910 0.177510
3.026820 0.208401
3.027720 0.215283
3.028630 0.212592
3.029540 0.202751
3.030440 0.185792
3.031350 0.178395
3.032260 0.192395
3.033170 0.201611
3.034070 0.188580
3.034980 0.193084
3.035880 0.204716
3.036790 0.194921
3.037690 0.182779
3.038600 0.196746
3.039500 0.175167
3.040410 0.153647
3.041320 0.177037
3.042220 0.190933
3.043130 0.171834
3.044040 0.188048
3.044950 0.197173
3.045860 0.187521
3.046770 0.210666
3.047680 0.194008
3.048590 0.198405
3.049510 0.186472
3.050420 0.183883
3.051330 0.158057
3.052250 0.157835
3.053160 0.190064
3.054070 0.210629
3.054990 0.196465
3.055910 0.180033
3.056820 0.168256
3.057730 0.148466
3.058640 0.150576
3.059550 0.168873
3.060470 0.198669
3.061380 0.193778
3.062290 0.193508
3.063200 0.200139
3.064120 0.195266
3.065030 0.192700
3.065950 0.178686
3.066860 0.192162
3.067780 0.153058
3.068690 0.177939
3.069610 0.173134
3.070530 0.179717
3.071450 0.179467
3.072360 0.204170
3.073280 0.208416
3.074200 0.210387
3.075120 0.207834
3.076040 0.187240
3.076970 0.207253
3.077890 0.202464
3.078810 0.186456
3.079730 0.199656
3.080660 0.181455
3.081570 0.193915
3.082490 0.191395
3.083410 0.173140
3.084330 0.197600
3.085250 0.219749
3.086170 0.194812
3.087090 0.210195
3.088010 0.221068
3.088930 0.220761
3.089850 0.195959
3.090770 0.166778
3.091700 0.179870
3.092620 0.170750
3.093540 0.168298
3.094470 0.170276
3.095390 0.225246
3.096320 0.189649
3.097240 0.167364
3.098170 0.171529
