patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 12.0595, 0.000464835, 0.0672524, 0.0007646619368511, 0.0364607, 0.000546913, 0.0307917, 0.00053441, 2.48862, 0.160873, 8.84737, 2.42208, 'trans'
47939.0, 12.0601, 0.00032598, 0.0665756, 0.0005592713431921, 0.0369117, 0.000402154, 0.0296639, 0.00038866, 2.57796, 0.134065, 6.29235, 0.969476, 'trans'
47940.0, 12.0596, 0.000340674, 0.0667649999999999, 0.0005848044700119, 0.0360912, 0.000418955, 0.0306738, 0.000408011, 2.47439, 0.130954, 9.04844, 2.06975, 'trans'
47941.0, 12.0606, 0.000328297, 0.0666243, 0.0005631834073487, 0.0372832, 0.000405268, 0.0293411, 0.000391067, 2.85985, 0.166424, 6.09405, 0.922301, 'trans'
47942.0, 12.0596, 0.000337643, 0.0661743, 0.0005783302805145, 0.0354162, 0.000413636, 0.0307581, 0.000404192, 2.38442, 0.121128, 8.00601, 1.59048, 'trans'
47943.0, 12.059, 0.000359269, 0.0671684999999999, 0.0006112185382275, 0.0355296, 0.000436753, 0.0316389, 0.000427592, 2.60331, 0.151688, 21.0086, 11.4038, 'trans'
47944.0, 12.0611, 0.000346215, 0.0667792, 0.0005915659045837, 0.0372759, 0.000425455, 0.0295033, 0.000411021, 2.83674, 0.170562, 5.88011, 0.891796, 'trans'
47945.0, 12.0602, 0.000356739, 0.0666467, 0.0006095749443686, 0.0359255, 0.000436381, 0.0307212, 0.000425621, 2.49949, 0.138684, 6.97173, 1.26137, 'trans'
47946.0, 12.0602, 0.00036332, 0.06667, 0.0006208565192441, 0.0360957, 0.000445032, 0.0305743, 0.000432908, 2.40768, 0.130223, 6.84527, 1.23875, 'trans'
47947.0, 12.061, 0.000369999, 0.0664208, 0.0006329148962143, 0.0369169, 0.000454891, 0.0295039, 0.000440063, 2.64782, 0.159816, 6.00479, 0.995093, 'trans'
47948.0, 12.0606, 0.000362244, 0.0665852, 0.0006212633190282, 0.0363941, 0.000445779, 0.0301911, 0.000432723, 2.35812, 0.124445, 5.27974, 0.744638, 'trans'
