patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 9.58262, 0.000422933, 0.0525291, 0.0007119590315636, 0.027158, 0.000506831, 0.0253711, 0.000500008, 2.11674, 0.145407, 5.48484, 1.08013, 'trans'
47939.0, 9.58226, 0.000313643, 0.0530224, 0.0005474262568054, 0.0272214, 0.000389972, 0.025801, 0.000384184, 2.208, 0.128443, 6.34003, 1.16038, 'trans'
47940.0, 9.58217, 0.000328293, 0.0525557, 0.000572521708977, 0.0266506, 0.000407667, 0.0259051, 0.000401981, 2.06304, 0.118777, 9.63073, 2.83519, 'trans'
47941.0, 9.58246, 0.000309644, 0.053163, 0.0005383116411457, 0.0271924, 0.000383297, 0.0259706, 0.000377972, 2.37109, 0.146139, 8.69799, 2.14975, 'trans'
47942.0, 9.58284, 0.000304017, 0.0523304, 0.0005310549580843, 0.0269127, 0.000378805, 0.0254177, 0.000372191, 2.01653, 0.10404, 6.4062, 1.16236, 'trans'
47943.0, 9.58448, 0.000324742, 0.0537325, 0.0005629777927591, 0.0291564, 0.000403854, 0.0245761, 0.000392232, 2.6637, 0.184307, 7.32738, 1.631, 'trans'
47944.0, 9.58413, 0.000321425, 0.0536173, 0.0005549536049977, 0.0288073, 0.000397426, 0.02481, 0.000387332, 2.96889, 0.22857, 8.97646, 2.40362, 'trans'
47945.0, 9.58333, 0.000325387, 0.0533051, 0.0005630205414236, 0.0276944, 0.000401793, 0.0256107, 0.000394404, 2.32809, 0.144126, 13.6541, 5.5887, 'trans'
47946.0, 9.58383, 0.000338245, 0.0535424, 0.0005837268972944, 0.0281135, 0.000416775, 0.0254289, 0.0004087, 2.59043, 0.184039, 14.3372, 6.40163, 'trans'
47947.0, 9.58338, 0.000337288, 0.0529409, 0.0005859625036715, 0.0273283, 0.000417797, 0.0256126, 0.00041085, 2.19174, 0.134099, 9.30696, 2.69781, 'trans'
47948.0, 9.58388, 0.000331479, 0.0530768, 0.0005752985218275, 0.0281595, 0.000411191, 0.0249173, 0.000402356, 2.50846, 0.170469, 5.99824, 1.10386, 'trans'
47949.0, 9.58391, 0.000332276, 0.0528999, 0.0005748224389009, 0.0278719, 0.00041093, 0.025028, 0.000401942, 2.58153, 0.181926, 8.05666, 1.99788, 'trans'
47950.0, 9.58435, 0.000332179, 0.0529037, 0.0005745871965933, 0.0283783, 0.00041144, 0.0245254, 0.000401083, 2.74907, 0.204951, 7.96717, 1.98061, 'trans'
47951.0, 9.58444, 0.000362855, 0.0542363, 0.0006270248266193, 0.0291045, 0.000448586, 0.0251318, 0.000438099, 3.00146, 0.261538, 7.6142, 1.92531, 'trans'
47952.0, 9.58404, 0.000351406, 0.0532489, 0.0006094513838141, 0.0280008, 0.000435537, 0.0252481, 0.000426308, 2.44208, 0.171454, 7.6493, 1.89727, 'trans'
47953.0, 9.58407, 0.000344556, 0.0534797, 0.0005989488161404, 0.0282737, 0.000427984, 0.025206, 0.00041901, 2.41292, 0.163241, 6.30842, 1.26327, 'trans'
47954.0, 9.58453, 0.000351528, 0.0534206, 0.000609093786395, 0.0285741, 0.0004359, 0.0248465, 0.000425425, 2.64062, 0.198529, 7.10726, 1.64875, 'trans'
47955.0, 9.58476, 0.000351163, 0.0533929, 0.0006108684673847, 0.0287159, 0.000437621, 0.024677, 0.000426202, 2.48105, 0.175065, 5.78656, 1.09788, 'trans'
47956.0, 9.58456, 0.000358642, 0.0541617, 0.0006215153392644, 0.0286201, 0.000444429, 0.0255416, 0.00043447, 2.62926, 0.200261, 9.78192, 3.14727, 'trans'
47957.0, 9.58475, 0.000339681, 0.054036, 0.0005943077812085, 0.0285404, 0.000424758, 0.0254956, 0.000415671, 2.27163, 0.142719, 4.80135, 0.717017, 'trans'
47958.0, 9.58444, 0.000354943, 0.0546234, 0.0006168731817813, 0.0284635, 0.000440425, 0.0261599, 0.000431924, 2.34084, 0.157001, 10.8442, 3.79539, 'trans'
47959.0, 9.58489, 0.000369372, 0.0557676, 0.0006404153165641, 0.0295661, 0.000457939, 0.0262015, 0.000447687, 2.72363, 0.216155, 9.80975, 3.1905, 'trans'
47960.0, 9.58509, 0.000359925, 0.0544675, 0.0006307798523114, 0.0285134, 0.000450699, 0.0259541, 0.000441309, 2.05585, 0.123068, 5.14255, 0.864777, 'trans'
47961.0, 9.58405, 0.000385637, 0.0544427, 0.0006766772616026, 0.0272015, 0.000481079, 0.0272412, 0.000475873, 1.76554, 0.0991655, 7.20341, 1.78719, 'trans'
47962.0, 9.58504, 0.000380768, 0.0548234, 0.0006657190928822, 0.0282991, 0.000474998, 0.0265243, 0.000466432, 2.0312, 0.126886, 6.90252, 1.63192, 'trans'
47963.0, 9.58485, 0.000398922, 0.0556766, 0.000692683891161, 0.0283559, 0.000493285, 0.0273207, 0.000486293, 2.26936, 0.164823, 15.6268, 8.6048, 'trans'
47964.0, 9.58567, 0.000394329, 0.054874, 0.0006902141949308, 0.0289229, 0.00049308, 0.0259511, 0.000482978, 2.26602, 0.162948, 4.64944, 0.768477, 'trans'
47965.0, 9.58579, 0.000419902, 0.0553615, 0.0007332116948603, 0.0294621, 0.000524094, 0.0258994, 0.000512762, 2.5548, 0.218608, 4.62533, 0.805696, 'trans'
47966.0, 9.58589, 0.000412665, 0.0545457, 0.0007253555583663, 0.0287535, 0.000518718, 0.0257922, 0.000507023, 2.00014, 0.133035, 4.26807, 0.683154, 'trans'
47967.0, 9.58408, 0.000449194, 0.0559558, 0.0007841280716624, 0.0277266, 0.000556505, 0.0282292, 0.000552412, 1.96884, 0.140961, 10.1224, 3.98277, 'trans'
47968.0, 9.58565, 0.000455215, 0.0559813, 0.000793170879589, 0.0293843, 0.000565968, 0.026597, 0.000555698, 2.56093, 0.236844, 5.55945, 1.24022, 'trans'
