patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 11.0661, 0.00102168, 0.0628104, 0.0017687982503948, 0.0335267, 0.00126715, 0.0292837, 0.00123409, 2.50095, 0.440651, 31.7862, 83.7461, 'trans'
47939.0, 11.0666, 0.000789543, 0.0603265, 0.001379206646574, 0.0327862, 0.000990573, 0.0275403, 0.000959675, 2.27842, 0.292759, 6.24215, 2.60313, 'trans'
47940.0, 11.0655, 0.000829138, 0.0612358, 0.0014587923810124, 0.0318096, 0.00104022, 0.0294262, 0.00102275, 2.00277, 0.240842, 3.96797, 1.04627, 'trans'
47941.0, 11.0655, 0.000789909, 0.0613937, 0.0013866761290661, 0.0321784, 0.000990091, 0.0292153, 0.000970871, 2.07914, 0.245154, 4.41101, 1.23815, 'trans'
47942.0, 11.0674, 0.000799051, 0.0597062, 0.0013972440854514, 0.0328696, 0.00100474, 0.0268366, 0.000970973, 2.47613, 0.353451, 4.76492, 1.5548, 'trans'
47943.0, 11.0689, 0.00084385, 0.0614778, 0.0014761313413785, 0.0344928, 0.00106463, 0.026985, 0.00102251, 2.33505, 0.317438, 5.42164, 2.10899, 'trans'
47944.0, 11.0668, 0.000868282, 0.0623985, 0.0015098843540152, 0.0331767, 0.00108248, 0.0292218, 0.00105261, 2.12889, 0.272396, 19.8899, 28.0397, 'trans'
47945.0, 11.0665, 0.000906983, 0.0631579, 0.0015841088157383, 0.0342972, 0.00113701, 0.0288607, 0.001103, 2.35658, 0.344811, 5.75787, 2.42403, 'trans'
47946.0, 11.0668, 0.000922281, 0.0622819, 0.0015977278858428, 0.0329721, 0.00114264, 0.0293098, 0.00111674, 2.62627, 0.446545, 14.7673, 16.2615, 'trans'
47947.0, 11.0672, 0.000934625, 0.061213, 0.001630356222241, 0.0333565, 0.00116975, 0.0278565, 0.00113567, 2.67215, 0.473498, 5.01998, 1.9514, 'trans'
47948.0, 11.0673, 0.000951382, 0.0628437, 0.0016496110448526, 0.0340769, 0.00118348, 0.0287668, 0.00114917, 2.74285, 0.492632, 10.726, 8.89661, 'trans'
47949.0, 11.0662, 0.000894826, 0.0607527, 0.0015622707404608, 0.0316236, 0.00111588, 0.0291291, 0.00109339, 2.05871, 0.274048, 8.46013, 5.2533, 'trans'
