patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 14.3779, 0.000703623, 0.08004, 0.0012025423426066, 0.0441828, 0.000866191, 0.0358572, 0.000834159, 1.91662, 0.133184, 4.71013, 0.943985, 'trans'
47939.0, 14.3779, 0.000555656, 0.0815032, 0.000968796249698, 0.0447882, 0.000698202, 0.036715, 0.000671625, 2.06703, 0.128179, 11.1716, 4.43943, 'trans'
47940.0, 14.3757, 0.000562937, 0.079873, 0.0009838165705196, 0.0415366, 0.00070473, 0.0383364, 0.000686477, 1.71505, 0.0941215, 18.7869, 12.5717, 'trans'
47941.0, 14.3781, 0.000546022, 0.0799207, 0.0009532480197015, 0.0437195, 0.000685931, 0.0362012, 0.000661952, 2.15489, 0.140145, 7.23482, 1.84867, 'trans'
47942.0, 14.3778, 0.000585616, 0.0814439, 0.0010202057922007, 0.0445411, 0.000734018, 0.0369028, 0.000708546, 2.21565, 0.155795, 9.06547, 3.05995, 'trans'
47943.0, 14.3785, 0.000593711, 0.0810483, 0.0010402258600827, 0.0449065, 0.000750364, 0.0361418, 0.000720433, 2.02726, 0.132616, 5.87435, 1.31958, 'trans'
47944.0, 14.3806, 0.000574286, 0.0795722, 0.0010100346756116, 0.0456564, 0.000732377, 0.0339158, 0.000695553, 2.11372, 0.140126, 4.33107, 0.725414, 'trans'
47945.0, 14.3783, 0.000604297, 0.0806757, 0.0010554780037201, 0.0444029, 0.000761824, 0.0362728, 0.000730519, 1.88399, 0.116854, 13.6203, 7.28773, 'trans'
47946.0, 14.3768, 0.000623081, 0.0804494, 0.001090454063341, 0.0425838, 0.000783444, 0.0378656, 0.000758489, 1.69017, 0.099721, 15.2504, 9.20888, 'trans'
47947.0, 14.3773, 0.000646851, 0.0812306, 0.0011291960377472, 0.043001, 0.00081024, 0.0382296, 0.000786508, 1.8528, 0.123008, 13.9687, 7.91586, 'trans'
47948.0, 14.3788, 0.000640019, 0.0815469, 0.0011146381448784, 0.0448852, 0.000802893, 0.0366617, 0.000773163, 2.16352, 0.161159, 11.144, 5.08684, 'trans'
47949.0, 14.377, 0.00065421, 0.0822026, 0.0011358717283113, 0.0433534, 0.000813724, 0.0388492, 0.000792501, 2.07153, 0.153142, 39.5864, 63.4555, 'trans'
47950.0, 14.377, 0.000643061, 0.0821448999999999, 0.0011252454756896, 0.0439466, 0.000807592, 0.0381983, 0.000783564, 1.96645, 0.135984, 6.76003, 1.82115, 'trans'
47951.0, 14.3778, 0.000665005, 0.0811134, 0.0011707657311093, 0.0435012, 0.000842908, 0.0376122, 0.000812526, 1.64024, 0.0997921, 6.43216, 1.7381, 'trans'
47952.0, 14.3789, 0.000677398, 0.0816119, 0.0011874942262402, 0.0453984, 0.000856127, 0.0362135, 0.000822915, 2.14855, 0.168796, 4.81086, 1.00222, 'trans'
47953.0, 14.3775, 0.000646488, 0.0814013, 0.0011443101911863, 0.0436324, 0.000824322, 0.0377689, 0.000793687, 1.54243, 0.0862892, 4.65424, 0.879258, 'trans'
47954.0, 14.3765, 0.000674086, 0.0820913, 0.0011834655601419, 0.0424562, 0.000846071, 0.0396351, 0.000827499, 1.74269, 0.114628, 6.50778, 1.7344, 'trans'
47955.0, 14.3803, 0.000661368, 0.0816274999999999, 0.0011636442629502, 0.0456509, 0.000840861, 0.0359766, 0.000804376, 1.95644, 0.13717, 4.49814, 0.860606, 'trans'
47956.0, 14.3797, 0.000672201, 0.082896, 0.0011807695015018, 0.0451441, 0.000850741, 0.0377519, 0.000818814, 1.79369, 0.116723, 6.19734, 1.61022, 'trans'
47957.0, 14.3817, 0.000675515, 0.0840249, 0.0011814530702368, 0.0474727, 0.000853244, 0.0365522, 0.000817194, 2.46383, 0.213771, 4.74537, 0.954339, 'trans'
47958.0, 14.3792, 0.000704724, 0.0859915, 0.001234764902268, 0.0458261, 0.000885428, 0.0401654, 0.000860617, 1.9544, 0.141816, 5.77807, 1.38683, 'trans'
47959.0, 14.3817, 0.000688303, 0.0854332999999999, 0.0012181897958241, 0.0475557, 0.000879443, 0.0378776, 0.000842951, 1.90522, 0.131105, 3.10683, 0.405226, 'trans'
47960.0, 14.3827, 0.000755363, 0.0884532, 0.0013214576552065, 0.0499297, 0.00095381, 0.0385235, 0.000914602, 2.49478, 0.234385, 4.44561, 0.888488, 'trans'
47961.0, 14.3808, 0.000799753, 0.0877788999999999, 0.0014070148681247, 0.0465012, 0.00100811, 0.0412777, 0.000981532, 1.88385, 0.14815, 4.30484, 0.849908, 'trans'
47962.0, 14.3813, 0.000772466, 0.0870107, 0.0013607361674858, 0.0456831, 0.000974648, 0.0413276, 0.00094956, 1.76762, 0.128309, 4.50354, 0.902613, 'trans'
47963.0, 14.3839, 0.000781537, 0.0886861999999999, 0.0013744556550798, 0.0496121, 0.000990735, 0.0390741, 0.000952666, 2.25352, 0.199751, 3.48228, 0.558136, 'trans'
