patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 5.53515, 0.000135139, 0.0337379, 0.0002132436450495, 0.0171934, 0.000150877, 0.0165445, 0.000150695, 3.75598, 0.193989, 7.68776, 0.863897, 'trans'
47939.0, 5.53519, 9.60541e-05, 0.0339372, 0.0001540307816769, 0.0173558, 0.00010913, 0.0165814, 0.000108702, 4.85459, 0.251837, 7.43064, 0.62022, 'trans'
47940.0, 5.5351, 9.73037e-05, 0.0336924, 0.0001564356244753, 0.0171767, 0.000110822, 0.0165157, 0.000110411, 4.09805, 0.183287, 7.18108, 0.593037, 'trans'
47941.0, 5.53468, 8.59339e-05, 0.0333225, 0.000136852853593, 0.0164516, 9.64804e-05, 0.0168709, 9.70579e-05, 3.74314, 0.134144, 9.63438, 0.91038, 'trans'
47942.0, 5.53524, 8.16788e-05, 0.0336949, 0.0001290173325643, 0.0170879, 9.13039e-05, 0.016607, 9.11541e-05, 4.37723, 0.164985, 8.10258, 0.592416, 'trans'
47943.0, 5.53545, 8.09496e-05, 0.0335373999999999, 0.0001272150483252, 0.017053, 9.00194e-05, 0.0164844, 8.98898e-05, 4.48244, 0.168239, 9.60723, 0.816229, 'trans'
47944.0, 5.53548, 7.80054e-05, 0.0334162999999999, 0.0001226072991873, 0.0169451, 8.6718e-05, 0.0164712, 8.66749e-05, 4.14223, 0.138026, 9.26168, 0.728245, 'trans'
47945.0, 5.53581, 7.92896e-05, 0.0334103, 0.0001244501376417, 0.0171369, 8.81804e-05, 0.0162734, 8.78183e-05, 4.3926, 0.15638, 8.58996, 0.637272, 'trans'
47946.0, 5.53565, 8.06873e-05, 0.0333918, 0.0001265731630326, 0.017018, 8.95873e-05, 0.0163738, 8.94141e-05, 4.46403, 0.164578, 8.15168, 0.579088, 'trans'
47947.0, 5.53567, 8.09385e-05, 0.0332694, 0.0001271523855551, 0.0169018, 8.99606e-05, 0.0163676, 8.986e-05, 3.79969, 0.119668, 7.72324, 0.522968, 'trans'
47948.0, 5.53555, 8.11698e-05, 0.0337434, 0.0001270819707257, 0.0169475, 8.97457e-05, 0.0167959, 8.99752e-05, 4.09484, 0.138078, 10.761, 0.997956, 'trans'
47949.0, 5.53588, 8.00092e-05, 0.0335416, 0.0001254252636743, 0.0171461, 8.87873e-05, 0.0163955, 8.85907e-05, 4.47833, 0.162731, 8.43644, 0.612168, 'trans'
47950.0, 5.53595, 7.91217e-05, 0.0334386, 0.0001241968149075, 0.0171534, 8.79879e-05, 0.0162852, 8.76526e-05, 4.08467, 0.133628, 7.10243, 0.430471, 'trans'
47951.0, 5.53621, 8.42029e-05, 0.0335037, 0.0001321770465684, 0.0175495, 9.38916e-05, 0.0159542, 9.3033e-05, 4.52294, 0.172657, 5.81752, 0.309231, 'trans'
47952.0, 5.53581, 8.36751e-05, 0.0335734, 0.0001313407825688, 0.0171028, 9.29105e-05, 0.0164706, 9.28334e-05, 4.10722, 0.143102, 7.86771, 0.555888, 'trans'
47953.0, 5.53599, 8.22647e-05, 0.0334338, 0.000129048436693, 0.0170288, 9.13677e-05, 0.016405, 9.11342e-05, 4.05122, 0.13739, 8.13266, 0.586281, 'trans'
47954.0, 5.53605, 8.38746e-05, 0.0337579999999999, 0.0001316928420114, 0.0172875, 9.32189e-05, 0.0164705, 9.30228e-05, 4.17144, 0.146892, 7.20618, 0.465697, 'trans'
47955.0, 5.5364, 8.4778e-05, 0.0341761, 0.0001331922173489, 0.0175432, 9.43314e-05, 0.0166329, 9.40306e-05, 4.43158, 0.166398, 7.17413, 0.462912, 'trans'
47956.0, 5.5365, 8.4576e-05, 0.0346068999999999, 0.0001329698052991, 0.0176425, 9.40377e-05, 0.0169644, 9.401e-05, 3.99002, 0.133247, 8.09652, 0.582737, 'trans'
47957.0, 5.53679, 7.98992e-05, 0.0345628, 0.0001259824014608, 0.0178427, 8.9353e-05, 0.0167201, 8.88122e-05, 3.98513, 0.126528, 5.91352, 0.297502, 'trans'
47958.0, 5.53669, 8.29916e-05, 0.0353029, 0.0001310792869092, 0.01782, 9.26649e-05, 0.0174829, 9.27092e-05, 3.65687, 0.109853, 6.8167, 0.399739, 'trans'
47959.0, 5.53722, 8.37951e-05, 0.0355937, 0.0001324024852713, 0.0181051, 9.37561e-05, 0.0174886, 9.34891e-05, 3.91813, 0.127164, 6.37075, 0.352848, 'trans'
47960.0, 5.53744, 8.67201e-05, 0.0362375, 0.0001372682171534, 0.018452, 9.71933e-05, 0.0177855, 9.69331e-05, 3.95735, 0.133116, 6.63704, 0.394061, 'trans'
47961.0, 5.53786, 9.14842e-05, 0.0363354, 0.000145109729467, 0.0185079, 0.000102731, 0.0178275, 0.000102485, 3.88711, 0.136095, 6.16861, 0.360426, 'trans'
47962.0, 5.53815, 8.685e-05, 0.0365468, 0.0001384100241933, 0.018653, 9.80764e-05, 0.0178938, 9.76645e-05, 3.40552, 0.0988786, 5.45745, 0.268593, 'trans'
47963.0, 5.5381, 8.66791e-05, 0.036715, 0.0001382166156961, 0.0183418, 9.75897e-05, 0.0183732, 9.78779e-05, 3.10449, 0.0829081, 5.95143, 0.316226, 'trans'
47964.0, 5.53849, 8.66941e-05, 0.0369188, 0.0001386820330009, 0.0185931, 9.80972e-05, 0.0183257, 9.80288e-05, 3.20041, 0.0881001, 5.31612, 0.253043, 'trans'
47965.0, 5.53887, 9.03344e-05, 0.0371209, 0.0001445086213206, 0.0187634, 0.00010211, 0.0183575, 0.000102256, 3.2555, 0.0948109, 5.67971, 0.302819, 'trans'
47966.0, 5.53897, 9.02339e-05, 0.0373609, 0.0001447264081638, 0.018875, 0.000102266, 0.0184859, 0.000102408, 3.25653, 0.0949488, 5.92678, 0.330256, 'trans'
47967.0, 5.53882, 9.38683e-05, 0.037543, 0.0001507481566752, 0.018531, 0.000106254, 0.019012, 0.000106935, 2.91259, 0.0797091, 7.30566, 0.517905, 'trans'
47968.0, 5.53951, 9.05885e-05, 0.0372584, 0.0001458824984876, 0.0188267, 0.000103126, 0.0184317, 0.000103183, 3.08207, 0.086415, 5.17171, 0.254928, 'trans'
