pattern, info, centre, fwhm
47938.0, 'trans', 4.79417, 0.0015189076148761837
47938.0, 'trans', 5.53515, 0.005267564730321276
47938.0, 'trans', 11.0661, 0.014081833073196527
47938.0, 'trans', 12.0595, 0.007873508438021997
47940.0, 'trans', 4.79409, 0.004086598989689199
47940.0, 'trans', 5.5351, 0.0049678123493268715
47940.0, 'trans', 11.0655, 0.0017247829374653454
47940.0, 'trans', 12.3716, 0.004129001312167906
47943.0, 'trans', 5.53545, 0.00377604827009902
47943.0, 'trans', 9.58448, 0.007569454390401502
47943.0, 'trans', 11.0689, 0.005715904773644434
47943.0, 'trans', 12.059, 0.0071213918312075
47943.0, 'trans', 12.373, 0.002165369676495419
47945.0, 'trans', 5.53581, 0.002397808972400504
47945.0, 'trans', 9.58333, 0.0033983480587438694
47945.0, 'trans', 11.0665, 0.015558663405041324
47945.0, 'trans', 12.3735, 0.008903403919057293
47946.0, 'trans', 5.53565, 0.0021245350122143574
47946.0, 'trans', 9.58383, 0.006074840020804494
47946.0, 'trans', 11.0668, 0.011497249329790665
47946.0, 'trans', 12.374, 0.0008899306916182461
47950.0, 'trans', 5.53595, 0.002764292267131776
47950.0, 'trans', 11.066, 0.012652636278316573
47950.0, 'trans', 12.0607, 0.001957584052755719
47950.0, 'trans', 12.3732, 0.010278988938406564
47952.0, 'trans', 5.53581, 0.00408344576774627
47952.0, 'trans', 9.58404, 0.0023580574056558208
47952.0, 'trans', 11.0671, 0.0075535409035346925
47952.0, 'trans', 12.0612, 0.009902385034101747
47952.0, 'trans', 12.3733, 0.011032641052163537
47953.0, 'trans', 5.53599, 0.002705609768263835
47953.0, 'trans', 9.17647, 0.00694691641141848
47953.0, 'trans', 9.58407, 0.00549485173670483
47953.0, 'trans', 11.067, 0.011871648956710754
47953.0, 'trans', 12.0601, 0.01240581366350482
47953.0, 'trans', 12.3739, 0.011714222528016276
47954.0, 'trans', 5.53605, 0.005394803590318911
47954.0, 'trans', 9.17643, 0.006242542452177255
47954.0, 'trans', 9.58453, 0.004886265228000623
47954.0, 'trans', 11.0677, 0.01351197382144336
47954.0, 'trans', 12.0608, 0.005297794772695739
47954.0, 'trans', 12.3738, 0.015630785372331223
47955.0, 'trans', 5.5364, 0.00758334708345364
47955.0, 'trans', 7.82714, 0.005709479965088008
47955.0, 'trans', 9.17715, 0.006943205626886997
47955.0, 'trans', 9.58476, 0.004573494717212242
47955.0, 'trans', 11.0682, 0.01828748540809728
47955.0, 'trans', 12.0602, 0.014560861755184751
47955.0, 'trans', 12.3734, 0.01510155560549588
47956.0, 'trans', 5.5365, 0.009334820265442583
47956.0, 'trans', 7.82735, 0.005200718646662324
47956.0, 'trans', 9.17689, 0.010374776193597397
47956.0, 'trans', 9.58456, 0.010178645804249608
47956.0, 'trans', 11.0686, 0.015371279014492298
47956.0, 'trans', 12.0614, 0.015851941251896845
47956.0, 'trans', 12.3743, 0.020102401662136928
47957.0, 'trans', 5.53679, 0.009169977405540564
47957.0, 'trans', 7.82728, 0.008511442888355734
47957.0, 'trans', 9.17679, 0.011436956194164388
47957.0, 'trans', 9.58475, 0.009487063798582173
47957.0, 'trans', 11.0692, 0.02026110994741826
47957.0, 'trans', 12.0607, 0.015129601771811553
47957.0, 'trans', 12.374, 0.018990267147828217
47958.0, 'trans', 5.53669, 0.011653157949162296
47958.0, 'trans', 7.82735, 0.009197404133327059
47958.0, 'trans', 9.17762, 0.015819208083125886
47958.0, 'trans', 9.58444, 0.012402858988086914
47958.0, 'trans', 11.0691, 0.026454505226735436
47958.0, 'trans', 12.0613, 0.01856391081113002
47958.0, 'trans', 12.3745, 0.02424660742837818
47959.0, 'trans', 4.79555, 0.0028113403106932618
47959.0, 'trans', 5.53722, 0.01250651116291528
47959.0, 'trans', 7.82772, 0.011964270730877883
47959.0, 'trans', 9.17726, 0.017549691560458693
47959.0, 'trans', 9.58489, 0.01673739206920744
47959.0, 'trans', 11.0688, 0.027003019896696227
47959.0, 'trans', 12.0622, 0.02250763456082409
47959.0, 'trans', 12.3751, 0.02705524923847284
47960.0, 'trans', 4.79518, 0.0031882915632872755
47960.0, 'trans', 5.53744, 0.014235791092458636
47960.0, 'trans', 7.828, 0.01195546271926526
47960.0, 'trans', 9.17771, 0.01913931518987094
47960.0, 'trans', 9.58509, 0.01169716374889094
47960.0, 'trans', 11.0705, 0.03019830545960082
47960.0, 'trans', 12.0623, 0.025401540528156994
47960.0, 'trans', 12.3762, 0.028111751246691914
47961.0, 'trans', 4.79534, 0.003552877957730735
47961.0, 'trans', 5.53786, 0.014483184557897634
47961.0, 'trans', 7.82816, 0.013805601457080444
47961.0, 'trans', 9.17813, 0.02093039690825845
47961.0, 'trans', 9.58405, 0.011581134089905342
47961.0, 'trans', 11.0716, 0.026073837272280378
47961.0, 'trans', 12.0634, 0.02410220450194554
47961.0, 'trans', 12.377, 0.029368531004901912
47962.0, 'trans', 4.79542, 0.004232965335616265
47962.0, 'trans', 5.53815, 0.015005663331493361
47962.0, 'trans', 7.82821, 0.014265650086545005
47962.0, 'trans', 9.17871, 0.020918527065432582
47962.0, 'trans', 9.58504, 0.01325595228862749
47962.0, 'trans', 11.0697, 0.03439542307897043
47962.0, 'trans', 12.0626, 0.025317024493482696
47962.0, 'trans', 12.377, 0.033326222822214424
47963.0, 'trans', 4.79546, 0.005850748903561748
47963.0, 'trans', 5.5381, 0.015410793839972176
47963.0, 'trans', 7.82824, 0.014589926684933733
47963.0, 'trans', 9.17885, 0.021966091753819663
47963.0, 'trans', 9.58485, 0.01643164237312778
47963.0, 'trans', 11.0729, 0.03241207412032391
47963.0, 'trans', 12.0628, 0.024295661257179295
47963.0, 'trans', 12.3769, 0.03295293673947564
47964.0, 'trans', 4.79561, 0.0052753055439973265
47964.0, 'trans', 5.53849, 0.01589022137096034
47964.0, 'trans', 7.82876, 0.015761706208140415
47964.0, 'trans', 9.17942, 0.023339726168642928
47964.0, 'trans', 9.58567, 0.013463690412304044
47964.0, 'trans', 11.0735, 0.029289012734323622
47964.0, 'trans', 12.0635, 0.0263815086627661
47964.0, 'trans', 12.3767, 0.033359844513814574
47965.0, 'trans', 4.79561, 0.005835577930464375
