patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 12.3724, 0.000519852, 0.0683029, 0.000867478113163, 0.0364716, 0.000622409, 0.0318313, 0.000604256, 1.93029, 0.110216, 9.35634, 3.0167, 'trans'
47939.0, 12.3725, 0.000364989, 0.0674404, 0.000637180609424, 0.0359878, 0.000458299, 0.0314526, 0.000442675, 1.86702, 0.0813555, 6.78415, 1.23908, 'trans'
47940.0, 12.3716, 0.000390478, 0.0687107, 0.000679074594066, 0.035771, 0.000486725, 0.0329397, 0.000473541, 1.94177, 0.0937876, 21.3694, 12.9252, 'trans'
47941.0, 12.3723, 0.000374542, 0.0682965, 0.0006521805712109, 0.0360818, 0.000468589, 0.0322147, 0.000453612, 1.93295, 0.0889823, 12.8863, 4.55254, 'trans'
47942.0, 12.3739, 0.000383034, 0.0681522, 0.0006646852745683, 0.0372933, 0.000478932, 0.0308589, 0.000460902, 2.16894, 0.111982, 11.2511, 3.6252, 'trans'
47943.0, 12.373, 0.000402365, 0.0686207, 0.000696011131865, 0.0365081, 0.000499664, 0.0321126, 0.000484528, 2.07024, 0.107211, 22.5995, 14.9745, 'trans'
47944.0, 12.3736, 0.000385422, 0.0677509, 0.0006713972262707, 0.0367362, 0.00048393, 0.0310147, 0.000465388, 1.94121, 0.0912145, 6.32544, 1.13702, 'trans'
47945.0, 12.3735, 0.000404881, 0.069162, 0.0007025911120965, 0.0376042, 0.000505389, 0.0315578, 0.000488074, 2.21652, 0.122299, 7.13199, 1.49236, 'trans'
47946.0, 12.374, 0.000411189, 0.0685923, 0.000713310371855, 0.0377095, 0.000513486, 0.0308828, 0.00049512, 2.2921, 0.132904, 6.34265, 1.2144, 'trans'
47947.0, 12.3742, 0.000427874, 0.0690249, 0.0007418210712274, 0.0382126, 0.000534649, 0.0308123, 0.000514246, 2.35202, 0.144511, 7.49781, 1.77385, 'trans'
47948.0, 12.3732, 0.000415148, 0.069169, 0.0007186976701958, 0.0368344, 0.000517432, 0.0323346, 0.000498789, 1.92142, 0.0947106, 20.7408, 12.8463, 'trans'
47949.0, 12.3729, 0.000412709, 0.0688033, 0.0007139167779797, 0.0361456, 0.000512205, 0.0326577, 0.000497316, 2.0143, 0.104715, 11.9655, 4.20412, 'trans'
47950.0, 12.3732, 0.000413547, 0.0693525, 0.0007162611569846, 0.0369694, 0.000515206, 0.0323831, 0.000497587, 2.01528, 0.103568, 16.9696, 8.561, 'trans'
47951.0, 12.3737, 0.000435972, 0.0687963, 0.0007563751795537, 0.0372036, 0.000544206, 0.0315927, 0.000525303, 2.0966, 0.118506, 7.31809, 1.68968, 'trans'
47952.0, 12.3733, 0.000431154, 0.0694682, 0.0007504038038423, 0.0369929, 0.000540089, 0.0324753, 0.00052097, 1.88258, 0.0949796, 7.67239, 1.80389, 'trans'
