patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 4.79417, 8.92112e-05, 0.0300425, 0.00013810191535, 0.0152038, 9.764e-05, 0.0148387, 9.76656e-05, 5.11287, 0.245142, 8.68932, 0.736932, 'trans'
47939.0, 4.79426, 6.0936e-05, 0.0296121999999999, 9.563828126644684e-05, 0.0151004, 6.77286e-05, 0.0145118, 6.75242e-05, 4.49103, 0.142247, 7.37692, 0.403487, 'trans'
47940.0, 4.79409, 6.43886e-05, 0.0302811, 0.0001007392622086, 0.0152364, 7.11865e-05, 0.0150447, 7.12803e-05, 5.6475, 0.236236, 14.0737, 1.52124, 'trans'
47941.0, 4.79444, 5.51351e-05, 0.0298616, 8.582759273782528e-05, 0.0152493, 6.07419e-05, 0.0146123, 6.06366e-05, 5.23249, 0.167485, 8.55017, 0.470141, 'trans'
47942.0, 4.79419, 5.05561e-05, 0.0296551, 7.809283239049535e-05, 0.0147033, 5.50634e-05, 0.0149518, 5.53761e-05, 4.7833, 0.125085, 12.093, 0.818145, 'trans'
47943.0, 4.79476, 4.86658e-05, 0.0294603, 7.492851857877614e-05, 0.015038, 5.30204e-05, 0.0144223, 5.29445e-05, 4.9852, 0.125949, 8.32834, 0.370292, 'trans'
47944.0, 4.79478, 4.68299e-05, 0.0294533, 7.191233059003164e-05, 0.0150116, 5.09185e-05, 0.0144417, 5.07808e-05, 5.23831, 0.132445, 9.32115, 0.44084, 'trans'
47945.0, 4.7947, 4.70136e-05, 0.0294541, 7.211168411547465e-05, 0.0149251, 5.09574e-05, 0.014529, 5.10239e-05, 5.09224, 0.125039, 8.95735, 0.403962, 'trans'
47946.0, 4.79491, 4.75222e-05, 0.0294253, 7.280810428606146e-05, 0.0150726, 5.15578e-05, 0.0143527, 5.14083e-05, 5.34655, 0.137892, 8.71492, 0.387005, 'trans'
47947.0, 4.79484, 4.80468e-05, 0.0295346, 7.362440329917792e-05, 0.0150261, 5.20996e-05, 0.0145085, 5.2021e-05, 5.02545, 0.122936, 8.62883, 0.380164, 'trans'
47948.0, 4.79483, 4.65591e-05, 0.0293771, 7.137748552996246e-05, 0.0149177, 5.04917e-05, 0.0144594, 5.04513e-05, 4.80807, 0.109125, 8.53531, 0.360628, 'trans'
47949.0, 4.79476, 4.63675e-05, 0.0294482, 7.102680502936902e-05, 0.0148787, 5.01638e-05, 0.0145695, 5.02832e-05, 4.89196, 0.112318, 9.36234, 0.429365, 'trans'
