patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 13.5557, 0.000691418, 0.0756994, 0.0011840664411024, 0.0424885, 0.000854672, 0.0332109, 0.000819481, 2.24756, 0.188983, 4.95484, 1.10868, 'trans'
47939.0, 13.5541, 0.000519299, 0.0748795, 0.0009102096148827, 0.0405142, 0.000654104, 0.0343653, 0.000632953, 2.11054, 0.137046, 5.12078, 0.927851, 'trans'
47940.0, 13.5555, 0.000564082, 0.0762519, 0.0009819906187642, 0.0427978, 0.000709421, 0.0334541, 0.00067899, 2.40419, 0.185061, 9.97054, 3.88468, 'trans'
47941.0, 13.5541, 0.000535982, 0.075994, 0.0009359291206068, 0.0406579, 0.000671744, 0.0353361, 0.000651708, 2.1205, 0.140917, 7.70622, 2.12981, 'trans'
47942.0, 13.5548, 0.000560572, 0.0759075, 0.0009810705487374, 0.0412321, 0.000706164, 0.0346754, 0.000681052, 2.02027, 0.132813, 7.04182, 1.88443, 'trans'
47943.0, 13.5542, 0.000594919, 0.076655, 0.0010342438700466, 0.0405871, 0.000741323, 0.0360679, 0.00072118, 2.19466, 0.166503, 16.0154, 10.0973, 'trans'
47944.0, 13.5556, 0.00057862, 0.0766165, 0.0010081671694813, 0.0421618, 0.000726812, 0.0344547, 0.000698674, 2.1705, 0.155182, 11.8538, 5.53519, 'trans'
47945.0, 13.5555, 0.000596855, 0.0756069, 0.0010394745216791, 0.0410469, 0.000748098, 0.03456, 0.000721704, 2.11086, 0.15439, 14.2462, 8.28227, 'trans'
47946.0, 13.5546, 0.000602133, 0.0751309, 0.0010508447787309, 0.0400918, 0.000753981, 0.0350391, 0.000731975, 2.11708, 0.159924, 8.32748, 2.82279, 'trans'
47947.0, 13.5552, 0.000615248, 0.0762378, 0.0010757582217031, 0.04113, 0.000774391, 0.0351078, 0.000746709, 1.88488, 0.126453, 11.0973, 5.12191, 'trans'
47948.0, 13.5559, 0.000608625, 0.076016, 0.0010593190982031, 0.0418981, 0.000762433, 0.0341179, 0.000735427, 2.5063, 0.220219, 7.80583, 2.52874, 'trans'
47949.0, 13.5553, 0.00060458, 0.076105, 0.0010597249637641, 0.0413011, 0.000762363, 0.0348039, 0.000736084, 2.02089, 0.143415, 5.7704, 1.35697, 'trans'
47950.0, 13.5541, 0.000497978, 0.0757726, 0.0008519596775957, 0.0392707, 0.00069248, 0.0365019, 0.000496293, 1.75665, 0.10838, 100.0, 2.16028, 'trans'
47951.0, 13.5548, 0.000637459, 0.0748433, 0.0011177569153429, 0.0399838, 0.000803151, 0.0348595, 0.000777386, 1.8573, 0.130916, 7.05534, 1.88402, 'trans'
47952.0, 13.5564, 0.000646708, 0.0763794, 0.0011267957979279, 0.0424792, 0.000811558, 0.0339002, 0.000781692, 2.56909, 0.244178, 6.53342, 2.69256, 'trans'
47953.0, 13.5551, 0.000633705, 0.0765609, 0.0011087427747011, 0.0409393, 0.000796454, 0.0356216, 0.000771344, 1.94907, 0.140095, 7.98648, 33.2075, 'trans'
47954.0, 13.5555, 0.000669768, 0.0784554, 0.0011618658086564, 0.0418695, 0.000833613, 0.0365859, 0.000809334, 2.28967, 0.198465, 27.5919, 0.932063, 'trans'
47955.0, 13.5557, 0.00063392, 0.0760908, 0.0011159008259814, 0.040619, 0.000801085, 0.0354718, 0.000776851, 1.84441, 0.126944, 4.69778, 1.50952, 'trans'
47956.0, 13.5567, 0.00064341, 0.0766720999999999, 0.0011263155129629, 0.041795, 0.000810121, 0.0348771, 0.00078249, 2.11486, 0.165821, 5.91132, 6.04371, 'trans'
47957.0, 13.5555, 0.000639348, 0.0786205, 0.0011138443545204, 0.0410172, 0.000796809, 0.0376033, 0.000778296, 2.07604, 0.157735, 12.166, 1.33834, 'trans'
47958.0, 13.5576, 0.000640526, 0.0787932, 0.0011205240389679, 0.042777, 0.000805223, 0.0360162, 0.000779224, 2.20228, 0.174936, 5.66735, 6.53754, 'trans'
47959.0, 13.5573, 0.000650704, 0.0794602, 0.001132065905842, 0.0427651, 0.000812949, 0.0366951, 0.000787837, 2.23879, 0.181871, 12.476, 1.6503, 'trans'
47960.0, 13.5571, 0.0006427, 0.0800405, 0.0011310778162111, 0.0425311, 0.000812665, 0.0375094, 0.00078671, 1.69546, 0.103527, 6.35188, 2.25626, 'trans'
47961.0, 13.5577, 0.000707628, 0.0813773, 0.001232299655443, 0.0440721, 0.000884594, 0.0373052, 0.000857937, 2.47944, 0.237602, 7.12052, 0.967901, 'trans'
47962.0, 13.5573, 0.000671942, 0.0826978, 0.0011815019535777, 0.0436072, 0.000846272, 0.0390906, 0.000824482, 1.88613, 0.131146, 4.8628, 0.563551, 'trans'
47963.0, 13.5579, 0.000648062, 0.081505, 0.0011410955768352, 0.0437021, 0.000818292, 0.0378029, 0.000795297, 2.04051, 0.149133, 3.73932, 0.818405, 'trans'
47964.0, 13.5583, 0.00066263, 0.0830084, 0.0011654085351952, 0.0446902, 0.000837135, 0.0383182, 0.000810791, 1.96354, 0.138108, 4.48191, 0.753066, 'trans'
47965.0, 13.5588, 0.000672296, 0.0823815, 0.0011827040479617, 0.0443521, 0.000849292, 0.0380294, 0.000823099, 1.98771, 0.144862, 4.25379, 0.871253, 'trans'
