patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 9.17493, 0.000194357, 0.0505025, 0.000307125582474, 0.0265209, 0.000218227, 0.0239816, 0.000216109, 2.62134, 0.0856172, 6.76379, 0.64438, 'trans'
47939.0, 9.17497, 0.000136913, 0.0507282, 0.0002196028026346, 0.0265825, 0.000156094, 0.0241457, 0.000154467, 2.69593, 0.0696843, 6.94586, 0.519128, 'trans'
47940.0, 9.175, 0.00014148, 0.0508055, 0.0002267740754583, 0.0266591, 0.000161244, 0.0241464, 0.000159458, 2.81412, 0.0786689, 8.89149, 0.886011, 'trans'
47941.0, 9.17522, 0.000133406, 0.0506102, 0.0002132486107528, 0.0265426, 0.000151662, 0.0240676, 0.000149912, 2.83153, 0.0746201, 7.57349, 0.598762, 'trans'
47942.0, 9.17575, 0.000133401, 0.0501894, 0.000212879509641, 0.0265172, 0.000151628, 0.0236722, 0.000149421, 2.66024, 0.0650982, 7.09204, 0.525705, 'trans'
47943.0, 9.1761, 0.00013818, 0.0503725, 0.0002198498651648, 0.0268262, 0.000156678, 0.0235463, 0.000154227, 2.8602, 0.076862, 7.61136, 0.623819, 'trans'
47944.0, 9.17566, 0.00013545, 0.0501464, 0.0002154688052526, 0.0263071, 0.000153129, 0.0238393, 0.000151586, 2.67904, 0.066573, 8.02226, 0.675165, 'trans'
47945.0, 9.17614, 0.000137978, 0.0500563, 0.0002198010531457, 0.0266011, 0.000156508, 0.0234552, 0.00015433, 2.7113, 0.0692422, 6.13725, 0.404446, 'trans'
47946.0, 9.17566, 0.000143931, 0.0505949, 0.0002287100473612, 0.0263852, 0.0001624, 0.0242097, 0.000161042, 2.72831, 0.0728533, 9.40259, 0.972605, 'trans'
47947.0, 9.17617, 0.000146262, 0.0507264, 0.0002328623958478, 0.0269989, 0.000165882, 0.0237275, 0.000163426, 2.97597, 0.0877158, 6.5828, 0.487984, 'trans'
47948.0, 9.17618, 0.000144506, 0.0509564, 0.0002296495964289, 0.0270586, 0.000163492, 0.0238978, 0.000161274, 2.89167, 0.0810335, 7.55947, 0.631697, 'trans'
47949.0, 9.17654, 0.000143771, 0.050791, 0.0002285465476112, 0.0272139, 0.000162912, 0.0235771, 0.000160291, 2.97582, 0.0853348, 7.21964, 0.578596, 'trans'
47950.0, 9.17607, 0.000142614, 0.0506859, 0.0002269030070007, 0.026666, 0.000161365, 0.0240199, 0.000159519, 2.78582, 0.0750213, 7.50257, 0.614754, 'trans'
47951.0, 9.17616, 0.000152675, 0.0509637, 0.0002429286578606, 0.0267926, 0.000172701, 0.0241711, 0.000170847, 2.68861, 0.0742546, 7.39833, 0.635793, 'trans'
47952.0, 9.17638, 0.000151076, 0.0510188, 0.0002403097833734, 0.0270906, 0.000171112, 0.0239282, 0.000168729, 2.84419, 0.0820404, 7.19351, 0.598447, 'trans'
47953.0, 9.17647, 0.000150203, 0.0515435, 0.0002390771929105, 0.0273178, 0.000170227, 0.0242257, 0.000167871, 2.89947, 0.0842773, 7.18561, 0.58776, 'trans'
47954.0, 9.17643, 0.000151575, 0.0514533, 0.0002411116465747, 0.0271402, 0.000171445, 0.0243131, 0.000169533, 2.8169, 0.08031, 7.47232, 0.6401, 'trans'
47955.0, 9.17715, 0.000149661, 0.051543, 0.0002386416848939, 0.027721, 0.000170237, 0.023822, 0.00016724, 2.85938, 0.0811156, 5.25062, 0.314025, 'trans'
47956.0, 9.17689, 0.000149552, 0.0521163, 0.000238385488109, 0.0274507, 0.000169646, 0.0246656, 0.000167475, 2.80013, 0.0777472, 6.58834, 0.484211, 'trans'
47957.0, 9.17679, 0.000141903, 0.0523381, 0.0002267582295772, 0.0274197, 0.000161284, 0.0249184, 0.000159395, 2.68453, 0.0683905, 6.09691, 0.394087, 'trans'
47958.0, 9.17762, 0.000146372, 0.053467, 0.0002340754466491, 0.0284782, 0.00016684, 0.0249888, 0.000164182, 2.89578, 0.0800253, 5.53373, 0.331173, 'trans'
47959.0, 9.17726, 0.000146141, 0.0540043, 0.0002339858314086, 0.0281453, 0.000166258, 0.025859, 0.000164644, 2.75395, 0.0727379, 5.59131, 0.330875, 'trans'
47960.0, 9.17771, 0.000147754, 0.0545415999999999, 0.0002369445113861, 0.0284301, 0.000168376, 0.0261115, 0.00016671, 2.72227, 0.0715423, 5.34689, 0.304356, 'trans'
47961.0, 9.17813, 0.000155867, 0.0551956, 0.0002506731843357, 0.0289388, 0.000178316, 0.0262568, 0.000176183, 2.65648, 0.0713055, 5.11626, 0.29375, 'trans'
47962.0, 9.17871, 0.000147501, 0.0551911, 0.0002377635650683, 0.0292428, 0.000169445, 0.0259483, 0.000166793, 2.73431, 0.0716089, 4.28904, 0.196522, 'trans'
47963.0, 9.17885, 0.000146705, 0.0555965999999999, 0.0002366556505515, 0.0292884, 0.000168467, 0.0263082, 0.000166207, 2.66212, 0.0674931, 4.35089, 0.200118, 'trans'
47964.0, 9.17942, 0.00014651, 0.0561535, 0.0002368015758266, 0.0298963, 0.000168733, 0.0262572, 0.000166145, 2.88928, 0.0788709, 4.02301, 0.1707, 'trans'
47965.0, 9.17863, 0.000150274, 0.0562431, 0.0002435505191146, 0.0291146, 0.000172985, 0.0271285, 0.000171444, 2.4777, 0.0603466, 4.2667, 0.194699, 'trans'
47966.0, 9.17934, 0.000149139, 0.0564563, 0.0002421915754108, 0.0296799, 0.000172316, 0.0267764, 0.000170188, 2.62247, 0.0668996, 3.92704, 0.165358, 'trans'
47967.0, 9.17901, 0.000154883, 0.0570052999999999, 0.0002518403161727, 0.029598, 0.000178919, 0.0274073, 0.000177233, 2.56756, 0.0667071, 3.8397, 0.161634, 'trans'
47968.0, 9.17942, 0.000151304, 0.0571967, 0.0002460804288378, 0.0298232, 0.000174961, 0.0273735, 0.000173044, 2.68802, 0.0713159, 4.20922, 0.190889, 'trans'
