patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 4.79245, 8.60922e-05, 0.0363978, 0.0001333782450222, 0.0189672, 9.46909e-05, 0.0174306, 9.39329e-05, 8.12085, 0.500181, 14.1926, 1.64386, 'long'
47939.0, 4.79257, 6.78152e-05, 0.0364045999999999, 0.000106229240435, 0.0191168, 7.55671e-05, 0.0172878, 7.4661e-05, 9.68007, 0.609418, 16.139, 1.83264, 'long'
47940.0, 4.79237, 6.90465e-05, 0.036598, 0.0001081562365492, 0.0193111, 7.69067e-05, 0.0172869, 7.60469e-05, 10.5087, 0.727019, 18.9467, 2.57938, 'long'
47941.0, 4.79173, 5.99473e-05, 0.0364769999999999, 9.322326610267418e-05, 0.0189679, 6.61629e-05, 0.0175091, 6.56738e-05, 9.69378, 0.522907, 21.8001, 2.83649, 'long'
47942.0, 4.79155, 5.46111e-05, 0.0361082999999999, 8.440405683378021e-05, 0.0187694, 5.99218e-05, 0.0173389, 5.94426e-05, 8.20804, 0.329847, 21.2529, 2.3831, 'long'
47943.0, 4.79156, 5.14431e-05, 0.0363783, 7.919916548714387e-05, 0.0189744, 5.62305e-05, 0.0174039, 5.57731e-05, 8.64317, 0.333198, 19.8092, 1.89021, 'long'
47944.0, 4.79116, 4.99803e-05, 0.0361198, 7.673098848607387e-05, 0.0186495, 5.43854e-05, 0.0174703, 5.41283e-05, 9.03103, 0.352787, 23.365, 2.5193, 'long'
47945.0, 4.79126, 4.89188e-05, 0.0361554999999999, 7.503692771962348e-05, 0.01886, 5.32432e-05, 0.0172955, 5.28744e-05, 9.13024, 0.348117, 20.1909, 1.83876, 'long'
47946.0, 4.7911, 4.65446e-05, 0.0360593, 7.138652959858743e-05, 0.018785, 5.06653e-05, 0.0172743, 5.02898e-05, 8.10226, 0.259016, 16.8659, 1.21102, 'long'
47947.0, 4.79083, 4.71926e-05, 0.0359948999999999, 7.237558875560185e-05, 0.0186709, 5.13714e-05, 0.017324, 5.09824e-05, 8.13378, 0.265394, 12.839, 0.706144, 'long'
47948.0, 4.79057, 4.69652e-05, 0.036143, 7.18993418384341e-05, 0.0186219, 5.09472e-05, 0.0175211, 5.07336e-05, 8.97725, 0.319995, 17.5659, 1.30006, 'long'
47949.0, 4.79069, 4.68759e-05, 0.0360387, 7.176645708309698e-05, 0.0187322, 5.09051e-05, 0.0173065, 5.05875e-05, 8.71653, 0.298846, 14.8779, 0.933796, 'long'
47950.0, 4.79074, 4.63554e-05, 0.0362494, 7.097844225185559e-05, 0.0190733, 5.04785e-05, 0.0171761, 4.98985e-05, 10.0575, 0.389853, 13.4395, 0.753881, 'long'
47951.0, 4.79036, 4.62439e-05, 0.0360303, 7.072699936587159e-05, 0.0186731, 5.01301e-05, 0.0173572, 4.98927e-05, 7.86906, 0.238945, 16.993, 1.19616, 'long'
47952.0, 4.79024, 4.64504e-05, 0.0361053, 7.101113564617875e-05, 0.0187121, 5.03724e-05, 0.0173932, 5.0052e-05, 8.36275, 0.270637, 14.8647, 0.913479, 'long'
47953.0, 4.79009, 4.62728e-05, 0.0362512, 7.066970112608373e-05, 0.0188504, 5.01365e-05, 0.0174008, 4.9805e-05, 9.55819, 0.348939, 14.8757, 0.904302, 'long'
47954.0, 4.78971, 4.64736e-05, 0.036007, 7.09925939924722e-05, 0.018577, 5.03197e-05, 0.01743, 5.00787e-05, 7.15281, 0.196203, 12.6714, 0.655446, 'long'
47955.0, 4.78906, 4.45463e-05, 0.036041, 6.790505222470563e-05, 0.0183774, 4.8063e-05, 0.0176636, 4.79692e-05, 7.57196, 0.210011, 13.5349, 0.702514, 'long'
47956.0, 4.78863, 4.29829e-05, 0.0359482, 6.545838295443907e-05, 0.0183039, 4.63251e-05, 0.0176443, 4.6247e-05, 7.11336, 0.1774, 11.9321, 0.5217, 'long'
47957.0, 4.78789, 4.38033e-05, 0.0362002, 6.667539840788356e-05, 0.0181066, 4.70617e-05, 0.0180936, 4.72314e-05, 6.79067, 0.165129, 17.992, 1.19331, 'long'
47958.0, 4.7874, 4.29834e-05, 0.0364817, 6.523010575163894e-05, 0.0184525, 4.61214e-05, 0.0180292, 4.61279e-05, 8.0022, 0.218325, 12.7338, 0.571208, 'long'
47959.0, 4.78636, 4.24295e-05, 0.0367735, 6.426210579688468e-05, 0.0182215, 4.52983e-05, 0.018552, 4.55816e-05, 7.13956, 0.169736, 15.4208, 0.802231, 'long'
47960.0, 4.7856, 4.26345e-05, 0.0371346, 6.449369860071603e-05, 0.0182542, 4.53832e-05, 0.0188804, 4.58236e-05, 7.13787, 0.167995, 15.2885, 0.772812, 'long'
47961.0, 4.78503, 4.20817e-05, 0.0375447, 6.352043845291056e-05, 0.0184139, 4.4707e-05, 0.0191308, 4.51235e-05, 8.16666, 0.213679, 17.8927, 1.02355, 'long'
47962.0, 4.78463, 4.44772e-05, 0.0378364, 6.704662330386223e-05, 0.0186121, 4.71971e-05, 0.0192243, 4.76202e-05, 8.16583, 0.221528, 15.0292, 0.749731, 'long'
47963.0, 4.78406, 4.51609e-05, 0.0380192, 6.799316584789974e-05, 0.0184951, 4.77629e-05, 0.0195241, 4.83919e-05, 7.42152, 0.184354, 17.0416, 0.963362, 'long'
47964.0, 4.7839, 4.63909e-05, 0.0383203, 6.974871623908213e-05, 0.0188318, 4.90994e-05, 0.0194885, 4.95392e-05, 8.59952, 0.249746, 14.138, 0.671923, 'long'
