pattern, info, centre, fwhm
47938.0, 'long', 4.79245, 0.006381273371990995
47938.0, 'long', 7.82181, 0.0015087290812892287
47938.0, 'long', 9.17272, 0.003510131956871769
47938.0, 'long', 9.57836, 0.004660599375745031
47938.0, 'long', 12.0541, 0.015388988628571895
47939.0, 'long', 4.79257, 0.00641994596301822
47939.0, 'long', 9.17236, 0.007711987655893395
47939.0, 'long', 9.57983, 0.010763345162689663
47939.0, 'long', 11.0625, 0.009049342629501411
47939.0, 'long', 12.0545, 0.011331071473621297
47940.0, 'long', 4.79237, 0.007438710170996132
47940.0, 'long', 7.82105, 0.007747606207773335
47940.0, 'long', 9.17121, 0.0069854659518640855
47940.0, 'long', 9.57917, 0.003104492907254815
47940.0, 'long', 11.0605, 0.008041748249361675
47940.0, 'long', 12.0532, 0.0041284203202090605
47940.0, 'long', 12.3665, 0.011288304053350457
47944.0, 'long', 4.79116, 0.0045343970986318925
47944.0, 'long', 7.82009, 0.003997806737540991
47944.0, 'long', 9.16924, 0.004281491954290251
47944.0, 'long', 9.57677, 0.007965697392017556
47944.0, 'long', 12.0507, 0.013572578576317613
47945.0, 'long', 4.79126, 0.004810507796280366
47945.0, 'long', 9.16889, 0.0048763893768496444
47945.0, 'long', 9.5779, 0.009554770062183351
47945.0, 'long', 12.0516, 0.01135523717499175
47945.0, 'long', 12.3641, 0.007950898867480552
47946.0, 'long', 4.7911, 0.0040241671806824164
47946.0, 'long', 7.81944, 0.005041357308377127
47946.0, 'long', 9.1689, 0.004964090643275224
47946.0, 'long', 9.57748, 0.008024855621204847
47946.0, 'long', 11.0552, 0.018365540424014535
47946.0, 'long', 12.0504, 0.004860571930371582
47946.0, 'long', 12.3622, 0.013070332119380282
47947.0, 'long', 4.79083, 0.003399063255968331
47947.0, 'long', 7.81961, 0.006497475425942568
47947.0, 'long', 9.16856, 0.004202599358092644
47947.0, 'long', 9.57582, 0.011141516079115746
47947.0, 'long', 12.0518, 0.006885930081718445
47947.0, 'long', 12.3622, 0.008887688650649797
47948.0, 'long', 4.79057, 0.004715639300039955
47948.0, 'long', 7.81962, 0.0027961227012986397
47948.0, 'long', 9.16796, 0.0030283296377132222
47948.0, 'long', 9.5757, 0.00351071766754084
47948.0, 'long', 12.0495, 0.0040744872328061415
47948.0, 'long', 12.3642, 0.011313756394358552
47949.0, 'long', 4.79069, 0.0038351926546239317
47949.0, 'long', 9.16787, 0.008547096410164821
47949.0, 'long', 11.0523, 0.01375441135440227
47949.0, 'long', 12.3611, 0.018056824702890144
47950.0, 'long', 4.79074, 0.0054717278229167565
47950.0, 'long', 7.81959, 0.005805048918891898
47950.0, 'long', 9.16763, 0.004175519723896921
47950.0, 'long', 9.57577, 0.00835279161365801
47950.0, 'long', 11.0531, 0.014036315702708826
47950.0, 'long', 12.0495, 0.00828907585260959
47950.0, 'long', 12.3621, 0.015371277242666079
47951.0, 'long', 4.79036, 0.0037554391351853106
47951.0, 'long', 7.81866, 0.005658508481987786
47951.0, 'long', 9.16702, 0.006631503593805252
47951.0, 'long', 9.57523, 0.010895370277837971
47951.0, 'long', 12.0507, 0.01429869875374382
47951.0, 'long', 12.3605, 0.014692043400116383
47952.0, 'long', 4.79024, 0.0044174079614725794
47952.0, 'long', 7.81883, 0.004557072200517331
47952.0, 'long', 9.16658, 0.008563145044004121
47952.0, 'long', 12.05, 0.013412442323839242
