patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 7.82181, 0.000222034, 0.0499907, 0.0003588840072028, 0.0254636, 0.000254585, 0.0245271, 0.000252951, 3.49589, 0.2058, 7.98705, 1.14151, 'long'
47939.0, 7.82183, 0.000176819, 0.0499618, 0.000296043416196, 0.0256973, 0.000210593, 0.0242645, 0.000208068, 3.45602, 0.175086, 7.60298, 0.909666, 'long'
47940.0, 7.82105, 0.000184754, 0.050565, 0.0003099550352841, 0.0254025, 0.000219927, 0.0251625, 0.000218413, 3.38272, 0.17685, 12.2958, 2.45907, 'long'
47941.0, 7.82094, 0.000165906, 0.0494154, 0.0002772833776644, 0.0252858, 0.000197048, 0.0241296, 0.000195085, 3.14143, 0.13608, 6.30627, 0.585346, 'long'
47942.0, 7.821, 0.000168631, 0.0501533, 0.0002791225712299, 0.0257724, 0.000198353, 0.0243809, 0.000196381, 3.78609, 0.195528, 8.22419, 0.987177, 'long'
47943.0, 7.82045, 0.000167276, 0.0502042, 0.000276580309648, 0.0254709, 0.000196287, 0.0247333, 0.000194854, 3.27571, 0.14462, 9.04308, 1.17129, 'long'
47944.0, 7.82009, 0.000169675, 0.0501276, 0.0002800000622928, 0.0252853, 0.0001986, 0.0248423, 0.000197378, 3.39108, 0.157748, 11.1354, 1.79757, 'long'
47945.0, 7.82066, 0.000168552, 0.0499405, 0.0002787591661936, 0.0260302, 0.000198511, 0.0239103, 0.000195704, 3.65282, 0.18003, 7.22824, 0.767644, 'long'
47946.0, 7.81944, 0.000166087, 0.0502216, 0.000274645296985, 0.0253211, 0.000194666, 0.0249005, 0.00019374, 3.24441, 0.141265, 8.08714, 0.923903, 'long'
47947.0, 7.81961, 0.000174088, 0.0503886, 0.0002876049163592, 0.0256242, 0.000204117, 0.0247644, 0.000202615, 3.60736, 0.182351, 11.2047, 1.874, 'long'
47948.0, 7.81962, 0.000171812, 0.0500460999999999, 0.0002848414989656, 0.0258031, 0.000202483, 0.024243, 0.000200338, 3.55779, 0.175663, 6.21927, 0.574195, 'long'
47949.0, 7.81899, 0.000175094, 0.0498713999999999, 0.0002898279212722, 0.0251439, 0.000205507, 0.0247275, 0.00020437, 3.26442, 0.152176, 8.20786, 1.01252, 'long'
47950.0, 7.81959, 0.000177415, 0.050304, 0.0002944209280282, 0.026313, 0.00020983, 0.023991, 0.000206531, 3.99961, 0.228285, 6.20626, 0.594862, 'long'
47951.0, 7.81866, 0.000179352, 0.0502873, 0.0002985679355272, 0.0252925, 0.000211739, 0.0249948, 0.000210498, 3.00846, 0.132523, 7.91829, 0.966791, 'long'
47952.0, 7.81883, 0.0001838, 0.0501753, 0.0003055331555592, 0.0257013, 0.000217095, 0.024474, 0.000214989, 3.48586, 0.181776, 7.51016, 0.900718, 'long'
47953.0, 7.81818, 0.000185974, 0.0498717, 0.0003109495969204, 0.0252255, 0.000220559, 0.0246462, 0.000219188, 2.78529, 0.118759, 7.00023, 0.797843, 'long'
47954.0, 7.81813, 0.000201628, 0.0509036, 0.0003368166055081, 0.0260937, 0.000239211, 0.0248099, 0.000237115, 3.51137, 0.201816, 7.8309, 1.07417, 'long'
47955.0, 7.81708, 0.000207075, 0.0510927, 0.0003476140251543, 0.0259004, 0.000246578, 0.0251923, 0.00024502, 3.3064, 0.185983, 8.58853, 1.33065, 'long'
47956.0, 7.81612, 0.000213524, 0.0510351, 0.00036051737871, 0.0252263, 0.000255304, 0.0258088, 0.000254544, 2.95918, 0.157464, 12.0468, 2.71231, 'long'
47957.0, 7.81623, 0.00023299, 0.0514609, 0.0003971842414862, 0.0262921, 0.000282183, 0.0251688, 0.000279514, 3.33024, 0.217578, 7.63497, 1.22061, 'long'
47958.0, 7.81482, 0.000258979, 0.0518142, 0.0004456924701461, 0.0264057, 0.000316669, 0.0254085, 0.000313628, 3.11265, 0.214043, 6.20812, 0.903738, 'long'
47959.0, 7.81492, 0.000297505, 0.0528251, 0.0005151198106712, 0.0276407, 0.000367275, 0.0251844, 0.000361189, 3.38029, 0.286444, 5.65547, 0.874048, 'long'
47960.0, 7.81324, 0.00035246, 0.0531163, 0.0006126494293231, 0.0270489, 0.000435399, 0.0260674, 0.000431007, 2.72537, 0.22197, 5.6033, 1.00026, 'long'
47961.0, 7.81317, 0.000412996, 0.0538841, 0.0007175950489363, 0.0283317, 0.000512047, 0.0255524, 0.000502743, 2.96075, 0.297971, 5.11932, 0.9821, 'long'
47962.0, 7.81104, 0.000510561, 0.0542027, 0.0008906962346282, 0.0269349, 0.000631341, 0.0272678, 0.00062829, 2.29649, 0.225705, 5.43211, 1.31981, 'long'
47963.0, 7.80983, 0.000625423, 0.0553533, 0.0010902688803799, 0.0268639, 0.000770767, 0.0284894, 0.000771106, 2.17574, 0.245655, 6.98915, 2.60382, 'long'
47964.0, 7.81017, 0.000764911, 0.0559840999999999, 0.0013310571192266, 0.0285984, 0.000945638, 0.0273857, 0.00093674, 2.80213, 0.48398, 4.63129, 1.40289, 'long'
47965.0, 7.81011, 0.000885112, 0.0560403, 0.0015408986516964, 0.0289443, 0.00109762, 0.027096, 0.00108148, 2.53962, 0.45355, 5.37728, 2.21598, 'long'
47966.0, 7.81002, 0.00108866, 0.0574488, 0.0018974152776869, 0.0296248, 0.00135136, 0.027824, 0.00133192, 2.45221, 0.507516, 5.16456, 2.45107, 'long'
47967.0, 7.80842, 0.00127925, 0.0582248, 0.0022278463895206, 0.0286589, 0.00157628, 0.0295659, 0.00157437, 2.43154, 0.595414, 5.66768, 3.33131, 'long'
47968.0, 7.80881, 0.00158275, 0.0596778, 0.0027568530805431, 0.0303782, 0.00195914, 0.0292996, 0.00193959, 2.52656, 0.761562, 5.09996, 3.31367, 'long'
