patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 14.3696, 0.000617619, 0.0834928, 0.0010737260243586, 0.044828, 0.000771428, 0.0386648, 0.000746851, 1.75238, 0.0989066, 3.79675, 0.519089, 'long'
47939.0, 14.3696, 0.000549233, 0.0837683999999999, 0.0009629008419816, 0.0457212, 0.000692455, 0.0380472, 0.000669092, 2.09522, 0.128446, 4.94586, 0.825391, 'long'
47940.0, 14.3709, 0.000585672, 0.0835006, 0.0010260845973018, 0.0472455, 0.000739782, 0.0362551, 0.000711036, 2.59918, 0.20805, 3.84439, 0.545969, 'long'
47941.0, 14.3688, 0.000539574, 0.0835497, 0.000950357364444, 0.0460184, 0.000684923, 0.0375313, 0.000658832, 1.9479, 0.109402, 4.0635, 0.552494, 'long'
47942.0, 14.3678, 0.000568494, 0.0827463, 0.0009983388093052, 0.0459506, 0.000718862, 0.0367957, 0.000692761, 2.28858, 0.159594, 3.78433, 0.510647, 'long'
47943.0, 14.365, 0.000569073, 0.0837132999999999, 0.0009998968635954, 0.0438575, 0.000716832, 0.0398558, 0.000697098, 1.6984, 0.0897482, 6.9997, 1.68017, 'long'
47944.0, 14.3675, 0.000583592, 0.0840807, 0.0010201854327351, 0.0469963, 0.000735773, 0.0370844, 0.000706694, 2.30042, 0.161423, 5.71577, 1.19024, 'long'
47945.0, 14.3664, 0.000575615, 0.0838726, 0.0010068707338849, 0.0469996, 0.000725395, 0.036873, 0.000698277, 2.48484, 0.186708, 4.51633, 0.732932, 'long'
47946.0, 14.3657, 0.000552501, 0.0841933, 0.0009715183762379, 0.0470607, 0.000701042, 0.0371326, 0.000672598, 2.11382, 0.129835, 4.01128, 0.552712, 'long'
47947.0, 14.3639, 0.000581902, 0.0833633, 0.001016014588376, 0.045199, 0.000730217, 0.0381643, 0.000706448, 2.12426, 0.140508, 7.55555, 2.04972, 'long'
47948.0, 14.362, 0.000554081, 0.0827355999999999, 0.000975372935479, 0.0437569, 0.000698527, 0.0389787, 0.000680744, 1.86873, 0.106704, 4.28998, 0.620184, 'long'
47949.0, 14.3652, 0.00056132, 0.0828914, 0.000993387973314, 0.0470123, 0.00071915, 0.0358791, 0.000685305, 1.96389, 0.115711, 3.14125, 0.353822, 'long'
47950.0, 14.3611, 0.000577463, 0.0841766, 0.0010119576137921, 0.0439562, 0.000724144, 0.0402204, 0.000706876, 1.85027, 0.107653, 6.91656, 1.64746, 'long'
47951.0, 14.3614, 0.000581513, 0.084363, 0.0010169017379024, 0.0452769, 0.00072981, 0.0390861, 0.000708143, 2.04909, 0.130183, 6.64891, 1.55468, 'long'
47952.0, 14.3634, 0.000587477, 0.0856275, 0.0010346381568964, 0.0486688, 0.000748365, 0.0369587, 0.000714441, 2.17482, 0.143023, 3.61007, 0.474524, 'long'
47953.0, 14.3609, 0.000588805, 0.0842431999999999, 0.0010272054013808, 0.045959, 0.000738051, 0.0382842, 0.000714445, 2.34076, 0.170379, 6.27157, 1.41476, 'long'
47954.0, 14.3602, 0.00061047, 0.084845, 0.0010660415016747, 0.0463019, 0.000765842, 0.0385431, 0.000741573, 2.35233, 0.177756, 5.54579, 1.13765, 'long'
47955.0, 14.3592, 0.00059496, 0.0863399, 0.0010483723184179, 0.0485265, 0.000757452, 0.0378134, 0.000724811, 2.03991, 0.127472, 3.76803, 0.515437, 'long'
