patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 12.0541, 0.000466658, 0.0728814, 0.0007815552413419, 0.0390648, 0.000558513, 0.0338166, 0.00054671, 2.64164, 0.17868, 9.61501, 2.76834, 'long'
47939.0, 12.0545, 0.000370101, 0.0721337, 0.0006458139052273, 0.0400526, 0.000463748, 0.0320811, 0.000449459, 2.83079, 0.177869, 4.23625, 0.483513, 'long'
47940.0, 12.0532, 0.000384008, 0.0713577, 0.0006699566686301, 0.0383921, 0.000479111, 0.0329656, 0.000468289, 2.49807, 0.147242, 4.86821, 0.656173, 'long'
47941.0, 12.0535, 0.000363909, 0.0708226, 0.0006382978631203, 0.0389241, 0.00045722, 0.0318985, 0.000445392, 2.52619, 0.143063, 3.46818, 0.320436, 'long'
47942.0, 12.0528, 0.0003827, 0.0710878, 0.0006663929834301, 0.0384724, 0.000477118, 0.0326154, 0.000465229, 2.68674, 0.169998, 5.3846, 0.801011, 'long'
47943.0, 12.0529, 0.000376124, 0.0709916999999999, 0.000657539203835, 0.0390328, 0.000471544, 0.0319589, 0.000458262, 2.59546, 0.15494, 4.05875, 0.453735, 'long'
47944.0, 12.0507, 0.000384543, 0.0725196, 0.0006710992523926, 0.0378655, 0.000479171, 0.0346541, 0.000469861, 2.07257, 0.100679, 7.35112, 1.44914, 'long'
47945.0, 12.0516, 0.000388057, 0.0721375, 0.0006770237362906, 0.0388631, 0.00048507, 0.0332744, 0.000472301, 2.37872, 0.132961, 5.67011, 0.887511, 'long'
47946.0, 12.0504, 0.000377243, 0.0714038, 0.0006584908441611, 0.0375904, 0.00047036, 0.0338134, 0.000460838, 2.19216, 0.112, 6.29205, 1.05613, 'long'
47947.0, 12.0518, 0.000390738, 0.0715702, 0.0006831626066501, 0.0397071, 0.00049071, 0.0318631, 0.000475305, 2.63922, 0.164693, 4.17114, 0.494939, 'long'
47948.0, 12.0495, 0.000383427, 0.0713545999999999, 0.0006702912365725, 0.0374583, 0.000478245, 0.0338963, 0.000469651, 2.21603, 0.11693, 5.17671, 0.725464, 'long'
47949.0, 12.0507, 0.000393153, 0.0712345, 0.000686854368239, 0.0387514, 0.00049194, 0.0324831, 0.000479337, 2.45517, 0.144763, 4.57817, 0.596356, 'long'
47950.0, 12.0495, 0.000392364, 0.0717188, 0.0006850868790956, 0.037792, 0.000489135, 0.0339268, 0.000479678, 2.27291, 0.125009, 5.62528, 0.875913, 'long'
47951.0, 12.0507, 0.000404701, 0.072659, 0.0007042713294782, 0.0400465, 0.000505886, 0.0326125, 0.000489977, 2.65975, 0.170268, 6.09645, 1.0824, 'long'
47952.0, 12.05, 0.000417287, 0.0724898, 0.0007272757057196, 0.0396772, 0.000521063, 0.0328126, 0.000507369, 2.77645, 0.193535, 4.76239, 0.675647, 'long'
47953.0, 12.0493, 0.00041806, 0.0729867999999999, 0.0007310300448387, 0.039262, 0.000523211, 0.0337248, 0.000510544, 2.26042, 0.128048, 4.96389, 0.72905, 'long'
47954.0, 12.0472, 0.00043946, 0.0733674, 0.0007651824062404, 0.0382162, 0.000545296, 0.0351512, 0.000536802, 2.32968, 0.144579, 7.12184, 1.53381, 'long'
47955.0, 12.0487, 0.000443928, 0.0740525, 0.0007737775902628, 0.0409813, 0.000555568, 0.0330712, 0.000538587, 2.65818, 0.183075, 4.97623, 0.783578, 'long'
