patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 9.57836, 0.000386657, 0.0587653, 0.0006588027110334, 0.0294931, 0.000467856, 0.0292722, 0.000463823, 1.95494, 0.105561, 6.29822, 1.17787, 'long'
47939.0, 9.57983, 0.000339018, 0.0595608, 0.0005910524203055, 0.0316912, 0.00042297, 0.0278696, 0.000412843, 2.61674, 0.171933, 5.48999, 0.85427, 'long'
47940.0, 9.57917, 0.00034457, 0.0586624, 0.0006016626219277, 0.0310331, 0.000430225, 0.0276293, 0.0004206, 2.53167, 0.16666, 4.98037, 0.721452, 'long'
47941.0, 9.57801, 0.000319278, 0.0583867, 0.0005588593821937, 0.0298675, 0.000398145, 0.0285192, 0.000392179, 2.13353, 0.111475, 5.55946, 0.823848, 'long'
47942.0, 9.57803, 0.000321493, 0.0584217999999999, 0.0005615015957234, 0.0302472, 0.000400544, 0.0281746, 0.000393508, 2.31188, 0.131123, 5.81708, 0.913454, 'long'
47943.0, 9.5778, 0.00031417, 0.0585057, 0.0005478362837947, 0.0304985, 0.000390629, 0.0280072, 0.000384101, 2.61102, 0.163507, 5.29049, 0.736756, 'long'
47944.0, 9.57677, 0.000319409, 0.0591193, 0.0005566310744649, 0.0300299, 0.000396192, 0.0290894, 0.000390986, 2.38212, 0.138205, 7.15936, 1.34424, 'long'
47945.0, 9.5779, 0.000318461, 0.0593543, 0.0005548508647348, 0.0314207, 0.000396856, 0.0279336, 0.000387769, 2.58291, 0.157994, 6.11565, 0.997414, 'long'
47946.0, 9.57748, 0.000300198, 0.0591272999999999, 0.0005252102051902, 0.0315255, 0.000375806, 0.0276018, 0.0003669, 2.59561, 0.151053, 4.07238, 0.416193, 'long'
47947.0, 9.57582, 0.000315043, 0.0596303, 0.0005474830383381, 0.0300121, 0.000388878, 0.0296182, 0.000385372, 2.62173, 0.164977, 8.02179, 1.63767, 'long'
47948.0, 9.5757, 0.000302492, 0.0586852999999999, 0.0005272500015628, 0.0296463, 0.000375108, 0.029039, 0.000370522, 2.21716, 0.1137, 7.59999, 1.4391, 'long'
47949.0, 9.57594, 0.000299564, 0.0583918, 0.0005233309261203, 0.0301267, 0.000373565, 0.0282651, 0.000366503, 2.13664, 0.103517, 5.86782, 0.860295, 'long'
47950.0, 9.57577, 0.00030824, 0.0591727, 0.0005344278265182, 0.0305709, 0.000381141, 0.0286018, 0.000374626, 2.70018, 0.169059, 9.24119, 2.17402, 'long'
47951.0, 9.57523, 0.000306234, 0.0595848, 0.0005327647947115, 0.0305771, 0.00037979, 0.0290077, 0.000373628, 2.36164, 0.127462, 7.92795, 1.57294, 'long'
47952.0, 9.57593, 0.000303343, 0.0584888, 0.0005287914237438, 0.0308417, 0.000377807, 0.0276471, 0.000369976, 2.6195, 0.157046, 4.77461, 0.578833, 'long'
47953.0, 9.57438, 0.000298205, 0.0587378, 0.0005188566476436, 0.0300917, 0.00036931, 0.0286461, 0.000364448, 2.43362, 0.133716, 5.56221, 0.754185, 'long'
