patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 5.5324, 0.000123765, 0.0385119, 0.0001950993038019, 0.0196384, 0.000138062, 0.0188735, 0.00013785, 5.5841, 0.353395, 9.16897, 0.998881, 'long'
47939.0, 5.53224, 0.000100007, 0.0390331, 0.0001603207475313, 0.0200323, 0.00011366, 0.0190008, 0.000113067, 8.32004, 0.68369, 13.4861, 1.88622, 'long'
47940.0, 5.5317, 0.000101171, 0.0387584, 0.000162478371179, 0.019788, 0.000115005, 0.0189704, 0.000114774, 7.85235, 0.624416, 12.1765, 1.56836, 'long'
47941.0, 5.53121, 8.95955e-05, 0.0387259, 0.0001425453961831, 0.0199584, 0.000101047, 0.0187675, 0.000100542, 10.5116, 0.963794, 9.63435, 0.845301, 'long'
47942.0, 5.53101, 8.47603e-05, 0.0386541, 0.0001339906034543, 0.019895, 9.49894e-05, 0.0187591, 9.45013e-05, 8.22222, 0.541047, 10.6115, 0.946803, 'long'
47943.0, 5.53033, 8.03301e-05, 0.0383168, 0.0001263351842918, 0.0193657, 8.92798e-05, 0.0189511, 8.93851e-05, 7.33519, 0.406726, 15.2535, 1.82261, 'long'
47944.0, 5.52988, 7.91383e-05, 0.0384745, 0.0001242491795704, 0.019317, 8.77763e-05, 0.0191575, 8.79385e-05, 5.96979, 0.261288, 15.3526, 1.78762, 'long'
47945.0, 5.52951, 7.78967e-05, 0.0385028, 0.0001223118337268, 0.0193194, 8.64191e-05, 0.0191834, 8.65559e-05, 5.9496, 0.254812, 12.7306, 1.20161, 'long'
47946.0, 5.52939, 7.44492e-05, 0.0383113999999999, 0.0001168777652729, 0.019354, 8.26036e-05, 0.0189574, 8.26865e-05, 5.6678, 0.219799, 11.478, 0.937361, 'long'
47947.0, 5.52905, 7.72164e-05, 0.0387045, 0.0001209967897653, 0.0194003, 8.54646e-05, 0.0193042, 8.56506e-05, 6.07896, 0.260361, 22.2968, 3.62899, 'long'
47948.0, 5.52873, 7.56687e-05, 0.0386054, 0.0001185594058575, 0.0193772, 8.37935e-05, 0.0192282, 8.38748e-05, 5.57122, 0.213377, 15.4779, 1.70646, 'long'
47949.0, 5.52884, 7.60972e-05, 0.0386083, 0.0001192390900817, 0.019713, 8.45068e-05, 0.0188953, 8.41223e-05, 6.18226, 0.261929, 10.695, 0.821733, 'long'
47950.0, 5.5283, 7.48978e-05, 0.0385156, 0.0001173052089968, 0.0194867, 8.29854e-05, 0.0190289, 8.29092e-05, 6.11307, 0.253413, 11.7047, 0.965137, 'long'
47951.0, 5.52799, 7.63386e-05, 0.038923, 0.0001193670930166, 0.0195789, 8.4333e-05, 0.0193441, 8.44775e-05, 6.52512, 0.291976, 15.1215, 1.62061, 'long'
47952.0, 5.52812, 7.6689e-05, 0.038889, 0.0001199750804672, 0.0198722, 8.49908e-05, 0.0190168, 8.46793e-05, 6.2055, 0.262655, 10.5747, 0.801128, 'long'
47953.0, 5.52717, 7.56262e-05, 0.0386945999999999, 0.0001183178875117, 0.0194578, 8.35918e-05, 0.0192368, 8.37349e-05, 5.61943, 0.214116, 11.5441, 0.934477, 'long'
47954.0, 5.52674, 7.79802e-05, 0.0389246, 0.0001218044727075, 0.0196624, 8.61854e-05, 0.0192622, 8.60721e-05, 5.95346, 0.244751, 11.6322, 0.968679, 'long'
47955.0, 5.52578, 7.58336e-05, 0.0392152999999999, 0.0001183715845187, 0.0197806, 8.37057e-05, 0.0194347, 8.3697e-05, 6.26613, 0.261088, 10.3882, 0.740106, 'long'
47956.0, 5.52476, 7.39794e-05, 0.0392094999999999, 0.0001155490421397, 0.0195731, 8.16054e-05, 0.0196364, 8.18055e-05, 4.95104, 0.158459, 10.3044, 0.704512, 'long'
47957.0, 5.52426, 7.68496e-05, 0.0398729, 0.0001199840772203, 0.0201536, 8.48696e-05, 0.0197193, 8.48135e-05, 5.59886, 0.206886, 9.65046, 0.637512, 'long'
47958.0, 5.52256, 7.69415e-05, 0.0399794, 0.0001199007834973, 0.0201054, 8.4748e-05, 0.019874, 8.48173e-05, 5.56605, 0.202404, 9.29665, 0.581544, 'long'
47959.0, 5.52088, 7.78033e-05, 0.0406166, 0.0001211452922174, 0.0200542, 8.53394e-05, 0.0205624, 8.59847e-05, 4.84176, 0.152596, 10.6451, 0.74945, 'long'
