patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 11.0619, 0.000860849, 0.0647763, 0.0014942675087145, 0.0347749, 0.00106926, 0.0300014, 0.0010438, 2.84655, 0.47069, 6.69413, 2.99392, 'long'
47939.0, 11.0625, 0.000820911, 0.0667089, 0.001431873571503, 0.0370831, 0.00102802, 0.0296258, 0.000996713, 3.16059, 0.533427, 3.80943, 0.911993, 'long'
47940.0, 11.0605, 0.000837629, 0.0665797, 0.0014692348501856, 0.0358144, 0.00105139, 0.0307653, 0.00102627, 2.41406, 0.321701, 3.49663, 0.767448, 'long'
47941.0, 11.0594, 0.000772241, 0.0641239, 0.001356633535309, 0.0342372, 0.000971841, 0.0298867, 0.000946562, 2.01678, 0.213465, 4.26713, 1.09877, 'long'
47942.0, 11.0591, 0.000807539, 0.0652304, 0.0014138699687609, 0.0357131, 0.00101366, 0.0295173, 0.000985658, 2.76017, 0.411908, 3.39125, 0.717282, 'long'
47943.0, 11.0574, 0.000803617, 0.0660252, 0.0014022359865586, 0.0339883, 0.00100046, 0.0320369, 0.00098252, 1.98613, 0.212082, 9.80119, 5.79973, 'long'
47944.0, 11.0577, 0.000801539, 0.0658347, 0.0014029381432939, 0.03507, 0.00100459, 0.0307647, 0.000979303, 2.15558, 0.247098, 5.1374, 1.61178, 'long'
47945.0, 11.0562, 0.000802707, 0.0655642, 0.0013906265150273, 0.0342511, 0.000992144, 0.0313131, 0.000974419, 2.67734, 0.387834, 11.1945, 7.62816, 'long'
47946.0, 11.0552, 0.000665308, 0.0685965, 0.0011189439828856, 0.0346494, 0.00090463, 0.0339471, 0.000658544, 2.49685, 0.321869, 100.0, 0.958434, 'long'
47947.0, 11.0565, 0.00078098, 0.0656939, 0.0013678797304105, 0.0354634, 0.000979752, 0.0302305, 0.000954558, 2.40027, 0.299113, 4.00558, 0.64273, 'long'
47948.0, 11.0543, 0.000754507, 0.0649944, 0.0013270599867213, 0.0338168, 0.000945281, 0.0311776, 0.000931414, 2.19204, 0.24916, 3.36801, 36.4643, 'long'
47949.0, 11.0523, 0.000828208, 0.0675083, 0.0014334701787271, 0.0340323, 0.00101843, 0.033476, 0.00100878, 2.48098, 0.339608, 24.6339, 7.81742, 'long'
47950.0, 11.0531, 0.000818666, 0.0675663, 0.0014201473638126, 0.035224, 0.0010131, 0.0323423, 0.000995212, 2.5052, 0.335904, 11.3837, 0.71397, 'long'
47951.0, 11.0541, 0.000778964, 0.0657239, 0.0013657861742121, 0.0357775, 0.000978863, 0.0299464, 0.00095247, 2.57032, 0.342473, 3.45969, 0.428934, 'long'
47952.0, 11.0532, 0.000765647, 0.0656954, 0.0013512648767998, 0.035502, 0.000966907, 0.0301934, 0.000943932, 2.29799, 0.270696, 2.71746, 0.998895, 'long'
47953.0, 11.051, 0.000799058, 0.0664840999999999, 0.0014002116827008, 0.0345023, 0.000996994, 0.0319818, 0.000983156, 2.27135, 0.276743, 4.11999, 1.0159, 'long'
47954.0, 11.0511, 0.0008354, 0.0679453, 0.0014568904623889, 0.0366979, 0.00104187, 0.0312474, 0.00101835, 2.99996, 0.487326, 4.06216, 1.12012, 'long'
47955.0, 11.0499, 0.00082349, 0.068867, 0.0014390907736484, 0.0383545, 0.00103438, 0.0305125, 0.00100052, 2.71283, 0.379244, 4.26153, 0.427823, 'long'
47956.0, 11.0476, 0.000773574, 0.0682055, 0.0013634200442141, 0.0364985, 0.000973562, 0.031707, 0.000954511, 2.37119, 0.282428, 2.76075, 0.997102, 'long'
47957.0, 11.0455, 0.000829736, 0.0691388, 0.0014517912596857, 0.0366662, 0.00103629, 0.0324726, 0.00101676, 2.44532, 0.316987, 4.09179, 1.48525, 'long'
47958.0, 11.0417, 0.000823256, 0.0706842, 0.0014375954809681, 0.0364469, 0.00102265, 0.0342373, 0.00101038, 2.3443, 0.286298, 5.10449, 0.437307, 'long'
