patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 12.3672, 0.000511837, 0.0728515, 0.0008754391485374, 0.039794, 0.000630534, 0.0330575, 0.000607306, 2.19866, 0.139559, 5.03536, 0.853366, 'long'
47939.0, 12.3657, 0.000435107, 0.0727382, 0.0007639383935213, 0.0380469, 0.00055017, 0.0346913, 0.000530014, 1.84926, 0.0929879, 7.33575, 1.60202, 'long'
47940.0, 12.3665, 0.000451486, 0.0737512999999999, 0.0007969805506817, 0.0400846, 0.000576438, 0.0336667, 0.000550361, 1.93133, 0.102327, 4.07194, 0.513971, 'long'
47941.0, 12.3663, 0.000433984, 0.0729629, 0.0007610165504691, 0.0401504, 0.000549362, 0.0328125, 0.000526638, 2.39486, 0.151533, 4.29652, 0.559776, 'long'
47942.0, 12.3646, 0.000442523, 0.0727815, 0.0007771744819549, 0.0389052, 0.000559739, 0.0338763, 0.000539159, 2.02517, 0.111342, 5.18702, 0.821921, 'long'
47943.0, 12.3635, 0.000453343, 0.0742077, 0.0007940861296169, 0.038953, 0.000570825, 0.0352547, 0.000552025, 2.04761, 0.116153, 6.59489, 1.32107, 'long'
47944.0, 12.3633, 0.000433885, 0.0720044, 0.0007662889420375, 0.0381803, 0.000551983, 0.0338241, 0.00053152, 1.82602, 0.0905565, 4.17007, 0.522451, 'long'
47945.0, 12.3641, 0.000460091, 0.0733147, 0.0008104518671617, 0.0404969, 0.000586165, 0.0328178, 0.000559681, 2.13161, 0.125865, 3.93291, 0.49746, 'long'
47946.0, 12.3622, 0.00045339, 0.074045, 0.0007933023554717, 0.0390656, 0.000569614, 0.0349794, 0.000552149, 2.14759, 0.126535, 6.21051, 1.17799, 'long'
47947.0, 12.3622, 0.000462977, 0.0734221999999999, 0.0008100415689889, 0.0394064, 0.000582447, 0.0340158, 0.000562959, 2.34486, 0.154798, 5.10827, 0.826363, 'long'
47948.0, 12.3642, 0.000460653, 0.0737551999999999, 0.0008113158948584, 0.0415841, 0.000588335, 0.0321711, 0.000558655, 2.27911, 0.142222, 3.75319, 0.457873, 'long'
47949.0, 12.3611, 0.000488618, 0.0750858, 0.000853773785182, 0.0401326, 0.00061477, 0.0349532, 0.000592442, 2.20021, 0.140859, 7.43661, 1.81451, 'long'
47950.0, 12.3621, 0.000475516, 0.0744856, 0.0008362032699577, 0.0411556, 0.000604668, 0.03333, 0.000577592, 2.22605, 0.139799, 4.10627, 0.551673, 'long'
47951.0, 12.3605, 0.000490708, 0.0743484, 0.0008616010653208, 0.0392322, 0.000620341, 0.0351162, 0.000597941, 1.91021, 0.108481, 6.40056, 1.35259, 'long'
47952.0, 12.3598, 0.000500507, 0.0738378, 0.0008746341787021, 0.0390144, 0.000628673, 0.0348234, 0.000608075, 2.14209, 0.139673, 7.69516, 2.00946, 'long'
47953.0, 12.3595, 0.000504622, 0.0737593, 0.0008880795088419, 0.0391379, 0.0006401, 0.0346214, 0.000615595, 1.93207, 0.115798, 5.01181, 0.858319, 'long'
