patternNumber, centre, deltaCentre, fwhm, deltaFwhm, lhwhm, deltaLhwhm, rhwhm, deltaRhwhm, lshape, deltaLshape, rshape, deltaRshape, info
47938.0, 9.17272, 0.000185538, 0.056673, 0.0002954697189848, 0.0302095, 0.000210649, 0.0264635, 0.000207194, 2.88288, 0.0918277, 4.93644, 0.30363, 'long'
47939.0, 9.17236, 0.000148792, 0.0570875, 0.0002413164009946, 0.030314, 0.000171933, 0.0267735, 0.00016933, 2.96283, 0.0846371, 5.24569, 0.297349, 'long'
47940.0, 9.17121, 0.000152178, 0.0569939, 0.0002470645758683, 0.0296614, 0.00017564, 0.0273325, 0.000173757, 2.83821, 0.0807316, 5.93002, 0.386709, 'long'
47941.0, 9.17091, 0.000141969, 0.056369, 0.0002294648563636, 0.0295206, 0.000163265, 0.0268484, 0.000161241, 2.85316, 0.0756368, 6.18562, 0.393966, 'long'
47942.0, 9.17005, 0.000143556, 0.0564516, 0.0002316371238165, 0.029125, 0.000164413, 0.0273266, 0.000163169, 2.6454, 0.0654893, 6.58577, 0.444318, 'long'
47943.0, 9.16994, 0.000142618, 0.0564787999999999, 0.0002296368832396, 0.0294778, 0.00016314, 0.027001, 0.000161612, 2.92506, 0.0788984, 5.75689, 0.336182, 'long'
47944.0, 9.16924, 0.000144037, 0.056726, 0.0002318330206269, 0.0293471, 0.000164557, 0.0273789, 0.000163302, 2.73539, 0.0693328, 6.4639, 0.424399, 'long'
47945.0, 9.16889, 0.000144167, 0.056774, 0.0002318266594203, 0.0294044, 0.000164553, 0.0273696, 0.000163297, 2.97205, 0.0821142, 6.07105, 0.37326, 'long'
47946.0, 9.1689, 0.000140135, 0.0567816, 0.0002255298681704, 0.0296961, 0.000160309, 0.0270855, 0.000158634, 2.86843, 0.0736789, 5.87313, 0.341447, 'long'
47947.0, 9.16856, 0.00014434, 0.0567200999999999, 0.0002322191381884, 0.0297719, 0.00016523, 0.0269482, 0.000163171, 3.02613, 0.0847155, 5.5844, 0.318505, 'long'
47948.0, 9.16796, 0.000143283, 0.0566452, 0.0002305066882088, 0.0293469, 0.000163653, 0.0272983, 0.00016233, 2.80736, 0.0726555, 5.79326, 0.337682, 'long'
47949.0, 9.16787, 0.000146755, 0.0572063, 0.0002358635520295, 0.0299761, 0.00016773, 0.0272302, 0.000165826, 3.0258, 0.0852105, 5.67374, 0.33015, 'long'
47950.0, 9.16763, 0.000144776, 0.0567181, 0.0002329116314184, 0.029687, 0.000165579, 0.0270311, 0.000163803, 2.86122, 0.0757133, 5.59648, 0.31992, 'long'
47951.0, 9.16702, 0.000146646, 0.0569516, 0.0002357015926378, 0.029514, 0.000167296, 0.0274376, 0.000166034, 2.85531, 0.0764063, 6.08104, 0.378861, 'long'
47952.0, 9.16658, 0.000149293, 0.0572087, 0.0002400291063204, 0.0294444, 0.000170216, 0.0277643, 0.000169235, 2.80263, 0.0749611, 6.61977, 0.45485, 'long'
47953.0, 9.16596, 0.00015027, 0.0574333, 0.0002419314536185, 0.0297168, 0.000171755, 0.0277165, 0.000170385, 2.8267, 0.0765246, 5.71278, 0.340283, 'long'
47954.0, 9.16567, 0.000155487, 0.0572907, 0.0002496071647128, 0.0297894, 0.00017732, 0.0275013, 0.000175674, 2.94406, 0.0855246, 5.9261, 0.379173, 'long'
47955.0, 9.16435, 0.000155301, 0.0582293, 0.0002495072285686, 0.0301566, 0.000177092, 0.0280727, 0.000175762, 3.0529, 0.0909185, 6.05881, 0.38905, 'long'
47956.0, 9.16331, 0.000155348, 0.0585189, 0.0002494316546551, 0.030254, 0.00017691, 0.0282649, 0.000175838, 3.03638, 0.0894764, 6.57987, 0.457253, 'long'
47957.0, 9.16205, 0.000162562, 0.0589535, 0.0002619028144675, 0.0301485, 0.000185501, 0.028805, 0.000184885, 2.83564, 0.0822298, 6.72518, 0.498503, 'long'
47958.0, 9.16033, 0.000168652, 0.0599481, 0.0002715714508209, 0.030733, 0.000192474, 0.0292151, 0.000191585, 2.9008, 0.0876443, 6.42205, 0.462656, 'long'
47959.0, 9.15955, 0.000173527, 0.0602561999999999, 0.0002798720281342, 0.031665, 0.000199216, 0.0285912, 0.000196574, 3.06506, 0.0994114, 4.98221, 0.288499, 'long'
47960.0, 9.15815, 0.000182153, 0.0609081999999999, 0.0002940058382311, 0.0316985, 0.000208915, 0.0292097, 0.000206867, 2.92983, 0.0949398, 5.45257, 0.358941, 'long'
47961.0, 9.15649, 0.000188759, 0.0619857, 0.000305333132118, 0.0320369, 0.00021674, 0.0299488, 0.000215063, 3.00857, 0.103277, 5.41887, 0.361657, 'long'
47962.0, 9.15581, 0.000208146, 0.0627944, 0.0003370622403088, 0.0327769, 0.000239531, 0.0300175, 0.000237141, 3.05973, 0.116083, 4.97631, 0.33453, 'long'
47963.0, 9.15475, 0.00021796, 0.0629496, 0.0003549930634942, 0.0324984, 0.000251885, 0.0304512, 0.000250148, 2.7299, 0.0976905, 4.37398, 0.269877, 'long'
47964.0, 9.15396, 0.00023592, 0.0640864999999999, 0.0003835565090517, 0.0332156, 0.000272356, 0.0308709, 0.00027007, 3.08338, 0.133099, 4.77028, 0.342927, 'long'
47965.0, 9.15339, 0.000239106, 0.0642669999999999, 0.0003901512839399, 0.0333095, 0.000277078, 0.0309575, 0.000274674, 2.95021, 0.123973, 4.73923, 0.345154, 'long'
47966.0, 9.15325, 0.000254542, 0.0650198, 0.0004160059078282, 0.0338863, 0.000295612, 0.0311335, 0.000292702, 3.00376, 0.13564, 5.05762, 0.418793, 'long'
47967.0, 9.15284, 0.000261546, 0.0655722, 0.0004285097154301, 0.0346143, 0.000305073, 0.0309579, 0.000300917, 3.20593, 0.157804, 4.2636, 0.305795, 'long'
47968.0, 9.15203, 0.000275195, 0.0655118, 0.0004523673721965, 0.0340854, 0.000321662, 0.0314264, 0.000318072, 2.89711, 0.137175, 4.45192, 0.350602, 'long'
