2.636500 0.237631
2.637290 0.212725
2.638080 0.228740
2.638870 0.220236
2.639660 0.228045
2.640450 0.231764
2.641240 0.235472
2.642030 0.251329
2.642820 0.214519
2.643620 0.193986
2.644400 0.219386
2.645190 0.227168
2.645980 0.202522
2.646770 0.250748
2.647560 0.193834
2.648350 0.254023
2.649140 0.229483
2.649930 0.281394
2.650720 0.204706
2.651510 0.260505
2.652310 0.268115
2.653100 0.239740
2.653890 0.211450
2.654690 0.207146
2.655480 0.210810
2.656270 0.214463
2.657070 0.237932
2.657870 0.205895
2.658660 0.177909
2.659460 0.181587
2.660250 0.216786
2.661050 0.169231
2.661850 0.216130
2.662640 0.201481
2.663440 0.236680
2.664230 0.216630
2.665030 0.216304
2.665820 0.200271
2.666620 0.215654
2.667410 0.195754
2.668210 0.218914
2.669010 0.214681
2.669800 0.222153
2.670600 0.276300
2.671400 0.260341
2.672200 0.298748
2.673000 0.275054
2.673800 0.201144
2.674600 0.239465
2.675400 0.239104
2.676200 0.196386
2.677000 0.173021
2.677800 0.199634
2.678610 0.214666
2.679410 0.210515
2.680210 0.198732
2.681010 0.199803
2.681810 0.176484
2.682610 0.157066
2.683410 0.175956
2.684210 0.190970
2.685010 0.202125
2.685810 0.182782
2.686610 0.159695
2.687420 0.193624
2.688220 0.227452
2.689020 0.223326
2.689830 0.226770
2.690630 0.215109
2.691440 0.199714
2.692240 0.191889
2.693050 0.214142
2.693850 0.172557
2.694660 0.176044
2.695470 0.201960
2.696270 0.265142
2.697080 0.227456
2.697890 0.256900
2.698700 0.226774
2.699510 0.205581
2.700310 0.182881
2.701110 0.197515
2.701920 0.208384
2.702730 0.193211
2.703530 0.263413
2.704340 0.218566
2.705150 0.199745
2.705950 0.199447
2.706760 0.180710
2.707570 0.195170
2.708380 0.183847
2.709190 0.227630
2.710000 0.190631
2.710810 0.204988
2.711620 0.237577
2.712440 0.186128
2.713250 0.163986
2.714060 0.221960
2.714870 0.203462
2.715690 0.246691
2.716500 0.282547
2.717320 0.209785
2.718130 0.174570
2.718940 0.199731
2.719750 0.217564
2.720560 0.224483
2.721370 0.220534
2.722180 0.191327
2.722990 0.173020
2.723810 0.187160
2.724620 0.186882
2.725430 0.197369
2.726250 0.254407
2.727060 0.189627
2.727880 0.228644
2.728690 0.185497
2.729510 0.220840
2.730330 0.213399
2.731140 0.209530
2.731960 0.226949
2.732780 0.208907
2.733600 0.212132
2.734420 0.201225
2.735240 0.211501
2.736060 0.193587
2.736870 0.247752
2.737690 0.215579
2.738500 0.204674
2.739320 0.200848
2.740140 0.197032
2.740960 0.214307
2.741770 0.213990
2.742590 0.196159
2.743410 0.178381
2.744230 0.195579
2.745050 0.181340
2.745870 0.181072
2.746690 0.239913
2.747510 0.229142
2.748330 0.201069
2.749160 0.162694
2.749980 0.217756
2.750800 0.189823
2.751630 0.220558
2.752450 0.189261
2.753280 0.230213
2.754100 0.212717
2.754930 0.229531
2.755750 0.270240
2.756570 0.233917
2.757400 0.243877
2.758220 0.205790
2.759040 0.198637
2.759860 0.205184
2.760690 0.208297
2.761510 0.225038
2.762330 0.190660
2.763160 0.200578
2.763980 0.159547
2.764810 0.189818
2.765640 0.179385
2.766460 0.179120
2.767290 0.188980
2.768120 0.171853
2.768950 0.201882
2.769780 0.198225
2.770610 0.221416
2.771440 0.221089
2.772270 0.227452
2.773100 0.243817
2.773930 0.236787
2.774760 0.183156
2.775590 0.196186
2.776420 0.190610
2.777250 0.240417
2.778070 0.220059
2.778900 0.239712
2.779730 0.222739
2.780560 0.205814
