2.636500 0.184369
2.637290 0.196361
2.638080 0.204232
2.638870 0.216157
2.639660 0.191395
2.640450 0.195170
2.641240 0.247651
2.642030 0.186470
2.642820 0.194281
2.643620 0.210151
2.644400 0.186885
2.645190 0.174433
2.645980 0.202522
2.646770 0.161773
2.647560 0.181719
2.648350 0.165316
2.649140 0.132858
2.649930 0.188936
2.650720 0.204706
2.651510 0.176342
2.652310 0.200086
2.653100 0.187796
2.653890 0.159585
2.654690 0.195196
2.655480 0.194900
2.656270 0.139004
2.657070 0.202242
2.657870 0.217774
2.658660 0.193723
2.659460 0.189482
2.660250 0.161604
2.661050 0.165295
2.661850 0.216130
2.662640 0.185679
2.663440 0.193289
2.664230 0.185120
2.665030 0.188775
2.665820 0.180637
2.666620 0.180365
2.667410 0.180093
2.668210 0.199368
2.669010 0.202971
2.669800 0.163692
2.670600 0.175120
2.671400 0.147656
2.672200 0.205632
2.673000 0.209196
2.673800 0.174067
2.674600 0.158356
2.675400 0.161974
2.676200 0.192535
2.677000 0.157641
2.677800 0.145886
2.678610 0.191666
2.679410 0.195205
2.680210 0.194910
2.681010 0.157537
2.681810 0.153464
2.682610 0.168558
2.683410 0.164480
2.684210 0.145137
2.685010 0.171615
2.685810 0.178974
2.686610 0.216729
2.687420 0.182235
2.688220 0.166798
2.689020 0.174118
2.689830 0.181416
2.690630 0.181144
2.691440 0.241164
2.692240 0.214464
2.693050 0.195358
2.693850 0.168806
2.694660 0.157316
2.695470 0.172040
2.696270 0.205391
2.697080 0.205083
2.697890 0.189883
2.698700 0.167292
2.699510 0.201843
2.700310 0.197810
2.701110 0.160248
2.701920 0.200941
2.702730 0.200642
2.703530 0.211473
2.704340 0.200044
2.705150 0.229337
2.705950 0.195753
2.706760 0.169646
2.707570 0.217264
2.708380 0.209586
2.709190 0.234973
2.710000 0.194297
2.710810 0.168383
2.711620 0.204682
2.712440 0.208026
2.713250 0.185850
2.714060 0.192850
2.714870 0.159863
2.715690 0.181391
2.716500 0.202854
2.717320 0.191700
2.718130 0.192754
2.718940 0.152522
2.719750 0.203060
2.720560 0.170172
2.721370 0.155458
2.722180 0.148008
2.722990 0.187438
2.723810 0.154767
2.724620 0.150943
2.725430 0.143541
2.726250 0.154078
2.727060 0.211095
2.727880 0.171483
2.728690 0.167661
2.729510 0.167411
2.730330 0.174276
2.731140 0.184670
2.731960 0.156027
2.732780 0.162877
2.733600 0.183847
2.734420 0.215346
2.735240 0.176251
2.736060 0.190068
2.736870 0.226516
2.737690 0.197909
2.738500 0.194087
2.739320 0.197324
2.740140 0.168885
2.740960 0.179175
2.741770 0.150845
2.742590 0.147119
2.743410 0.150399
2.744230 0.192087
2.745050 0.205752
2.745870 0.208929
2.746690 0.229482
2.747510 0.184008
2.748330 0.190669
2.749160 0.166156
2.749980 0.176279
2.750800 0.169115
2.751630 0.172311
2.752450 0.178938
2.753280 0.178673
2.754100 0.188701
2.754930 0.191847
2.755750 0.157355
2.756570 0.171997
2.757400 0.161440
2.758220 0.174921
2.759040 0.188363
2.759860 0.212023
2.760690 0.208297
2.761510 0.187532
2.762330 0.183851
2.763160 0.122387
2.763980 0.166336
2.764810 0.206766
2.765640 0.186154
2.766460 0.172361
2.767290 0.178856
2.768120 0.188701
2.768950 0.232164
2.769780 0.211663
2.770610 0.171094
2.771440 0.190940
2.772270 0.207383
2.773100 0.156978
2.773930 0.203437
2.774760 0.179825
2.775590 0.149633
2.776420 0.170545
2.777250 0.207026
2.778070 0.180048
2.778900 0.233054
2.779730 0.196143
2.780560 0.172618
2.781390 0.162421
2.782220 0.165492
2.783050 0.201604
2.783880 0.135306
2.784720 0.158174
2.785550 0.167813
2.786380 0.154424
2.787210 0.183725
2.788050 0.176903
2.788880 0.147203
2.789720 0.143720
2.790550 0.150032
2.791390 0.192150
2.792220 0.195119
2.793060 0.175349
2.793900 0.175092
2.794740 0.194260
2.795570 0.162810
2.796400 0.159321
2.797240 0.139608
2.798070 0.136162
2.798900 0.129489
2.799740 0.158392
2.800570 0.151705
2.801410 0.161153
2.802250 0.167354
2.803080 0.167110
2.803920 0.173283
2.804760 0.153804
2.805600 0.175977
2.806440 0.178914
2.807270 0.162701
2.808110 0.184762
2.808950 0.222663
2.809800 0.190575
2.810640 0.177609
2.811480 0.167849
2.812320 0.170765
2.813160 0.161042
2.814010 0.189184
2.814850 0.188907
2.815690 0.186833
2.816530 0.189723
2.817370 0.202077
2.818210 0.201783
2.819050 0.185748
2.819890 0.172903
2.820730 0.160095
2.821570 0.188073
2.822410 0.147109
2.823260 0.193777
2.824100 0.174769
2.824940 0.143352
2.825790 0.183596
2.826630 0.167793
2.827480 0.158240
2.828320 0.198286
2.829170 0.185623
2.830020 0.151371
2.830870 0.178913
2.831710 0.181732
2.832560 0.166088
2.833410 0.184274
2.834260 0.174805
2.835110 0.189861
2.835950 0.184810
2.836800 0.202997
2.837640 0.202702
2.838490 0.187075
2.839340 0.156180
2.840180 0.192649
2.841030 0.195423
2.841880 0.189042
2.842730 0.170500
2.843580 0.142891
2.844420 0.157863
2.845270 0.187948
2.846120 0.199784
2.846980 0.214607
2.847830 0.202223
2.848680 0.204943
2.849530 0.207655
2.850380 0.162277
2.851240 0.162041
2.852090 0.182781
2.852950 0.176531
2.853800 0.179263
2.854660 0.181986
2.855510 0.178743
2.856370 0.205255
2.857220 0.179536
2.858070 0.158361
2.858920 0.158133
2.859770 0.166843
2.860630 0.193377
2.861480 0.154478
2.862330 0.145356
2.863190 0.151071
2.864040 0.156768
2.864900 0.150635
2.865760 0.174012
2.866610 0.170815
2.867470 0.161746
2.868330 0.161513
2.869180 0.208197
2.870040 0.155190
2.870900 0.157889
2.871760 0.175179
2.872620 0.157433
2.873480 0.171761
2.874340 0.186048
2.875200 0.171265
2.876060 0.176814
2.876930 0.162087
2.877780 0.148494
2.878640 0.171541
2.879500 0.194521
2.880360 0.182645
2.881220 0.153433
2.882070 0.167666
2.882930 0.178971
2.883790 0.178714
2.884660 0.175579
2.885520 0.143710
2.886380 0.154984
2.887240 0.171956
2.888100 0.160262
2.888970 0.168604
2.889830 0.185483
2.890700 0.185216
2.891560 0.176413
2.892430 0.179000
2.893290 0.207114
2.894160 0.167153
2.895030 0.183886
2.895890 0.183621
2.896760 0.174894
2.897630 0.177459
2.898500 0.149075
2.899360 0.192418
2.900230 0.223225
2.901090 0.186224
2.901950 0.202863
2.902820 0.202573
2.903690 0.179807
2.904550 0.173938
2.905420 0.170888
2.906290 0.167846
2.907150 0.181572
2.908020 0.186891
2.908890 0.181052
2.909760 0.175230
2.910630 0.161091
2.911500 0.141446
2.912370 0.171708
2.913240 0.193585
2.914110 0.215400
2.914990 0.190273
2.915860 0.206522
2.916730 0.175979
2.917610 0.156506
2.918480 0.161765
2.919360 0.139630
2.920230 0.180438
2.921100 0.187037
2.921970 0.184024
2.922840 0.178276
2.923710 0.167067
2.924590 0.155889
2.925460 0.191169
2.926330 0.177261
2.927200 0.179731
2.928080 0.187633
2.928950 0.168357
2.929830 0.168117
2.930700 0.167877
2.931580 0.202787
2.932450 0.197097
2.933330 0.180639
2.934210 0.172304
2.935090 0.161304
2.935960 0.174497
2.936840 0.179609
2.937720 0.171321
2.938600 0.136327
2.939480 0.138801
2.940370 0.183915
2.941250 0.183652
2.942130 0.204652
2.943010 0.179168
2.943880 0.184254
2.944760 0.178659
2.945640 0.183731
2.946510 0.170175
2.947390 0.167278
2.948270 0.164389
2.949150 0.177394
2.950030 0.179785
2.950910 0.166329
2.951790 0.152910
2.952680 0.163224
2.953560 0.144589
2.954440 0.157509
2.955320 0.191364
2.956210 0.157061
2.957090 0.201275
2.957980 0.193158
2.958860 0.203309
2.959750 0.187403
2.960640 0.179339
2.961520 0.171297
2.962410 0.178828
2.963300 0.160457
2.964190 0.191241
2.965070 0.184627
2.965950 0.158399
2.966840 0.171140
2.967720 0.165719
2.968610 0.142213
2.969490 0.165250
2.970380 0.214005
2.971260 0.164782
2.972150 0.169691
2.973040 0.141209
2.973920 0.166647
2.974810 0.148490
2.975700 0.166175
2.976590 0.173599
2.977480 0.181000
2.978370 0.180744
2.979260 0.144899
2.980150 0.154847
2.981050 0.149558
2.981940 0.179721
2.982830 0.174411
2.983730 0.151446
2.984620 0.166354
2.985510 0.191288
2.986410 0.170909
2.987310 0.170667
2.988190 0.181839
2.989080 0.158885
2.989980 0.193919
2.990870 0.163467
2.991760 0.135612
2.992650 0.165515
2.993540 0.172794
2.994440 0.147543
2.995330 0.152329
2.996220 0.162089
2.997120 0.169331
2.998010 0.198931
2.998910 0.176302
2.999810 0.178533
3.000700 0.215423
3.001600 0.207701
3.002500 0.187654
3.003400 0.170130
3.004300 0.182200
3.005200 0.167191
3.006100 0.196417
3.007000 0.169170
3.007900 0.164034
3.008800 0.166247
3.009700 0.183102
3.010600 0.171978
3.011490 0.149656
3.012390 0.173945
3.013290 0.181041
3.014190 0.139254
3.015090 0.175653
3.015980 0.185151
3.016880 0.177593
3.017790 0.140903
3.018690 0.155261
3.019590 0.152620
3.020490 0.169339
3.021390 0.183595
3.022290 0.171276
3.023200 0.183079
3.024100 0.156361
3.025010 0.144130
3.025910 0.167915
3.026820 0.136538
3.027720 0.167443
3.028630 0.143320
3.029540 0.193210
3.030440 0.181028
3.031350 0.145094
3.032260 0.168642
3.033170 0.144686
3.034070 0.159935
3.034980 0.178781
3.035880 0.171390
3.036790 0.135494
3.037690 0.161416
3.038600 0.161190
3.039500 0.160964
3.040410 0.165466
3.041320 0.179398
3.042220 0.162646
3.043130 0.202435
3.044040 0.173944
3.044950 0.171353
3.045860 0.138297
3.046770 0.201303
3.047680 0.179984
3.048590 0.165726
3.049510 0.172487
3.050420 0.169917
3.051330 0.160381
3.052250 0.164799
3.053160 0.159932
3.054070 0.173595
3.054990 0.168729
3.055910 0.156952
3.056820 0.161341
3.057730 0.157745
3.058640 0.180691
3.059550 0.154993
3.060470 0.143226
3.061380 0.149947
3.062290 0.158953
3.063200 0.142628
3.064120 0.165402
3.065030 0.178935
3.065950 0.169522
3.066860 0.162423
3.067780 0.166765
3.068690 0.155126
3.069610 0.159466
3.070530 0.136494
3.071450 0.156749
3.072360 0.167873
3.073280 0.174435
3.074200 0.167405
3.075120 0.160394
3.076040 0.171449
3.076970 0.186979
3.077890 0.170970
3.078810 0.166238
3.079730 0.168249
3.080660 0.163533
3.081570 0.193915
3.082490 0.171129
3.083410 0.177637
3.084330 0.166164
3.085250 0.163691
3.086170 0.163463
3.087090 0.161000
3.088010 0.163010
3.088930 0.173933
3.089850 0.171464
3.090770 0.182344
3.091700 0.173208
3.092620 0.177403
3.093540 0.186014
3.094470 0.157007
3.095390 0.161206
3.096320 0.169802
3.097240 0.173970
3.098170 0.167131
3.099100 0.188859
3.100030 0.175438
3.100950 0.175194
3.101880 0.168389
3.102810 0.187809
3.103740 0.174463
3.104670 0.200353
3.105610 0.171803
3.106530 0.159803
3.107450 0.185815
3.108380 0.189924
3.109310 0.165681
3.110230 0.152390
3.111160 0.139135
3.112090 0.160652
3.113020 0.179942
3.113940 0.158043
3.114870 0.155662
3.115800 0.146811
3.116730 0.129360
3.117670 0.185159
3.118600 0.167702
3.119530 0.150293
3.120460 0.160805
3.121390 0.162724
3.122330 0.173189
3.123260 0.153732
3.124200 0.142858
3.125130 0.168211
3.126070 0.150967
3.127010 0.161375
3.127940 0.180234
3.128880 0.182102
3.129820 0.167047
3.130760 0.152034
3.131690 0.142421
3.132620 0.163452
3.133560 0.158987
3.134490 0.160885
3.135420 0.179690
3.136360 0.158331
3.137290 0.139139
3.138230 0.153684
3.139160 0.149268
3.140100 0.186852
3.141040 0.155146
3.141980 0.150744
3.142920 0.173535
3.143850 0.169120
3.144790 0.200162
3.145730 0.189475
3.146680 0.166341
3.147620 0.161959
3.148560 0.157588
3.149500 0.163582
3.150440 0.163356
3.151390 0.165195
3.152330 0.181464
3.153280 0.170917
3.154220 0.180962
3.155170 0.137588
3.156110 0.146786
3.157050 0.158972
3.157990 0.162877
3.158930 0.166771
3.159870 0.148038
3.160810 0.143728
3.161750 0.131228
3.162700 0.131048
3.163640 0.165629
3.164580 0.157234
3.165530 0.134587
3.166470 0.181239
3.167420 0.197258
3.168360 0.162464
3.169310 0.160212
3.170260 0.174169
3.171210 0.169884
3.172150 0.159552
3.173100 0.149248
3.174050 0.167170
3.175000 0.148838
3.175950 0.152650
3.176900 0.146423
3.177860 0.176267
3.178810 0.158021
3.179760 0.159801
3.180720 0.177534
3.181670 0.165337
3.182620 0.184515
3.183560 0.150214
3.184510 0.158009
3.185460 0.163786
3.186410 0.161567
3.187360 0.163338
3.188310 0.139244
3.189260 0.168851
3.190210 0.182506
3.191160 0.156502
3.192120 0.162223
3.193070 0.177806
3.194020 0.197292
3.194980 0.167468
3.195930 0.175109
3.196890 0.165045
3.197840 0.166781
3.198800 0.158715
3.199760 0.187848
3.200720 0.187591
3.201670 0.152209
3.202630 0.200718
3.203590 0.151791
3.204550 0.161300
3.205510 0.151375
3.206470 0.160858
3.207440 0.160637
3.208390 0.155898
3.209350 0.151793
3.210300 0.145756
3.211260 0.155262
3.212210 0.149236
3.213170 0.147097
3.214130 0.181688
3.215090 0.179510
3.216050 0.188903
3.217010 0.173246
3.217970 0.198000
3.218930 0.157416
3.219890 0.159118
3.220850 0.164645
3.221810 0.158685
3.222780 0.166105
3.223740 0.173505
3.224700 0.135187
3.225670 0.171130
3.226630 0.168997
3.227600 0.157389
3.228570 0.183685
3.229530 0.177761
3.230500 0.186961
3.231470 0.184819
3.232440 0.139367
3.233410 0.137295
3.234370 0.149615
3.235330 0.160760
3.236290 0.160542
3.237260 0.154665
3.238220 0.163873
3.239190 0.188104
3.240150 0.161550
3.241120 0.153827
3.242090 0.176099
3.243050 0.185214
3.244020 0.158806
3.244990 0.147396
3.245960 0.184460
3.246930 0.156299
3.247900 0.163519
3.248870 0.154019
3.249840 0.153809
3.250810 0.155451
3.251780 0.171872
3.252760 0.175330
3.253730 0.164033
3.254700 0.147244
3.255680 0.169101
3.256650 0.165199
3.257630 0.150310
3.258610 0.126308
3.259580 0.155385
3.260560 0.146046
3.261530 0.158105
3.262500 0.159727
3.263470 0.161344
3.264440 0.140986
3.265420 0.149938
3.266390 0.138779
3.267360 0.144062
3.268340 0.143867
3.269310 0.156403
3.270290 0.145294
3.271260 0.166862
3.272240 0.148523
3.273220 0.162793
3.274190 0.160766
3.275170 0.146117
3.276150 0.169338
3.277130 0.179903
3.278110 0.186846
3.279090 0.166857
3.280070 0.168423
3.281050 0.153880
3.282030 0.159032
3.283020 0.194505
3.284000 0.156819
3.284980 0.169064
3.285970 0.168834
3.286950 0.154407
3.287940 0.175466
3.288920 0.167790
3.289900 0.171129
3.290880 0.178020
3.291860 0.186669
3.292840 0.170439
3.293820 0.170209
3.294800 0.162898
3.295780 0.150300
3.296760 0.173054
3.297750 0.160476
3.298730 0.149694
3.299720 0.189942
3.300700 0.170366
3.301690 0.156105
3.302670 0.162901
3.303660 0.171427
3.304650 0.200893
3.305640 0.184921
3.306620 0.155055
3.307610 0.168764
3.308600 0.168536
3.309590 0.194335
3.310590 0.176745
3.311580 0.178237
3.312570 0.148618
3.313560 0.136337
3.314550 0.139599
3.315550 0.153180
3.316540 0.177036
3.317530 0.141955
3.318520 0.178070
3.319510 0.181285
3.320490 0.168972
3.321480 0.149805
3.322470 0.168519
3.323460 0.188900
3.324450 0.152632
3.325450 0.135301
3.326440 0.167616
3.327430 0.162267
3.328420 0.182518
3.329420 0.144796
3.330410 0.168418
3.331410 0.181783
3.332400 0.164573
3.333400 0.169435
3.334400 0.147210
3.335390 0.136873
3.336390 0.148502
3.337390 0.146617
3.338390 0.180079
3.339390 0.178156
3.340390 0.171203
3.341390 0.154210
3.342390 0.148981
3.343390 0.165497
3.344400 0.151919
3.345390 0.127800
3.346390 0.144423
3.347380 0.149261
3.348380 0.140687
3.349380 0.177297
3.350370 0.163697
3.351370 0.156806
3.352370 0.156596
3.353370 0.183006
3.354370 0.174454
3.355370 0.169243
3.356370 0.160731
3.357380 0.150587
3.358380 0.142123
3.359380 0.160087
3.360390 0.151632
3.361390 0.154720
3.362390 0.152870
3.363400 0.136249
3.364410 0.180329
3.365410 0.175176
3.366420 0.135702
3.367430 0.156747
3.368440 0.159798
3.369450 0.162840
3.370460 0.174006
3.371470 0.164028
3.372480 0.155699
3.373490 0.191123
3.374490 0.159896
3.375500 0.156425
3.376500 0.152962
3.377510 0.159259
3.378510 0.176899
3.379520 0.170181
3.380530 0.166717
3.381530 0.176194
3.382540 0.171116
3.383550 0.169276
3.384560 0.159391
3.385570 0.144707
3.386580 0.171812
3.387590 0.150736
3.388600 0.158542
3.389620 0.161530
3.390630 0.161314
3.391640 0.178645
3.392660 0.175220
3.393670 0.155897
3.394690 0.174753
3.395700 0.161828
3.396720 0.166365
3.397740 0.166143
3.398760 0.169081
3.399780 0.156231
3.400790 0.132382
3.401810 0.158961
3.402840 0.179182
3.403850 0.158346
3.404860 0.142323
3.405870 0.161085
3.406890 0.121442
3.407900 0.146483
3.408920 0.155726
3.409930 0.144524
3.410950 0.164726
3.411970 0.183309
3.412980 0.159596
3.414000 0.157821
3.415020 0.138886
3.416040 0.148052
3.417060 0.174314
3.418080 0.164757
3.419100 0.159881
3.420120 0.182921
3.421150 0.168745
3.422170 0.159245
3.423190 0.151313
3.424220 0.140318
3.425240 0.146291
3.426270 0.169165
3.427290 0.175083
3.428320 0.168715
3.429350 0.148578
3.430380 0.169796
3.431410 0.163460
3.432430 0.161717
3.433460 0.150636
3.434480 0.148902
3.435500 0.165569
3.436520 0.168412
3.437540 0.155958
3.438570 0.157279
3.439590 0.184520
3.440620 0.169047
3.441640 0.146010
3.442670 0.182271
3.443700 0.160793
3.444720 0.133312
3.445750 0.134649
3.446780 0.146558
3.447810 0.165980
3.448840 0.167268
3.449870 0.151997
3.450900 0.156305
3.451930 0.178612
3.452970 0.163386
3.454000 0.145206
3.455030 0.158469
3.456070 0.146315
3.457100 0.165505
3.458140 0.153373
3.459170 0.165067
3.460210 0.157422
3.461250 0.155731
3.462290 0.155524
3.463320 0.167154
3.464350 0.157991
3.465380 0.138433
3.466410 0.150143
3.467440 0.136584
3.468470 0.154197
3.469510 0.149552
3.470540 0.161185
3.471570 0.177218
3.472610 0.156337
3.473640 0.150239
3.474680 0.167693
3.475720 0.177756
3.476750 0.164318
3.477790 0.142124
3.478830 0.168275
3.479870 0.153440
3.480910 0.164913
3.481950 0.160324
3.482990 0.157201
3.484030 0.154087
3.485080 0.155335
3.486120 0.143532
3.487160 0.147686
3.488210 0.154721
3.489250 0.180511
3.490300 0.171620
3.491340 0.152669
3.492390 0.145276
3.493440 0.146521
3.494480 0.144752
3.495520 0.137335
3.496560 0.168917
3.497600 0.157161
3.498640 0.155516
3.499680 0.153874
3.500720 0.140747
3.501770 0.163511
3.502810 0.150405
3.503850 0.150208
3.504900 0.157154
3.505940 0.165509
3.506990 0.146768
3.508040 0.173614
3.509080 0.166280
3.510130 0.166062
3.511180 0.154504
3.512230 0.172705
3.513280 0.163995
3.514330 0.189194
3.515380 0.153695
3.516430 0.135187
3.517490 0.164542
3.518540 0.161517
3.519590 0.143071
3.520650 0.163895
3.521700 0.172073
3.522760 0.171847
3.523810 0.138134
3.524870 0.158854
3.525920 0.188175
3.526970 0.145856
3.528020 0.175080
3.529070 0.155268
3.530120 0.156463
3.531170 0.177186
3.532220 0.158841
3.533270 0.147502
3.534330 0.148699
3.535380 0.163772
3.536430 0.144153
