2.636500 0.196660
2.637290 0.208634
2.638080 0.220571
2.638870 0.216157
2.639660 0.211756
2.640450 0.223632
2.641240 0.178634
2.642030 0.174309
2.642820 0.214519
2.643620 0.202068
2.644400 0.223449
2.645190 0.214998
2.645980 0.222774
2.646770 0.206260
2.647560 0.209987
2.648350 0.221766
2.649140 0.217405
2.649930 0.221096
2.650720 0.252872
2.651510 0.208404
2.652310 0.204087
2.653100 0.211770
2.653890 0.203470
2.654690 0.290801
2.655480 0.266496
2.656270 0.214463
2.657070 0.206207
2.657870 0.201936
2.658660 0.241165
2.659460 0.197377
2.660250 0.193137
2.661050 0.184973
2.661850 0.204341
2.662640 0.150123
2.663440 0.181455
2.664230 0.196937
2.665030 0.173043
2.665820 0.215979
2.666620 0.199970
2.667410 0.219244
2.668210 0.168095
2.669010 0.206875
2.669800 0.261127
2.670600 0.206252
2.671400 0.213713
2.672200 0.205632
2.673000 0.251810
2.673800 0.193408
2.674600 0.181530
2.675400 0.165830
2.676200 0.204087
2.677000 0.203780
2.677800 0.238025
2.678610 0.264499
2.679410 0.241135
2.680210 0.187267
2.681010 0.195961
2.681810 0.199504
2.682610 0.195374
2.683410 0.225683
2.684210 0.187150
2.685010 0.183056
2.685810 0.201822
2.686610 0.209124
2.687420 0.208811
2.688220 0.204707
2.689020 0.219541
2.689830 0.249447
2.690630 0.196240
2.691440 0.203482
2.692240 0.263377
2.693050 0.202872
2.693850 0.202567
2.694660 0.194772
2.695470 0.190740
2.696270 0.194188
2.697080 0.231185
2.697890 0.201052
2.698700 0.189598
2.699510 0.216794
2.700310 0.201542
2.701110 0.264595
2.701920 0.253037
2.702730 0.208073
2.703530 0.170662
2.704340 0.196339
2.705150 0.207143
2.705950 0.180980
2.706760 0.210213
2.707570 0.198852
2.708380 0.176494
2.709190 0.216616
2.710000 0.216293
2.710810 0.197667
2.711620 0.197372
2.712440 0.237222
2.713250 0.200427
2.714060 0.181934
2.714870 0.221628
2.715690 0.214041
2.716500 0.235456
2.717320 0.202551
2.718130 0.192754
2.718940 0.167047
2.719750 0.166799
2.720560 0.224483
2.721370 0.206073
2.722180 0.202157
2.722990 0.252321
2.723810 0.208755
2.724620 0.226414
2.725430 0.190192
2.726250 0.211409
2.727060 0.221828
2.727880 0.196491
2.728690 0.199766
2.729510 0.210155
2.730330 0.213399
2.731140 0.220184
2.731960 0.170211
2.732780 0.184121
2.733600 0.226274
2.734420 0.197695
2.735240 0.204451
2.736060 0.200627
2.736870 0.205280
2.737690 0.212045
2.738500 0.201145
2.739320 0.186753
2.740140 0.168885
2.740960 0.207280
2.741770 0.245562
2.742590 0.210170
2.743410 0.181878
2.744230 0.192087
2.745050 0.209239
2.745870 0.250715
2.746690 0.239913
2.747510 0.218727
2.748330 0.211469
2.749160 0.225003
2.749980 0.221213
2.750800 0.193274
2.751630 0.175757
2.752450 0.189261
2.753280 0.188981
2.754100 0.171546
2.754930 0.191847
2.755750 0.160776
2.756570 0.196077
2.757400 0.182049
2.758220 0.185211
2.759040 0.174664
2.759860 0.170987
2.760690 0.174150
2.761510 0.255725
2.762330 0.204279
2.763160 0.183580
2.763980 0.213861
2.764810 0.203377
2.765640 0.223385
2.766460 0.219676
2.767290 0.209228
2.768120 0.188701
2.768950 0.205247
2.769780 0.191505
2.770610 0.214706
2.771440 0.244538
2.772270 0.210728
2.773100 0.190377
2.773930 0.253462
2.774760 0.186486
2.775590 0.209487
2.776420 0.210674
2.777250 0.203687
2.778070 0.220059
2.778900 0.223066
2.779730 0.186170
2.780560 0.195855
2.781390 0.185624
2.782220 0.178732
2.783050 0.231349
2.783880 0.217809
2.784720 0.204308
2.785550 0.236913
2.786380 0.193852
2.787210 0.187006
2.788050 0.193283
2.788880 0.228982
2.789720 0.209048
2.790550 0.189171
2.791390 0.241001
2.792220 0.195119
2.793060 0.178597
2.793900 0.181576
2.794740 0.174834
2.795570 0.198628
2.796400 0.214596
2.797240 0.214282
2.798070 0.181550
2.798900 0.197471
2.799740 0.232740
2.800570 0.216261
2.801410 0.183714
2.802250 0.193101
2.803080 0.202460
2.803920 0.192537
2.804760 0.227502
2.805600 0.172777
2.806440 0.198083
2.807270 0.245647
2.808110 0.213432
2.808950 0.222663
2.809800 0.263628
2.810640 0.228355
2.811480 0.180516
2.812320 0.202388
2.813160 0.205250
2.814010 0.192337
2.814850 0.192055
2.815690 0.218499
2.816530 0.215019
2.817370 0.192605
2.818210 0.217547
2.819050 0.204638
2.819890 0.204340
2.820730 0.204043
2.821570 0.153593
2.822410 0.194059
2.823260 0.193777
2.824100 0.193495
2.824940 0.168282
2.825790 0.227162
2.826630 0.208187
2.827480 0.167548
2.828320 0.216876
2.829170 0.207279
2.830020 0.203887
2.830870 0.240607
2.831710 0.194053
2.832560 0.221451
2.833410 0.211915
2.834260 0.223873
2.835110 0.223546
2.835950 0.190970
2.836800 0.258359
2.837640 0.257985
2.838490 0.223876
2.839340 0.214365
2.840180 0.210997
2.841030 0.235119
2.841880 0.189042
2.842730 0.194857
2.843580 0.188494
2.844420 0.197328
2.845270 0.218262
2.846120 0.205838
2.846980 0.190426
2.847830 0.144876
2.848680 0.201929
2.849530 0.228722
2.850380 0.216369
2.851240 0.204052
2.852090 0.170795
2.852950 0.209444
2.853800 0.197189
2.854660 0.232703
2.855510 0.178743
2.856370 0.187407
2.857220 0.218435
2.858070 0.200193
2.858920 0.179018
2.859770 0.220471
2.860630 0.211227
2.861480 0.213893
2.862330 0.195786
2.863190 0.204390
2.864040 0.207052
2.864900 0.206753
2.865760 0.194657
2.866610 0.212047
2.867470 0.229385
2.868330 0.193815
2.869180 0.170076
2.870040 0.196183
2.870900 0.184204
2.871760 0.198536
2.872620 0.206995
2.873480 0.189229
2.874340 0.200583
2.875200 0.209001
2.876060 0.200003
2.876930 0.202608
2.877780 0.227109
2.878640 0.244228
2.879500 0.217747
2.880360 0.214535
2.881220 0.211332
2.882070 0.211028
2.882930 0.178971
2.883790 0.193127
2.884660 0.189970
2.885520 0.215565
2.886380 0.198035
2.887240 0.189152
2.888100 0.211774
2.888970 0.222900
2.889830 0.196897
2.890700 0.193764
2.891560 0.170722
2.892430 0.164794
2.893290 0.198603
2.894160 0.195484
2.895030 0.186715
2.895890 0.225995
2.896760 0.208744
2.897630 0.202810
2.898500 0.230645
2.899360 0.212226
2.900230 0.194968
2.901090 0.191868
2.901950 0.214133
2.902820 0.205386
2.903690 0.188235
2.904550 0.162717
2.905420 0.201704
2.906290 0.229389
2.907150 0.223473
2.908020 0.220364
2.908890 0.186623
2.909760 0.222514
2.910630 0.238860
2.911500 0.202462
2.912370 0.229867
2.913240 0.176992
2.914110 0.187785
2.914990 0.168212
2.915860 0.181739
2.916730 0.203476
2.917610 0.183963
2.918480 0.202892
2.919360 0.183436
2.920230 0.174971
2.921100 0.189788
2.921970 0.219730
2.922840 0.219417
2.923710 0.183499
2.924590 0.213321
2.925460 0.199362
2.926330 0.174534
2.927200 0.187901
2.928080 0.195791
2.928950 0.187365
2.929830 0.219636
2.930700 0.213907
2.931580 0.181156
2.932450 0.186297
2.933330 0.194120
2.934210 0.215380
2.935090 0.236580
2.935960 0.212081
2.936840 0.214458
2.937720 0.184706
2.938600 0.163057
2.939480 0.173501
2.940370 0.186580
2.941250 0.218253
2.942130 0.183389
2.943010 0.205909
2.943880 0.202946
2.944760 0.197325
2.945640 0.170417
2.946510 0.212719
2.947390 0.204451
2.948270 0.177646
2.949150 0.177394
2.950030 0.216800
2.950910 0.190090
2.951790 0.208275
2.952680 0.200081
2.953560 0.186651
2.954440 0.183761
2.955320 0.170392
2.956210 0.217268
2.957090 0.193433
2.957980 0.190548
2.958860 0.195490
2.959750 0.195211
2.960640 0.184537
2.961520 0.212823
2.962410 0.186603
2.963300 0.199277
2.964190 0.224837
2.965070 0.202829
2.965950 0.207736
2.966840 0.202256
2.967720 0.201970
2.968610 0.186170
2.969490 0.191070
2.970380 0.193378
2.971260 0.216277
2.972150 0.221113
2.973040 0.187423
2.973920 0.192285
2.974810 0.171531
2.975700 0.166175
2.976590 0.191469
2.977480 0.186099
2.978370 0.190927
2.979260 0.188114
2.980150 0.200540
2.981050 0.202790
2.981940 0.210096
2.982830 0.209798
2.983730 0.191832
2.984620 0.176437
2.985510 0.188771
2.986410 0.185990
2.987310 0.195765
2.988190 0.186890
2.989080 0.201759
2.989980 0.186364
2.990870 0.163467
2.991760 0.198396
2.992650 0.198116
2.993540 0.210358
2.994440 0.210061
2.995330 0.197279
2.996220 0.204482
2.997120 0.189252
2.998010 0.221311
2.998910 0.235898
2.999810 0.203329
3.000700 0.235232
3.001600 0.227482
3.002500 0.195062
3.003400 0.172595
3.004300 0.221595
3.005200 0.204071
3.006100 0.179230
3.007000 0.186332
3.007900 0.178724
3.008800 0.195585
3.009700 0.212398
3.010600 0.206374
3.011490 0.218351
3.012390 0.215594
3.013290 0.171255
3.014190 0.183230
3.015090 0.207368
3.015980 0.190024
3.016880 0.180026
3.017790 0.182202
3.018690 0.162538
3.019590 0.176845
3.020490 0.195950
3.021390 0.166685
3.022290 0.195399
3.023200 0.219214
3.024100 0.221311
3.025010 0.163347
3.025910 0.172713
3.026820 0.191633
3.027720 0.196147
3.028630 0.193482
3.029540 0.207522
3.030440 0.185792
3.031350 0.195045
3.032260 0.206646
3.033170 0.199239
3.034070 0.167096
3.034980 0.169246
3.035880 0.199955
3.036790 0.159265
3.037690 0.185153
3.038600 0.187264
3.039500 0.196471
3.040410 0.158375
3.041320 0.167595
3.042220 0.186218
3.043130 0.207142
3.044040 0.173944
3.044950 0.173700
3.045860 0.189865
3.046770 0.187258
3.047680 0.161284
3.048590 0.170395
3.049510 0.174818
3.050420 0.172245
3.051330 0.204544
3.052250 0.236753
3.053160 0.227150
3.054070 0.173595
3.054990 0.205710
3.055910 0.214654
3.056820 0.221268
3.057730 0.176304
3.058640 0.199223
3.059550 0.189693
3.060470 0.200979
3.061380 0.200699
3.062290 0.177382
3.063200 0.174834
3.064120 0.204455
3.065030 0.155995
3.065950 0.185558
3.066860 0.194450
3.067780 0.198748
3.068690 0.212158
3.069610 0.214140
3.070530 0.218391
3.071450 0.190825
3.072360 0.195096
3.073280 0.217477
3.074200 0.190027
3.075120 0.167171
3.076040 0.187240
3.076970 0.189231
3.077890 0.195716
3.078810 0.211167
3.079730 0.210872
3.080660 0.201617
3.081570 0.202935
3.082490 0.204905
3.083410 0.218112
3.084330 0.206582
3.085250 0.192841
3.086170 0.179138
3.087090 0.205722
3.088010 0.221068
3.088930 0.205151
3.089850 0.191505
3.090770 0.186792
3.091700 0.204297
3.092620 0.170750
3.093540 0.188228
3.094470 0.192389
3.095390 0.170039
3.096320 0.169802
3.097240 0.180577
3.098170 0.151737
3.099100 0.186663
3.100030 0.203947
3.100950 0.194903
3.101880 0.183697
3.102810 0.203096
3.103740 0.204994
3.104670 0.185109
3.105610 0.197899
3.106530 0.175127
3.107450 0.168326
3.108380 0.220486
3.109310 0.165681
3.110230 0.169806
3.111160 0.195659
3.112090 0.180191
3.113020 0.210294
3.113940 0.177528
3.114870 0.175120
3.115800 0.202944
3.116730 0.196195
3.117670 0.204536
3.118600 0.187052
3.119530 0.150293
3.120460 0.147941
3.121390 0.190558
3.122330 0.190294
