2.636500 0.192563
2.637290 0.196361
2.638080 0.175640
2.638870 0.167216
2.639660 0.179178
2.640450 0.178906
2.641240 0.202993
2.642030 0.206738
2.642820 0.178091
2.643620 0.141448
2.644400 0.166571
2.645190 0.158206
2.645980 0.194421
2.646770 0.198172
2.647560 0.205949
2.648350 0.209669
2.649140 0.229483
2.649930 0.213056
2.650720 0.172595
2.651510 0.196381
2.652310 0.196084
2.653100 0.179805
2.653890 0.195491
2.654690 0.163327
2.655480 0.178990
2.656270 0.218434
2.657070 0.202242
2.657870 0.174219
2.658660 0.170002
2.659460 0.165797
2.660250 0.173429
2.661050 0.153489
2.661850 0.153256
2.662640 0.189629
2.663440 0.240624
2.664230 0.248140
2.665030 0.204506
2.665820 0.196344
2.666620 0.235259
2.667410 0.238820
2.668210 0.234551
2.669010 0.175648
2.669800 0.190974
2.670600 0.159554
2.671400 0.170970
2.672200 0.209512
2.673000 0.209196
2.673800 0.239826
2.674600 0.200841
2.675400 0.192826
2.676200 0.192535
2.677000 0.188400
2.677800 0.238025
2.678610 0.226166
2.679410 0.179894
2.680210 0.183445
2.681010 0.180591
2.681810 0.218687
2.682610 0.180051
2.683410 0.202732
2.684210 0.171873
2.685010 0.156361
2.685810 0.201822
2.686610 0.193915
2.687420 0.186031
2.688220 0.204707
2.689020 0.204400
2.689830 0.192755
2.690630 0.215109
2.691440 0.188409
2.692240 0.165551
2.693050 0.172817
2.693850 0.191314
2.694660 0.206009
2.695470 0.224400
2.696270 0.227798
2.697080 0.193897
2.697890 0.223391
2.698700 0.215621
2.699510 0.198105
2.700310 0.227668
2.701110 0.204968
2.701920 0.178615
2.702730 0.215504
2.703530 0.192922
2.704340 0.192634
2.705150 0.192347
2.705950 0.173593
2.706760 0.210213
2.707570 0.224629
2.708380 0.194878
2.709190 0.209273
2.710000 0.245620
2.710810 0.256235
2.711620 0.222957
2.712440 0.218975
2.713250 0.167630
2.714060 0.185573
2.714870 0.181662
2.715690 0.148740
2.716500 0.141273
2.717320 0.162764
2.718130 0.192754
2.718940 0.181573
2.719750 0.206686
2.720560 0.231724
2.721370 0.206073
2.722180 0.223816
2.722990 0.180229
2.723810 0.176362
2.724620 0.154537
2.725430 0.179427
2.726250 0.193493
2.727060 0.214673
2.727880 0.182200
2.728690 0.206900
2.729510 0.181659
2.730330 0.234739
2.731140 0.237941
2.731960 0.184396
2.732780 0.226611
2.733600 0.187383
2.734420 0.169453
2.735240 0.176251
2.736060 0.204147
2.736870 0.166348
2.737690 0.194375
2.738500 0.208203
2.739320 0.232560
2.740140 0.239253
2.740960 0.263492
2.741770 0.206974
2.742590 0.192656
2.743410 0.185376
2.744230 0.153669
2.745050 0.174366
2.745870 0.184554
2.746690 0.191235
2.747510 0.180536
2.748330 0.194136
2.749160 0.173079
2.749980 0.186648
2.750800 0.176018
2.751630 0.189542
2.752450 0.230555
2.753280 0.195853
2.754100 0.188701
2.754930 0.195273
2.755750 0.177879
2.756570 0.189197
2.757400 0.223268
2.758220 0.202360
2.759040 0.222611
2.759860 0.215443
2.760690 0.194638
2.761510 0.187532
2.762330 0.180446
2.763160 0.173381
2.763980 0.196888
2.764810 0.159312
2.765640 0.209846
2.766460 0.199398
2.767290 0.188980
2.768120 0.208920
2.768950 0.211976
2.769780 0.191505
2.770610 0.214706
2.771440 0.204340
2.772270 0.183969
2.773100 0.187037
2.773930 0.160081
2.774760 0.203136
2.775590 0.206162
2.776420 0.200642
2.777250 0.170295
2.778070 0.166711
2.778900 0.173126
2.779730 0.196143
2.780560 0.199175
2.781390 0.215456
2.782220 0.201901
2.783050 0.188384
2.783880 0.214509
2.784720 0.194422
2.785550 0.180975
2.786380 0.187281
2.787210 0.232937
2.788050 0.190007
2.788880 0.170101
2.789720 0.169851
2.790550 0.198956
2.791390 0.175866
2.792220 0.188615
2.793060 0.165608
2.793900 0.204274
2.794740 0.203973
2.795570 0.182347
2.796400 0.178830
2.797240 0.188309
2.798070 0.194518
2.798900 0.184522
2.799740 0.177787
2.800570 0.183983
2.801410 0.196607
2.802250 0.167354
2.803080 0.163896
2.803920 0.176492
2.804760 0.169826
2.805600 0.147180
2.806440 0.178914
2.807270 0.191413
2.808110 0.216618
2.808950 0.203577
2.809800 0.187398
2.810640 0.199810
2.811480 0.174182
2.812320 0.192901
2.813160 0.176831
2.814010 0.227021
2.814850 0.185759
2.815690 0.208999
2.816530 0.221343
2.817370 0.208392
2.818210 0.173407
2.819050 0.182600
2.819890 0.157185
2.820730 0.185208
2.821570 0.188073
2.822410 0.150239
2.823260 0.168773
2.824100 0.199736
2.824940 0.190097
2.825790 0.196044
2.826630 0.195758
2.827480 0.204781
2.828320 0.185893
2.829170 0.173248
2.830020 0.163728
2.830870 0.188167
2.831710 0.194053
2.832560 0.175316
2.833410 0.224200
2.834260 0.196272
2.835110 0.241920
2.835950 0.181730
2.836800 0.187618
2.837640 0.181204
2.838490 0.171741
2.839340 0.171492
2.840180 0.177359
2.841030 0.192370
2.841880 0.173797
2.842730 0.167455
2.843580 0.188494
