2.636500 0.200757
2.637290 0.212725
2.638080 0.200148
2.638870 0.171294
2.639660 0.199540
2.640450 0.182972
2.641240 0.178634
2.642030 0.190523
2.642820 0.267137
2.643620 0.206110
2.644400 0.239700
2.645190 0.206885
2.645980 0.202522
2.646770 0.222438
2.647560 0.218063
2.648350 0.217734
2.649140 0.245587
2.649930 0.221096
2.650720 0.228789
2.651510 0.236459
2.652310 0.220094
2.653100 0.187796
2.653890 0.251346
2.654690 0.266900
2.655480 0.218765
2.656270 0.186662
2.657070 0.194311
2.657870 0.182138
2.658660 0.170002
2.659460 0.173692
2.660250 0.177371
2.661050 0.220394
2.661850 0.223990
2.662640 0.185679
2.663440 0.209067
2.664230 0.220569
2.665030 0.208439
2.665820 0.204198
2.666620 0.231338
2.667410 0.199669
2.668210 0.211096
2.669010 0.210778
2.669800 0.202666
2.670600 0.210144
2.671400 0.202056
2.672200 0.217271
2.673000 0.170456
2.673800 0.228222
2.674600 0.208566
2.675400 0.223678
2.676200 0.211789
2.677000 0.211470
2.677800 0.226507
2.678610 0.256833
2.679410 0.225825
2.680210 0.175802
2.681010 0.226700
2.681810 0.234033
2.682610 0.210698
2.683410 0.153005
2.684210 0.198609
2.685010 0.179243
2.685810 0.163742
2.686610 0.155892
2.687420 0.178438
2.688220 0.189543
2.689020 0.177904
2.689830 0.181416
2.690630 0.222657
2.691440 0.195945
2.692240 0.191889
2.693050 0.199115
2.693850 0.206319
2.694660 0.198518
2.695470 0.205700
2.696270 0.209126
2.697080 0.238642
2.697890 0.223391
2.698700 0.215621
2.699510 0.186892
2.700310 0.194078
2.701110 0.175155
2.701920 0.189778
2.702730 0.185779
2.703530 0.215183
2.704340 0.203748
2.705150 0.173852
2.705950 0.217914
2.706760 0.206525
2.707570 0.198852
2.708380 0.198555
2.709190 0.201930
2.710000 0.161303
2.710810 0.212309
2.711620 0.215647
2.712440 0.204376
2.713250 0.218647
2.714060 0.240153
2.714870 0.247061
2.715690 0.192274
2.716500 0.163008
2.717320 0.180849
2.718130 0.214575
2.718940 0.185205
2.719750 0.195808
2.720560 0.220862
2.721370 0.191611
2.722180 0.198547
2.722990 0.191043
2.723810 0.223152
2.724620 0.190475
2.725430 0.157896
2.726250 0.193493
2.727060 0.186050
2.727880 0.207208
2.728690 0.210467
2.729510 0.195907
2.730330 0.167162
2.731140 0.156260
2.731960 0.198580
2.732780 0.205366
2.733600 0.229809
2.734420 0.176513
2.735240 0.239701
2.736060 0.183028
2.736870 0.201741
2.737690 0.204977
2.738500 0.208203
2.739320 0.183229
2.740140 0.228698
2.740960 0.200254
2.741770 0.185926
2.742590 0.199662
2.743410 0.220352
2.744230 0.220026
2.745050 0.181340
2.745870 0.184554
2.746690 0.187758
2.747510 0.187480
2.748330 0.208003
2.749160 0.238849
2.749980 0.186648
2.750800 0.200177
2.751630 0.227450
2.752450 0.185820
2.753280 0.151185
2.754100 0.178408
2.754930 0.171292
