2.636500 0.217146
2.637290 0.224997
2.638080 0.208317
2.638870 0.216157
2.639660 0.260623
2.640450 0.207368
2.641240 0.215173
2.642030 0.239168
2.642820 0.234756
2.643620 0.222275
2.644400 0.239700
2.645190 0.166319
2.645980 0.226825
2.646770 0.194127
2.647560 0.250369
2.648350 0.217734
2.649140 0.209353
2.649930 0.209036
2.650720 0.204706
2.651510 0.196381
2.652310 0.220094
2.653100 0.223757
2.653890 0.215439
2.654690 0.219097
2.655480 0.226721
2.656270 0.194605
2.657070 0.214138
2.657870 0.249450
2.658660 0.181862
2.659460 0.201325
2.660250 0.201020
2.661050 0.220394
2.661850 0.235779
2.662640 0.181728
2.663440 0.264292
2.664230 0.256018
2.665030 0.251699
2.665820 0.235613
2.666620 0.227417
2.667410 0.211414
2.668210 0.195459
2.669010 0.222488
2.669800 0.218256
2.670600 0.241276
2.671400 0.256456
2.672200 0.213391
2.673000 0.213070
2.673800 0.259167
2.674600 0.216291
2.675400 0.188969
2.676200 0.204087
2.677000 0.203780
2.677800 0.234186
2.678610 0.245333
2.679410 0.202860
2.680210 0.194910
2.681010 0.203645
2.681810 0.211014
2.682610 0.256668
2.683410 0.298360
2.684210 0.210067
2.685010 0.228820
2.685810 0.228478
2.686610 0.224333
2.687420 0.223997
2.688220 0.223661
2.689020 0.200615
2.689830 0.192755
2.690630 0.200013
2.691440 0.237395
2.692240 0.199414
2.693050 0.214142
2.693850 0.270090
2.694660 0.198518
2.695470 0.164560
2.696270 0.197923
2.697080 0.242371
2.697890 0.215945
2.698700 0.226774
2.699510 0.194367
2.700310 0.194078
2.701110 0.242235
2.701920 0.182336
2.702730 0.196926
2.703530 0.181792
2.704340 0.207453
2.705150 0.192347
2.705950 0.228995
2.706760 0.228653
2.707570 0.176757
2.708380 0.209586
2.709190 0.183573
2.710000 0.223625
2.710810 0.164723
2.711620 0.175442
2.712440 0.233573
2.713250 0.211359
2.714060 0.221960
2.714870 0.210728
2.715690 0.203158
2.716500 0.184742
2.717320 0.191700
2.718130 0.181843
2.718940 0.210625
2.719750 0.232069
2.720560 0.213621
2.721370 0.263918
2.722180 0.209377
2.722990 0.227089
2.723810 0.226751
2.724620 0.222820
2.725430 0.183015
2.726250 0.225742
2.727060 0.218250
2.727880 0.210781
2.728690 0.214035
2.729510 0.195907
2.730330 0.192059
2.731140 0.198876
2.731960 0.216310
2.732780 0.276182
2.733600 0.222738
2.734420 0.194165
2.735240 0.200926
2.736060 0.260463
2.736870 0.194662
2.737690 0.215579
2.738500 0.232905
2.739320 0.236084
2.740140 0.193514
2.740960 0.193227
2.741770 0.192942
2.742590 0.178645
2.743410 0.188874
2.744230 0.227011
2.745050 0.233650
2.745870 0.261162
2.746690 0.191235
2.747510 0.215255
2.748330 0.208003
2.749160 0.207695
2.749980 0.231582
2.750800 0.193274
2.751630 0.168865
2.752450 0.189261
2.753280 0.188981
2.754100 0.181839
2.754930 0.236383
2.755750 0.236032
2.756570 0.192637
2.757400 0.209528
2.758220 0.233228
2.759040 0.226035
2.759860 0.215443
2.760690 0.191223
2.761510 0.184122
2.762330 0.180446
2.763160 0.248173
2.763980 0.217256
2.764810 0.210156
2.765640 0.172615
2.766460 0.223055
2.767290 0.219352
2.768120 0.185332
2.768950 0.181694
2.769780 0.211663
2.770610 0.204642
2.771440 0.170841
2.772270 0.190659
2.773100 0.197057
2.773930 0.216777
2.774760 0.219787
2.775590 0.192861
2.776420 0.234082
2.777250 0.233739
2.778070 0.220059
2.778900 0.186443
2.779730 0.166223
2.780560 0.162659
2.781390 0.198883
2.782220 0.201901
2.783050 0.185079
2.783880 0.188108
2.784720 0.177946
2.785550 0.227042
2.786380 0.210280
2.787210 0.190287
2.788050 0.209663
2.788880 0.202813
2.789720 0.228646
2.790550 0.185909
2.791390 0.185636
2.792220 0.191867
2.793060 0.230552
2.793900 0.207516
2.794740 0.174834
2.795570 0.221422
2.796400 0.172327
2.797240 0.214282
2.798070 0.233421
2.798900 0.203945
2.799740 0.184252
2.800570 0.183983
2.801410 0.190160
2.802250 0.196319
2.803080 0.189605
2.803920 0.192537
2.804760 0.192255
2.805600 0.191974
2.806440 0.175719
2.807270 0.197794
2.808110 0.213432
2.808950 0.222663
2.809800 0.231866
2.810640 0.209325
2.811480 0.158348
2.812320 0.196064
2.813160 0.211565
2.814010 0.179725
2.814850 0.248728
2.815690 0.231166
2.816530 0.233992
2.817370 0.233651
2.818210 0.214394
2.819050 0.195193
2.819890 0.198053
2.820730 0.182069
2.821570 0.181804
2.822410 0.206579
2.823260 0.203153
2.824100 0.190374
2.824940 0.202562
2.825790 0.171149
2.826630 0.192651
2.827480 0.232706
2.828320 0.213777
2.829170 0.201091
2.830020 0.194620
2.830870 0.225183
2.831710 0.203293
2.832560 0.221451
2.833410 0.221129
2.834260 0.211606
2.835110 0.223546
2.835950 0.190970
2.836800 0.206072
2.837640 0.218059
2.838490 0.214676
2.839340 0.199053
2.840180 0.207939
2.841030 0.201530
2.841880 0.210385
2.842730 0.191813
2.843580 0.224977
2.844420 0.236794
2.845270 0.169760
2.846120 0.208865
2.846980 0.208562
2.847830 0.162985
2.848680 0.183846
2.849530 0.195617
2.850380 0.216369
2.851240 0.189048
2.852090 0.158810
2.852950 0.209444
2.853800 0.194201
2.854660 0.184969
2.855510 0.196617
2.856370 0.205255
2.857220 0.233397
2.858070 0.224096
2.858920 0.235707
2.859770 0.211533
2.860630 0.238003
2.861480 0.222805
2.862330 0.198752
2.863190 0.251784
2.864040 0.239589
2.864900 0.212661
2.865760 0.215303
2.866610 0.176706
2.867470 0.202918
2.868330 0.193815
2.869180 0.190602
2.870040 0.187399
2.870900 0.187128
2.871760 0.198536
2.872620 0.198249
2.873480 0.218341
2.874340 0.191862
2.875200 0.174168
2.876060 0.205800
2.876930 0.234447
2.877780 0.189257
2.878640 0.197708
2.879500 0.180004
2.880360 0.208737
2.881220 0.220017
2.882070 0.202356
2.882930 0.242477
2.883790 0.242129
2.884660 0.207241
2.885520 0.192571
2.886380 0.160724
2.887240 0.200616
2.888100 0.206051
2.888970 0.200039
2.889830 0.191190
2.890700 0.193764
2.891560 0.202021
2.892430 0.184683
2.893290 0.201440
2.894160 0.209649
2.895030 0.220663
2.895890 0.220345
2.896760 0.191819
2.897630 0.185909
2.898500 0.210956
2.899360 0.200907
2.900230 0.231701
2.901090 0.225727
2.901950 0.171870
2.902820 0.168811
2.903690 0.193854
2.904550 0.196382
2.905420 0.170888
2.906290 0.179035
2.907150 0.217887
2.908020 0.184101
2.908890 0.186623
2.909760 0.183574
2.910630 0.213863
2.911500 0.188595
2.912370 0.146782
2.913240 0.171461
2.914110 0.193308
2.914990 0.165455
2.915860 0.170725
2.916730 0.233722
2.917610 0.203183
2.918480 0.172732
2.919360 0.197125
2.920230 0.202310
2.921100 0.192538
2.921970 0.189517
2.922840 0.200218
2.923710 0.180761
2.924590 0.185973
2.925460 0.202093
2.926330 0.207259
2.927200 0.185178
2.928080 0.220265
2.928950 0.184650
2.929830 0.195232
2.930700 0.208492
2.931580 0.229825
2.932450 0.221397
2.933330 0.196816
2.934210 0.196534
2.935090 0.172058
2.935960 0.230873
2.936840 0.217139
2.937720 0.200767
2.938600 0.195134
2.939480 0.221548
2.940370 0.181249
2.941250 0.194298
2.942130 0.225914
2.943010 0.184516
2.943880 0.192265
2.944760 0.202658
2.945640 0.173080
2.946510 0.212719
2.947390 0.196485
2.948270 0.182949
2.949150 0.156212
2.950030 0.187717
2.950910 0.190090
2.951790 0.176638
2.952680 0.152693
2.953560 0.191909
2.954440 0.199512
2.955320 0.209714
2.956210 0.206797
2.957090 0.203889
2.957980 0.185327
2.958860 0.187670
2.959750 0.192608
2.960640 0.187136
2.961520 0.238777
2.962410 0.215112
2.963300 0.199277
2.964190 0.175735
2.965070 0.184627
2.965950 0.168785
2.966840 0.212628
2.967720 0.186434
2.968610 0.191341
2.969490 0.196234
2.970380 0.190800
2.971260 0.205978
2.972150 0.174833
2.973040 0.195125
2.973920 0.199977
2.974810 0.168971
2.975700 0.184071
2.976590 0.201681
2.977480 0.183550
2.978370 0.234203
2.979260 0.183030
2.980150 0.223386
2.981050 0.212929
2.981940 0.235409
2.982830 0.242658
2.983730 0.189308
2.984620 0.178957
2.985510 0.198839
2.986410 0.175936
2.987310 0.178196
2.988190 0.176788
2.989080 0.201759
2.989980 0.226659
2.990870 0.198676
2.991760 0.203418
2.992650 0.173038
2.993540 0.170290
2.994440 0.207560
2.995330 0.209765
2.996220 0.194507
2.997120 0.194232
2.998010 0.181525
2.998910 0.191201
2.999810 0.183492
3.000700 0.210471
3.001600 0.200283
3.002500 0.197531
3.003400 0.239168
3.004300 0.199435
3.005200 0.191778
3.006100 0.191507
3.007000 0.193688
3.007900 0.181172
3.008800 0.200475
3.009700 0.224605
3.010600 0.213744
3.011490 0.198724
3.012390 0.227844
3.013290 0.198166
3.014190 0.200331
3.015090 0.202489
3.015980 0.182715
3.016880 0.177593
3.017790 0.206496
3.018690 0.184372
3.019590 0.164733
3.020490 0.222560
3.021390 0.200506
3.022290 0.226759
3.023200 0.187897
3.024100 0.228527
3.025010 0.177760
3.025910 0.191903
3.026820 0.179656
3.027720 0.224852
3.028630 0.191094
3.029540 0.143118
3.030440 0.152445
3.031350 0.195045
3.032260 0.218522
3.033170 0.203983
3.034070 0.210064
3.034980 0.228840
3.035880 0.204716
3.036790 0.221069
3.037690 0.211265
3.038600 0.206228
3.039500 0.205939
3.040410 0.189105
3.041320 0.203003
3.042220 0.188575
3.043130 0.155357
3.044040 0.176295
3.044950 0.192479
3.045860 0.189865
3.046770 0.184918
3.047680 0.191671
3.048590 0.193736
3.049510 0.237752
3.050420 0.218797
3.051330 0.190598
3.052250 0.176404
3.053160 0.190064
3.054070 0.245348
3.054990 0.194154
3.055910 0.198498
3.056820 0.170560
3.057730 0.192542
3.058640 0.210806
3.059550 0.198946
3.060470 0.198669
3.061380 0.209926
3.062290 0.181990
3.063200 0.202440
3.064120 0.204455
3.065030 0.190406
3.065950 0.190140
3.066860 0.192162
3.067780 0.194179
3.068690 0.200752
3.069610 0.223252
3.070530 0.186542
3.071450 0.186282
3.072360 0.188290
3.073280 0.215212
3.074200 0.214911
3.075120 0.203316
3.076040 0.189496
3.076970 0.177968
3.077890 0.213713
3.078810 0.211167
3.079730 0.204142
3.080660 0.170254
3.081570 0.196170
3.082490 0.200401
3.083410 0.191129
3.084330 0.175145
3.085250 0.179387
3.086170 0.190334
3.087090 0.190070
3.088010 0.189806
3.088930 0.205151
3.089850 0.204866
3.090770 0.186792
3.091700 0.168767
3.092620 0.179620
3.093540 0.177156
3.094470 0.192389
3.095390 0.214205
3.096320 0.200675
3.097240 0.195992
3.098170 0.184724
3.099100 0.197643
3.100030 0.208333
3.100950 0.194903
3.101880 0.194632
3.102810 0.185625
3.103740 0.183186
3.104670 0.182931
3.105610 0.206598
3.106530 0.164181
3.107450 0.201117
3.108380 0.189924
3.109310 0.194021
3.110230 0.178514
3.111160 0.189137
3.112090 0.188875
3.113020 0.192950
3.113940 0.199178
3.114870 0.205388
3.115800 0.177037
3.116730 0.196195
3.117670 0.219607
3.118600 0.210703
3.119530 0.186793
3.120460 0.210119
3.121390 0.192699
3.122330 0.205261
3.123260 0.202841
3.124200 0.187634
3.125130 0.166082
3.126070 0.201998
3.127010 0.178361
3.127940 0.171753
3.128880 0.209629
3.129820 0.200880
3.130760 0.202712
3.131690 0.193437
3.132620 0.167698
3.133560 0.169587
3.134490 0.192639
3.135420 0.207171
3.136360 0.183664
3.137290 0.187627
3.138230 0.191579
3.139160 0.218646
3.140100 0.186852
3.141040 0.224333
3.141980 0.215648
3.142920 0.200715
3.143850 0.187911
3.144790 0.191822
3.145730 0.189475
3.146680 0.174658
3.147620 0.176493
3.148560 0.165882
3.149500 0.182218
3.150440 0.161288
3.151390 0.181715
3.152330 0.210333
3.153280 0.191509
3.154220 0.187132
3.155170 0.190980
3.156110 0.223280
3.157050 0.187876
3.157990 0.167001
3.158930 0.177066
3.159870 0.164486
3.160810 0.182740
3.161750 0.200943
3.162700 0.188381
3.163640 0.204481
3.164580 0.204200
3.165530 0.183527
3.166470 0.162911
3.167420 0.193191
3.168360 0.188864
3.169310 0.182520
3.170260 0.180244
3.171210 0.169884
3.172150 0.167631
3.173100 0.165383
3.174050 0.185297
3.175000 0.191076
3.175950 0.176753
3.176900 0.152440
3.177860 0.176267
3.178810 0.180024
3.179760 0.181774
3.180720 0.189503
3.181670 0.191234
3.182620 0.174487
3.183560 0.172246
3.184510 0.202012
3.185460 0.195744
3.186410 0.189492
3.187360 0.187241
3.188310 0.177039
3.189260 0.170837
3.190210 0.178538
3.191160 0.196123
3.192120 0.185963
3.193070 0.171879
3.194020 0.163752
3.194980 0.193081
3.195930 0.206589
3.196890 0.206306
3.197840 0.200137
3.198800 0.203782
3.199760 0.185892
3.200720 0.195407
3.201670 0.200993
3.202630 0.202666
3.203590 0.208227
3.204550 0.172960
3.205510 0.209596
3.206470 0.205433
3.207440 0.183861
3.208390 0.183180
3.209350 0.190715
3.210300 0.169077
3.211260 0.182433
3.212210 0.184122
3.213170 0.197420
3.214130 0.177822
3.215090 0.177580
3.216050 0.188903
3.217010 0.182871
3.217970 0.194155
3.218930 0.186212
3.219890 0.193626
3.220850 0.214421
3.221810 0.193098
3.222780 0.200471
3.223740 0.186851
3.224700 0.211349
3.225670 0.163524
3.226630 0.170896
3.227600 0.185833
3.228570 0.181792
3.229530 0.185325
3.230500 0.175630
3.231470 0.199906
3.232440 0.160083
3.233410 0.186195
3.234370 0.170447
3.235330 0.179672
3.236290 0.164319
3.237260 0.175413
3.238220 0.177059
3.239190 0.184342
3.240150 0.184092
3.241120 0.198850
