2.636500 0.352349
2.637290 0.347723
2.638080 0.347195
2.638870 0.330353
2.639660 0.276912
2.640450 0.317151
2.641240 0.393806
2.642030 0.421584
2.642820 0.303564
2.643620 0.299061
2.644400 0.349393
2.645190 0.344809
2.645980 0.324035
2.646770 0.343767
2.647560 0.339210
2.648350 0.318536
2.649140 0.301951
2.649930 0.289434
2.650720 0.313080
2.651510 0.316614
2.652310 0.340146
2.653100 0.351618
2.653890 0.335128
2.654690 0.306736
2.655480 0.342070
2.656270 0.309780
2.657070 0.321208
2.657870 0.300924
2.658660 0.320236
2.659460 0.268433
2.660250 0.331092
2.661050 0.389625
2.661850 0.314371
2.662640 0.268641
2.663440 0.284016
2.664230 0.279650
2.665030 0.334288
2.665820 0.384835
2.666620 0.321520
2.667410 0.313206
2.668210 0.324462
2.669010 0.339587
2.669800 0.307896
2.670600 0.338565
2.671400 0.345827
2.672200 0.279349
2.673000 0.356408
2.673800 0.317189
2.674600 0.285813
2.675400 0.347086
2.676200 0.331161
2.677000 0.396025
2.677800 0.387750
2.678610 0.356499
2.679410 0.363617
2.680210 0.408930
2.681010 0.357340
2.681810 0.360642
2.682610 0.340947
2.683410 0.283059
2.684210 0.317010
2.685010 0.320349
2.685810 0.384604
2.686610 0.357412
2.687420 0.315114
2.688220 0.363923
2.689020 0.336881
2.689830 0.309920
2.690630 0.377384
2.691440 0.293918
2.692240 0.323577
2.693050 0.289280
2.693850 0.341364
2.694660 0.295904
2.695470 0.310420
2.696270 0.324892
2.697080 0.302032
2.697890 0.275516
2.698700 0.297408
2.699510 0.321454
2.700310 0.287384
2.701110 0.335403
2.701920 0.327460
2.702730 0.286100
2.703530 0.304224
2.704340 0.318588
2.705150 0.310714
2.705950 0.336105
2.706760 0.401987
2.707570 0.360880
2.708380 0.283125
2.709190 0.301060
2.710000 0.340936
2.710810 0.355069
2.711620 0.321643
2.712440 0.313864
2.713250 0.368057
2.714060 0.374784
2.714870 0.345158
2.715690 0.333759
2.716500 0.354994
2.717320 0.343613
2.718130 0.327318
2.718940 0.359515
2.719750 0.391616
2.720560 0.340345
2.721370 0.325378
2.722180 0.324895
2.722990 0.328017
2.723810 0.323930
2.724620 0.352200
2.725430 0.319380
2.726250 0.333238
2.727060 0.275496
2.727880 0.353683
2.728690 0.317485
2.729510 0.327699
2.730330 0.341438
2.731140 0.379995
2.731960 0.329785
2.732780 0.315131
2.733600 0.332340
2.734420 0.282422
2.735240 0.292576
2.736060 0.366056
2.736870 0.304381
2.737690 0.349874
2.738500 0.349357
2.739320 0.320651
2.740140 0.320177
2.740960 0.358349
2.741770 0.333263
2.742590 0.350284
2.743410 0.353263
2.744230 0.321308
2.745050 0.313858
2.745870 0.334287
2.746690 0.312930
2.747510 0.354129
2.748330 0.315471
2.749160 0.297696
2.749980 0.307624
2.750800 0.320974
2.751630 0.303267
2.752450 0.357876
2.753280 0.326421
2.754100 0.353385
2.754930 0.291196
2.755750 0.321551
2.756570 0.364635
2.757400 0.357228
2.758220 0.353272
2.759040 0.366451
2.759860 0.321455
2.760690 0.317567
2.761510 0.286412
2.762330 0.323441
2.763160 0.305966
2.763980 0.302121
2.764810 0.335572
2.765640 0.341846
2.766460 0.334583
2.767290 0.323966
2.768120 0.394251
2.768950 0.420588
2.769780 0.342693
2.770610 0.271737
2.771440 0.321584
2.772270 0.327799
2.773100 0.357375
2.773930 0.336838
2.774760 0.309699
2.775590 0.309242
2.776420 0.307651
2.777250 0.353947
2.778070 0.316752
2.778900 0.329605
2.779730 0.342419
2.780560 0.355195
2.781390 0.314897
2.782220 0.334295
2.783050 0.347024
2.783880 0.379516
2.784720 0.385550
2.785550 0.335627
2.786380 0.321991
2.787210 0.324799
2.788050 0.281735
2.788880 0.320575
2.789720 0.372366
2.790550 0.358773
2.791390 0.328935
2.792220 0.321947
2.793060 0.298743
2.793900 0.330729
2.794740 0.291390
2.795570 0.289802
2.796400 0.325145
2.797240 0.337657
2.798070 0.337164
2.798900 0.310774
2.799740 0.300622
2.800570 0.319550
2.801410 0.328752
2.802250 0.308962
2.803080 0.269946
2.803920 0.324104
2.804760 0.333243
2.805600 0.291161
2.806440 0.306710
2.807270 0.280739
2.808110 0.347225
2.808950 0.305366
2.809800 0.285862
2.810640 0.282272
2.811480 0.319862
2.812320 0.351017
2.813160 0.318927
2.814010 0.318460
2.814850 0.286509
2.815690 0.351499
2.816530 0.297233
2.817370 0.281013
2.818210 0.312133
2.819050 0.343162
2.819890 0.317513
2.820730 0.317051
2.821570 0.341666
2.822410 0.331779
2.823260 0.325045
2.824100 0.318330
2.824940 0.314750
2.825790 0.360969
2.826630 0.326263
2.827480 0.363021
2.828320 0.309822
2.829170 0.334121
2.830020 0.299653
2.830870 0.317724
2.831710 0.332662
2.832560 0.295268
2.833410 0.282553
2.834260 0.300542
2.835110 0.278667
2.835950 0.314177
2.836800 0.313722
2.837640 0.322481
2.838490 0.318947
2.839340 0.364421
2.840180 0.311908
2.841030 0.283975
2.841880 0.274416
2.842730 0.313598
2.843580 0.285782
2.844420 0.309654
2.845270 0.345582
2.846120 0.320865
2.846980 0.305286
2.847830 0.313898
2.848680 0.289331
2.849530 0.285902
2.850380 0.318544
2.851240 0.312080
2.852090 0.338594
2.852950 0.368023
2.853800 0.328649
2.854660 0.340105
2.855510 0.312799
2.856370 0.342092
2.857220 0.335134
2.858070 0.316723
2.858920 0.322233
2.859770 0.324747
2.860630 0.333204
2.861480 0.308957
2.862330 0.305545
2.863190 0.328801
2.864040 0.337200
2.864900 0.336713
2.865760 0.371619
2.866610 0.300400
2.867470 0.335256
2.868330 0.325962
2.869180 0.316693
2.870040 0.272314
2.870900 0.307007
2.871760 0.312402
2.872620 0.344020
2.873480 0.317322
2.874340 0.299421
2.875200 0.293182
2.876060 0.350730
2.876930 0.321279
2.877780 0.288254
2.878640 0.331452
2.879500 0.301942
2.880360 0.272517
2.881220 0.277916
2.882070 0.254390
2.882930 0.326190
2.883790 0.357428
2.884660 0.325253
2.885520 0.330533
2.886380 0.341538
2.887240 0.329583
2.888100 0.314799
2.888970 0.282912
2.889830 0.311040
2.890700 0.310593
2.891560 0.312991
2.892430 0.318223
2.893290 0.300741
2.894160 0.300308
2.895030 0.288559
2.895890 0.341817
2.896760 0.318758
2.897630 0.321115
2.898500 0.362844
2.899360 0.348050
2.900230 0.333424
2.901090 0.318839
2.901950 0.304295
2.902820 0.284165
2.903690 0.292186
2.904550 0.302989
2.905420 0.299754
2.906290 0.288135
2.907150 0.296102
2.908020 0.334730
2.908890 0.311967
2.909760 0.344897
2.910630 0.361067
2.911500 0.357776
2.912370 0.326798
2.913240 0.329095
2.914110 0.325862
2.914990 0.306091
2.915860 0.272609
2.916730 0.274967
2.917610 0.302030
2.918480 0.285145
2.919360 0.287474
2.920230 0.319868
2.921100 0.305310
2.921970 0.299382
2.922840 0.351066
2.923710 0.345088
2.924590 0.322717
2.925460 0.292216
2.926330 0.297253
2.927200 0.307722
2.928080 0.299125
2.928950 0.317706
2.929830 0.300983
2.930700 0.343876
2.931580 0.289309
2.932450 0.291596
2.933330 0.320836
2.934210 0.282687
2.935090 0.330674
2.935960 0.319463
2.936840 0.268073
2.937720 0.286428
2.938600 0.312749
2.939480 0.336325
2.940370 0.327848
2.941250 0.338026
2.942130 0.302991
2.943010 0.318223
2.943880 0.325782
2.944760 0.335986
2.945640 0.319532
2.946510 0.300465
2.947390 0.339866
2.948270 0.347338
2.949150 0.352139
2.950030 0.356927
2.950910 0.359059
2.951790 0.311094
2.952680 0.305386
2.953560 0.278663
2.954440 0.317644
2.955320 0.288356
2.956210 0.274857
2.957090 0.303220
2.957980 0.315840
2.958860 0.354488
2.959750 0.366997
2.960640 0.371673
2.961520 0.327021
2.962410 0.261763
2.963300 0.302798
2.964190 0.343716
2.965070 0.312045
2.965950 0.327184
2.966840 0.300791
2.967720 0.346973
2.968610 0.359411
2.969490 0.278859
2.970380 0.299092
2.971260 0.290944
2.972150 0.303387
2.973040 0.295255
2.973920 0.305092
2.974810 0.304660
2.975700 0.350246
2.976590 0.311456
2.977480 0.300818
2.978370 0.277480
2.979260 0.322844
2.980150 0.319848
2.981050 0.283906
2.981940 0.308816
2.982830 0.272990
2.983730 0.295320
2.984620 0.289860
2.985510 0.279381
2.986410 0.296578
2.987310 0.266039
2.988190 0.270233
2.989080 0.284985
2.989980 0.347544
2.990870 0.326935
2.991760 0.331497
2.992650 0.320998
2.993540 0.305520
2.994440 0.307589
2.995330 0.312150
2.996220 0.289267
2.997120 0.328701
2.998010 0.320777
2.998910 0.327774
2.999810 0.329790
3.000700 0.307040
3.001600 0.301661
3.002500 0.301235
3.003400 0.330397
3.004300 0.310233
3.005200 0.314712
3.006100 0.309357
3.007000 0.294209
3.007900 0.291345
3.008800 0.266485
3.009700 0.312494
3.010600 0.321845
3.011490 0.318939
3.012390 0.338091
3.013290 0.291133
3.014190 0.285838
3.015090 0.339108
3.015980 0.338632
3.016880 0.350320
3.017790 0.301241
3.018690 0.320225
3.019590 0.307662
3.020490 0.273362
3.021390 0.280225
3.022290 0.294305
3.023200 0.284255
3.024100 0.286261
3.025010 0.331499
3.025910 0.304646
3.026820 0.270681
3.027720 0.318141
3.028630 0.291418
3.029540 0.274310
3.030440 0.302508
3.031350 0.290188
3.032260 0.337285
3.033170 0.305975
3.034070 0.303160
3.034980 0.271747
3.035880 0.283269
3.036790 0.304267
3.037690 0.299094
3.038600 0.279712
3.039500 0.291156
3.040410 0.316750
3.041320 0.297423
3.042220 0.273434
3.043130 0.287175
3.044040 0.244462
3.044950 0.326275
3.045860 0.285970
3.046770 0.292591
3.047680 0.315556
3.048590 0.298774
3.049510 0.261061
3.050420 0.286299
3.051330 0.316114
3.052250 0.313350
3.053160 0.312910
3.054070 0.324044
3.054990 0.318967
3.055910 0.318519
3.056820 0.283499
3.057730 0.278374
3.058640 0.303468
3.059550 0.307672
3.060470 0.286452
3.061380 0.269905
3.062290 0.301780
3.063200 0.278355
3.064120 0.257292
3.065030 0.286755
3.065950 0.274901
3.066860 0.327134
3.067780 0.296979
3.068690 0.269190
3.069610 0.241477
3.070530 0.270714
3.071450 0.306683
3.072360 0.333478
3.073280 0.244662
3.074200 0.296351
3.075120 0.298196
3.076040 0.286500
3.076970 0.281594
3.077890 0.292449
3.078810 0.294286
3.079730 0.296118
3.080660 0.329307
3.081570 0.284109
3.082490 0.294973
3.083410 0.341783
3.084330 0.312118
3.085250 0.331866
3.086170 0.311252
3.087090 0.322000
3.088010 0.301456
3.088930 0.298807
3.089850 0.280578
3.090770 0.326886
3.091700 0.304225
3.092620 0.288280
3.093540 0.287879
3.094470 0.267576
3.095390 0.258371
3.096320 0.306526
3.097240 0.317111
3.098170 0.318868
3.099100 0.296464
3.100030 0.289473
3.100950 0.273740
3.101880 0.306162
3.102810 0.334126
3.103740 0.327118
3.104670 0.293996
3.105610 0.293587
3.106530 0.295526
3.107450 0.273257
3.108380 0.270696
3.109310 0.298662
3.110230 0.337435
3.111160 0.276096
3.112090 0.284398
3.113020 0.281837
3.113940 0.311756
3.114870 0.309163
3.115800 0.267714
3.116730 0.265187
3.117670 0.277738
3.118600 0.279503
3.119530 0.289851
3.120460 0.306602
3.121390 0.310460
3.122330 0.331411
3.123260 0.309599
3.124200 0.300641
3.125130 0.321517
3.126070 0.287050
3.127010 0.318502
3.127940 0.303218
3.128880 0.300679
3.129820 0.272773
3.130760 0.306180
3.131690 0.331607
3.132620 0.271713
3.133560 0.284057
3.134490 0.268848
3.135420 0.268477
3.136360 0.272329
3.137290 0.297252
3.138230 0.313684
3.139160 0.288023
3.140100 0.291825
3.141040 0.278843
3.141980 0.295208
3.142920 0.288528
3.143850 0.294394
3.144790 0.287732
3.145730 0.258185
3.146680 0.284859
3.147620 0.294848
3.148560 0.288220
3.149500 0.314740
3.150440 0.281221
3.151390 0.258118
3.152330 0.274258
3.153280 0.288293
3.154220 0.287895
3.155170 0.295711
3.156110 0.310110
3.157050 0.266329
3.157990 0.307198
3.158930 0.319130
3.159870 0.298131
3.160810 0.328521
3.161750 0.293212
3.162700 0.317381
3.163640 0.263780
3.164580 0.308342
3.165530 0.267134
3.166470 0.289167
3.167420 0.286737
3.168360 0.282281
3.169310 0.275809
3.170260 0.322009
3.171210 0.305387
3.172150 0.325164
3.173100 0.302531
3.174050 0.290030
3.175000 0.293653
3.175950 0.291240
3.176900 0.268776
3.177860 0.266403
3.178810 0.294040
3.179760 0.287642
3.180720 0.303204
3.181670 0.286850
3.182620 0.296829
3.183560 0.288411
3.184510 0.320019
3.185460 0.317584
3.186410 0.289225
3.187360 0.298789
3.188310 0.314293
3.189260 0.292012
3.190210 0.303515
3.191160 0.303100
3.192120 0.318511
3.193070 0.272636
3.194020 0.288046
3.194980 0.291592
3.195930 0.302998
3.196890 0.308477
3.197840 0.317865
3.198800 0.280200
3.199760 0.291556
3.200720 0.304835
3.201670 0.273195
3.202630 0.286461
3.203590 0.321097
3.204550 0.289563
3.205510 0.291106
3.206470 0.315901
3.207440 0.301920
3.208390 0.286462
3.209350 0.282180
3.210300 0.291513
3.211260 0.289175
3.212210 0.259709
3.213170 0.294194
3.214130 0.255136
3.215090 0.262509
3.216050 0.283355
3.217010 0.284893
3.217970 0.267204
3.218930 0.293715
3.219890 0.291397
3.220850 0.313974
3.221810 0.261925
3.222780 0.263477
3.223740 0.249771
3.224700 0.260854
3.225670 0.243385
3.226630 0.271535
3.227600 0.237032
3.228570 0.272687
3.229530 0.281770
3.230500 0.307824
3.231470 0.294202
3.232440 0.286266
3.233410 0.261425
3.234370 0.291654
3.235330 0.279911
3.236290 0.283309
3.237260 0.320647
3.238220 0.342816
3.239190 0.282157
3.240150 0.294923
3.241120 0.238245
3.242090 0.273516
3.243050 0.289982
3.244020 0.276510
3.244990 0.268671
3.245960 0.290665
3.246930 0.251195
3.247900 0.250854
3.248870 0.302471
3.249840 0.311325
3.250810 0.305350
3.251780 0.255036
3.252760 0.267608
3.253730 0.285675
3.254700 0.331300
3.255680 0.312469
3.256650 0.256977
3.257630 0.263959
3.258610 0.269091
3.259580 0.272381
3.260560 0.270184
3.261530 0.299663
3.262500 0.286407
3.263470 0.300687
3.264440 0.280140
3.265420 0.287075
3.266390 0.288513
3.267360 0.264417
3.268340 0.291376
3.269310 0.278251
3.270290 0.259713
3.271260 0.284754
3.272240 0.269878
3.273220 0.265895
3.274190 0.296243
3.275170 0.317489
3.276150 0.299044
