2.636860 0.233571
2.637650 0.294792
2.638430 0.294315
2.639220 0.276296
2.640010 0.262713
2.640800 0.249173
2.641590 0.257499
2.642380 0.252725
2.643180 0.261016
2.643970 0.273623
2.644750 0.227019
2.645540 0.231012
2.646330 0.204531
2.647120 0.217236
2.647910 0.255926
2.648700 0.281499
2.649490 0.255104
2.650280 0.237426
2.651070 0.271524
2.651860 0.258179
2.652650 0.244875
2.653440 0.248771
2.654230 0.316887
2.655030 0.312102
2.655820 0.264647
2.656620 0.251437
2.657410 0.225504
2.658210 0.246381
2.659000 0.241744
2.659800 0.270995
2.660590 0.232512
2.661390 0.270124
2.662190 0.223337
2.662980 0.283812
2.663770 0.262212
2.664570 0.249126
2.665360 0.240297
2.666150 0.277794
2.666950 0.285755
2.667740 0.234952
2.668540 0.222010
2.669340 0.284388
2.670130 0.288109
2.670930 0.291818
2.671730 0.212271
2.672530 0.257643
2.673330 0.261380
2.674120 0.194686
2.674920 0.231596
2.675720 0.260130
2.676520 0.230857
2.677330 0.242836
2.678130 0.271213
2.678930 0.278985
2.679730 0.200712
2.680530 0.245378
2.681330 0.279568
2.682130 0.279125
2.682930 0.282780
2.683730 0.315066
2.684530 0.290054
2.685330 0.232491
2.686130 0.276918
2.686930 0.264281
2.687730 0.304455
2.688540 0.308025
2.689340 0.275164
2.690140 0.246447
2.690950 0.237988
2.691750 0.273857
2.692550 0.253317
2.693360 0.232843
2.694160 0.272555
2.694970 0.288130
2.695780 0.231736
2.696580 0.235357
2.697390 0.282777
2.698200 0.290281
2.699010 0.234239
2.699810 0.231502
2.700620 0.259033
2.701420 0.274540
2.702220 0.238354
2.703030 0.222113
2.703840 0.308884
2.704640 0.256998
2.705450 0.221064
2.706260 0.232540
2.707060 0.216433
2.707870 0.204305
2.708680 0.235365
2.709490 0.250660
2.710300 0.297189
2.711110 0.273295
2.711920 0.280660
2.712730 0.268542
2.713540 0.213718
2.714360 0.228899
2.715170 0.244032
2.715980 0.243648
2.716790 0.247125
2.717610 0.242880
2.718420 0.271328
2.719230 0.232202
2.720040 0.235703
2.720850 0.246907
2.721660 0.254224
2.722470 0.230751
2.723280 0.230389
2.724090 0.279868
2.724910 0.244979
2.725720 0.236952
2.726530 0.194607
2.727350 0.217161
2.728160 0.251055
2.728980 0.284843
2.729790 0.273021
2.730610 0.238519
2.731430 0.257045
2.732240 0.260417
2.733060 0.297691
2.733880 0.221978
2.734700 0.247925
2.735520 0.236285
2.736340 0.277106
2.737150 0.271093
2.737970 0.270670
2.738780 0.225208
2.739600 0.206119
2.740410 0.213282
2.741230 0.227893
2.742050 0.216348
2.742860 0.260703
2.743680 0.256579
2.744500 0.289594
2.745320 0.207590
2.746140 0.233175
2.746960 0.247594
2.747780 0.243518
2.748600 0.232087
2.749420 0.231726
2.750250 0.260745
2.751070 0.264005
2.751890 0.223323
2.752720 0.241251
2.753540 0.218978
2.754360 0.240500
2.755190 0.251040
2.756020 0.217956
2.756840 0.211857
2.757660 0.266235
2.758480 0.262181
2.759300 0.239961
2.760120 0.243220
2.760940 0.246468
2.761770 0.264181
2.762590 0.191506
2.763420 0.205640
2.764240 0.280967
2.765070 0.240970
2.765890 0.254961
2.766720 0.233054
2.767540 0.239853
2.768370 0.246630
2.769200 0.246248
2.770030 0.188854
2.770860 0.224139
2.771680 0.266420
2.772510 0.305021
2.773340 0.237265
2.774180 0.261648
2.775010 0.201227
2.775840 0.200916
2.776660 0.216218
2.777490 0.233581
2.778320 0.222621
2.779150 0.261089
2.779970 0.292392
2.780800 0.306012
2.781630 0.273934
2.782460 0.266499
2.783290 0.231077
2.784120 0.202755
2.784950 0.240838
2.785790 0.236982
2.786620 0.288813
2.787450 0.267522
2.788280 0.232421
2.789120 0.204354
2.789950 0.262831
2.790790 0.279691
2.791620 0.206859
