2.636860 0.229164
2.637650 0.263992
2.638430 0.254780
2.639220 0.263139
2.640010 0.249577
2.640800 0.275402
2.641590 0.253134
2.642380 0.217866
2.643180 0.221864
2.643970 0.260593
2.644750 0.266310
2.645540 0.313828
2.646330 0.269806
2.647120 0.265028
2.647910 0.264602
2.648700 0.264176
2.649490 0.237809
2.650280 0.215842
2.651070 0.271524
2.651860 0.245270
2.652650 0.206211
2.653440 0.270217
2.654230 0.226960
2.655030 0.252247
2.655820 0.247573
2.656620 0.281268
2.657410 0.263797
2.658210 0.250629
2.659000 0.262949
2.659800 0.254058
2.660590 0.236739
2.661390 0.181490
2.662190 0.235979
2.662980 0.258396
2.663770 0.262212
2.664570 0.223791
2.665360 0.231865
2.666150 0.260958
2.666950 0.247934
2.667740 0.243343
2.668540 0.247143
2.669340 0.225837
2.670130 0.221301
2.670930 0.237623
2.671730 0.299676
2.672530 0.257643
2.673330 0.282124
2.674120 0.273389
2.674920 0.285359
2.675720 0.247742
2.676520 0.272081
2.677330 0.246952
2.678130 0.213683
2.678930 0.213342
2.679730 0.204808
2.680530 0.229019
2.681330 0.242567
2.682130 0.283230
2.682930 0.233601
2.683730 0.216863
2.684530 0.204264
2.685330 0.220255
2.686130 0.236194
2.686930 0.256149
2.687730 0.276040
2.688540 0.231019
2.689340 0.202327
2.690140 0.250487
2.690950 0.270258
2.691750 0.277884
2.692550 0.233213
2.693360 0.176639
2.694160 0.236481
2.694970 0.264119
2.695780 0.223745
2.696580 0.211423
2.697390 0.231001
2.698200 0.282328
2.699010 0.269970
2.699810 0.267425
2.700620 0.290914
2.701420 0.238730
2.702220 0.222464
2.703030 0.261776
2.703840 0.269284
2.704640 0.288628
2.705450 0.252645
2.706260 0.287719
2.707060 0.224303
2.707870 0.216091
2.708680 0.219674
2.709490 0.281992
2.710300 0.234623
2.711110 0.187402
2.711920 0.257272
2.712730 0.217947
2.713540 0.225375
2.714360 0.244418
2.715170 0.220791
2.715980 0.266852
2.716790 0.216234
2.717610 0.227459
2.718420 0.232567
2.719230 0.236072
2.720040 0.235703
2.720850 0.254623
2.721660 0.246520
2.722470 0.265363
2.723280 0.241909
2.724090 0.210859
2.724910 0.237324
2.725720 0.191090
2.726530 0.270923
2.727350 0.274308
2.728160 0.224428
2.728980 0.235470
2.729790 0.280605
2.730610 0.246091
2.731430 0.294846
2.732240 0.207579
2.733060 0.214790
2.733880 0.252076
2.734700 0.274220
2.735520 0.270040
2.736340 0.187234
2.737150 0.203319
2.737970 0.221799
2.738780 0.243975
2.739600 0.217362
2.740410 0.202056
2.741230 0.212950
2.742050 0.242459
2.742860 0.242082
2.743680 0.245423
2.744500 0.259892
2.745320 0.266901
2.746140 0.214669
2.746960 0.240203
2.747780 0.284105
2.748600 0.287346
2.749420 0.235404
2.750250 0.224020
2.751070 0.253005
2.751890 0.230645
2.752720 0.241251
2.753540 0.259124
2.754360 0.255076
2.755190 0.265593
2.756020 0.257914
2.756840 0.204551
2.757660 0.207882
2.758480 0.262181
2.759300 0.254504
2.760120 0.261370
2.760940 0.228345
2.761770 0.249705
2.762590 0.220412
2.763420 0.263364
2.764240 0.223333
2.765070 0.233777
2.765890 0.244188
2.766720 0.222297
2.767540 0.232693
2.768370 0.264502
2.769200 0.253386
2.770030 0.270810
2.770860 0.234813
2.771680 0.202479
2.772510 0.209259
2.773340 0.237265
2.774180 0.215683
2.775010 0.211818
2.775840 0.218540
2.776660 0.265842
2.777490 0.222964
2.778320 0.208486
2.779150 0.254032
2.779970 0.228982
2.780800 0.253251
2.781630 0.224766
2.782460 0.210394
2.783290 0.259087
2.784120 0.213243
2.784950 0.254800
2.785790 0.254407
2.786620 0.247057
2.787450 0.246676
2.788280 0.187324
2.789120 0.228599
2.789950 0.179831
2.790790 0.252067
2.791620 0.279260
2.792460 0.237522
2.793290 0.233719
2.794130 0.212769
2.794970 0.219294
2.795800 0.206751
2.796630 0.233959
2.797460 0.243908
2.798300 0.222954
2.799130 0.205489
2.799970 0.225692
2.800800 0.256076
2.801640 0.255685
2.802470 0.262102
2.803310 0.248106
2.804140 0.264694
2.804980 0.213464
2.805820 0.213137
2.806660 0.266859
2.807500 0.236095
2.808330 0.181852
2.809170 0.279085
2.810010 0.251800
2.810860 0.241358
2.811700 0.204171
2.812540 0.217226
2.813380 0.226904
2.814220 0.266537
2.815070 0.252822
2.815900 0.173972
2.816740 0.233838
2.817580 0.256830
2.818420 0.276422
2.819260 0.259375
2.820100 0.229098
2.820940 0.215489
2.821780 0.251574
2.822620 0.264411
2.823470 0.207907
2.824310 0.250427
2.825150 0.253337
2.826000 0.259521
2.826840 0.239446
2.827680 0.189955
2.828530 0.245258
2.829380 0.205703
2.830220 0.237992
2.831070 0.237630
2.831920 0.260020
2.832760 0.227171
2.833610 0.230066
2.834460 0.258834
2.835310 0.264901
2.836150 0.233940
2.837000 0.214121
2.837840 0.242951
2.838690 0.258756
2.839530 0.258365
2.840380 0.228952
2.841220 0.206067
2.842070 0.221831
2.842920 0.205445
2.843770 0.250007
2.844620 0.246429
2.845470 0.204514
2.846320 0.229730
2.847170 0.213453
2.848020 0.222673
2.848870 0.273156
2.849720 0.260057
2.850570 0.212164
2.851420 0.230814
2.852280 0.271507
2.853130 0.252182
2.853990 0.264390
2.854840 0.223134
2.855700 0.251038
2.856550 0.238125
2.857400 0.211152
2.858250 0.229716
2.859100 0.194807
2.859950 0.194515
2.860810 0.266272
2.861660 0.256488
2.862510 0.249856
2.863370 0.243243
2.864220 0.252219
2.865070 0.223857
2.865930 0.226625
2.866790 0.220085
2.867640 0.238324
2.868500 0.210152
2.869360 0.237608
2.870210 0.249575
2.871070 0.215357
2.871930 0.211961
2.872790 0.211642
2.873650 0.186822
2.874510 0.201831
2.875370 0.238169
2.876230 0.265250
2.877090 0.225275
2.877950 0.226605
2.878810 0.229324
2.879660 0.232034
2.880520 0.262172
2.881380 0.283088
2.882240 0.267468
2.883100 0.248858
2.883960 0.218183
2.884820 0.245089
2.885680 0.220552
2.886540 0.199105
2.887400 0.219893
2.888260 0.189486
2.889120 0.243261
2.889990 0.227903
2.890850 0.197620
2.891720 0.227222
2.892580 0.197029
2.893450 0.190772
2.894310 0.214297
2.895180 0.213976
2.896040 0.258168
2.896910 0.228151
2.897780 0.239644
2.898650 0.236331
2.899510 0.231797
2.900370 0.258158
2.901240 0.198516
2.902100 0.233723
2.902970 0.227467
2.903830 0.215330
2.904700 0.194392
2.905560 0.235276
2.906430 0.223180
2.907300 0.205255
2.908160 0.225444
2.909030 0.190027
2.909900 0.224774
2.910770 0.230269
2.911640 0.247389
2.912510 0.247021
2.913380 0.214733
2.914250 0.231798
2.915120 0.237239
2.916000 0.245553
2.916870 0.239418
2.917740 0.247702
2.918620 0.235829
2.919490 0.246965
2.920360 0.246597
2.921230 0.230775
2.922100 0.239075
2.922970 0.224341
2.923840 0.226881
2.924710 0.200736
2.925590 0.194713
2.926460 0.217298
2.927330 0.231251
2.928200 0.233760
2.929080 0.222028
2.929950 0.176222
2.930830 0.238399
2.931700 0.243714
2.932580 0.198078
2.933450 0.211913
2.934330 0.253919
2.935210 0.233823
2.936080 0.247541
2.936960 0.196616
2.937840 0.227176
2.938720 0.243642
2.939600 0.218114
2.940480 0.262466
2.941360 0.256501
2.942240 0.208794
2.943120 0.243677
2.944000 0.243319
2.944870 0.228998
2.945750 0.234238
2.946630 0.194911
2.947500 0.219647
2.948380 0.224876
2.949260 0.216229
2.950140 0.240823
2.951020 0.265345
2.951900 0.275994
2.952780 0.234249
2.953660 0.236656
2.954550 0.233560
2.955430 0.224985
2.956310 0.238352
2.957200 0.232529
2.958080 0.251308
2.958970 0.234572
2.959850 0.236950
2.960740 0.228442
2.961620 0.236252
2.962510 0.244038
2.963400 0.257216
2.964290 0.246023
2.965170 0.195854
2.966050 0.192852
2.966930 0.216980
2.967820 0.227495
2.968700 0.235275
2.969580 0.240331
2.970470 0.226497
2.971350 0.218088
2.972240 0.196261
2.973130 0.217450
2.974010 0.262703
2.974900 0.206107
2.975790 0.192441
2.976680 0.218848
2.977570 0.258501
2.978460 0.250139
2.979350 0.217887
2.980240 0.198995
2.981130 0.214599
2.982020 0.243385
2.982910 0.200762
2.983810 0.216294
2.984700 0.234414
2.985600 0.260371
2.986490 0.236353
2.987380 0.225517
2.988270 0.208451
2.989160 0.226591
2.990050 0.236785
2.990940 0.231186
2.991830 0.251835
2.992730 0.240991
2.993620 0.248487
