2.636860 0.211536
2.637650 0.206794
2.638430 0.250387
2.639220 0.249982
2.640010 0.214549
2.640800 0.222944
2.641590 0.231312
2.642380 0.230938
2.643180 0.226214
2.643970 0.221504
2.644750 0.270676
2.645540 0.213577
2.646330 0.234993
2.647120 0.221581
2.647910 0.203873
2.648700 0.199215
2.649490 0.250780
2.650280 0.211525
2.651070 0.206875
2.651860 0.253876
2.652650 0.244875
2.653440 0.227325
2.654230 0.252653
2.655030 0.243696
2.655820 0.217693
2.656620 0.217343
2.657410 0.221249
2.658210 0.250629
2.659000 0.271431
2.659800 0.237121
2.660590 0.207147
2.661390 0.227917
2.662190 0.235979
2.662980 0.232980
2.663770 0.219920
2.664570 0.232236
2.665360 0.248728
2.666150 0.231495
2.666950 0.243732
2.667740 0.255930
2.668540 0.242954
2.669340 0.250931
2.670130 0.221301
2.670930 0.170922
2.671730 0.224757
2.672530 0.249332
2.673330 0.261380
2.674120 0.215398
2.674920 0.281224
2.675720 0.243613
2.676520 0.230857
2.677330 0.222256
2.678130 0.238339
2.678930 0.237958
2.679730 0.233482
2.680530 0.241288
2.681330 0.222010
2.682130 0.164191
2.682930 0.209011
2.683730 0.233230
2.684530 0.261457
2.685330 0.232491
2.686130 0.252484
2.686930 0.260215
2.687730 0.255743
2.688540 0.162119
2.689340 0.258978
2.690140 0.214126
2.690950 0.189584
2.691750 0.217474
2.692550 0.225171
2.693360 0.244886
2.694160 0.268547
2.694970 0.228103
2.695780 0.279681
2.696580 0.255303
2.697390 0.199139
2.698200 0.190870
2.699010 0.194537
2.699810 0.227511
2.700620 0.219182
2.701420 0.254646
2.702220 0.250272
2.703030 0.218147
2.703840 0.225723
2.704640 0.213506
2.705450 0.217117
2.706260 0.240423
2.707060 0.224303
2.707870 0.239665
2.708680 0.266747
2.709490 0.250660
2.710300 0.242444
2.711110 0.179594
2.711920 0.202699
2.712730 0.241299
2.713540 0.190403
2.714360 0.201742
2.715170 0.255653
2.715980 0.247515
2.716790 0.223957
2.717610 0.215893
2.718420 0.259699
2.719230 0.220592
2.720040 0.247295
2.720850 0.262339
2.721660 0.208002
2.722470 0.253826
2.723280 0.226550
2.724090 0.233862
2.724910 0.218185
2.725720 0.229308
2.726530 0.202238
2.727350 0.213351
2.728160 0.247251
2.728980 0.262056
2.729790 0.216141
2.730610 0.253663
2.731430 0.238145
2.732240 0.192482
2.733060 0.233631
2.733880 0.237027
2.734700 0.217874
2.735520 0.255038
2.736340 0.232170
2.737150 0.214615
2.737970 0.281948
2.738780 0.262742
2.739600 0.236100
2.740410 0.220765
2.741230 0.168118
2.742050 0.223808
2.742860 0.223460
2.743680 0.211956
2.744500 0.271030
2.745320 0.207590
2.746140 0.203565
2.746960 0.240203
2.747780 0.291484
2.748600 0.257875
2.749420 0.220691
2.750250 0.172606
2.751070 0.146669
2.751890 0.226984
2.752720 0.212009
2.753540 0.218978
2.754360 0.178553
2.755190 0.218296
2.756020 0.232486
2.756840 0.233773
2.757660 0.189647
2.758480 0.214843
2.759300 0.225418
2.760120 0.217809
2.760940 0.246468
2.761770 0.231611
2.762590 0.216799
2.763420 0.248933
2.764240 0.219731
2.765070 0.251760
2.765890 0.240597
2.766720 0.204370
2.767540 0.257752
2.768370 0.264502
2.769200 0.217698
2.770030 0.235177
2.770860 0.199235
2.771680 0.213136
2.772510 0.216352
2.773340 0.212476
2.774180 0.222754
2.775010 0.243591
2.775840 0.197391
2.776660 0.212673
2.777490 0.194651
2.778320 0.219087
2.779150 0.239919
2.779970 0.239550
2.780800 0.196973
2.781630 0.196670
2.782460 0.241953
2.783290 0.248583
2.784120 0.234217
2.784950 0.223386
2.785790 0.184707
2.786620 0.180943
2.787450 0.225830
2.788280 0.232421
2.789120 0.232063
2.789950 0.269747
2.790790 0.238255
2.791620 0.196517
2.792460 0.230637
2.793290 0.213097
2.794130 0.247086
2.794970 0.233000
2.795800 0.241209
2.796630 0.213316
2.797460 0.212990
2.798300 0.219524
2.799130 0.212339
2.799970 0.222273
2.800800 0.198032
2.801640 0.211366
2.802470 0.234870
2.803310 0.241308
2.804140 0.220578
2.804980 0.250736
