2.636860 0.189501
2.637650 0.184795
2.638430 0.180103
2.639220 0.214897
2.640010 0.214549
2.640800 0.179230
2.641590 0.178940
2.642380 0.209151
2.643180 0.243615
2.643970 0.243221
2.644750 0.222653
2.645540 0.187425
2.646330 0.178420
2.647120 0.191168
2.647910 0.173509
2.648700 0.173230
2.649490 0.207542
2.650280 0.224476
2.651070 0.237045
2.651860 0.206543
2.652650 0.197619
2.653440 0.244482
2.654230 0.235524
2.655030 0.213769
2.655820 0.234767
2.656620 0.221605
2.657410 0.204230
2.658210 0.174166
2.659000 0.161162
2.659800 0.160903
2.660590 0.207147
2.661390 0.194152
2.662190 0.198054
2.662980 0.216036
2.663770 0.186086
2.664570 0.185789
2.665360 0.202355
2.666150 0.235704
2.666950 0.218518
2.667740 0.201387
2.668540 0.209443
2.669340 0.175651
2.670130 0.183722
2.670930 0.200104
2.671730 0.199784
2.672530 0.211932
2.673330 0.236487
2.674120 0.252678
2.674920 0.235732
2.675720 0.210581
2.676520 0.164898
2.677330 0.181098
2.678130 0.221901
2.678930 0.254369
2.679730 0.176135
2.680530 0.179944
2.681330 0.213788
2.682130 0.168296
2.682930 0.225405
2.683730 0.225047
2.684530 0.171581
2.685330 0.199861
2.686130 0.211761
2.686930 0.182964
2.687730 0.182673
2.688540 0.194542
2.689340 0.186141
2.690140 0.222206
2.690950 0.181517
2.691750 0.181229
2.692550 0.201046
2.693360 0.180654
2.694160 0.224457
2.694970 0.172077
2.695780 0.211759
2.696580 0.195466
2.697390 0.199139
2.698200 0.210752
2.699010 0.214388
2.699810 0.243476
2.700620 0.183316
2.701420 0.194963
2.702220 0.182738
2.703030 0.222113
2.703840 0.198003
2.704640 0.201644
2.705450 0.173693
2.706260 0.177361
2.707060 0.169211
2.707870 0.216091
2.708680 0.211828
2.709490 0.215411
2.710300 0.222892
2.711110 0.199115
2.711920 0.206597
2.712730 0.194596
2.713540 0.182631
2.714360 0.205621
2.715170 0.201424
2.715980 0.185636
2.716790 0.181482
2.717610 0.204327
2.718420 0.220938
2.719230 0.185762
2.720040 0.197063
2.720850 0.185180
2.721660 0.196446
2.722470 0.188447
2.723280 0.218870
2.724090 0.180189
2.724910 0.195218
2.725720 0.171981
2.726530 0.190791
2.727350 0.213351
2.728160 0.220624
2.728980 0.178502
2.729790 0.185806
2.730610 0.253663
2.731430 0.223025
2.732240 0.200030
2.733060 0.199717
2.733880 0.199404
2.734700 0.180309
2.735520 0.198779
2.736340 0.168510
2.737150 0.195789
2.737970 0.203003
2.738780 0.206440
2.739600 0.191128
2.740410 0.119737
2.741230 0.186798
2.742050 0.201428
2.742860 0.242082
2.743680 0.182208
2.744500 0.178212
2.745320 0.207590
2.746140 0.173956
2.746960 0.188467
2.747780 0.158656
2.748600 0.187880
2.749420 0.187588
2.750250 0.205658
2.751070 0.209004
2.751890 0.216000
2.752720 0.182766
2.753540 0.156934
2.754360 0.178553
2.755190 0.218296
2.756020 0.163467
2.756840 0.208204
2.757660 0.204235
2.758480 0.200277
2.759300 0.203603
2.760120 0.196028
2.760940 0.210223
2.761770 0.213516
2.762590 0.213186
2.763420 0.180386
2.764240 0.212526
2.765070 0.212197
2.765890 0.211869
2.766720 0.207955
2.767540 0.161095
2.768370 0.175143
2.769200 0.221266
2.770030 0.235177
2.770860 0.259717
2.771680 0.206031
2.772510 0.195072
2.773340 0.230182
2.774180 0.194468
2.775010 0.201227
2.775840 0.211490
2.776660 0.223307
2.777490 0.159260
2.778320 0.204952
2.779150 0.179940
2.779970 0.243073
2.780800 0.235664
2.781630 0.210718
2.782460 0.171822
2.783290 0.182061
2.784120 0.164302
2.784950 0.174520
2.785790 0.174252
2.786620 0.177463
2.787450 0.201510
2.788280 0.201200
2.789120 0.218209
2.789950 0.204039
2.790790 0.176102
2.791620 0.168935
2.792460 0.220310
2.793290 0.202786
2.794130 0.195610
2.794970 0.195309
2.795800 0.203305
2.796630 0.202994
2.797460 0.199248
2.798300 0.198944
2.799130 0.181515
2.799970 0.218853
2.800800 0.167303
2.801640 0.180684
2.802470 0.224658
2.803310 0.139347
2.804140 0.203611
2.804980 0.199911
2.805820 0.199605
2.806660 0.216189
2.807500 0.219231
2.808330 0.185219
2.809170 0.211836
2.810010 0.201440
2.810860 0.234653
2.811700 0.197476
2.812540 0.213884
2.813380 0.213557
2.814220 0.213230
2.815070 0.192943
2.815900 0.207429
2.816740 0.193751
2.817580 0.186786
2.818420 0.196493
2.819260 0.239423
2.820100 0.195896
2.820940 0.192283
2.821780 0.201921
2.822620 0.175173
2.823470 0.184807
2.824310 0.197706
2.825150 0.180955
2.826000 0.223385
2.826840 0.216485
2.827680 0.193230
2.828530 0.255068
