2.636860 0.242385
2.637650 0.241993
2.638430 0.254780
2.639220 0.210511
2.640010 0.205792
2.640800 0.231687
2.641590 0.231312
2.642380 0.217866
2.643180 0.226214
2.643970 0.238877
2.644750 0.227019
2.645540 0.292034
2.646330 0.248048
2.647120 0.186823
2.647910 0.208211
2.648700 0.190553
2.649490 0.216190
2.650280 0.233110
2.651070 0.228425
2.651860 0.236664
2.652650 0.240579
2.653440 0.253060
2.654230 0.218395
2.655030 0.243696
2.655820 0.204888
2.656620 0.200297
2.657410 0.212739
2.658210 0.233637
2.659000 0.241744
2.659800 0.232886
2.660590 0.270559
2.661390 0.223697
2.662190 0.227551
2.662980 0.232980
2.663770 0.211461
2.664570 0.198456
2.665360 0.227650
2.666150 0.227286
2.666950 0.285755
2.667740 0.255930
2.668540 0.255521
2.669340 0.204927
2.670130 0.238003
2.670930 0.220948
2.671730 0.212271
2.672530 0.203621
2.673330 0.207444
2.674120 0.240251
2.674920 0.215054
2.675720 0.210581
2.676520 0.210245
2.677330 0.242836
2.678130 0.217792
2.678930 0.188725
2.679730 0.241674
2.680530 0.245378
2.681330 0.205565
2.682130 0.217553
2.682930 0.217208
2.683730 0.196405
2.684530 0.245116
2.685330 0.232491
2.686130 0.228050
2.686930 0.227688
2.687730 0.194852
2.688540 0.170225
2.689340 0.210420
2.690140 0.238367
2.690950 0.225887
2.691750 0.225529
2.692550 0.229192
2.693360 0.204741
2.694160 0.212432
2.694970 0.216097
2.695780 0.199772
2.696580 0.227379
2.697390 0.199139
2.698200 0.190870
2.699010 0.246149
2.699810 0.191588
2.700620 0.235122
2.701420 0.214857
2.702220 0.190683
2.703030 0.202282
2.703840 0.182163
2.704640 0.166060
2.705450 0.221064
2.706260 0.236481
2.707060 0.208563
2.707870 0.247523
2.708680 0.251056
2.709490 0.195828
2.710300 0.215071
2.711110 0.175690
2.711920 0.249476
2.712730 0.245191
2.713540 0.202060
2.714360 0.225020
2.715170 0.263400
2.715980 0.270719
2.716790 0.243263
2.717610 0.266011
2.718420 0.228691
2.719230 0.208982
2.720040 0.255022
2.720850 0.239191
2.721660 0.223409
2.722470 0.188447
2.723280 0.195831
2.724090 0.222361
2.724910 0.256463
2.725720 0.229308
2.726530 0.206054
2.727350 0.209541
2.728160 0.209213
2.728980 0.250662
2.729790 0.238893
2.730610 0.249877
2.731430 0.234365
2.732240 0.218901
2.733060 0.169571
2.733880 0.240789
2.734700 0.251681
2.735520 0.191278
2.736340 0.247148
2.737150 0.225910
2.737970 0.218040
2.738780 0.221454
2.739600 0.228605
