2.636860 0.224757
2.637650 0.268392
2.638430 0.250387
2.639220 0.206125
2.640010 0.179520
2.640800 0.266659
2.641590 0.235677
2.642380 0.235295
2.643180 0.300168
2.643970 0.234534
2.644750 0.235750
2.645540 0.270241
2.646330 0.239344
2.647120 0.234615
2.647910 0.234238
2.648700 0.233861
2.649490 0.237809
2.650280 0.246060
2.651070 0.237045
2.651860 0.219452
2.652650 0.244875
2.653440 0.248771
2.654230 0.261218
2.655030 0.218044
2.655820 0.192082
2.656620 0.238652
2.657410 0.293580
2.658210 0.310100
2.659000 0.254467
2.659800 0.254058
2.660590 0.245194
2.661390 0.261683
2.662190 0.244407
2.662980 0.258396
2.663770 0.241066
2.664570 0.240681
2.665360 0.252944
2.666150 0.256749
2.666950 0.277350
2.667740 0.264321
2.668540 0.280654
2.669340 0.263477
2.670130 0.242179
2.670930 0.262636
2.671730 0.295514
2.672530 0.290887
2.673330 0.265529
2.674120 0.265105
2.674920 0.169561
2.675720 0.181678
2.676520 0.243224
2.677330 0.275763
2.678130 0.242448
2.678930 0.254369
2.679730 0.196616
2.680530 0.233109
2.681330 0.222010
2.682130 0.250391
2.682930 0.254092
2.683730 0.257781
2.684530 0.232860
2.685330 0.244727
2.686130 0.297279
2.686930 0.280544
2.687730 0.292277
2.688540 0.271549
2.689340 0.283257
2.690140 0.274728
2.690950 0.225887
2.691750 0.217474
2.692550 0.233213
2.693360 0.268974
2.694160 0.220449
2.694970 0.272122
2.695780 0.275686
2.696580 0.267270
2.697390 0.223036
2.698200 0.262446
2.699010 0.218358
2.699810 0.223519
2.700620 0.219182
2.701420 0.250667
2.702220 0.282052
2.703030 0.237978
2.703840 0.312844
2.704640 0.253044
2.705450 0.315806
2.706260 0.287719
2.707060 0.287265
2.707870 0.278954
2.708680 0.227519
2.709490 0.223244
2.710300 0.218981
2.711110 0.269391
2.711920 0.249476
2.712730 0.268542
2.713540 0.279776
2.714360 0.287094
2.715170 0.278894
2.715980 0.239780
2.716790 0.235541
2.717610 0.215893
2.718420 0.251947
2.719230 0.236072
2.720040 0.309118
2.720850 0.235333
2.721660 0.242668
2.722470 0.292284
2.723280 0.245749
2.724090 0.237696
2.724910 0.252635
2.725720 0.286635
2.726530 0.255660
2.727350 0.251449
2.728160 0.247251
2.728980 0.220279
2.729790 0.235101
2.730610 0.295309
2.731430 0.253265
2.732240 0.249094
2.733060 0.237399
2.733880 0.229502
2.734700 0.236656
2.735520 0.206280
2.736340 0.243404
2.737150 0.259797
2.737970 0.263152
2.738780 0.289016
2.739600 0.224857
2.740410 0.250700
2.741230 0.250309
2.742050 0.268570
2.742860 0.286774
2.743680 0.252860
2.744500 0.263605
2.745320 0.259487
2.746140 0.266486
2.746960 0.240203
2.747780 0.254587
2.748600 0.232087
2.749420 0.239082
2.750250 0.231365
2.751070 0.227338
2.751890 0.256272
2.752720 0.241251
2.753540 0.240876
2.754360 0.244144
2.755190 0.229211
2.756020 0.239751
2.756840 0.230120
2.757660 0.182352
2.758480 0.225767
2.759300 0.236325
2.760120 0.246850
2.760940 0.242843
2.761770 0.224373
2.762590 0.242092
2.763420 0.274187
2.764240 0.277365
2.765070 0.248163
2.765890 0.262143
2.766720 0.225883
2.767540 0.250592
2.768370 0.228758
2.769200 0.246248
2.770030 0.263683
2.770860 0.245486
2.771680 0.188270
2.772510 0.241180
2.773340 0.216017
2.774180 0.219219
2.775010 0.225940
2.775840 0.197391
2.776660 0.212673
2.777490 0.251277
2.778320 0.272092
2.779150 0.285786
2.779970 0.246596
2.780800 0.263804
2.781630 0.245838
2.782460 0.252473
2.783290 0.259087
2.784120 0.262184
2.784950 0.268761
2.785790 0.285773
2.786620 0.240097
2.787450 0.257099
2.788280 0.263642
2.789120 0.228599
2.789950 0.217873
2.790790 0.214084
2.791620 0.258574
2.792460 0.230637
2.793290 0.288712
2.794130 0.243655
2.794970 0.246706
2.795800 0.268776
2.796630 0.247722
2.797460 0.264520
2.798300 0.274405
2.799130 0.308234
2.799970 0.222273
2.800800 0.232176
2.801640 0.221593
2.802470 0.204235
2.803310 0.214119
2.804140 0.257907
2.804980 0.223629
2.805820 0.223287
2.806660 0.236457
2.807500 0.219231
2.808330 0.225631
2.809170 0.225286
2.810010 0.201440
2.810860 0.234653
2.811700 0.234294
2.812540 0.247303
2.813380 0.226904
2.814220 0.219893
2.815070 0.246169
2.815900 0.240885
2.816740 0.233838
2.817580 0.223476
2.818420 0.276422
2.819260 0.282653
2.820100 0.242379
2.820940 0.232065
2.821780 0.241643
2.822620 0.221445
2.823470 0.217808
2.824310 0.247132
2.825150 0.266497
2.826000 0.249666
2.826840 0.206645
2.827680 0.245632
2.828530 0.274689
2.829380 0.225294
2.830220 0.241252
2.831070 0.244140
2.831920 0.243769
2.832760 0.223926
2.833610 0.236546
2.834460 0.252363
2.835310 0.248749
2.836150 0.220943
2.837000 0.243319
2.837840 0.229994
2.838690 0.239349
2.839530 0.203462
2.840380 0.232177
2.841220 0.209287
2.842070 0.308634
2.842920 0.240755
2.843770 0.198724
2.844620 0.217625
2.845470 0.255642
2.846320 0.258446
2.847170 0.251684
2.848020 0.225854
2.848870 0.247746
2.849720 0.215657
2.850570 0.231164
2.851420 0.243462
2.852280 0.274664
2.853130 0.258487
2.853990 0.242358
2.854840 0.245134
2.855700 0.225935
2.856550 0.222459
2.857400 0.217455
2.858250 0.248596
2.859100 0.304779
2.859950 0.269811
2.860810 0.247477
2.861660 0.222081
2.862510 0.212378
2.863370 0.221414
2.864220 0.217967
2.865070 0.242512
2.865930 0.245252
2.866790 0.263482
2.867640 0.225944
2.868500 0.259599
2.869360 0.256123
2.870210 0.228007
2.871070 0.224587
2.871930 0.245752
2.872790 0.266853
2.873650 0.186822
2.874510 0.247702
2.875370 0.244276
2.876230 0.237810
2.877090 0.228320
2.877950 0.244978
2.878810 0.232381
2.879660 0.225928
2.880520 0.198153
2.881380 0.216121
2.882240 0.237074
2.883100 0.212440
2.883960 0.200001
2.884820 0.229960
2.885680 0.229616
2.886540 0.202122
2.887400 0.253027
2.888260 0.282726
2.889120 0.198213
2.889990 0.236899
2.890850 0.236545
2.891720 0.266088
2.892580 0.250764
2.893450 0.232503
2.894310 0.235132
2.895180 0.234780
2.896040 0.231461
2.896910 0.234077
2.897780 0.260354
2.898650 0.239285
2.899510 0.219910
2.900370 0.270028
2.901240 0.248886
2.902100 0.281059
2.902970 0.259962
2.903830 0.244827
2.904700 0.229736
2.905560 0.255863
2.906430 0.208497
2.907300 0.237509
2.908160 0.266434
2.909030 0.228032
2.909900 0.230612
2.910770 0.204036
2.911640 0.256120
2.912510 0.215053
2.913380 0.240849
2.914250 0.231798
2.915120 0.257492
2.916000 0.210886
2.916870 0.239418
2.917740 0.218900
2.918620 0.215697
2.919490 0.246965
2.920360 0.229392
2.921230 0.216352
2.922100 0.247717
2.922970 0.224341
2.923840 0.235497
2.924710 0.223678
2.925590 0.249118
2.926460 0.237312
2.927330 0.245526
2.928200 0.228058
2.929080 0.210642
2.929950 0.224541
2.930830 0.232723
2.931700 0.212542
2.932580 0.220716
2.933450 0.226040
2.934330 0.205956
2.935210 0.202834
2.936080 0.233476
2.936960 0.221895
2.937840 0.213153
2.938720 0.221238
2.939600 0.190151
2.940480 0.220583
2.941360 0.248137
2.942240 0.239418
2.943120 0.246478
2.944000 0.212554
2.944870 0.259717
2.945750 0.220295
2.946630 0.206049
2.947500 0.250231
2.948380 0.241534
2.949260 0.288305
2.950140 0.210374
2.951020 0.234941
2.951900 0.262194
2.952780 0.214958
2.953660 0.209138
2.954550 0.247299
2.955430 0.233216
2.956310 0.241091
2.957200 0.251679
2.958080 0.229455
2.958970 0.207296
2.959850 0.212438
2.960740 0.239320
2.961620 0.271554
2.962510 0.216923
2.963400 0.216603
2.964290 0.248727
2.965170 0.263859
2.966050 0.247176
2.966930 0.244102
2.967820 0.232912
2.968700 0.189302
2.969580 0.232230
2.970470 0.237283
2.971350 0.245013
2.972240 0.220458
2.973130 0.190604
2.974010 0.193006
2.974900 0.224844
2.975790 0.253915
2.976680 0.245536
2.977570 0.237182
2.978460 0.220868
2.979350 0.265716
2.980240 0.246753
2.981130 0.211950
2.982020 0.216930
2.982910 0.258878
2.983810 0.232121
2.984700 0.229147
2.985600 0.226180
2.986490 0.220597
2.987380 0.222895
2.988270 0.216367
2.989160 0.218687
2.990050 0.236785
2.990940 0.249576
2.991830 0.257082
2.992730 0.214796
2.993620 0.245871
2.994510 0.235065
2.995400 0.263411
2.996300 0.268236
2.997190 0.275646
2.998090 0.254471
2.998980 0.261879
2.999880 0.222661
3.000770 0.217166
3.001670 0.203941
3.002570 0.242311
3.003460 0.231661
3.004360 0.215902
3.005260 0.228419
3.006160 0.256277
3.007060 0.217517
3.007960 0.214645
3.008860 0.209228
3.009760 0.206375
3.010660 0.228185
3.011560 0.220174
3.012450 0.247976
3.013350 0.257827
3.014250 0.211571
3.015140 0.249445
3.016040 0.223667
3.016940 0.241108
3.017840 0.230622
3.018740 0.187267
3.019640 0.222373
3.020540 0.227097
3.021440 0.249444
3.022350 0.216374
3.023250 0.218573
3.024150 0.200695
3.025060 0.232970
3.025960 0.270153
3.026870 0.222303
3.027770 0.214498
3.028680 0.244073
3.029580 0.248693
3.030490 0.263231
3.031400 0.247971
3.032310 0.230278
3.033220 0.232416
3.034120 0.226430
3.035020 0.243496
3.035920 0.223296
3.036830 0.183335
3.037730 0.192966
3.038640 0.219862
3.039540 0.207211
3.040450 0.229081
3.041350 0.275484
3.042260 0.255438
3.043170 0.247712
3.044080 0.237558
3.044990 0.198087
3.045900 0.222221
3.046800 0.229216
3.047720 0.238625
3.048630 0.255300
3.049540 0.252504
3.050450 0.237593
3.051360 0.239671
3.052280 0.246577
3.053190 0.226909
3.054100 0.204887
3.055020 0.204591
3.055930 0.192278
3.056850 0.232801
3.057760 0.231882
3.058670 0.250845
3.059580 0.284205
3.060490 0.238101
3.061400 0.201735
3.062310 0.201446
3.063220 0.208341
3.064140 0.234346
3.065050 0.202968
3.065960 0.216983
3.066880 0.200004
3.067790 0.223493
3.068710 0.246914
3.069630 0.248930
3.070540 0.262777
3.071460 0.212756
3.072380 0.214811
3.073300 0.242789
3.074220 0.209487
3.075140 0.223288
3.076060 0.244091
3.076980 0.236709
3.077900 0.229348
3.078820 0.226681
3.079740 0.228689
3.080660 0.235350
3.081580 0.236880
3.082500 0.250594
3.083410 0.252575
3.084330 0.226526
3.085250 0.184227
3.086170 0.235194
3.087090 0.272064
3.088010 0.213625
3.088930 0.222595
3.089850 0.243115
3.090770 0.235832
3.091690 0.233186
3.092620 0.207493
3.093540 0.204894
3.094460 0.243682
3.095390 0.229561
3.096310 0.229232
3.097240 0.244928
3.098170 0.237721
3.099090 0.237381
3.100020 0.200573
3.100950 0.198010
3.101870 0.218182
3.102800 0.258720
3.103730 0.222091
3.104660 0.235351
3.105590 0.237274
3.106520 0.218361
3.107440 0.231679
3.108370 0.233618
3.109290 0.226491
3.110220 0.244263
3.111140 0.241658
3.112070 0.218762
3.113000 0.189174
3.113930 0.202398
3.114850 0.206602
3.115780 0.242188
3.116710 0.223929
3.117640 0.219139
3.118570 0.243389
3.119510 0.247503
3.120440 0.247151
3.121370 0.222342
3.122300 0.222025
3.123240 0.232795
3.124170 0.214752
3.125110 0.221079
3.126040 0.207518
3.126980 0.200609
3.127910 0.261962
3.128850 0.230814
3.129790 0.245851
3.130730 0.249885
3.131660 0.238305
3.132590 0.193900
3.133520 0.204627
3.134450 0.239493
3.135390 0.225990
3.136320 0.203761
3.137260 0.216600
3.138190 0.238141
3.139130 0.233441
3.140060 0.193896
3.141000 0.195797
3.141940 0.206382
3.142880 0.216937
3.143810 0.240460
3.144750 0.214160
3.145690 0.246260
3.146630 0.239440
3.147570 0.243409
3.148510 0.219403
3.149460 0.223388
3.150400 0.205913
3.151340 0.222756
3.152280 0.233135
3.153230 0.222125
3.154170 0.236740
3.155120 0.193809
3.156060 0.212263
3.157000 0.220528
3.157930 0.224494
3.158870 0.256204
3.159810 0.215335
3.160760 0.227806
3.161700 0.231738
3.162640 0.233535
3.163580 0.233206
3.164530 0.228644
3.165470 0.211409
3.166410 0.221667
3.167360 0.221355
3.168300 0.225254
3.169250 0.206017
3.170200 0.209925
3.171140 0.203340
3.172090 0.219800
3.173040 0.223672
3.173990 0.231706
3.174940 0.195943
3.175890 0.179014
3.176840 0.214099
3.177790 0.199267
3.178740 0.238368
3.179690 0.244242
3.180650 0.214960
3.181600 0.196081
3.182550 0.203646
3.183490 0.230337
3.184440 0.205148
3.185390 0.213138
3.186340 0.216973
3.187290 0.208415
3.188230 0.218426
3.189180 0.199601
3.190140 0.209595
3.191090 0.225717
3.192040 0.206959
3.192990 0.202577
3.193940 0.243160
3.194900 0.242819
3.195850 0.224140
3.196810 0.227895
3.197760 0.231640
3.198720 0.196821
3.199670 0.194518
3.200630 0.216503
3.201590 0.230343
3.202550 0.248179
3.203510 0.227682
3.204460 0.187122
3.205420 0.208960
3.206390 0.210673
3.207350 0.182327
3.208300 0.201734
3.209250 0.215555
3.210210 0.227325
3.211160 0.220982
3.212120 0.244747
3.213080 0.208346
3.214030 0.228061
3.214990 0.225746
3.215950 0.243386
3.216910 0.207187
3.217870 0.220824
3.218830 0.244356
3.219790 0.204338
3.220750 0.178298
3.221710 0.164201
3.222670 0.219288
3.223640 0.230819
3.224600 0.248227
3.225560 0.236077
3.226530 0.257358
3.227490 0.225609
3.228460 0.205703
3.229430 0.236718
3.230390 0.218805
3.231360 0.239959
3.232330 0.198712
3.233300 0.210107
3.234260 0.217441
3.235220 0.203446
3.236180 0.226606
3.237150 0.212637
3.238110 0.212342
3.239070 0.231501
3.240040 0.200097
3.241000 0.211460
3.241970 0.203417
3.242940 0.232154
3.243900 0.189329
3.244870 0.208359
3.245840 0.206143
3.246810 0.244335
3.247780 0.222862
3.248750 0.216797
3.249720 0.233739
3.250690 0.221935
3.251660 0.200611
3.252630 0.198424
3.253600 0.219106
3.254580 0.245439
3.255550 0.256497
3.256530 0.229578
3.257500 0.208417
3.258480 0.202451
3.259450 0.211617
3.260430 0.196228
3.261400 0.222305
3.262370 0.237178
3.263340 0.246324
3.264310 0.240308
3.265280 0.211633
3.266250 0.192471
3.267230 0.209164
3.268200 0.206994
3.269170 0.227379
3.270150 0.228942
3.271120 0.236121
3.272100 0.194625
3.273080 0.224257
3.274050 0.237010
3.275030 0.236683
3.276010 0.228911
3.276990 0.206293
