2.636860 0.264420
2.637650 0.215594
2.638430 0.241601
2.639220 0.249982
2.640010 0.253956
2.640800 0.196716
2.641590 0.235677
2.642380 0.230938
2.643180 0.226214
2.643970 0.256250
2.644750 0.200824
2.645540 0.231012
2.646330 0.291565
2.647120 0.273717
2.647910 0.273277
2.648700 0.246853
2.649490 0.250780
2.650280 0.241743
2.651070 0.219805
2.651860 0.279694
2.652650 0.270652
2.653440 0.274506
2.654230 0.239806
2.655030 0.269349
2.655820 0.234767
2.656620 0.200297
2.657410 0.195720
2.658210 0.225141
2.659000 0.262949
2.659800 0.270995
2.660590 0.236739
2.661390 0.249021
2.662190 0.294973
2.662980 0.245688
2.663770 0.236837
2.664570 0.240681
2.665360 0.282454
2.666150 0.260958
2.666950 0.243732
2.667740 0.264321
2.668540 0.276465
2.669340 0.288570
2.670130 0.212950
2.670930 0.270974
2.671730 0.295514
2.672530 0.232709
2.673330 0.261380
2.674120 0.256820
2.674920 0.264681
2.675720 0.256000
2.676520 0.255592
2.677330 0.238720
2.678130 0.299978
2.678930 0.274882
2.679730 0.213001
2.680530 0.245378
2.681330 0.259012
2.682130 0.238077
2.682930 0.274584
2.683730 0.274148
2.684530 0.261457
2.685330 0.203939
2.686130 0.219905
2.686930 0.252083
2.687730 0.304455
2.688540 0.247231
2.689340 0.238746
2.690140 0.238367
2.690950 0.262191
2.691750 0.273857
2.692550 0.261359
2.693360 0.232843
2.694160 0.304620
2.694970 0.272122
2.695780 0.255709
2.696580 0.263281
2.697390 0.238967
2.698200 0.230635
2.699010 0.258060
2.699810 0.247468
2.700620 0.270988
2.701420 0.266582
2.702220 0.305888
2.703030 0.269709
2.703840 0.253444
2.704640 0.233275
2.705450 0.240802
2.706260 0.256188
2.707060 0.295136
2.707870 0.267168
2.708680 0.251056
2.709490 0.250660
2.710300 0.238533
2.711110 0.210828
2.711920 0.194903
2.712730 0.194596
2.713540 0.217603
2.714360 0.228899
2.715170 0.275021
2.715980 0.224310
2.716790 0.235541
2.717610 0.239024
2.718420 0.248071
