2.636860 0.215943
2.637650 0.189195
2.638430 0.188888
2.639220 0.267524
2.640010 0.297741
2.640800 0.314745
2.641590 0.222583
2.642380 0.239653
2.643180 0.282767
2.643970 0.277966
2.644750 0.244481
2.645540 0.217936
2.646330 0.226289
2.647120 0.230270
2.647910 0.216887
2.648700 0.238192
2.649490 0.250780
2.650280 0.250377
2.651070 0.241355
2.651860 0.253876
2.652650 0.253468
2.653440 0.253060
2.654230 0.274064
2.655030 0.277899
2.655820 0.256110
2.656620 0.242913
2.657410 0.221249
2.658210 0.216645
2.659000 0.271431
2.659800 0.211715
2.660590 0.253649
2.661390 0.257462
2.662190 0.269690
2.662980 0.271104
2.663770 0.236837
2.664570 0.249126
2.665360 0.231865
2.666150 0.231495
2.666950 0.252137
2.667740 0.281103
2.668540 0.259710
2.669340 0.259295
2.670130 0.267232
2.670930 0.250130
2.671730 0.274703
2.672530 0.274265
2.673330 0.269678
2.674120 0.294100
2.674920 0.301902
2.675720 0.264259
2.676520 0.292694
2.677330 0.234604
2.678130 0.254776
2.678930 0.221547
2.679730 0.204808
2.680530 0.233109
2.681330 0.279568
2.682130 0.270915
2.682930 0.229503
2.683730 0.212772
2.684530 0.220605
2.685330 0.261043
2.686130 0.223978
2.686930 0.260215
2.687730 0.231386
2.688540 0.206701
2.689340 0.295397
2.690140 0.242407
2.690950 0.258157
2.691750 0.193310
2.692550 0.237234
2.693360 0.232843
2.694160 0.236481
2.694970 0.248112
2.695780 0.255709
2.696580 0.271259
2.697390 0.262863
2.698200 0.250517
2.699010 0.250119
2.699810 0.247468
2.700620 0.278959
2.701420 0.206900
2.702220 0.250272
2.703030 0.226080
2.703840 0.253444
2.704640 0.256998
2.705450 0.244750
2.706260 0.279836
2.707060 0.220368
2.707870 0.271097
2.708680 0.231442
2.709490 0.234993
2.710300 0.289368
2.711110 0.296720
2.711920 0.237782
2.712730 0.272434
2.713540 0.291433
2.714360 0.259936
2.715170 0.247906
2.715980 0.255250
2.716790 0.204650
2.717610 0.231314
2.718420 0.224814
2.719230 0.239942
2.720040 0.247295
2.720850 0.208328
2.721660 0.246520
2.722470 0.296130
2.723280 0.249589
2.724090 0.241530
2.724910 0.275602
2.725720 0.236952
2.726530 0.232765
2.727350 0.220971
2.728160 0.262467
2.728980 0.246864
2.729790 0.257853
2.730610 0.246091
2.731430 0.230585
2.732240 0.294384
2.733060 0.244936
2.733880 0.270888
2.734700 0.225386
2.735520 0.266289
2.736340 0.243404
2.737150 0.244736
2.737970 0.278189
2.738780 0.262742
2.739600 0.243595
2.740410 0.235732
2.741230 0.250309
2.742050 0.246189
2.742860 0.264428
2.743680 0.230549
2.744500 0.241328
2.745320 0.248366
2.746140 0.218370
2.746960 0.251289
2.747780 0.276725
2.748600 0.228403
2.749420 0.194944
2.750250 0.264417
2.751070 0.238338
2.751890 0.219662
2.752720 0.230285
2.753540 0.255474
2.754360 0.244144
2.755190 0.251040
2.756020 0.283343
2.756840 0.248384
2.757660 0.240705
2.758480 0.247615
2.759300 0.269047
2.760120 0.232329
2.760940 0.195724
2.761770 0.271419
2.762590 0.245706
2.763420 0.256148
2.764240 0.234139
2.765070 0.273339
2.765890 0.301644
2.766720 0.247395
