2.636860 0.246792
2.637650 0.263992
2.638430 0.245994
2.639220 0.267524
2.640010 0.315255
2.640800 0.249173
2.641590 0.283685
2.642380 0.291940
2.643180 0.234914
2.643970 0.290996
2.644750 0.227019
2.645540 0.270241
2.646330 0.269806
2.647120 0.204202
2.647910 0.229900
2.648700 0.207877
2.649490 0.211866
2.650280 0.241743
2.651070 0.275834
2.651860 0.228058
2.652650 0.287836
2.653440 0.265928
2.654230 0.252653
2.655030 0.213769
2.655820 0.217693
2.656620 0.242913
2.657410 0.229758
2.658210 0.233637
2.659000 0.245985
2.659800 0.258292
2.660590 0.240967
2.661390 0.227917
2.662190 0.261262
2.662980 0.288048
2.663770 0.215691
2.664570 0.240681
2.665360 0.269807
2.666150 0.214659
2.666950 0.239530
2.667740 0.243343
2.668540 0.255521
2.669340 0.259295
2.670130 0.275583
2.670930 0.304325
2.671730 0.291352
2.672530 0.257643
2.673330 0.240635
2.674120 0.269247
2.674920 0.239867
2.675720 0.260130
2.676520 0.230857
2.677330 0.251067
2.678130 0.230120
2.678930 0.283088
2.679730 0.266251
2.680530 0.249467
2.681330 0.246678
2.682130 0.258601
2.682930 0.229503
2.683730 0.229139
2.684530 0.273713
2.685330 0.285515
2.686130 0.280990
2.686930 0.252083
2.687730 0.296337
2.688540 0.287761
2.689340 0.250885
2.690140 0.250487
2.690950 0.270258
2.691750 0.229556
2.692550 0.257338
2.693360 0.285032
2.694160 0.252514
2.694970 0.256115
2.695780 0.255709
2.696580 0.207434
2.697390 0.211087
2.698200 0.246540
2.699010 0.285851
2.699810 0.311330
2.700620 0.239107
2.701420 0.198942
2.702220 0.234382
2.703030 0.241945
2.703840 0.233643
2.704640 0.233275
2.705450 0.232907
2.706260 0.228599
2.707060 0.271525
2.707870 0.227878
2.708680 0.223596
2.709490 0.250660
2.710300 0.218981
2.711110 0.265487
2.711920 0.237782
2.712730 0.210163
2.713540 0.229261
2.714360 0.240538
2.715170 0.228538
2.715980 0.255250
2.716790 0.223957
2.717610 0.231314
2.718420 0.236443
2.719230 0.247683
2.720040 0.181607
2.720850 0.243049
2.721660 0.269632
2.722470 0.223059
2.723280 0.264948
2.724090 0.210859
2.724910 0.222012
2.725720 0.252239
2.726530 0.221317
2.727350 0.297167
2.728160 0.319525
2.728980 0.315226
2.729790 0.246477
2.730610 0.280165
2.731430 0.260826
2.732240 0.317029
2.733060 0.229863
2.733880 0.229502
2.734700 0.214117
2.735520 0.247536
2.736340 0.277106
2.737150 0.222145
2.737970 0.278189
2.738780 0.236468
2.739600 0.258586
2.740410 0.224507
2.741230 0.261517
2.742050 0.257380
2.742860 0.197390
2.743680 0.208238
2.744500 0.256179
2.745320 0.218711
2.746140 0.251681
2.746960 0.203248
2.747780 0.232449
2.748600 0.239455
2.749420 0.235404
2.750250 0.227692
2.751070 0.231004
2.751890 0.252611
2.752720 0.248562
2.753540 0.281021
2.754360 0.247788
2.755190 0.229211
2.756020 0.247017
2.756840 0.259342
2.757660 0.237058
2.758480 0.233050
2.759300 0.269047
2.760120 0.286781
2.760940 0.286338
2.761770 0.289513
2.762590 0.242092
2.763420 0.241718
2.764240 0.237741
2.765070 0.266146
2.765890 0.276507
2.766720 0.247395
2.767540 0.247012
2.768370 0.253779
2.769200 0.278367
2.770030 0.245867
2.770860 0.217024
2.771680 0.216688
2.772510 0.241180
2.773340 0.269136
2.774180 0.236897
2.775010 0.240061
2.775840 0.225590
2.776660 0.219763
2.777490 0.237120
2.778320 0.201419
2.779150 0.229335
2.779970 0.250119
2.780800 0.235664
2.781630 0.224766
2.782460 0.312084
2.783290 0.262588
2.784120 0.255192
2.784950 0.265271
2.785790 0.257892
2.786620 0.229658
2.787450 0.211933
2.788280 0.246297
2.789120 0.266699
2.789950 0.228248
2.790790 0.203725
2.791620 0.248231
2.792460 0.234080
2.793290 0.233719
2.794130 0.250518
2.794970 0.236427
2.795800 0.272222
2.796630 0.199554
2.797460 0.195813
2.798300 0.216094
2.799130 0.253437
2.799970 0.263308
2.800800 0.249248
2.801640 0.245457
2.802470 0.241678
2.803310 0.220916
2.804140 0.261300
2.804980 0.233794
2.805820 0.230053
2.806660 0.270237
2.807500 0.279941
2.808330 0.272778
2.809170 0.211836
2.810010 0.224941
2.810860 0.274880
2.811700 0.247682
2.812540 0.243961
2.813380 0.210220
2.814220 0.236552
2.815070 0.259476
2.815900 0.224157
2.816740 0.230497
2.817580 0.200128
2.818420 0.236458
2.819260 0.249399
2.820100 0.262301
2.820940 0.218804
2.821780 0.258194
2.822620 0.234665
2.823470 0.217808
2.824310 0.233952
2.825150 0.263207
2.826000 0.223385
2.826840 0.242726
2.827680 0.268557
2.828530 0.189666
2.829380 0.225294
2.830220 0.247772
2.831070 0.234375
2.831920 0.230768
2.832760 0.210944
2.833610 0.243027
2.834460 0.239422
2.835310 0.239057
2.836150 0.230691
2.837000 0.236831
2.837840 0.239712
2.838690 0.239349
2.839530 0.235758
2.840380 0.257974
2.841220 0.273683
2.842070 0.257195
2.842920 0.253596
2.843770 0.250007
2.844620 0.236827
2.845470 0.217296
2.846320 0.236111
2.847170 0.232568
2.848020 0.273570
2.848870 0.276333
2.849720 0.260057
2.850570 0.246997
2.851420 0.246623
2.852280 0.252564
2.853130 0.242725
2.853990 0.207735
2.854840 0.226277
2.855700 0.254176
2.856550 0.281991
2.857400 0.198546
2.858250 0.229716
2.859100 0.241938
2.859950 0.238437
2.860810 0.278803
2.861660 0.243977
2.862510 0.231117
2.863370 0.261954
2.864220 0.255333
2.865070 0.223857
2.865930 0.211103
