2.636860 0.251199
2.637650 0.228793
2.638430 0.184496
2.639220 0.201740
2.640010 0.236441
2.640800 0.271030
2.641590 0.235677
2.642380 0.217866
2.643180 0.169660
2.643970 0.182415
2.644750 0.231384
2.645540 0.222295
2.646330 0.243696
2.647120 0.208547
2.647910 0.234238
2.648700 0.173230
2.649490 0.242133
2.650280 0.207209
2.651070 0.198256
2.651860 0.232361
2.652650 0.219099
2.653440 0.240193
2.654230 0.231242
2.655030 0.243696
2.655820 0.213425
2.656620 0.238652
2.657410 0.242523
2.658210 0.199653
2.659000 0.207815
2.659800 0.232886
2.660590 0.257877
2.661390 0.194152
2.662190 0.206481
2.662980 0.245688
2.663770 0.249524
2.664570 0.249126
2.665360 0.236081
2.666150 0.235704
2.666950 0.239530
2.667740 0.239147
2.668540 0.192688
2.669340 0.200744
2.670130 0.212950
2.670930 0.220948
2.671730 0.191460
2.672530 0.220243
2.673330 0.282124
2.674120 0.244393
2.674920 0.239867
2.675720 0.243613
2.676520 0.193755
2.677330 0.205793
2.678130 0.267104
2.678930 0.221547
2.679730 0.200712
2.680530 0.216750
2.681330 0.180897
2.682130 0.197029
2.682930 0.229503
2.683730 0.208680
2.684530 0.253287
2.685330 0.228412
2.686130 0.236194
2.686930 0.223622
2.687730 0.219208
2.688540 0.198595
2.689340 0.202327
2.690140 0.206046
2.690950 0.250090
2.691750 0.201365
2.692550 0.217129
2.693360 0.212770
2.694160 0.236481
2.694970 0.208094
2.695780 0.187786
2.696580 0.235357
2.697390 0.227018
2.698200 0.214729
2.699010 0.222328
2.699810 0.207554
2.700620 0.207226
2.701420 0.222815
2.702220 0.222464
2.703030 0.241945
2.703840 0.237603
2.704640 0.304443
2.705450 0.264488
2.706260 0.216775
2.707060 0.196757
2.707870 0.220020
2.708680 0.243210
2.709490 0.231077
2.710300 0.226802
2.711110 0.179594
2.711920 0.148126
2.712730 0.186812
2.713540 0.217603
2.714360 0.232779
2.715170 0.216918
2.715980 0.216576
2.716790 0.196927
2.717610 0.185051
2.718420 0.220938
2.719230 0.236072
2.720040 0.193199
2.720850 0.177465
2.721660 0.192594
2.722470 0.249980
2.723280 0.188151
2.724090 0.230028
2.724910 0.222012
2.725720 0.221665
2.726530 0.251844
2.727350 0.232400
2.728160 0.228232
2.728980 0.197491
2.729790 0.223725
2.730610 0.204445
2.731430 0.245705
2.732240 0.211353
2.733060 0.180876
2.733880 0.188117
2.734700 0.191578
2.735520 0.195029
2.736340 0.183489
2.737150 0.180728
2.737970 0.195484
2.738780 0.247728
2.739600 0.224857
2.740410 0.145930
2.741230 0.179326
2.742050 0.197697
2.742860 0.227184
2.743680 0.200801
2.744500 0.189350
2.745320 0.207590
2.746140 0.177657
2.746960 0.203248
2.747780 0.191863
2.748600 0.217352
2.749420 0.231726
2.750250 0.198313
2.751070 0.172337
2.751890 0.164746
2.752720 0.233941
2.753540 0.182481
2.754360 0.200417
2.755190 0.229211
2.756020 0.243384
2.756840 0.208204
2.757660 0.233411
2.758480 0.243974
2.759300 0.185424
2.760120 0.225069
2.760940 0.195724
2.761770 0.206278
2.762590 0.198732
2.763420 0.234502
2.764240 0.223333
2.765070 0.237373
2.765890 0.219051
2.766720 0.211541
2.767540 0.218373
2.768370 0.171569
2.769200 0.189147
2.770030 0.203107
2.770860 0.256159
2.771680 0.209583
2.772510 0.226993
2.773340 0.240806
2.774180 0.229826
2.775010 0.190637
2.775840 0.215015
2.776660 0.216218
2.777490 0.198190
2.778320 0.187284
2.779150 0.201109
2.779970 0.207845
2.780800 0.214560
2.781630 0.245838
2.782460 0.175328
2.783290 0.161054
2.784120 0.174789
2.784950 0.223386
2.785790 0.261377
2.786620 0.222699
2.787450 0.177190
2.788280 0.197731
2.789120 0.238990
2.789950 0.245539
