2.636860 0.207129
2.637650 0.215594
2.638430 0.241601
2.639220 0.157883
2.640010 0.188277
2.640800 0.222944
2.641590 0.253134
2.642380 0.261439
2.643180 0.243615
2.643970 0.182415
2.644750 0.244481
2.645540 0.244088
2.646330 0.243696
2.647120 0.230270
2.647910 0.216887
2.648700 0.212207
2.649490 0.207542
2.650280 0.250377
2.651070 0.215495
2.651860 0.253876
2.652650 0.223395
2.653440 0.210169
2.654230 0.218395
2.655030 0.247972
2.655820 0.256110
2.656620 0.213082
2.657410 0.170191
2.658210 0.220893
2.659000 0.169645
2.659800 0.190543
2.660590 0.194464
2.661390 0.202593
2.662190 0.214909
2.662980 0.245688
2.663770 0.211461
2.664570 0.236459
2.665360 0.219218
2.666150 0.260958
2.666950 0.260541
2.667740 0.213974
2.668540 0.226199
2.669340 0.230020
2.670130 0.200424
2.670930 0.241792
2.671730 0.212271
2.672530 0.199465
2.673330 0.244784
2.674120 0.207113
2.674920 0.239867
2.675720 0.243613
2.676520 0.214367
2.677330 0.234604
2.678130 0.246557
2.678930 0.225650
2.679730 0.233482
2.680530 0.220840
2.681330 0.209676
2.682130 0.217553
2.682930 0.204913
2.683730 0.261873
2.684530 0.196093
2.685330 0.203939
2.686130 0.219905
2.686930 0.199227
2.687730 0.263861
2.688540 0.206701
2.689340 0.238746
2.690140 0.197966
2.690950 0.209753
2.691750 0.261775
2.692550 0.249297
2.693360 0.240872
2.694160 0.208424
2.694970 0.220099
2.695780 0.187786
2.696580 0.203445
2.697390 0.227018
2.698200 0.222682
2.699010 0.242179
2.699810 0.243476
2.700620 0.207226
2.701420 0.222815
2.702220 0.246299
2.703030 0.210214
2.703840 0.229683
2.704640 0.237229
2.705450 0.189484
2.706260 0.169478
2.707060 0.188887
2.707870 0.208234
2.708680 0.235365
2.709490 0.191911
2.710300 0.199429
2.711110 0.195211
2.711920 0.171515
2.712730 0.163460
2.713540 0.186517
2.714360 0.252177
2.715170 0.220791
2.715980 0.201106
2.716790 0.239402
2.717610 0.242880
2.718420 0.205434
2.719230 0.232202
2.720040 0.193199
2.720850 0.212186
2.721660 0.181038
2.722470 0.223059
2.723280 0.253428
2.724090 0.187857
2.724910 0.233496
2.725720 0.256061
2.726530 0.228949
2.727350 0.240020
2.728160 0.213017
2.728980 0.243066
2.729790 0.261645
2.730610 0.212017
2.731430 0.215465
2.732240 0.207579
2.733060 0.237399
2.733880 0.214453
2.734700 0.165283
2.735520 0.206280
2.736340 0.194723
2.737150 0.259797
2.737970 0.225559
2.738780 0.206440
2.739600 0.198624
2.740410 0.187089
2.741230 0.198006
2.742050 0.208888
2.742860 0.223460
2.743680 0.197082
2.744500 0.215339
2.745320 0.244660
2.746140 0.214669
2.746960 0.229116
2.747780 0.202932
2.748600 0.198932
2.749420 0.194944
2.750250 0.187295
2.751070 0.245671
2.751890 0.216000
2.752720 0.233941
2.753540 0.222627
2.754360 0.200417
2.755190 0.200105
2.756020 0.232486
2.756840 0.222815
2.757660 0.211529
2.758480 0.251257
2.759300 0.210875
2.760120 0.214179
2.760940 0.224721
2.761770 0.209897
