2.636860 0.295270
2.637650 0.290392
2.638430 0.241601
2.639220 0.276296
2.640010 0.262713
2.640800 0.266659
2.641590 0.231312
2.642380 0.196079
2.643180 0.247965
2.643970 0.238877
2.644750 0.283773
2.645540 0.305111
2.646330 0.269806
2.647120 0.230270
2.647910 0.242913
2.648700 0.294492
2.649490 0.272399
2.650280 0.271961
2.651070 0.271524
2.651860 0.202240
2.652650 0.206211
2.653440 0.265928
2.654230 0.261218
2.655030 0.243696
2.655820 0.247573
2.656620 0.285530
2.657410 0.306345
2.658210 0.250629
2.659000 0.301119
2.659800 0.279464
2.660590 0.274787
2.661390 0.274345
2.662190 0.273904
2.662980 0.249924
2.663770 0.257983
2.664570 0.215346
2.665360 0.202355
2.666150 0.206241
2.666950 0.205912
2.667740 0.209778
2.668540 0.247143
2.669340 0.255113
2.670130 0.267232
2.670930 0.279312
2.671730 0.245568
2.672530 0.295042
2.673330 0.307018
2.674120 0.231967
2.674920 0.293631
2.675720 0.247742
2.676520 0.234979
2.677330 0.259299
2.678130 0.234229
2.678930 0.225650
2.679730 0.241674
2.680530 0.233109
2.681330 0.222010
2.682130 0.275020
2.682930 0.262289
2.683730 0.261873
2.684530 0.236946
2.685330 0.232491
2.686130 0.240267
2.686930 0.211425
2.687730 0.296337
2.688540 0.271549
2.689340 0.242792
2.690140 0.230286
2.690950 0.233955
2.691750 0.245665
2.692550 0.221150
2.693360 0.268974
2.694160 0.244498
2.694970 0.236106
2.695780 0.239727
2.696580 0.203445
2.697390 0.234984
2.698200 0.290281
2.699010 0.266000
2.699810 0.239485
2.700620 0.290914
2.701420 0.274540
2.702220 0.297943
2.703030 0.277641
2.703840 0.269284
2.704640 0.268859
2.705450 0.256593
2.706260 0.224657
2.707060 0.240044
2.707870 0.302528
2.708680 0.254978
2.709490 0.270242
2.710300 0.293279
2.711110 0.238157
2.711920 0.222189
2.712730 0.229623
2.713540 0.229261
2.714360 0.263816
2.715170 0.271147
2.715980 0.197238
2.716790 0.231679
2.717610 0.246735
2.718420 0.263576
2.719230 0.247683
2.720040 0.235703
2.720850 0.250765
2.721660 0.258076
2.722470 0.265363
2.723280 0.230389
2.724090 0.295203
2.724910 0.260290
2.725720 0.244595
2.726530 0.236581
2.727350 0.259069
2.728160 0.254859
2.728980 0.250662
2.729790 0.197182
2.730610 0.268807
2.731430 0.241925
2.732240 0.237772
2.733060 0.218558
2.733880 0.252076
2.734700 0.251681
2.735520 0.258788
2.736340 0.277106
2.737150 0.259797
2.737970 0.251874
2.738780 0.285263
2.739600 0.307305
2.740410 0.258183
2.741230 0.231629
2.742050 0.201428
2.742860 0.204838
2.743680 0.293764
2.744500 0.263605
2.745320 0.278022
2.746140 0.240577
2.746960 0.240203
2.747780 0.258277
2.748600 0.254191
2.749420 0.279542
2.750250 0.257072
2.751070 0.238338
2.751890 0.230645
2.752720 0.208353
2.753540 0.233576
2.754360 0.255076
2.755190 0.211019
2.756020 0.261547
2.756840 0.266647
2.757660 0.189647
2.758480 0.284030
2.759300 0.229054
2.760120 0.232329
2.760940 0.224721
2.761770 0.238849
2.762590 0.256546
2.763420 0.241718
2.764240 0.180107
2.765070 0.197811
2.765890 0.233415
2.766720 0.225883
2.767540 0.268492
2.768370 0.257353
2.769200 0.196285
2.770030 0.224487
2.770860 0.256159
2.771680 0.259315
2.772510 0.255367
2.773340 0.230182
2.774180 0.268719
2.775010 0.275364
2.775840 0.257313
2.776660 0.241030
2.777490 0.237120
2.778320 0.261491
2.779150 0.218750
2.779970 0.225459
2.780800 0.228630
2.781630 0.224766
2.782460 0.196368
2.783290 0.238080
2.784120 0.244705
2.784950 0.272252
2.785790 0.299713
2.786620 0.250536
2.787450 0.257099
2.788280 0.253235
2.789120 0.228599
2.789950 0.221331
2.790790 0.245161
2.791620 0.210307
2.792460 0.247849
2.793290 0.202786
2.794130 0.212769
2.794970 0.250133
2.795800 0.217088
2.796630 0.258043
2.797460 0.257649
2.798300 0.219524
2.799130 0.226038
2.799970 0.263308
2.800800 0.228762
2.801640 0.231821
2.802470 0.190619
2.803310 0.241308
2.804140 0.240939
2.804980 0.216852
2.805820 0.223287
2.806660 0.253347
2.807500 0.215858
2.808330 0.222263
2.809170 0.235373
2.810010 0.214869
2.810860 0.227949
2.811700 0.237641
2.812540 0.247303
2.813380 0.223567
2.814220 0.246547
2.815070 0.246169
2.815900 0.267650
2.816740 0.243859
2.817580 0.213469
2.818420 0.223136
2.819260 0.305930
2.820100 0.219138
2.820940 0.235381
2.821780 0.225092
2.822620 0.231360
2.823470 0.234308
2.824310 0.276788
2.825150 0.223726
2.826000 0.220100
2.826840 0.272247
2.827680 0.232531
2.828530 0.245258
2.829380 0.257945
2.830220 0.244512
2.831070 0.260416
2.831920 0.230768
2.832760 0.233662
2.833610 0.272190
2.834460 0.262070
2.835310 0.213213
2.836150 0.240438
2.837000 0.259540
2.837840 0.217036
2.838690 0.255522
2.839530 0.245447
2.840380 0.293446
2.841220 0.247925
2.842070 0.215401
2.842920 0.227915
2.843770 0.250007
2.844620 0.243228
2.845470 0.236469
2.846320 0.197823
2.847170 0.191152
2.848020 0.238579
2.848870 0.238218
2.849720 0.234686
2.850570 0.265997
2.851420 0.249785
2.852280 0.227308
2.853130 0.258487
2.853990 0.267538
2.854840 0.263990
2.855700 0.282418
2.856550 0.260058
2.857400 0.261576
2.858250 0.239156
2.859100 0.257649
2.859950 0.250987
2.860810 0.253742
2.861660 0.215825
2.862510 0.224871
2.863370 0.240125
2.864220 0.277130
2.865070 0.251840
2.865930 0.248356
2.866790 0.260382
2.867640 0.244514
2.868500 0.253418
2.869360 0.249951
2.870210 0.231088
2.871070 0.215357
2.871930 0.239609
2.872790 0.230046
2.873650 0.241950
2.874510 0.241586
2.875370 0.253436
2.876230 0.262201
2.877090 0.234408
2.877950 0.223543
2.878810 0.238497
2.879660 0.222875
2.880520 0.198153
2.881380 0.203945
2.882240 0.243152
2.883100 0.294381
2.883960 0.257577
2.884820 0.229960
2.885680 0.232637
2.886540 0.232289
2.887400 0.247003
2.888260 0.234602
2.889120 0.228245
2.889990 0.212910
2.890850 0.257505
2.891720 0.251140
2.892580 0.217926
2.893450 0.223561
2.894310 0.211321
2.895180 0.231808
2.896040 0.228493
2.896910 0.192595
2.897780 0.230768
2.898650 0.224514
2.899510 0.225853
2.900370 0.249256
2.901240 0.201479
2.902100 0.266267
2.902970 0.230421
2.903830 0.274324
2.904700 0.217955
2.905560 0.229394
2.906430 0.258419
2.907300 0.243373
2.908160 0.248867
2.909030 0.204644
2.909900 0.221855
2.910770 0.239013
2.911640 0.200822
2.912510 0.249927
2.913380 0.266965
2.914250 0.220208
2.915120 0.257492
2.916000 0.239775
2.916870 0.239418
2.917740 0.221780
2.918620 0.212821
2.919490 0.226863
2.920360 0.215055
2.921230 0.222121
2.922100 0.218912
2.922970 0.235846
2.923840 0.206778
2.924710 0.246619
2.925590 0.226210
2.926460 0.200143
2.927330 0.219831
2.928200 0.228058
2.929080 0.216335
2.929950 0.247280
2.930830 0.204342
2.931700 0.206874
2.932580 0.265991
2.933450 0.245819
2.934330 0.265204
2.935210 0.236640
2.936080 0.227850
2.936960 0.219086
2.937840 0.224371
2.938720 0.254844
2.939600 0.243281
2.940480 0.220583
2.941360 0.228621
2.942240 0.244985
2.943120 0.226872
2.944000 0.232132
2.944870 0.228998
2.945750 0.250969
2.946630 0.242246
2.947500 0.227988
2.948380 0.230429
2.949260 0.207912
2.950140 0.221447
2.951020 0.223885
2.951900 0.231835
2.952780 0.231493
2.953660 0.209138
2.954550 0.228064
2.955430 0.263397
2.956310 0.189038
2.957200 0.243472
2.958080 0.234918
2.958970 0.210024
2.959850 0.212438
2.960740 0.201247
2.961620 0.244399
2.962510 0.222346
2.963400 0.213896
2.964290 0.213580
2.965170 0.214896
2.966050 0.225446
2.966930 0.230541
2.967820 0.197704
2.968700 0.229867
2.969580 0.237631
2.970470 0.248069
2.971350 0.231551
2.972240 0.225835
2.973130 0.238927
2.974010 0.238577
2.974900 0.208783
2.975790 0.245897
2.976680 0.237530
2.977570 0.197207
2.978460 0.223529
2.979350 0.241801
2.980240 0.206954
2.981130 0.219898
2.982020 0.238094
2.982910 0.232462
2.983810 0.211019
2.984700 0.229147
2.985600 0.226180
2.986490 0.249484
2.987380 0.241251
2.988270 0.211090
2.989160 0.221322
2.990050 0.215737
2.990940 0.244321
2.991830 0.249212
2.992730 0.248849
2.993620 0.222330
2.994510 0.242901
2.995400 0.234723
2.996300 0.223964
2.997190 0.221037
2.998090 0.207732
2.998980 0.215208
2.999880 0.214894
3.000770 0.243019
3.001670 0.222012
3.002570 0.247466
3.003460 0.254827
3.004360 0.241604
3.005260 0.210454
3.006160 0.251151
3.007060 0.235431
3.007960 0.222311
3.008860 0.255156
3.009760 0.257332
3.010660 0.228185
3.011560 0.238095
3.012450 0.217298
3.013350 0.224642
3.014250 0.229414
3.015140 0.223991
3.016040 0.228750
3.016940 0.246184
3.017840 0.243293
3.018740 0.227757
3.019640 0.199630
3.020540 0.191770
3.021440 0.224248
3.022350 0.254114
3.023250 0.248721
3.024150 0.230799
3.025060 0.227959
3.025960 0.215122
3.026870 0.212312
3.027770 0.224474
3.028680 0.229130
3.029580 0.211389
3.030490 0.240882
