2.636860 0.246792
2.637650 0.241993
2.638430 0.259172
2.639220 0.206125
2.640010 0.227684
2.640800 0.231687
2.641590 0.301142
2.642380 0.209151
2.643180 0.243615
2.643970 0.251907
2.644750 0.279407
2.645540 0.244088
2.646330 0.265455
2.647120 0.304130
2.647910 0.268939
2.648700 0.251184
2.649490 0.289695
2.650280 0.297862
2.651070 0.275834
2.651860 0.253876
2.652650 0.279244
2.653440 0.257349
2.654230 0.274064
2.655030 0.269349
2.655820 0.239036
2.656620 0.242913
2.657410 0.263797
2.658210 0.208149
2.659000 0.237502
2.659800 0.245589
2.660590 0.215602
2.661390 0.236359
2.662190 0.244407
2.662980 0.266868
2.663770 0.249524
2.664570 0.287128
2.665360 0.269807
2.666150 0.311466
2.666950 0.344587
2.667740 0.268516
2.668540 0.276465
2.669340 0.250931
2.670130 0.313162
2.670930 0.229286
2.671730 0.270541
2.672530 0.261798
2.673330 0.261380
2.674120 0.240251
2.674920 0.264681
2.675720 0.239484
2.676520 0.300939
2.677330 0.234604
2.678130 0.242448
2.678930 0.242061
2.679730 0.221193
2.680530 0.241288
2.681330 0.283680
2.682130 0.217553
2.682930 0.241798
2.683730 0.253689
2.684530 0.236946
2.685330 0.220255
2.686130 0.285062
2.686930 0.248017
2.687730 0.223267
2.688540 0.247231
2.689340 0.250885
2.690140 0.347450
2.690950 0.282359
2.691750 0.253720
2.692550 0.209087
2.693360 0.192698
2.694160 0.208424
2.694970 0.264119
2.695780 0.311645
2.696580 0.311150
2.697390 0.266846
2.698200 0.278352
2.699010 0.258060
2.699810 0.211545
2.700620 0.227152
2.701420 0.294434
2.702220 0.270135
2.703030 0.257810
2.703840 0.241563
2.704640 0.253044
2.705450 0.256593
2.706260 0.268012
2.707060 0.240044
2.707870 0.263239
2.708680 0.254978
2.709490 0.293742
2.710300 0.308920
2.711110 0.351379
2.711920 0.265068
2.712730 0.233515
2.713540 0.252575
2.714360 0.271575
2.715170 0.240159
2.715980 0.278454
2.716790 0.208511
2.717610 0.285287
2.718420 0.267452
2.719230 0.239942
2.720040 0.212519
2.720850 0.270055
2.721660 0.323558
2.722470 0.280747
2.723280 0.280307
2.724090 0.287536
2.724910 0.279429
2.725720 0.252239
2.726530 0.221317
2.727350 0.217161
2.728160 0.262467
2.728980 0.235470
2.729790 0.250269
2.730610 0.272593
2.731430 0.200344
2.732240 0.237772
2.733060 0.256240
2.733880 0.270888
2.734700 0.247925
2.735520 0.236285
2.736340 0.243404
2.737150 0.240971
2.737970 0.240596
2.738780 0.240221
2.739600 0.281071
2.740410 0.284376
2.741230 0.265253
2.742050 0.283491
2.742860 0.245806
2.743680 0.219394
2.744500 0.219052
2.745320 0.296557
2.746140 0.240577
2.746960 0.262375
2.747780 0.225070
2.748600 0.217352
2.749420 0.253795
2.750250 0.279107
2.751070 0.282339
2.751890 0.270916
2.752720 0.215664
2.753540 0.229927
2.754360 0.255076
2.755190 0.207381
2.756020 0.199793
2.756840 0.230120
2.757660 0.218823
2.758480 0.276747
2.759300 0.239961
2.760120 0.228699
2.760940 0.260966
2.761770 0.246086
2.762590 0.238479
2.763420 0.245325
2.764240 0.277365
2.765070 0.276936
2.765890 0.283689
2.766720 0.258152
2.767540 0.261332
2.768370 0.228758
2.769200 0.221266
2.770030 0.263683
2.770860 0.241928
2.771680 0.241554
2.772510 0.266007
2.773340 0.265595
2.774180 0.247505
2.775010 0.278894
2.775840 0.310186
2.776660 0.258753
2.777490 0.272511
2.778320 0.226154
2.779150 0.225807
2.779970 0.239550
2.780800 0.246217
2.781630 0.224766
2.782460 0.245460
2.783290 0.248583
2.784120 0.290150
2.784950 0.254800
2.785790 0.257892
2.786620 0.267935
2.787450 0.229305
2.788280 0.246297
2.789120 0.249381
2.789950 0.238622
2.790790 0.248614
2.791620 0.262022
2.792460 0.275388
2.793290 0.240594
2.794130 0.274541
2.794970 0.253559
2.795800 0.213643
2.796630 0.282127
2.797460 0.267955
2.798300 0.277835
2.799130 0.256861
2.799970 0.249629
2.800800 0.256076
2.801640 0.259094
2.802470 0.251890
2.803310 0.237910
2.804140 0.281661
2.804980 0.206687
2.805820 0.236819
2.806660 0.253347
2.807500 0.229350
2.808330 0.239102
2.809170 0.299260
2.810010 0.265229
2.810860 0.234653
2.811700 0.244335
2.812540 0.267355
2.813380 0.270282
2.814220 0.256542
2.815070 0.246169
2.815900 0.234194
2.816740 0.260562
2.817580 0.233482
2.818420 0.243118
2.819260 0.229447
2.820100 0.212497
2.820940 0.205544
2.821780 0.208541
2.822620 0.244581
2.823470 0.257409
2.824310 0.214181
2.825150 0.329008
2.826000 0.272662
2.826840 0.219765
2.827680 0.268557
2.828530 0.258338
2.829380 0.218764
2.830220 0.221691
2.831070 0.201823
2.831920 0.234018
2.832760 0.253133
2.833610 0.272190
2.834460 0.239422
2.835310 0.226135
2.836150 0.233940
2.837000 0.279006
2.837840 0.233233
2.838690 0.261991
2.839530 0.287431
2.840380 0.254750
