2.636860 0.260013
2.637650 0.255193
2.638430 0.241601
2.639220 0.298224
2.640010 0.267091
2.640800 0.292888
2.641590 0.205126
2.642380 0.252725
2.643180 0.295818
2.643970 0.286653
2.644750 0.240116
2.645540 0.222295
2.646330 0.269806
2.647120 0.265028
2.647910 0.260264
2.648700 0.220869
2.649490 0.242133
2.650280 0.254694
2.651070 0.288764
2.651860 0.253876
2.652650 0.266356
2.653440 0.244482
2.654230 0.286911
2.655030 0.230870
2.655820 0.234767
2.656620 0.217343
2.657410 0.174446
2.658210 0.229389
2.659000 0.250226
2.659800 0.241355
2.660590 0.245194
2.661390 0.261683
2.662190 0.303401
2.662980 0.232980
2.663770 0.224149
2.664570 0.244904
2.665360 0.227650
2.666150 0.231495
2.666950 0.281553
2.667740 0.255930
2.668540 0.238765
2.669340 0.225837
2.670130 0.288109
2.670930 0.283480
2.671730 0.212271
2.672530 0.274265
2.673330 0.319464
2.674120 0.277531
2.674920 0.277088
2.675720 0.284904
2.676520 0.288571
2.677330 0.259299
2.678130 0.275322
2.678930 0.254369
2.679730 0.253962
2.680530 0.241288
2.681330 0.250789
2.682130 0.283230
2.682930 0.241798
2.683730 0.245506
2.684530 0.285969
2.685330 0.297752
2.686130 0.252484
2.686930 0.248017
2.687730 0.263861
2.688540 0.271549
2.689340 0.234699
2.690140 0.206046
2.690950 0.205719
2.691750 0.209420
2.692550 0.269401
2.693360 0.264959
2.694160 0.268547
2.694970 0.268121
2.695780 0.263700
2.696580 0.263281
2.697390 0.258881
2.698200 0.214729
2.699010 0.246149
2.699810 0.235493
2.700620 0.267003
2.701420 0.230773
2.702220 0.254244
2.703030 0.210214
2.703840 0.225723
2.704640 0.264905
2.705450 0.256593
2.706260 0.264071
2.707060 0.275460
2.707870 0.275026
2.708680 0.266747
2.709490 0.254576
2.710300 0.254175
2.711110 0.269391
2.711920 0.257272
2.712730 0.264650
2.713540 0.272004
2.714360 0.283214
2.715170 0.228538
2.715980 0.197238
2.716790 0.204650
2.717610 0.262156
2.718420 0.259699
2.719230 0.243813
2.720040 0.251159
2.720850 0.254623
2.721660 0.254224
2.722470 0.207676
2.723280 0.257268
2.724090 0.241530
2.724910 0.310052
2.725720 0.317210
2.726530 0.263291
2.727350 0.262879
2.728160 0.232036
2.728980 0.239268
2.729790 0.291981
2.730610 0.268807
2.731430 0.230585
2.732240 0.241546
2.733060 0.233631
2.733880 0.218215
2.734700 0.217874
2.735520 0.236285
2.736340 0.265872
2.737150 0.218380
2.737970 0.233077
2.738780 0.277756
2.739600 0.228605
2.740410 0.209540
2.741230 0.224157
2.742050 0.261110
2.742860 0.223460
2.743680 0.223112
2.744500 0.193063
2.745320 0.159399
2.746140 0.207267
2.746960 0.291939
2.747780 0.269346
2.748600 0.257875
2.749420 0.213335
2.750250 0.242382
2.751070 0.253005
2.751890 0.237967
2.752720 0.248562
2.753540 0.237226
2.754360 0.211349
2.755190 0.261955
2.756020 0.232486
2.756840 0.237426
2.757660 0.218823
2.758480 0.225767
2.759300 0.290862
2.760120 0.243220
2.760940 0.221096
2.761770 0.209897
2.762590 0.224026
2.763420 0.241718
2.764240 0.230537
2.765070 0.237373
2.765890 0.219051
2.766720 0.211541
2.767540 0.254172
2.768370 0.210886
2.769200 0.253386
2.770030 0.231614
2.770860 0.256159
2.771680 0.241554
2.772510 0.258913
2.773340 0.254971
2.774180 0.226290
2.775010 0.229470
2.775840 0.232639
2.776660 0.255208
2.777490 0.251277
2.778320 0.233222
2.779150 0.236391
2.779970 0.225459
2.780800 0.221595
2.781630 0.228278
2.782460 0.262992
2.783290 0.266089
2.784120 0.220234
2.784950 0.244328
2.785790 0.212587
2.786620 0.247057
2.787450 0.277945
2.788280 0.208138
2.789120 0.204354
2.789950 0.276664
2.790790 0.248614
2.791620 0.220650
2.792460 0.247849
2.793290 0.216534
2.794130 0.253950
2.794970 0.236427
2.795800 0.248101
2.796630 0.264925
2.797460 0.292002
2.798300 0.229814
2.799130 0.215764
2.799970 0.208594
2.800800 0.208276
2.801640 0.242048
2.802470 0.204235
2.803310 0.190328
2.804140 0.274874
2.804980 0.213464
2.805820 0.243586
2.806660 0.199300
2.807500 0.236095
2.808330 0.255940
2.809170 0.225286
2.810010 0.238370
2.810860 0.227949
2.811700 0.207518
2.812540 0.237277
2.813380 0.243588
2.814220 0.233220
2.815070 0.246169
2.815900 0.257613
2.816740 0.230497
2.817580 0.196792
2.818420 0.243118
2.819260 0.242749
2.820100 0.249020
2.820940 0.248641
2.821780 0.238333
2.822620 0.254496
2.823470 0.207907
2.824310 0.210886
2.825150 0.233596
2.826000 0.275947
2.826840 0.301768
2.827680 0.239082
2.828530 0.271419
2.829380 0.254680
2.830220 0.247772
2.831070 0.299479
2.831920 0.234018
2.832760 0.207699
2.833610 0.213864
2.834460 0.242657
2.835310 0.261671
2.836150 0.243687
2.837000 0.217365
2.837840 0.229994
2.838690 0.239349
2.839530 0.216381
2.840380 0.248300
2.841220 0.202848
2.842070 0.202541
2.842920 0.205445
2.843770 0.211544
2.844620 0.233627
2.845470 0.210905
2.846320 0.223349
2.847170 0.210267
2.848020 0.225854
2.848870 0.231865
2.849720 0.247372
2.850570 0.259664
2.851420 0.240300
2.852280 0.246250
2.853130 0.242725
2.853990 0.258095
2.854840 0.241991
2.855700 0.222797
2.856550 0.225593
2.857400 0.208001
2.858250 0.151046
2.859100 0.201092
2.859950 0.254124
2.860810 0.253742
2.861660 0.206442
2.862510 0.199885
2.863370 0.227651
2.864220 0.258447
2.865070 0.248730
2.865930 0.235938
2.866790 0.229384
2.867640 0.210468
2.868500 0.244147
2.869360 0.265380
2.870210 0.228007
2.871070 0.255352
2.871930 0.254968
2.872790 0.276055
2.873650 0.214386
2.874510 0.211006
2.875370 0.235116
2.876230 0.280494
2.877090 0.231364
2.877950 0.235792
2.878810 0.238497
2.879660 0.271724
2.880520 0.253027
2.881380 0.228297
2.882240 0.249231
2.883100 0.194231
2.883960 0.233335
2.884820 0.220882
2.885680 0.214510
2.886540 0.229272
2.887400 0.213868
2.888260 0.225579
2.889120 0.282303
2.889990 0.212910
2.890850 0.245528
2.891720 0.242170
2.892580 0.244793
2.893450 0.229523
2.894310 0.241084
2.895180 0.216948
2.896040 0.222558
2.896910 0.228151
2.897780 0.257395
2.898650 0.203835
2.899510 0.213966
2.900370 0.264093
2.901240 0.242960
2.902100 0.198221
2.902970 0.203834
2.903830 0.209430
2.904700 0.235627
2.905560 0.194103
2.906430 0.264292
2.907300 0.249238
2.908160 0.234228
2.909030 0.236803
2.909900 0.248127
2.910770 0.224439
2.911640 0.203732
2.912510 0.220865
2.913380 0.246653
2.914250 0.191234
2.915120 0.216987
2.916000 0.210886
2.916870 0.248072
2.917740 0.227540
2.918620 0.209946
2.919490 0.195274
2.920360 0.217923
2.921230 0.242314
2.922100 0.230434
2.922970 0.235846
2.923840 0.244112
2.924710 0.220810
2.925590 0.229074
2.926460 0.254467
2.927330 0.262656
2.928200 0.245163
2.929080 0.253339
2.929950 0.230226
2.930830 0.210019
2.931700 0.260718
2.932580 0.217886
2.933450 0.231691
2.934330 0.248276
2.935210 0.231005
2.936080 0.239102
2.936960 0.205042
2.937840 0.213153
2.938720 0.257645
2.939600 0.279634
2.940480 0.262466
2.941360 0.245349
2.942240 0.242201
2.943120 0.238075
2.944000 0.206961
2.944870 0.237376
2.945750 0.239815
2.946630 0.211618
2.947500 0.219647
2.948380 0.244310
2.949260 0.202368
2.950140 0.210374
2.951020 0.240469
2.951900 0.198716
2.952780 0.187399
2.953660 0.220145
2.954550 0.266533
2.955430 0.235960
2.956310 0.227393
2.957200 0.232529
2.958080 0.240382
2.958970 0.215479
2.959850 0.201544
2.960740 0.217564
2.961620 0.222674
2.962510 0.227769
2.963400 0.222018
2.964290 0.237912
2.965170 0.223056
2.966050 0.263473
2.966930 0.235965
2.967820 0.213954
2.968700 0.219049
2.969580 0.229530
2.970470 0.242676
2.971350 0.245013
2.972240 0.233900
2.973130 0.233558
2.974010 0.243938
2.974900 0.211460
2.975790 0.197786
2.976680 0.234861
2.977570 0.234517
2.978460 0.252800
2.979350 0.212573
2.980240 0.233487
2.981130 0.254340
2.982020 0.256613
2.982910 0.253595
2.983810 0.218932
2.984700 0.242316
2.985600 0.223550
2.986490 0.217970
2.987380 0.236007
2.988270 0.284971
2.989160 0.237130
2.990050 0.247309
2.990940 0.236440
2.991830 0.222979
