2.636860 0.268827
2.637650 0.246393
2.638430 0.294315
2.639220 0.223668
2.640010 0.262713
2.640800 0.231687
2.641590 0.205126
2.642380 0.226581
2.643180 0.256666
2.643970 0.230191
2.644750 0.266310
2.645540 0.300752
2.646330 0.326379
2.647120 0.260683
2.647910 0.238575
2.648700 0.255515
2.649490 0.263752
2.650280 0.246060
2.651070 0.262904
2.651860 0.219452
2.652650 0.244875
2.653440 0.235903
2.654230 0.226960
2.655030 0.239421
2.655820 0.213425
2.656620 0.196035
2.657410 0.251032
2.658210 0.259125
2.659000 0.309601
2.659800 0.241355
2.660590 0.266332
2.661390 0.282786
2.662190 0.240193
2.662980 0.237216
2.663770 0.219920
2.664570 0.257571
2.665360 0.261375
2.666150 0.265167
2.666950 0.205912
2.667740 0.163627
2.668540 0.251332
2.669340 0.255113
2.670130 0.296460
2.670930 0.266805
2.671730 0.316325
2.672530 0.303353
2.673330 0.240635
2.674120 0.248536
2.674920 0.239867
2.675720 0.227097
2.676520 0.226735
2.677330 0.238720
2.678130 0.234229
2.678930 0.246163
2.679730 0.213001
2.680530 0.233109
2.681330 0.238455
2.682130 0.258601
2.682930 0.237699
2.683730 0.204588
2.684530 0.249202
2.685330 0.240649
2.686130 0.272845
2.686930 0.248017
2.687730 0.235446
2.688540 0.243178
2.689340 0.226606
2.690140 0.234327
2.690950 0.278325
2.691750 0.229556
2.692550 0.245276
2.693360 0.212770
2.694160 0.244498
2.694970 0.296133
2.695780 0.303654
2.696580 0.275249
2.697390 0.227018
2.698200 0.234611
2.699010 0.269970
2.699810 0.283390
2.700620 0.227152
2.701420 0.254646
2.702220 0.222464
2.703030 0.253844
2.703840 0.269284
2.704640 0.268859
2.705450 0.284226
2.706260 0.271953
2.707060 0.216433
2.707870 0.251452
2.708680 0.298128
2.709490 0.285909
2.710300 0.332383
2.711110 0.249870
2.711920 0.261170
2.712730 0.272434
2.713540 0.295319
2.714360 0.225020
2.715170 0.251779
2.715980 0.247515
2.716790 0.266431
2.717610 0.235169
2.718420 0.240319
2.719230 0.282513
2.720040 0.231839
2.720850 0.231475
2.721660 0.250372
2.722470 0.265363
2.723280 0.230389
2.724090 0.272200
2.724910 0.267946
2.725720 0.282813
2.726530 0.270923
2.727350 0.259069
2.728160 0.254859
2.728980 0.254460
2.729790 0.235101
2.730610 0.212017
2.731430 0.200344
2.732240 0.215127
2.733060 0.214790
2.733880 0.206928
2.734700 0.240412
2.735520 0.217532
2.736340 0.217191
2.737150 0.259797
2.737970 0.259393
2.738780 0.232714
2.739600 0.262333
2.740410 0.246958
2.741230 0.254045
2.742050 0.253650
2.742860 0.271876
2.743680 0.282609
2.744500 0.263605
2.745320 0.226125
2.746140 0.185060
2.746960 0.240203
2.747780 0.265656
2.748600 0.261559
2.749420 0.224369
2.750250 0.227692
2.751070 0.231004
2.751890 0.234306
2.752720 0.233941
2.753540 0.295620
2.754360 0.236856
2.755190 0.261955
2.756020 0.228854
2.756840 0.200899
2.757660 0.215176
2.758480 0.233050
2.759300 0.254504
2.760120 0.225069
2.760940 0.239219
2.761770 0.199041
2.762590 0.227639
2.763420 0.263364
2.764240 0.241343
2.765070 0.248163
2.765890 0.287280
2.766720 0.279664
2.767540 0.250592
2.768370 0.214461
2.769200 0.235542
2.770030 0.302879
2.770860 0.263275
2.771680 0.238001
2.772510 0.230539
2.773340 0.244347
2.774180 0.229826
2.775010 0.218879
2.775840 0.204441
2.776660 0.230396
2.777490 0.222964
2.778320 0.247356
2.779150 0.236391
2.779970 0.246596
2.780800 0.267321
2.781630 0.228278
2.782460 0.291045
2.783290 0.220574
2.784120 0.230722
2.784950 0.233857
2.785790 0.271833
2.786620 0.264455
2.787450 0.229305
2.788280 0.225483
2.789120 0.245918
2.789950 0.248997
2.790790 0.255520
2.791620 0.258574
2.792460 0.227195
2.793290 0.254342
2.794130 0.264245
2.794970 0.280971
2.795800 0.268776
2.796630 0.216756
2.797460 0.233602
